Date_Time,RTDl,RTDr,Rsamp
2021-07-01 16:27:45.740391,1105.76545,1106.21901,12.5777189
2021-07-01 16:27:45.920401,1105.76471,1106.21845,12.5778301
2021-07-01 16:27:46.079410,1105.76125,1106.21786,12.5778078
2021-07-01 16:27:46.258421,1105.75948,1106.21726,12.5777189
2021-07-01 16:27:46.448431,1105.76309,1106.21645,12.5778078
2021-07-01 16:27:46.627442,1105.76317,1106.21634,12.5775854
2021-07-01 16:27:46.790451,1105.76133,1106.21547,12.578134
2021-07-01 16:27:46.970461,1105.75941,1106.21465,12.5784454
2021-07-01 16:27:47.131470,1105.75808,1106.21472,12.5783639
2021-07-01 16:27:47.289480,1105.75595,1106.2141,12.5790756
2021-07-01 16:27:47.461489,1105.75794,1106.21314,12.5780376
2021-07-01 16:27:47.645500,1105.75831,1106.21253,12.5780002
2021-07-01 16:27:47.807509,1105.75772,1106.21194,12.5780594
2021-07-01 16:27:47.989520,1105.75506,1106.21113,12.5774068
2021-07-01 16:27:48.144528,1105.75241,1106.21079,12.5777476
2021-07-01 16:27:48.315538,1105.75477,1106.21055,12.5775178
2021-07-01 16:27:48.474547,1105.753,1106.20995,12.5771842
2021-07-01 16:27:48.660558,1105.7544,1106.20943,12.5767912
2021-07-01 16:27:48.825567,1105.75366,1106.20872,12.5769914
2021-07-01 16:27:48.990577,1105.75094,1106.20811,12.5773992
2021-07-01 16:27:49.157586,1105.75057,1106.20787,12.577325
2021-07-01 16:27:49.322596,1105.74829,1106.20714,12.5773325
2021-07-01 16:27:49.483605,1105.74848,1106.20646,12.5774733
2021-07-01 16:27:49.669616,1105.7477,1106.20597,12.5772657
2021-07-01 16:27:49.836625,1105.74836,1106.20576,12.5783704
2021-07-01 16:27:49.997634,1105.74689,1106.20506,12.5786595
2021-07-01 16:27:50.170644,1105.74866,1106.2042,12.5786966
2021-07-01 16:27:50.335654,1105.74748,1106.20368,12.5791266
2021-07-01 16:27:50.498663,1105.74925,1106.20345,12.5783481
2021-07-01 16:27:50.678673,1105.74976,1106.20273,12.5779997
2021-07-01 16:27:50.846683,1105.74601,1106.20229,12.5777847
2021-07-01 16:27:51.023693,1105.7421,1106.20168,12.5777995
2021-07-01 16:27:51.194703,1105.74262,1106.20147,12.5777106
2021-07-01 16:27:51.361712,1105.73982,1106.20063,12.577629
2021-07-01 16:27:51.523722,1105.74107,1106.20029,12.5775993
2021-07-01 16:27:51.682731,1105.74291,1106.19976,12.5773473
2021-07-01 16:27:51.873742,1105.74063,1106.19898,12.5770804
2021-07-01 16:27:52.033751,1105.74019,1106.1986,12.5771397
2021-07-01 16:27:52.205761,1105.74291,1106.19789,12.5771768
2021-07-01 16:27:52.367770,1105.74262,1106.1973,12.5769692
2021-07-01 16:27:52.545780,1105.73805,1106.19683,12.5771916
2021-07-01 16:27:52.704789,1105.73916,1106.19633,12.5771545
2021-07-01 16:27:52.872799,1105.74026,1106.19593,12.5771842
2021-07-01 16:27:53.046809,1105.73798,1106.19517,12.5769692
2021-07-01 16:27:53.220819,1105.74092,1106.19456,12.5766059
2021-07-01 16:27:53.387828,1105.73989,1106.19408,12.5766503
2021-07-01 16:27:53.558838,1105.73768,1106.19341,12.5766352
2021-07-01 16:27:53.734848,1105.73621,1106.19303,12.5766646
2021-07-01 16:27:53.891857,1105.73113,1106.19236,12.5766644
2021-07-01 16:27:54.062867,1105.73341,1106.19189,12.5764716
2021-07-01 16:27:54.251878,1105.73459,1106.19154,12.5763752
2021-07-01 16:27:54.413887,1105.73444,1106.19104,12.5766273
2021-07-01 16:27:54.592897,1105.73039,1106.19046,12.5769979
2021-07-01 16:27:54.755907,1105.73017,1106.18986,12.5772426
2021-07-01 16:27:54.934917,1105.73164,1106.1894,12.577591
2021-07-01 16:27:55.113927,1105.73201,1106.18895,12.5775391
2021-07-01 16:27:55.272936,1105.73289,1106.18838,12.5774057
2021-07-01 16:27:55.446946,1105.73157,1106.18795,12.5775391
2021-07-01 16:27:55.603955,1105.72973,1106.18706,12.5777764
2021-07-01 16:27:55.759964,1105.72921,1106.18646,12.5780433
2021-07-01 16:27:55.936974,1105.72612,1106.18604,12.5776948
2021-07-01 16:27:56.090983,1105.72869,1106.1856,12.5777319
2021-07-01 16:27:56.264993,1105.72663,1106.18502,12.5773924
2021-07-01 16:27:56.414001,1105.72862,1106.18367,12.5772694
2021-07-01 16:27:56.586011,1105.72729,1106.18338,12.5777262
2021-07-01 16:27:56.742020,1105.72663,1106.18269,12.5769583
2021-07-01 16:27:56.913030,1105.72516,1106.18233,12.5770132
2021-07-01 16:27:57.068039,1105.72427,1106.18165,12.5769242
2021-07-01 16:27:57.243049,1105.72155,1106.18129,12.5769613
2021-07-01 16:27:57.418059,1105.72096,1106.18066,12.5777917
2021-07-01 16:27:57.582068,1105.72376,1106.17982,12.5781549
2021-07-01 16:27:57.747078,1105.72332,1106.17943,12.578281
2021-07-01 16:27:57.914087,1105.7242,1106.17905,12.5785775
2021-07-01 16:27:58.085097,1105.72236,1106.1786,12.5784589
2021-07-01 16:27:58.267107,1105.72018,1106.17775,12.5785182
2021-07-01 16:27:58.418116,1105.71813,1106.17745,12.5788074
2021-07-01 16:27:58.591126,1105.71607,1106.17627,12.5786443
2021-07-01 16:27:58.784137,1105.71577,1106.17579,12.5789334
2021-07-01 16:27:58.952147,1105.71769,1106.17549,12.5791039
2021-07-01 16:27:59.112156,1105.71695,1106.17489,12.5783032
2021-07-01 16:27:59.287166,1105.71496,1106.17422,12.5784497
2021-07-01 16:27:59.458176,1105.71931,1106.17358,12.5783209
2021-07-01 16:27:59.617185,1105.71739,1106.17321,12.5800835
2021-07-01 16:27:59.766193,1105.71621,1106.17308,12.5802596
2021-07-01 16:27:59.940203,1105.71518,1106.1724,12.579851
2021-07-01 16:28:00.119213,1105.71231,1106.17204,12.5798658
2021-07-01 16:28:00.284223,1105.71194,1106.1713,12.578168
2021-07-01 16:28:00.453232,1105.7157,1106.17071,12.5777974
2021-07-01 16:28:00.650244,1105.7185,1106.17018,12.5774934
2021-07-01 16:28:00.817253,1105.71283,1106.16977,12.5775008
2021-07-01 16:28:00.981263,1105.71371,1106.16962,12.577523
2021-07-01 16:28:01.154273,1105.71091,1106.16896,12.5779382
2021-07-01 16:28:01.314282,1105.70936,1106.16886,12.5786277
2021-07-01 16:28:01.485291,1105.71106,1106.16806,12.5782644
2021-07-01 16:28:01.656301,1105.71076,1106.16743,12.577916
2021-07-01 16:28:01.830311,1105.70804,1106.16698,12.5777677
2021-07-01 16:28:02.013322,1105.7087,1106.16662,12.5779679
2021-07-01 16:28:02.186332,1105.70966,1106.1659,12.5776648
2021-07-01 16:28:02.350341,1105.70988,1106.16535,12.5778677
2021-07-01 16:28:02.516350,1105.71106,1106.16516,12.5775665
2021-07-01 16:28:02.681360,1105.70619,1106.16455,12.577509
2021-07-01 16:28:02.850370,1105.70413,1106.16401,12.5773691
2021-07-01 16:28:03.011379,1105.70634,1106.16358,12.5772356
2021-07-01 16:28:03.183389,1105.702,1106.16293,12.577243
2021-07-01 16:28:03.364399,1105.70089,1106.16231,12.5770206
2021-07-01 16:28:03.541409,1105.70155,1106.16162,12.5773765
2021-07-01 16:28:03.695418,1105.70074,1106.16116,12.5770651
2021-07-01 16:28:03.871428,1105.70376,1106.16046,12.5771541
2021-07-01 16:28:04.054438,1105.70347,1106.15981,12.5775618
2021-07-01 16:28:04.228448,1105.7031,1106.15956,12.5780141
2021-07-01 16:28:04.390458,1105.70052,1106.15937,12.5781401
2021-07-01 16:28:04.560467,1105.70082,1106.15841,12.5780882
2021-07-01 16:28:04.719476,1105.69831,1106.15758,12.5777398
2021-07-01 16:28:04.893486,1105.7003,1106.15743,12.5769465
2021-07-01 16:28:05.072497,1105.69949,1106.15704,12.576397
2021-07-01 16:28:05.250507,1105.69374,1106.15632,12.5759942
2021-07-01 16:28:05.421517,1105.69433,1106.15586,12.5756664
2021-07-01 16:28:05.575525,1105.6947,1106.15535,12.5755313
2021-07-01 16:28:05.733534,1105.69397,1106.15494,12.5755815
2021-07-01 16:28:05.896544,1105.69426,1106.15453,12.5757594
2021-07-01 16:28:06.086555,1105.69411,1106.15385,12.5760263
2021-07-01 16:28:06.255564,1105.69544,1106.1533,12.5759744
2021-07-01 16:28:06.417574,1105.69861,1106.15265,12.5756334
2021-07-01 16:28:06.570582,1105.69419,1106.15173,12.5753739
2021-07-01 16:28:06.740592,1105.69205,1106.15122,12.574892
2021-07-01 16:28:06.896601,1105.69234,1106.15108,12.5752479
2021-07-01 16:28:07.072611,1105.68667,1106.15066,12.5759522
2021-07-01 16:28:07.257622,1105.68711,1106.14987,12.5763007
2021-07-01 16:28:07.412630,1105.68837,1106.14936,12.5768122
2021-07-01 16:28:07.590641,1105.68925,1106.14878,12.5767158
2021-07-01 16:28:07.763651,1105.68682,1106.14811,12.5772422
2021-07-01 16:28:07.928660,1105.68549,1106.14749,12.5770643
2021-07-01 16:28:08.100670,1105.68719,1106.14679,12.5770807
2021-07-01 16:28:08.278680,1105.68704,1106.14641,12.5771275
2021-07-01 16:28:08.437689,1105.68343,1106.14598,12.5772848
2021-07-01 16:28:08.608699,1105.68564,1106.1452,12.5779915
2021-07-01 16:28:08.782709,1105.68225,1106.14517,12.5782806
2021-07-01 16:28:08.941718,1105.68372,1106.14454,12.577947
2021-07-01 16:28:09.134729,1105.68387,1106.14376,12.5765977
2021-07-01 16:28:09.297738,1105.68383,1106.14285,12.5761381
2021-07-01 16:28:09.465748,1105.68492,1106.1426,12.5759527
2021-07-01 16:28:09.620757,1105.68271,1106.14172,12.5756487
2021-07-01 16:28:09.783766,1105.68551,1106.14112,12.5753967
2021-07-01 16:28:09.950776,1105.68176,1106.14052,12.5751668
2021-07-01 16:28:10.145787,1105.67763,1106.13984,12.5750779
2021-07-01 16:28:10.308796,1105.68094,1106.13906,12.5751298
2021-07-01 16:28:10.480806,1105.68315,1106.13882,12.5753596
2021-07-01 16:28:10.645815,1105.68183,1106.13804,12.5757155
2021-07-01 16:28:10.812825,1105.68087,1106.13762,12.5757822
2021-07-01 16:28:10.966834,1105.68161,1106.13711,12.575774
2021-07-01 16:28:11.140844,1105.67925,1106.13666,12.5758237
2021-07-01 16:28:11.294853,1105.67837,1106.13618,12.5756888
2021-07-01 16:28:11.458862,1105.67699,1106.13565,12.5758134
2021-07-01 16:28:11.646873,1105.6751,1106.13519,12.5762419
2021-07-01 16:28:11.823883,1105.67458,1106.13468,12.576405
2021-07-01 16:28:11.982892,1105.67392,1106.13379,12.5766274
2021-07-01 16:28:12.165902,1105.67392,1106.13327,12.5765681
2021-07-01 16:28:12.358913,1105.67767,1106.13246,12.5767683
2021-07-01 16:28:12.527923,1105.67635,1106.13194,12.5770426
2021-07-01 16:28:12.695933,1105.67392,1106.13204,12.5771167
2021-07-01 16:28:12.875943,1105.67333,1106.1315,12.5772947
2021-07-01 16:28:13.050953,1105.67156,1106.13029,12.5774133
2021-07-01 16:28:13.219963,1105.6723,1106.12989,12.5773021
2021-07-01 16:28:13.386972,1105.67134,1106.12935,12.5773095
2021-07-01 16:28:13.550982,1105.67141,1106.12904,12.5772354
2021-07-01 16:28:13.714991,1105.66946,1106.12829,12.5773243
2021-07-01 16:28:13.904002,1105.66537,1106.12793,12.5772658
2021-07-01 16:28:14.084012,1105.66478,1106.12738,12.57755
2021-07-01 16:28:14.251022,1105.66721,1106.12648,12.5775369
2021-07-01 16:28:14.440032,1105.66986,1106.12625,12.5776209
2021-07-01 16:28:14.612042,1105.66927,1106.12562,12.5772955
2021-07-01 16:28:14.788052,1105.66573,1106.12501,12.5770212
2021-07-01 16:28:14.944061,1105.66573,1106.12458,12.5768062
2021-07-01 16:28:15.098070,1105.6661,1106.12393,12.576391
2021-07-01 16:28:15.263080,1105.66131,1106.12385,12.5763243
2021-07-01 16:28:15.433089,1105.66117,1106.12353,12.5760796
2021-07-01 16:28:15.595099,1105.66058,1106.12244,12.5762724
2021-07-01 16:28:15.765108,1105.66094,1106.12199,12.5760796
2021-07-01 16:28:15.959119,1105.66437,1106.12153,12.5765764
2021-07-01 16:28:16.123129,1105.6639,1106.12095,12.5764503
2021-07-01 16:28:16.309139,1105.66147,1106.12008,12.5768803
2021-07-01 16:28:16.463148,1105.66198,1106.11993,12.576695
2021-07-01 16:28:16.635158,1105.65918,1106.11907,12.5773919
2021-07-01 16:28:16.792167,1105.65962,1106.1186,12.5776884
2021-07-01 16:28:16.949176,1105.66073,1106.11833,12.5774732
2021-07-01 16:28:17.117186,1105.65889,1106.11787,12.5775692
2021-07-01 16:28:17.294196,1105.65955,1106.11702,12.5765087
2021-07-01 16:28:17.454205,1105.66073,1106.11655,12.5761748
2021-07-01 16:28:17.639215,1105.65903,1106.11599,12.5760784
2021-07-01 16:28:17.813225,1105.65793,1106.11529,12.5759079
2021-07-01 16:28:17.976235,1105.65771,1106.11496,12.5758338
2021-07-01 16:28:18.152245,1105.65774,1106.11417,12.5760858
2021-07-01 16:28:18.306254,1105.65751,1106.11332,12.5763675
2021-07-01 16:28:18.477263,1105.65404,1106.11297,12.5763082
2021-07-01 16:28:18.634272,1105.65412,1106.11276,12.5759598
2021-07-01 16:28:18.812283,1105.65544,1106.11233,12.5762044
2021-07-01 16:28:18.977292,1105.65117,1106.11169,12.5759746
2021-07-01 16:28:19.158302,1105.6508,1106.11141,12.5766048
2021-07-01 16:28:19.323312,1105.65382,1106.11067,12.5769829
2021-07-01 16:28:19.510322,1105.6508,1106.11013,12.5763898
2021-07-01 16:28:19.673332,1105.64903,1106.10963,12.5768198
2021-07-01 16:28:19.852342,1105.64881,1106.10904,12.575951
2021-07-01 16:28:20.014351,1105.65088,1106.10863,12.5752082
2021-07-01 16:28:20.186361,1105.64837,1106.10795,12.5748799
2021-07-01 16:28:20.343370,1105.64985,1106.10711,12.5748192
2021-07-01 16:28:20.520380,1105.64999,1106.10694,12.5750335
2021-07-01 16:28:20.706391,1105.64808,1106.10642,12.5757674
2021-07-01 16:28:20.876401,1105.64918,1106.10582,12.5756266
2021-07-01 16:28:21.034410,1105.648,1106.10551,12.5752559
2021-07-01 16:28:21.204419,1105.64682,1106.10477,12.5754486
2021-07-01 16:28:21.378429,1105.64609,1106.10405,12.5751002
2021-07-01 16:28:21.540439,1105.64454,1106.10367,12.5750038
2021-07-01 16:28:21.713448,1105.64697,1106.10335,12.5752114
2021-07-01 16:28:21.862457,1105.64277,1106.10278,12.5751669
2021-07-01 16:28:22.029467,1105.64071,1106.10232,12.57533
2021-07-01 16:28:22.192476,1105.64351,1106.10146,12.5750928
2021-07-01 16:28:22.378486,1105.6466,1106.10094,12.5746776
2021-07-01 16:28:22.550496,1105.64396,1106.10085,12.5745219
2021-07-01 16:28:22.708505,1105.64035,1106.10012,12.5743069
2021-07-01 16:28:22.874515,1105.6402,1106.09964,12.5746424
2021-07-01 16:28:23.052525,1105.64006,1106.09914,12.574748
2021-07-01 16:28:23.224535,1105.64094,1106.09819,12.574727
2021-07-01 16:28:23.397545,1105.63866,1106.09769,12.5745132
2021-07-01 16:28:23.555554,1105.63718,1106.09729,12.5742092
2021-07-01 16:28:23.727564,1105.63659,1106.09688,12.5739127
2021-07-01 16:28:23.878572,1105.63623,1106.09678,12.5737644
2021-07-01 16:28:24.064583,1105.6388,1106.09594,12.5735568
2021-07-01 16:28:24.246593,1105.63799,1106.09519,12.5727191
2021-07-01 16:28:24.415603,1105.63357,1106.09466,12.5732603
2021-07-01 16:28:24.606614,1105.63321,1106.09408,12.5736977
2021-07-01 16:28:24.770623,1105.63217,1106.09342,12.574098
2021-07-01 16:28:24.943633,1105.6335,1106.09262,12.5757291
2021-07-01 16:28:25.093642,1105.63637,1106.09251,12.5756623
2021-07-01 16:28:25.264652,1105.63475,1106.09207,12.5758254
2021-07-01 16:28:25.425661,1105.63438,1106.09144,12.5757736
2021-07-01 16:28:25.599671,1105.63313,1106.09077,12.5755734
2021-07-01 16:28:25.756680,1105.63394,1106.09031,12.5750901
2021-07-01 16:28:25.936690,1105.62753,1106.08975,12.574999
2021-07-01 16:28:26.121701,1105.6282,1106.08962,12.574604
2021-07-01 16:28:26.292710,1105.63136,1106.08885,12.5744172
2021-07-01 16:28:26.456720,1105.62945,1106.08814,12.5746322
2021-07-01 16:28:26.625729,1105.63018,1106.08741,12.5744914
2021-07-01 16:28:26.805740,1105.62702,1106.08703,12.57461
2021-07-01 16:28:26.980750,1105.62806,1106.08654,12.574521
2021-07-01 16:28:27.158760,1105.6273,1106.086,12.5749139
2021-07-01 16:28:27.317769,1105.62575,1106.08547,12.5751734
2021-07-01 16:28:27.484779,1105.62479,1106.08452,12.5754033
2021-07-01 16:28:27.663789,1105.62545,1106.08392,12.5751586
2021-07-01 16:28:27.840799,1105.62398,1106.08364,12.5749584
2021-07-01 16:28:27.996808,1105.62413,1106.0832,12.5748991
2021-07-01 16:28:28.178818,1105.62347,1106.08266,12.5756627
2021-07-01 16:28:28.343828,1105.62523,1106.08234,12.5761001
2021-07-01 16:28:28.496836,1105.62487,1106.08159,12.576367
2021-07-01 16:28:28.670846,1105.62531,1106.08121,12.5763891
2021-07-01 16:28:28.833856,1105.62133,1106.0806,12.5757217
2021-07-01 16:28:29.007866,1105.62214,1106.08017,12.5757585
2021-07-01 16:28:29.164875,1105.61949,1106.07918,12.575484
2021-07-01 16:28:29.341885,1105.62045,1106.07882,12.5755581
2021-07-01 16:28:29.499894,1105.61897,1106.07835,12.5756396
2021-07-01 16:28:29.674904,1105.61809,1106.07769,12.5758398
2021-07-01 16:28:29.845914,1105.61934,1106.07769,12.575862
2021-07-01 16:28:30.024924,1105.62266,1106.07681,12.5758694
2021-07-01 16:28:30.185933,1105.61963,1106.07646,12.5757731
2021-07-01 16:28:30.361943,1105.61639,1106.07596,12.5764774
2021-07-01 16:28:30.516952,1105.61595,1106.07535,12.5769741
2021-07-01 16:28:30.687962,1105.61779,1106.0752,12.5780639
2021-07-01 16:28:30.844971,1105.61801,1106.07426,12.5776487
2021-07-01 16:28:31.030981,1105.61477,1106.07354,12.5766108
2021-07-01 16:28:31.213992,1105.61404,1106.07312,12.5754024
2021-07-01 16:28:31.386002,1105.6106,1106.07271,12.5750836
2021-07-01 16:28:31.571012,1105.61374,1106.07234,12.5753802
2021-07-01 16:28:31.720021,1105.61425,1106.07159,12.5755213
2021-07-01 16:28:31.900031,1105.61101,1106.07091,12.5748396
2021-07-01 16:28:32.051040,1105.61234,1106.07067,12.5748399
2021-07-01 16:28:32.230050,1105.61182,1106.06987,12.5749291
2021-07-01 16:28:32.406060,1105.61086,1106.06922,12.5747586
2021-07-01 16:28:32.580070,1105.6088,1106.06889,12.5753739
2021-07-01 16:28:32.766081,1105.60475,1106.0686,12.5784951
2021-07-01 16:28:32.935090,1105.60799,1106.06801,12.5791772
2021-07-01 16:28:33.118101,1105.60961,1106.06718,12.5794219
2021-07-01 16:28:33.280110,1105.60747,1106.06669,12.5794293
2021-07-01 16:28:33.455120,1105.60946,1106.06626,12.5763526
2021-07-01 16:28:33.633130,1105.60652,1106.06572,12.5764415
2021-07-01 16:28:33.793139,1105.60733,1106.06527,12.5758781
2021-07-01 16:28:33.982150,1105.60873,1106.06422,12.5755815
2021-07-01 16:28:34.146160,1105.61035,1106.06391,12.5749069
2021-07-01 16:28:34.324170,1105.60475,1106.06274,12.5740098
2021-07-01 16:28:34.510180,1105.60062,1106.0624,12.5738615
2021-07-01 16:28:34.675190,1105.60003,1106.06229,12.5729126
2021-07-01 16:28:34.850200,1105.59981,1106.06139,12.5734019
2021-07-01 16:28:35.029210,1105.59944,1106.06082,12.5736391
2021-07-01 16:28:35.189219,1105.5993,1106.06031,12.5744027
2021-07-01 16:28:35.365229,1105.60261,1106.06001,12.5749662
2021-07-01 16:28:35.527239,1105.60099,1106.05935,12.5749588
2021-07-01 16:28:35.713249,1105.59775,1106.05878,12.5752553
2021-07-01 16:28:35.891259,1105.59606,1106.05821,12.5747141
2021-07-01 16:28:36.048268,1105.59835,1106.05772,12.5747586
2021-07-01 16:28:36.222278,1105.59607,1106.05741,12.5744324
2021-07-01 16:28:36.385288,1105.5985,1106.05725,12.5742248
2021-07-01 16:28:36.558298,1105.59629,1106.05639,12.5742915
2021-07-01 16:28:36.721307,1105.59327,1106.05576,12.574247
2021-07-01 16:28:36.896317,1105.59555,1106.05496,12.5745288
2021-07-01 16:28:37.049326,1105.59828,1106.05485,12.5744546
2021-07-01 16:28:37.224336,1105.59813,1106.05447,12.5746103
2021-07-01 16:28:37.382345,1105.59629,1106.05407,12.5748624
2021-07-01 16:28:37.572356,1105.59098,1106.0533,12.5742544
2021-07-01 16:28:37.748366,1105.59246,1106.05284,12.5739505
2021-07-01 16:28:37.915375,1105.59352,1106.05205,12.5749291
2021-07-01 16:28:38.095385,1105.59172,1106.05164,12.5745139
2021-07-01 16:28:38.259395,1105.59197,1106.0508,12.5752924
2021-07-01 16:28:38.443405,1105.5905,1106.05076,12.5760931
2021-07-01 16:28:38.607415,1105.59057,1106.04981,12.5749662
2021-07-01 16:28:38.796426,1105.58836,1106.04921,12.5753813
2021-07-01 16:28:38.977436,1105.59131,1106.04879,12.5747215
2021-07-01 16:28:39.138445,1105.58733,1106.04855,12.5746696
2021-07-01 16:28:39.294454,1105.58601,1106.04771,12.5751812
2021-07-01 16:28:39.466464,1105.58726,1106.04714,12.5754332
2021-07-01 16:28:39.634473,1105.58498,1106.04644,12.5755519
2021-07-01 16:28:39.794483,1105.58755,1106.04602,12.575322
2021-07-01 16:28:39.986494,1105.58859,1106.04559,12.5748179
2021-07-01 16:28:40.146503,1105.58733,1106.04488,12.5749513
2021-07-01 16:28:40.327513,1105.58601,1106.04423,12.57507
2021-07-01 16:28:40.480522,1105.58409,1106.04368,12.5751517
2021-07-01 16:28:40.671533,1105.58203,1106.04274,12.5747961
2021-07-01 16:28:40.839542,1105.5835,1106.04233,12.5746109
2021-07-01 16:28:41.017553,1105.58328,1106.04136,12.57407
2021-07-01 16:28:41.207563,1105.58254,1106.0405,12.5743962
2021-07-01 16:28:41.383574,1105.58579,1106.04023,12.5745148
2021-07-01 16:28:41.547583,1105.58328,1106.03974,12.5746186
2021-07-01 16:28:41.701592,1105.57989,1106.03972,12.5747372
2021-07-01 16:28:41.877602,1105.58063,1106.03876,12.5746631
2021-07-01 16:28:42.045611,1105.57901,1106.03815,12.5746631
2021-07-01 16:28:42.212621,1105.57827,1106.03795,12.5745667
2021-07-01 16:28:42.393631,1105.58105,1106.03732,12.5745964
2021-07-01 16:28:42.558641,1105.57989,1106.03687,12.5743888
2021-07-01 16:28:42.725650,1105.5765,1106.03635,12.5745667
2021-07-01 16:28:42.889660,1105.57687,1106.03561,12.5746631
2021-07-01 16:28:43.045669,1105.57665,1106.03513,12.5745741
2021-07-01 16:28:43.219679,1105.57635,1106.03459,12.5744407
2021-07-01 16:28:43.376688,1105.57753,1106.03406,12.5741805
2021-07-01 16:28:43.554698,1105.5776,1106.03354,12.5744898
2021-07-01 16:28:43.729708,1105.57318,1106.03291,12.5747701
2021-07-01 16:28:43.909718,1105.57193,1106.03227,12.5750571
2021-07-01 16:28:44.074727,1105.5737,1106.03187,12.5748044
2021-07-01 16:28:44.240737,1105.57333,1106.03136,12.5751009
2021-07-01 16:28:44.425748,1105.57178,1106.03098,12.5750861
2021-07-01 16:28:44.616758,1105.57071,1106.02993,12.5768209
2021-07-01 16:28:44.770767,1105.57334,1106.02937,12.5767468
2021-07-01 16:28:44.942777,1105.57341,1106.02914,12.5753456
2021-07-01 16:28:45.100786,1105.57164,1106.02856,12.5750861
2021-07-01 16:28:45.264796,1105.56855,1106.02831,12.5738702
2021-07-01 16:28:45.428805,1105.56501,1106.02786,12.5734625
2021-07-01 16:28:45.592814,1105.56707,1106.02689,12.5747599
2021-07-01 16:28:45.746823,1105.56928,1106.02645,12.5746635
2021-07-01 16:28:45.901832,1105.56906,1106.02616,12.574619
2021-07-01 16:28:46.069842,1105.56877,1106.02556,12.5745152
2021-07-01 16:28:46.227851,1105.56862,1106.0251,12.5734995
2021-07-01 16:28:46.396860,1105.56928,1106.02462,12.5737145
2021-07-01 16:28:46.567870,1105.56575,1106.02378,12.574063
2021-07-01 16:28:46.748880,1105.56398,1106.02327,12.574834
2021-07-01 16:28:46.903889,1105.56701,1106.02282,12.5744707
2021-07-01 16:28:47.077899,1105.56353,1106.02246,12.5743373
2021-07-01 16:28:47.235908,1105.5653,1106.02175,12.5738554
2021-07-01 16:28:47.433920,1105.5656,1106.02115,12.5737368
2021-07-01 16:28:47.595929,1105.56471,1106.02076,12.5741742
2021-07-01 16:28:47.763938,1105.56265,1106.02063,12.5743076
2021-07-01 16:28:47.927948,1105.56036,1106.01965,12.574189
2021-07-01 16:28:48.100958,1105.5614,1106.01907,12.5738183
2021-07-01 16:28:48.257967,1105.56147,1106.01888,12.5737812
2021-07-01 16:28:48.438977,1105.5597,1106.01833,12.5734699
2021-07-01 16:28:48.615987,1105.56176,1106.01776,12.5736107
2021-07-01 16:28:48.783997,1105.55793,1106.01748,12.5741594
2021-07-01 16:28:48.963007,1105.55861,1106.01674,12.5741519
2021-07-01 16:28:49.138017,1105.55766,1106.01577,12.5744337
2021-07-01 16:28:49.309027,1105.55584,1106.01618,12.5744858
2021-07-01 16:28:49.512038,1105.55437,1106.01598,12.574575
2021-07-01 16:28:49.677048,1105.55378,1106.01479,12.5744642
2021-07-01 16:28:49.846058,1105.55488,1106.01427,12.5749761
2021-07-01 16:28:50.018067,1105.55547,1106.01409,12.5746054
2021-07-01 16:28:50.193077,1105.5526,1106.01346,12.5759695
2021-07-01 16:28:50.356087,1105.55289,1106.01304,12.5758954
2021-07-01 16:28:50.503095,1105.55496,1106.01248,12.5750576
2021-07-01 16:28:50.683105,1105.55304,1106.01173,12.5754506
2021-07-01 16:28:50.853115,1105.54855,1106.01145,12.573827
2021-07-01 16:28:51.031125,1105.55054,1106.01086,12.5737676
2021-07-01 16:28:51.191134,1105.55221,1106.01023,12.5741235
2021-07-01 16:28:51.371145,1105.55164,1106.01006,12.5742199
2021-07-01 16:28:51.531154,1105.54744,1106.00927,12.5741309
2021-07-01 16:28:51.710164,1105.55016,1106.00865,12.5738195
2021-07-01 16:28:51.911176,1105.55171,1106.00845,12.5735082
2021-07-01 16:28:52.073185,1105.55097,1106.00779,12.5733154
2021-07-01 16:28:52.252195,1105.54862,1106.00713,12.5736487
2021-07-01 16:28:52.418205,1105.547,1106.00651,12.5733295
2021-07-01 16:28:52.593215,1105.5425,1106.00609,12.5735736
2021-07-01 16:28:52.748224,1105.54412,1106.0059,12.573299
2021-07-01 16:28:52.914233,1105.54781,1106.00504,12.5736917
2021-07-01 16:28:53.075242,1105.54412,1106.00451,12.574181
2021-07-01 16:28:53.231251,1105.54199,1106.00395,12.5741291
2021-07-01 16:28:53.407261,1105.54633,1106.00338,12.5742478
2021-07-01 16:28:53.597272,1105.54302,1106.00304,12.5737881
2021-07-01 16:28:53.766282,1105.54081,1106.00214,12.5732543
2021-07-01 16:28:53.943292,1105.54125,1106.00193,12.5725278
2021-07-01 16:28:54.125302,1105.54154,1106.00113,12.5725648
2021-07-01 16:28:54.282311,1105.54132,1106.00072,12.5723943
2021-07-01 16:28:54.470322,1105.54154,1106.00021,12.5727798
2021-07-01 16:28:54.645332,1105.53963,1105.99961,12.5731505
2021-07-01 16:28:54.802341,1105.54162,1105.99932,12.5732098
2021-07-01 16:28:54.970351,1105.54088,1105.99866,12.5732988
2021-07-01 16:28:55.140360,1105.53889,1105.99818,12.5732617
2021-07-01 16:28:55.301370,1105.53838,1105.99764,12.5734594
2021-07-01 16:28:55.487380,1105.54029,1105.99717,12.5732494
2021-07-01 16:28:55.645389,1105.54117,1105.99657,12.5729956
