Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-23 04:16:13.443925,2.38428247,5.47462151,1.80255216,2.20338887
2021-02-23 04:16:23.536502,2.38433014,5.476753,1.80232696,2.20388093
2021-02-23 04:16:33.613079,2.38414289,5.47752435,1.80222586,2.2036397
2021-02-23 04:16:43.708656,2.3843221,5.47785881,1.80286514,2.20351746
2021-02-23 04:16:53.792233,2.38402505,5.47719698,1.80265623,2.20337893
2021-02-23 04:17:03.874810,2.38407631,5.47874713,1.80269132,2.20357168
2021-02-23 04:17:13.966387,2.38454461,5.47892607,1.80264429,2.20361784
2021-02-23 04:17:24.053964,2.38475025,5.47778349,1.80308364,2.20367293
2021-02-23 04:17:34.128540,2.38455695,5.47810417,1.80291492,2.20373678
2021-02-23 04:17:44.216117,2.38416693,5.47744597,1.80326646,2.20376153
2021-02-23 04:17:54.304694,2.38406969,5.47864495,1.80271829,2.20390727
2021-02-23 04:18:04.388271,2.3844752,5.47798066,1.80313811,2.20375125
2021-02-23 04:18:14.472848,2.38427349,5.47818303,1.80294635,2.20365419
2021-02-23 04:18:24.560425,2.38451027,5.47968109,1.80291551,2.20377946
2021-02-23 04:18:34.648002,2.3842478,5.47634063,1.80291317,2.2041024
2021-02-23 04:18:44.738579,2.38440887,5.47851609,1.80305358,2.20402085
2021-02-23 04:18:54.817155,2.38456531,5.47811825,1.80274516,2.20382504
2021-02-23 04:19:04.912733,2.3844402,5.47773228,1.80269102,2.2034264
2021-02-23 04:19:15.002310,2.38410434,5.47656971,1.80294713,2.20334281
2021-02-23 04:19:25.082886,2.38447362,5.47509913,1.80286383,2.20366071
2021-02-23 04:19:35.173463,2.38448762,5.47447111,1.80313003,2.20379454
2021-02-23 04:19:45.271041,2.38425447,5.47376313,1.80300437,2.2035494
2021-02-23 04:19:55.355618,2.38441642,5.44812244,1.80301424,2.20371183
2021-02-23 04:20:05.449195,2.38404001,5.4429275,1.8027425,2.20354523
2021-02-23 04:20:15.534772,2.38436441,5.4723829,1.8025199,2.20342093
2021-02-23 04:20:25.629349,2.38414434,5.47348028,1.80283136,2.20343906
2021-02-23 04:20:35.702926,2.38429723,5.46661124,1.80282996,2.20386543
2021-02-23 04:20:45.782502,2.38456501,5.46823463,1.80292249,2.20385264
2021-02-23 04:20:55.859078,2.38430318,5.43623137,1.80302546,2.20350643
2021-02-23 04:21:05.940655,2.38448234,5.43827277,1.80334895,2.20329143
2021-02-23 04:21:16.010231,2.38452196,5.43843776,1.80323616,2.20351459
2021-02-23 04:21:26.107809,2.38435283,5.43831156,1.80338986,2.20339369
2021-02-23 04:21:36.188385,2.38469043,5.43692449,1.80333516,2.20356738
2021-02-23 04:21:46.271962,2.38381866,5.43780576,1.80336212,2.20335778
2021-02-23 04:21:56.364539,2.38417199,5.43825639,1.8033278,2.20357942
2021-02-23 04:22:06.444116,2.38450436,5.43893462,1.80333156,2.20366155
2021-02-23 04:22:16.517692,2.38428307,5.46795114,1.80293977,2.20360909
2021-02-23 04:22:26.625270,2.38434136,5.46929111,1.80306539,2.20356188
2021-02-23 04:22:36.721847,2.38424764,5.46666375,1.80314864,2.20343895
2021-02-23 04:22:46.806424,2.38424788,5.46009148,1.80303721,2.20361955
2021-02-23 04:22:56.900002,2.38408055,5.46393114,1.80304586,2.20370512
2021-02-23 04:23:06.989579,2.38426284,5.4653051,1.8032101,2.20382181
2021-02-23 04:23:17.075155,2.38419433,5.46329189,1.80305889,2.203746
2021-02-23 04:23:27.166733,2.38460774,5.46148674,1.80316202,2.20367594
2021-02-23 04:23:37.245309,2.38463043,5.45046199,1.803171,2.20357085
2021-02-23 04:23:47.342887,2.38491986,5.43987445,1.80315209,2.20331772
2021-02-23 04:23:57.430464,2.38427414,5.4401229,1.80316292,2.20364359
2021-02-23 04:24:07.522041,2.38450317,5.43273794,1.80321688,2.20369975
2021-02-23 04:24:17.612618,2.3845065,5.43278071,1.80333062,2.20370669
2021-02-23 04:24:27.704195,2.38409048,5.43260827,1.80305022,2.20376296
2021-02-23 04:24:37.794772,2.3842324,5.43218084,1.80324988,2.20401995
2021-02-23 04:24:47.882349,2.38421982,5.4328947,1.80285163,2.20355763
2021-02-23 04:24:57.972927,2.38453026,5.43166489,1.80336878,2.20366248
2021-02-23 04:25:08.065504,2.38430423,5.43072595,1.80329014,2.20372717
2021-02-23 04:25:18.143080,2.38459802,5.43164087,1.80320951,2.20393007
2021-02-23 04:25:28.223657,2.38437323,5.43047876,1.80358378,2.2037653
2021-02-23 04:25:38.314234,2.38479099,5.43175774,1.80317632,2.20365159
2021-02-23 04:25:48.405811,2.38494569,5.43133765,1.8034381,2.20373332
2021-02-23 04:25:58.491388,2.38469588,5.43124007,1.80350111,2.20350155
2021-02-23 04:26:08.571965,2.3850198,5.43169652,1.80323691,2.20346075
2021-02-23 04:26:18.662542,2.384429,5.43142684,1.80313655,2.20380636
2021-02-23 04:26:28.747119,2.3844644,5.4327246,1.80328397,2.20333441
2021-02-23 04:26:38.826695,2.38440809,5.43236519,1.80325262,2.20375133
2021-02-23 04:26:48.915272,2.38467252,5.43169676,1.80351398,2.20361983
2021-02-23 04:26:59.002849,2.38448547,5.43166184,1.80321766,2.20340167
2021-02-23 04:27:09.081425,2.38464682,5.43137604,1.80330544,2.20408847
2021-02-23 04:27:19.167002,2.38411716,5.43105216,1.80351229,2.20334092
2021-02-23 04:27:29.264580,2.38454866,5.43124057,1.80338332,2.20400663
2021-02-23 04:27:39.359157,2.38472307,5.43091483,1.80369878,2.20386864
2021-02-23 04:27:49.460735,2.38475275,5.43087461,1.80317802,2.20407602
2021-02-23 04:27:59.556312,2.38488582,5.4313996,1.80324196,2.20324288
2021-02-23 04:28:09.647890,2.38535818,5.43175997,1.80314101,2.20328043
2021-02-23 04:28:19.738467,2.38507728,5.43187774,1.80334412,2.20360144
2021-02-23 04:28:29.843045,2.38459559,5.43205603,1.80335119,2.20334452
2021-02-23 04:28:39.940622,2.38461853,5.43154312,1.80379626,2.20378326
2021-02-23 04:28:50.042200,2.38472481,5.43038717,1.80306667,2.20400419
2021-02-23 04:29:00.136778,2.38440937,5.42969529,1.80349135,2.20379037
2021-02-23 04:29:10.236355,2.38465134,5.42971925,1.8033368,2.20378032
2021-02-23 04:29:20.333933,2.3847032,5.42948395,1.80289302,2.20426355
2021-02-23 04:29:30.432510,2.38465345,5.42971099,1.80358972,2.20342883
2021-02-23 04:29:40.526088,2.38460201,5.42881949,1.80326098,2.20375468
2021-02-23 04:29:50.603664,2.38444267,5.42874013,1.80334156,2.20378051
2021-02-23 04:30:00.703242,2.38461673,5.42864946,1.80338676,2.20389697
2021-02-23 04:30:10.796819,2.38432987,5.42910265,1.80309024,2.20376279
2021-02-23 04:30:20.882396,2.38467514,5.42995142,1.80347039,2.20376359
2021-02-23 04:30:30.965973,2.3840365,5.42940633,1.80349936,2.20408965
2021-02-23 04:30:41.046549,2.38429176,5.42881159,1.8035143,2.20375583
2021-02-23 04:30:51.137126,2.38441009,5.42751224,1.80297849,2.20374894
2021-02-23 04:31:01.214703,2.38410909,5.42869319,1.80304629,2.20377923
2021-02-23 04:31:11.304280,2.38456343,5.42833046,1.80360299,2.20368713
2021-02-23 04:31:21.385856,2.38440307,5.4265142,1.8034321,2.20361012
2021-02-23 04:31:31.476434,2.38459782,5.42581529,1.80346174,2.20394663
2021-02-23 04:31:41.566011,2.38430601,5.42557835,1.80316237,2.20304684
2021-02-23 04:31:51.659588,2.38475179,5.42574407,1.80348297,2.20317608
2021-02-23 04:32:01.751165,2.38400164,5.4255985,1.80350647,2.20377116
2021-02-23 04:32:11.846743,2.38416461,5.4260579,1.80352773,2.20330655
2021-02-23 04:32:21.946320,2.38456557,5.42548413,1.80337445,2.20332979
2021-02-23 04:32:32.046898,2.38464567,5.42607684,1.80308126,2.20364439
2021-02-23 04:32:42.133475,2.38436434,5.4253045,1.80368693,2.20360738
2021-02-23 04:32:52.224052,2.38421111,5.42612166,1.80359587,2.20343821
2021-02-23 04:33:02.314629,2.3846347,5.42690913,1.80360502,2.20356629
2021-02-23 04:33:12.394206,2.38420604,5.42602441,1.80385014,2.20350674
2021-02-23 04:33:22.494784,2.38474616,5.42662108,1.80357768,2.2037968
2021-02-23 04:33:32.587361,2.38464753,5.42620685,1.80376601,2.20372186
2021-02-23 04:33:42.662937,2.38443556,5.42707122,1.80331511,2.2037005
2021-02-23 04:33:52.754514,2.38408515,5.4262382,1.80300233,2.203426
2021-02-23 04:34:02.836091,2.38495412,5.42818612,1.80327499,2.20370958
2021-02-23 04:34:12.928668,2.38455008,5.42628142,1.80338063,2.20382667
2021-02-23 04:34:23.025246,2.38476931,5.42668338,1.8036547,2.20396012
2021-02-23 04:34:33.112823,2.38476692,5.42751719,1.80344384,2.2039965
2021-02-23 04:34:43.210400,2.3843779,5.42745555,1.80339324,2.20356715
2021-02-23 04:34:53.304978,2.38473391,5.42832455,1.80350268,2.20375919
2021-02-23 04:35:03.405555,2.38447432,5.4267414,1.80337029,2.20378326
2021-02-23 04:35:13.489132,2.38483294,5.42737703,1.80378227,2.2038335
2021-02-23 04:35:23.588710,2.38461958,5.42677259,1.80356739,2.20346908
2021-02-23 04:35:33.683287,2.38523732,5.4285593,1.80359631,2.20355484
2021-02-23 04:35:43.776864,2.38471425,5.43006324,1.8038478,2.20352702
2021-02-23 04:35:53.863441,2.38493259,5.43000442,1.80363408,2.20373546
2021-02-23 04:36:03.961019,2.38472133,5.43111782,1.80368341,2.20405298
2021-02-23 04:36:14.050596,2.38455957,5.43178153,1.80350907,2.20388517
2021-02-23 04:36:24.148174,2.38456159,5.43416391,1.80358074,2.20372381
2021-02-23 04:36:34.237751,2.38425998,5.43569213,1.80359411,2.20392117
2021-02-23 04:36:44.322327,2.38463998,5.43610636,1.80339911,2.20397031
2021-02-23 04:36:54.406904,2.38490698,5.43588006,1.8039948,2.203769
2021-02-23 04:37:04.487481,2.38460148,5.43616265,1.80369825,2.20376621
2021-02-23 04:37:14.582058,2.38444476,5.43556797,1.80346026,2.20394768
2021-02-23 04:37:24.666635,2.38478801,5.4364941,1.80375316,2.20408224
2021-02-23 04:37:34.750212,2.38490329,5.43621177,1.8034784,2.20371995
2021-02-23 04:37:44.837789,2.38473708,5.43473489,1.80336406,2.20364121
2021-02-23 04:37:54.922365,2.38474632,5.43516652,1.80337678,2.20378978
2021-02-23 04:38:05.011943,2.38452218,5.43561643,1.80361154,2.20381234
2021-02-23 04:38:15.107520,2.38476603,5.43534306,1.80385081,2.20387344
2021-02-23 04:38:25.189097,2.38447942,5.4348774,1.80369396,2.20362163
2021-02-23 04:38:35.280674,2.38494778,5.43608786,1.80354603,2.20369658
2021-02-23 04:38:45.372251,2.3848255,5.43578668,1.80369346,2.20384346
2021-02-23 04:38:55.467828,2.38453915,5.43531405,1.8036972,2.2037493
2021-02-23 04:39:05.564406,2.38458273,5.43606357,1.80370653,2.20393583
2021-02-23 04:39:15.647983,2.38467655,5.43603648,1.80391204,2.20365832
2021-02-23 04:39:25.754561,2.3849343,5.43675182,1.80427798,2.20409459
2021-02-23 04:39:35.840138,2.38500207,5.43555657,1.80416001,2.20338521
2021-02-23 04:39:45.926715,2.385102,5.43612386,1.80439868,2.20372171
2021-02-23 04:39:56.020292,2.38486526,5.43598928,1.80413635,2.20429802
2021-02-23 04:40:06.101869,2.38495179,5.43636129,1.80394888,2.2037399
2021-02-23 04:40:16.187445,2.38472031,5.43647098,1.80419432,2.20411168
2021-02-23 04:40:26.263022,2.38488081,5.4361083,1.80403435,2.2039363
2021-02-23 04:40:36.354599,2.38471469,5.43691274,1.803861,2.20349614
2021-02-23 04:40:46.438176,2.38474069,5.43698942,1.8042745,2.20377149
2021-02-23 04:40:56.522752,2.38479111,5.43671012,1.80374571,2.2043515
2021-02-23 04:41:06.598329,2.38478843,5.43626351,1.80457705,2.20382006
2021-02-23 04:41:16.672905,2.38448561,5.4367419,1.80377936,2.20356291
2021-02-23 04:41:26.763482,2.38471589,5.43547789,1.80394339,2.20410174
2021-02-23 04:41:36.855059,2.38434965,5.4366327,1.80379651,2.20386411
2021-02-23 04:41:46.950637,2.38488114,5.43587524,1.8042843,2.20408928
2021-02-23 04:41:57.045214,2.38487527,5.43623282,1.80397714,2.20386728
2021-02-23 04:42:07.140792,2.38422399,5.43544924,1.8037412,2.20355989
2021-02-23 04:42:17.235369,2.38446587,5.43618923,1.80394817,2.20363898
2021-02-23 04:42:27.327946,2.38442118,5.43553883,1.80402573,2.20361951
2021-02-23 04:42:37.422524,2.38466626,5.43546259,1.80402177,2.20375294
2021-02-23 04:42:47.523101,2.38438774,5.43496868,1.80430854,2.2035136
2021-02-23 04:42:57.629679,2.38446893,5.43501352,1.80422811,2.20345828
2021-02-23 04:43:07.722257,2.38419898,5.43463737,1.80392788,2.20376152
2021-02-23 04:43:17.819834,2.3843732,5.43435668,1.8036519,2.20387282
2021-02-23 04:43:27.917412,2.38417679,5.43537849,1.80390027,2.20387502
2021-02-23 04:43:38.009989,2.38406337,5.4351519,1.80391189,2.20361419
2021-02-23 04:43:48.105566,2.38382968,5.4339618,1.80409464,2.20383568
2021-02-23 04:43:58.188143,2.38402647,5.43455114,1.80410859,2.20369533
2021-02-23 04:44:08.269720,2.38426812,5.4346468,1.80375427,2.20404471
2021-02-23 04:44:18.357297,2.38424696,5.4342037,1.80374162,2.20395041
2021-02-23 04:44:28.437873,2.38403327,5.43449217,1.8036714,2.20395521
2021-02-23 04:44:38.517450,2.38410317,5.43479627,1.80368528,2.20369412
2021-02-23 04:44:48.602027,2.38425177,5.43554266,1.80406206,2.20361756
2021-02-23 04:44:58.687603,2.38386151,5.43438845,1.80383223,2.20387427
2021-02-23 04:45:08.772180,2.38395489,5.4342529,1.80395864,2.20379464
2021-02-23 04:45:18.864758,2.38386328,5.43411186,1.80346044,2.20428193
2021-02-23 04:45:28.946334,2.38349942,5.43323151,1.80339133,2.20403233
2021-02-23 04:45:39.036911,2.38402472,5.43420611,1.8040534,2.20377057
2021-02-23 04:45:49.119488,2.38387348,5.43354114,1.80370996,2.20391627
2021-02-23 04:45:59.203065,2.38344236,5.43400688,1.80340243,2.2035833
2021-02-23 04:46:09.304643,2.38352653,5.43413964,1.80363777,2.20389911
2021-02-23 04:46:19.386219,2.38389396,5.43530523,1.80389238,2.20367656
2021-02-23 04:46:29.477796,2.38393517,5.43522344,1.80414406,2.20338861
2021-02-23 04:46:39.581374,2.38387451,5.43423245,1.80351932,2.20388991
2021-02-23 04:46:49.668951,2.38366479,5.43437525,1.8037547,2.20371044
2021-02-23 04:46:59.758528,2.38400812,5.43613051,1.80358155,2.2036517
2021-02-23 04:47:09.847105,2.38377525,5.43596076,1.80381087,2.20374374
2021-02-23 04:47:19.913681,2.38395216,5.43455569,1.80362166,2.20415041
2021-02-23 04:47:29.991258,2.38400043,5.4347704,1.80367431,2.20398072
2021-02-23 04:47:40.076834,2.38399111,5.43465521,1.80394549,2.20400697
2021-02-23 04:47:50.153411,2.38313308,5.43429832,1.8038668,2.20377105
2021-02-23 04:48:00.245988,2.38388223,5.43497346,1.80377619,2.20387446
2021-02-23 04:48:10.332565,2.38345779,5.43395938,1.80365424,2.20366981
2021-02-23 04:48:20.417142,2.38291894,5.43406328,1.80315935,2.20395749
2021-02-23 04:48:30.506719,2.38271355,5.4351375,1.80388043,2.20364248
2021-02-23 04:48:40.604296,2.38269092,5.43520832,1.80360345,2.20353293
2021-02-23 04:48:50.701874,2.38260975,5.43366291,1.80356818,2.20433914
2021-02-23 04:49:00.795451,2.38231534,5.43390369,1.80375211,2.2035233
2021-02-23 04:49:10.891029,2.38259694,5.43395045,1.80337517,2.20410632
2021-02-23 04:49:20.964605,2.38238692,5.43433745,1.80327328,2.20413831
2021-02-23 04:49:31.051182,2.3825828,5.43500322,1.80324219,2.20423661
2021-02-23 04:49:41.145759,2.38286183,5.43506907,1.80381854,2.20406607
2021-02-23 04:49:51.228336,2.38271284,5.43536906,1.80318884,2.20392659
2021-02-23 04:50:01.299912,2.38219601,5.43431802,1.80361403,2.20401078
2021-02-23 04:50:11.400490,2.38266852,5.43506136,1.80347918,2.20371902
2021-02-23 04:50:21.493067,2.3828861,5.43510342,1.80400291,2.20373021
2021-02-23 04:50:31.564643,2.38277887,5.43585339,1.80371407,2.20374319
2021-02-23 04:50:41.649220,2.38301918,5.43515386,1.80365352,2.20364204
2021-02-23 04:50:51.735797,2.38236756,5.43428128,1.80391279,2.2037944
2021-02-23 04:51:01.825374,2.3826221,5.43455672,1.80345991,2.20428208
2021-02-23 04:51:11.906950,2.3823671,5.43518679,1.80358663,2.20391896
2021-02-23 04:51:21.992527,2.38266598,5.43458941,1.80407029,2.20397581
2021-02-23 04:51:32.078104,2.38235255,5.43435151,1.80356953,2.20400534
2021-02-23 04:51:42.159681,2.38257761,5.43412493,1.80328241,2.20373336
2021-02-23 04:51:52.249258,2.38277069,5.43404262,1.80329145,2.20345801
2021-02-23 04:52:02.345835,2.38271809,5.43446924,1.80344199,2.20367054
2021-02-23 04:52:12.438413,2.38271913,5.43515222,1.80346047,2.20373658
2021-02-23 04:52:22.523989,2.38287016,5.43341545,1.80369434,2.20360673
2021-02-23 04:52:32.625567,2.38304574,5.43237159,1.80400538,2.20406077
2021-02-23 04:52:42.715144,2.38250785,5.43280211,1.80374941,2.20376649
2021-02-23 04:52:52.815722,2.38257379,5.4331873,1.80372367,2.20391169
2021-02-23 04:53:02.905299,2.38276844,5.43432341,1.80376979,2.20378369
2021-02-23 04:53:12.990876,2.38266625,5.43420478,1.8038259,2.20409032
2021-02-23 04:53:23.077453,2.38263834,5.43360658,1.80338759,2.20412383
2021-02-23 04:53:33.169030,2.38284115,5.43431024,1.80378014,2.20379728
2021-02-23 04:53:43.251607,2.38221009,5.43409916,1.80391738,2.204022
2021-02-23 04:53:53.335184,2.38242667,5.43294486,1.80366911,2.20360078
2021-02-23 04:54:03.413760,2.38306346,5.43451074,1.80376471,2.2037107
2021-02-23 04:54:13.496337,2.38287963,5.4343093,1.80406064,2.20396733
2021-02-23 04:54:23.570913,2.38302552,5.43248406,1.80403133,2.20390587
2021-02-23 04:54:33.658490,2.38279479,5.43290012,1.80382917,2.20397644
2021-02-23 04:54:43.749067,2.38267527,5.4334076,1.80359876,2.20405395
2021-02-23 04:54:53.839644,2.38274231,5.43299982,1.80361607,2.20352974
2021-02-23 04:55:03.925221,2.38238128,5.4329113,1.80380826,2.2039677
2021-02-23 04:55:14.016798,2.38279708,5.43360774,1.80383025,2.20350063
2021-02-23 04:55:24.108375,2.38250724,5.4314547,1.80374911,2.20354258
2021-02-23 04:55:34.202953,2.38275961,5.43200757,1.80395251,2.20334952
2021-02-23 04:55:44.292530,2.38266086,5.43058662,1.80376031,2.20396035
2021-02-23 04:55:54.384107,2.38306928,5.43184934,1.80360478,2.20368087
2021-02-23 04:56:04.475684,2.38289472,5.43146289,1.80380114,2.20421653
2021-02-23 04:56:14.568262,2.38305397,5.43198569,1.80385625,2.20387256
2021-02-23 04:56:24.666839,2.38302612,5.43107793,1.80350138,2.20367305
2021-02-23 04:56:34.758416,2.38305419,5.43071092,1.80350053,2.20380829
2021-02-23 04:56:44.853994,2.38280997,5.43092818,1.80375797,2.2035009
2021-02-23 04:56:54.939571,2.38293328,5.43080673,1.80374798,2.20382561
2021-02-23 04:57:05.029148,2.38261492,5.43134403,1.80374583,2.20380026
2021-02-23 04:57:15.125725,2.38277079,5.43118693,1.80370412,2.20355884
2021-02-23 04:57:25.203302,2.38290245,5.4307281,1.80343264,2.2039621
2021-02-23 04:57:35.283878,2.38309334,5.43190655,1.80360361,2.20367917
2021-02-23 04:57:45.375456,2.38299838,5.43131921,1.80377823,2.20395727
2021-02-23 04:57:55.467033,2.38309693,5.4306231,1.8034651,2.20354133
2021-02-23 04:58:05.546609,2.38308936,5.43124227,1.80386989,2.20374371
2021-02-23 04:58:15.643187,2.38254671,5.43007188,1.80347543,2.20395213
2021-02-23 04:58:25.726763,2.38301046,5.42944139,1.80360136,2.20405433
2021-02-23 04:58:35.813340,2.3825735,5.42896481,1.80397997,2.20365588
2021-02-23 04:58:45.921919,2.38281673,5.42895797,1.80385245,2.20412407
2021-02-23 04:58:56.010496,2.38278784,5.42955897,1.803668,2.20385681
2021-02-23 04:59:06.099073,2.38349494,5.42980975,1.80402291,2.20387085
2021-02-23 04:59:16.188650,2.3830121,5.42963679,1.80373046,2.203823
2021-02-23 04:59:26.284227,2.38249095,5.42919811,1.80377578,2.20404344
2021-02-23 04:59:36.367804,2.38302242,5.42959756,1.80372077,2.20385358
2021-02-23 04:59:46.456381,2.3834579,5.43041093,1.8033598,2.20374989
2021-02-23 04:59:56.554959,2.38273386,5.43075988,1.80364812,2.20377412
2021-02-23 05:00:06.646536,2.38309499,5.42996797,1.80390653,2.20352541
2021-02-23 05:00:16.733113,2.38328873,5.42982377,1.80390203,2.20393129
2021-02-23 05:00:26.815689,2.38307479,5.43015875,1.80376921,2.20369066
2021-02-23 05:00:36.896266,2.3830222,5.43012058,1.803736,2.2038405
2021-02-23 05:00:46.976843,2.38304899,5.42962235,1.80372978,2.20374398
2021-02-23 05:00:57.064419,2.3829209,5.43006405,1.80412608,2.20385376
2021-02-23 05:01:07.144996,2.38350707,5.43060334,1.80429891,2.20377817
2021-02-23 05:01:17.240574,2.38329792,5.43009881,1.80434802,2.20404718
2021-02-23 05:01:27.329151,2.38315165,5.43065582,1.80426958,2.20340407
2021-02-23 05:01:37.420728,2.38343318,5.42968881,1.80419903,2.20351886
2021-02-23 05:01:47.507305,2.38316458,5.42960525,1.80413715,2.20384329
2021-02-23 05:01:57.588881,2.38337862,5.42968095,1.80390963,2.20373155
2021-02-23 05:02:07.680458,2.38271663,5.4298997,1.80419687,2.20357321
2021-02-23 05:02:17.779036,2.38296474,5.42969562,1.8036914,2.20413554
2021-02-23 05:02:27.873613,2.38330549,5.4286515,1.80404285,2.20381996
2021-02-23 05:02:37.959190,2.38304685,5.42882985,1.80355856,2.20342589
2021-02-23 05:02:48.053768,2.38290032,5.42920623,1.80376584,2.20365412
2021-02-23 05:02:58.147345,2.38326092,5.42906609,1.80392487,2.20373769
2021-02-23 05:03:08.247923,2.38335826,5.42890725,1.80386343,2.20374641
2021-02-23 05:03:18.340500,2.38319132,5.42804668,1.80420472,2.20366539
2021-02-23 05:03:28.419076,2.3834076,5.42888028,1.80393015,2.20376766
2021-02-23 05:03:38.508654,2.38352906,5.43018069,1.80386617,2.20373522
2021-02-23 05:03:48.605231,2.38324986,5.42935353,1.80403835,2.20384066
2021-02-23 05:03:58.680807,2.38331975,5.42968855,1.80409502,2.20364728
2021-02-23 05:04:08.776385,2.38345168,5.42938752,1.80382707,2.20376617
2021-02-23 05:04:18.861962,2.38326043,5.42849332,1.80382175,2.20369548
2021-02-23 05:04:28.943538,2.38341117,5.42811955,1.80392508,2.20373821
2021-02-23 05:04:39.029115,2.38323826,5.42800392,1.80385689,2.20352304
2021-02-23 05:04:49.116692,2.38321625,5.42711414,1.80402715,2.20405327
2021-02-23 05:04:59.210269,2.38308472,5.42839911,1.8040663,2.20384224
2021-02-23 05:05:09.293846,2.38334784,5.42776509,1.80380381,2.20366988
2021-02-23 05:05:19.378423,2.38335437,5.42811318,1.80412753,2.20363665
2021-02-23 05:05:29.472000,2.3835166,5.42893849,1.80403067,2.20396224
2021-02-23 05:05:39.562577,2.38324286,5.4283915,1.80409227,2.20384942
2021-02-23 05:05:49.657155,2.38286515,5.42811481,1.80416286,2.2031981
2021-02-23 05:05:59.753732,2.38275423,5.42787923,1.80429191,2.2035405
2021-02-23 05:06:09.840309,2.38286887,5.42690961,1.80423807,2.20364979
2021-02-23 05:06:19.943887,2.38301453,5.42785279,1.8042506,2.20388192
2021-02-23 05:06:30.024464,2.38284315,5.42781868,1.80397557,2.2037641
2021-02-23 05:06:40.112041,2.38332974,5.42714046,1.80389745,2.20343631
2021-02-23 05:06:50.186617,2.38298455,5.42691605,1.80429957,2.20395265
2021-02-23 05:07:00.267194,2.3829635,5.42690784,1.80391041,2.20397795
2021-02-23 05:07:10.351770,2.38282485,5.42692746,1.80434362,2.20394873
2021-02-23 05:07:20.449348,2.38284855,5.4264708,1.80398148,2.20409018
2021-02-23 05:07:30.533925,2.38291497,5.42725435,1.80412064,2.20381963
2021-02-23 05:07:40.612501,2.38290603,5.42661011,1.80401718,2.20362692
2021-02-23 05:07:50.690078,2.38303916,5.4270084,1.80405346,2.20362525
2021-02-23 05:08:00.773654,2.38314198,5.42845965,1.80430699,2.20388323
2021-02-23 05:08:10.863231,2.3832784,5.42820877,1.80395989,2.20357739
2021-02-23 05:08:20.962809,2.38342985,5.42862064,1.80423809,2.20358003
2021-02-23 05:08:31.055386,2.38329151,5.42888266,1.80423735,2.20376687
2021-02-23 05:08:41.139963,2.38328458,5.4282131,1.80412112,2.2036382
2021-02-23 05:08:51.235541,2.3832267,5.4278366,1.80455306,2.20400567
2021-02-23 05:09:01.333118,2.38380642,5.42784761,1.80467154,2.20359506
2021-02-23 05:09:11.431696,2.38336977,5.42765117,1.80469499,2.20382742
2021-02-23 05:09:21.524273,2.38360997,5.42655044,1.80421924,2.20387089
2021-02-23 05:09:31.601849,2.3831407,5.42696469,1.80449263,2.20399265
2021-02-23 05:09:41.683426,2.38320448,5.42638092,1.80467534,2.20378999
2021-02-23 05:09:51.766003,2.3833349,5.42632905,1.80437179,2.20353864
2021-02-23 05:10:01.855580,2.38320209,5.42646649,1.80473351,2.20408521
2021-02-23 05:10:11.948157,2.3831669,5.4263159,1.80480265,2.20359866
2021-02-23 05:10:22.032734,2.38341804,5.4263405,1.80492965,2.20363994
2021-02-23 05:10:32.110310,2.38346488,5.42733746,1.80487847,2.20348957
2021-02-23 05:10:42.201887,2.38324522,5.42640247,1.80512098,2.20337064
2021-02-23 05:10:52.285464,2.38313635,5.4258376,1.80489468,2.20393769
2021-02-23 05:11:02.371041,2.38343001,5.42597388,1.80499155,2.20376105
2021-02-23 05:11:12.461618,2.38275955,5.42564854,1.80516917,2.20381806
2021-02-23 05:11:22.555196,2.38348576,5.4251183,1.80502987,2.2040346
2021-02-23 05:11:32.646773,2.38340034,5.42359496,1.80525317,2.20361666
2021-02-23 05:11:42.740350,2.38297314,5.42462432,1.80502659,2.20383637
2021-02-23 05:11:52.830927,2.38314312,5.42574772,1.80534578,2.20400274
2021-02-23 05:12:02.932505,2.38368516,5.42506404,1.80512451,2.20380588
2021-02-23 05:12:13.032083,2.3834701,5.42491607,1.80527958,2.203869
2021-02-23 05:12:23.127660,2.38330285,5.42531989,1.80559696,2.20374717
2021-02-23 05:12:33.230238,2.3834793,5.42583156,1.80570565,2.20379257
2021-02-23 05:12:43.321815,2.38334788,5.42501261,1.80580809,2.2039024
2021-02-23 05:12:53.413392,2.38378294,5.4254661,1.80546452,2.20368643
2021-02-23 05:13:03.509970,2.38357194,5.42527168,1.8056969,2.2042183
2021-02-23 05:13:13.608547,2.38357832,5.42498926,1.80554239,2.20379744
2021-02-23 05:13:23.697124,2.38359796,5.42479773,1.8058599,2.20386354
2021-02-23 05:13:33.791702,2.38367864,5.42450353,1.80606443,2.20379084
2021-02-23 05:13:43.884279,2.38373685,5.42467797,1.80608271,2.20376126
2021-02-23 05:13:53.966856,2.38346647,5.42576059,1.80581796,2.2032607
2021-02-23 05:14:04.048432,2.38399154,5.42513679,1.80574605,2.20331008
2021-02-23 05:14:14.126009,2.38374669,5.42521143,1.80590551,2.20382521
2021-02-23 05:14:24.206585,2.38323151,5.42447382,1.80536751,2.20406067
2021-02-23 05:14:34.281162,2.38333624,5.42443797,1.80587981,2.20398621
2021-02-23 05:14:44.365738,2.38343502,5.42508344,1.80621057,2.20392369
