Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 17:52:41.071060,2.37368701,7.08947391,1.80526478,2.71965162
2021-02-22 17:52:41.161065,2.37355679,7.08949691,1.80523374,2.71979242
2021-02-22 17:52:41.250070,2.37336248,7.08946512,1.80499956,2.71984527
2021-02-22 17:52:41.336075,2.37323834,7.08848725,1.80491771,2.71988691
2021-02-22 17:52:41.408079,2.37319921,7.08797261,1.80507877,2.71991736
2021-02-22 17:52:41.498084,2.37333482,7.08764801,1.80524476,2.71985782
2021-02-22 17:52:41.584089,2.37319246,7.08798749,1.80518403,2.71968393
2021-02-22 17:52:41.661094,2.37320798,7.08789484,1.8051982,2.71970356
2021-02-22 17:52:41.742098,2.37329771,7.0880301,1.8052171,2.71982467
2021-02-22 17:52:41.826103,2.3734367,7.0882438,1.80527782,2.71982873
2021-02-22 17:52:41.914108,2.37339284,7.08848011,1.80535474,2.71998569
2021-02-22 17:52:41.999113,2.37340769,7.08856187,1.80537229,2.71983346
2021-02-22 17:52:42.090118,2.3735487,7.08891872,1.8054067,2.71990789
2021-02-22 17:52:42.178123,2.37385028,7.08924956,1.80496407,2.71932534
2021-02-22 17:52:42.259128,2.37374233,7.0894477,1.80469822,2.71931452
2021-02-22 17:52:42.348133,2.37369241,7.08971483,1.80465909,2.71930843
2021-02-22 17:52:42.439138,2.3736418,7.09010232,1.80495125,2.71923671
2021-02-22 17:52:42.516143,2.37375988,7.08982168,1.80496947,2.71900328
2021-02-22 17:52:42.598147,2.37364442,7.08957687,1.80501063,2.7185547
2021-02-22 17:52:42.682152,2.3736747,7.08931786,1.80470564,2.71851614
2021-02-22 17:52:42.772157,2.37352521,7.08911701,1.80499983,2.71844171
2021-02-22 17:52:42.854162,2.37349418,7.08921304,1.80490604,2.71833549
2021-02-22 17:52:42.928166,2.37326411,7.08917044,1.80493775,2.71815619
2021-02-22 17:52:43.000170,2.37358863,7.08904262,1.80476637,2.71791059
2021-02-22 17:52:43.085175,2.37375461,7.08888708,1.804819,2.71776242
2021-02-22 17:52:43.164180,2.37403595,7.08840356,1.80504166,2.71772114
2021-02-22 17:52:43.247184,2.37412164,7.08858142,1.80526703,2.71777865
2021-02-22 17:52:43.338190,2.37405889,7.08847524,1.80532168,2.7175789
2021-02-22 17:52:43.427195,2.37423161,7.08863011,1.80546532,2.7177371
2021-02-22 17:52:43.508199,2.37447653,7.0888127,1.80538795,2.71758611
2021-02-22 17:52:43.601205,2.37429031,7.0890832,1.8053195,2.71736215
2021-02-22 17:52:43.692210,2.37394959,7.08955591,1.80527699,2.71724104
2021-02-22 17:52:43.782215,2.37381465,7.08962556,1.80532084,2.71736892
2021-02-22 17:52:43.867220,2.37381533,7.08943418,1.80529251,2.71731209
2021-02-22 17:52:43.944224,2.37374246,7.08915083,1.80519467,2.71733171
2021-02-22 17:52:44.028229,2.3739253,7.08868647,1.80508064,2.71715173
2021-02-22 17:52:44.113234,2.37394082,7.08885721,1.804916,2.71721533
2021-02-22 17:52:44.194238,2.373928,7.08868432,1.80471628,2.71696094
2021-02-22 17:52:44.280243,2.37397186,7.08899472,1.80474124,2.71692981
2021-02-22 17:52:44.371249,2.37402516,7.08882566,1.80477498,2.71680532
2021-02-22 17:52:44.445253,2.37417359,7.08841652,1.80505837,2.71683306
2021-02-22 17:52:44.527258,2.37424511,7.08810138,1.80514879,2.71658272
2021-02-22 17:52:44.604262,2.37416144,7.08793502,1.80502868,2.71647717
2021-02-22 17:52:44.690267,2.3740453,7.08831441,1.80499157,2.71659422
2021-02-22 17:52:44.772272,2.37404926,7.08812911,1.80515688,2.71668556
2021-02-22 17:52:44.859277,2.37416222,7.08805878,1.80526214,2.71656513
2021-02-22 17:52:44.944281,2.37439971,7.08807095,1.8053114,2.71633847
2021-02-22 17:52:45.022286,2.37433494,7.08816428,1.80517375,2.71600153
2021-02-22 17:52:45.106291,2.37418314,7.0880581,1.8051218,2.71576608
2021-02-22 17:52:45.192296,2.37420203,7.08829006,1.80531882,2.71557325
2021-02-22 17:52:45.271300,2.37422295,7.08829209,1.80528171,2.71566053
2021-02-22 17:52:45.352305,2.3744962,7.08848888,1.80526417,2.71593049
2021-02-22 17:52:45.428309,2.37445301,7.08861669,1.80545647,2.71587568
2021-02-22 17:52:45.509314,2.3742108,7.0887533,1.80563607,2.71571401
2021-02-22 17:52:45.594319,2.3741069,7.08922871,1.80540205,2.71542899
2021-02-22 17:52:45.685324,2.37418314,7.08952829,1.805162,2.71535866
2021-02-22 17:52:45.774329,2.37448338,7.08948839,1.80510802,2.71525717
2021-02-22 17:52:45.858334,2.37438555,7.08938357,1.80518967,2.7150799
2021-02-22 17:52:45.935338,2.3743734,7.08910631,1.8052342,2.71518681
2021-02-22 17:52:46.016343,2.37434439,7.08861805,1.80540828,2.71526191
2021-02-22 17:52:46.103348,2.37465002,7.08828512,1.80540491,2.71515839
2021-02-22 17:52:46.193353,2.37434304,7.08828877,1.80524904,2.71473552
2021-02-22 17:52:46.278358,2.374424,7.08838178,1.80523825,2.71447436
2021-02-22 17:52:46.368363,2.3744321,7.08794888,1.80540086,2.7144615
2021-02-22 17:52:46.457368,2.37453263,7.08766958,1.80541503,2.7142071
2021-02-22 17:52:46.535372,2.37471547,7.08748969,1.8053064,2.71422199
2021-02-22 17:52:46.619377,2.37475797,7.08753568,1.80508171,2.7139527
2021-02-22 17:52:46.714383,2.37469995,7.08835396,1.80530235,2.71384107
2021-02-22 17:52:46.792387,2.37471219,7.08972068,1.80530032,2.7136232
2021-02-22 17:52:46.873392,2.37461145,7.09020353,1.8051755,2.71345541
2021-02-22 17:52:46.956396,2.3746104,7.08982009,1.80502773,2.71326799
2021-02-22 17:52:47.050402,2.37460636,7.08950157,1.8049724,2.71315906
2021-02-22 17:52:47.132407,2.37449638,7.08929193,1.80535633,2.71287151
2021-02-22 17:52:47.212411,2.37462727,7.08899978,1.80535835,2.71280994
2021-02-22 17:52:47.303416,2.3743918,7.08839926,1.80542245,2.71287693
2021-02-22 17:52:47.397422,2.37437291,7.08836342,1.80525647,2.71272875
2021-02-22 17:52:47.478426,2.3745598,7.08864204,1.80505539,2.71264621
2021-02-22 17:52:47.554431,2.37458004,7.08843443,1.8050979,2.71267801
2021-02-22 17:52:47.643436,2.37460771,7.0880537,1.80523694,2.71275848
2021-02-22 17:52:47.728441,2.37443768,7.08817407,1.80544289,2.71288887
2021-02-22 17:52:47.813445,2.374352,7.08830459,1.80538228,2.71289888
2021-02-22 17:52:47.899450,2.37443701,7.08826334,1.80524066,2.7128751
2021-02-22 17:52:47.983455,2.37438168,7.08819774,1.80550179,2.71278038
2021-02-22 17:52:48.071460,2.37458679,7.08888144,1.80547952,2.71266536
2021-02-22 17:52:48.159465,2.37468732,7.08909238,1.80548289,2.71244411
2021-02-22 17:52:48.243470,2.37488838,7.08898465,1.80548222,2.71238593
2021-02-22 17:52:48.326475,2.37495315,7.0883035,1.80570691,2.71212544
2021-02-22 17:52:48.396479,2.37454968,7.0877935,1.8057312,2.71222693
2021-02-22 17:52:48.491484,2.37447142,7.08749594,1.80557803,2.71205575
2021-02-22 17:52:48.576489,2.37440327,7.08777862,1.80510706,2.71185277
2021-02-22 17:52:48.664494,2.37448626,7.08786315,1.80489317,2.71171137
2021-02-22 17:52:48.740499,2.37438438,7.0879274,1.80475755,2.71178444
2021-02-22 17:52:48.828504,2.37465353,7.08766839,1.80482907,2.71167618
2021-02-22 17:52:48.911508,2.37479298,7.08770897,1.80509492,2.71159837
2021-02-22 17:52:49.001513,2.37491967,7.08745469,1.80540597,2.71132639
2021-02-22 17:52:49.082518,2.37464362,7.08809105,1.80541677,2.71128511
2021-02-22 17:52:49.166523,2.374732,7.08799232,1.80522514,2.71115927
2021-02-22 17:52:49.242527,2.37465374,7.08819858,1.805018,2.711141
2021-02-22 17:52:49.329532,2.37465036,7.08798218,1.80523594,2.71119039
2021-02-22 17:52:49.414537,2.37459774,7.08829055,1.8052798,2.71097726
2021-02-22 17:52:49.502542,2.37467533,7.08809443,1.80520423,2.71070189
2021-02-22 17:52:49.582547,2.37465914,7.08792875,1.80529397,2.71067009
2021-02-22 17:52:49.657551,2.37462068,7.08745875,1.80528722,2.71078714
2021-02-22 17:52:49.732555,2.37453837,7.08774346,1.80561649,2.71078038
2021-02-22 17:52:49.817560,2.37444931,7.08777794,1.80558535,2.71074858
2021-02-22 17:52:49.910565,2.37461326,7.08787871,1.80584135,2.71054357
2021-02-22 17:52:49.995570,2.3746281,7.08741547,1.80554079,2.71047726
2021-02-22 17:52:50.082575,2.37448102,7.08671486,1.80533817,2.71033314
2021-02-22 17:52:50.159580,2.37446078,7.08638417,1.80490903,2.71028781
2021-02-22 17:52:50.245585,2.37460044,7.08623878,1.80515059,2.71009025
2021-02-22 17:52:50.325589,2.37462135,7.08656399,1.80499945,2.70995899
2021-02-22 17:52:50.412594,2.37483118,7.08649426,1.80488407,2.71008686
2021-02-22 17:52:50.492599,2.37477586,7.08635627,1.80486652,2.710505
2021-02-22 17:52:50.589604,2.37432854,7.08610267,1.8049178,2.71080946
2021-02-22 17:52:50.674609,2.37330975,7.08549472,1.80514519,2.71084329
2021-02-22 17:52:50.758614,2.37308373,7.0848969,1.80503656,2.71062272
2021-02-22 17:52:50.840619,2.37339881,7.08465074,1.80503588,2.7104759
2021-02-22 17:52:50.924623,2.37342646,7.08498211,1.80461822,2.71004086
2021-02-22 17:52:51.018629,2.37360383,7.08557587,1.80451363,2.70952259
2021-02-22 17:52:51.107634,2.37365236,7.08657268,1.80460675,2.70938321
2021-02-22 17:52:51.192639,2.37407063,7.08672754,1.80489689,2.7093372
2021-02-22 17:52:51.270643,2.37428384,7.08595322,1.8048031,2.70927834
2021-02-22 17:52:51.367649,2.37425955,7.0845351,1.80485708,2.70903409
2021-02-22 17:52:51.444653,2.37411112,7.08392376,1.80494412,2.70886359
2021-02-22 17:52:51.530658,2.37438841,7.08369384,1.80498933,2.70903544
2021-02-22 17:52:51.616663,2.37426832,7.08363771,1.80472213,2.70874654
2021-02-22 17:52:51.699668,2.37421704,7.08400694,1.8046027,2.70850229
2021-02-22 17:52:51.770672,2.37385811,7.08484077,1.80470391,2.70836223
2021-02-22 17:52:51.857677,2.37392625,7.08573952,1.80495221,2.70803747
2021-02-22 17:52:51.938681,2.37385001,7.08686955,1.80479568,2.7079441
2021-02-22 17:52:52.010686,2.37404162,7.08695679,1.8046136,2.70788305
2021-02-22 17:52:52.095690,2.37424605,7.08663557,1.80492544,2.70755154
2021-02-22 17:52:52.178695,2.37455439,7.08641714,1.80513466,2.70749235
2021-02-22 17:52:52.265700,2.37440595,7.0867059,1.80513871,2.70726519
2021-02-22 17:52:52.359706,2.37428923,7.08655948,1.80480336,2.7073748
2021-02-22 17:52:52.446711,2.37403285,7.08571617,1.80480539,2.70711634
2021-02-22 17:52:52.518715,2.37400721,7.08521539,1.80487286,2.70726451
2021-02-22 17:52:52.600719,2.37385001,7.08471698,1.80500848,2.70726113
2021-02-22 17:52:52.684724,2.37358621,7.08442889,1.80503885,2.70719482
2021-02-22 17:52:52.775729,2.37333792,7.08443362,1.80478379,2.70710145
2021-02-22 17:52:52.863734,2.37308424,7.08429296,1.80472846,2.70707507
2021-02-22 17:52:52.956740,2.37312134,7.08395212,1.80471025,2.70710213
2021-02-22 17:52:53.039744,2.37324555,7.08326369,1.80465897,2.70741539
2021-02-22 17:52:53.125749,2.37314487,7.08346792,1.80478919,2.70732202
2021-02-22 17:52:53.205754,2.37301674,7.08390884,1.80464547,2.70764476
2021-02-22 17:52:53.282758,2.37285683,7.08449246,1.80470282,2.70763664
2021-02-22 17:52:53.365763,2.37269963,7.08418746,1.80461241,2.70735721
2021-02-22 17:52:53.438767,2.37261732,7.08424427,1.8048236,2.70702094
2021-02-22 17:52:53.518772,2.37257481,7.08416177,1.8049093,2.70674963
2021-02-22 17:52:53.598776,2.37244595,7.08491782,1.80481213,2.70653988
2021-02-22 17:52:53.675781,2.37259573,7.08572325,1.80466504,2.70647358
2021-02-22 17:52:53.756785,2.37265443,7.08660307,1.80459419,2.70647899
2021-02-22 17:52:53.843790,2.37297018,7.08607761,1.80473116,2.70632541
2021-02-22 17:52:53.935796,2.37301606,7.08589908,1.80449433,2.70607642
2021-02-22 17:52:54.021801,2.37261597,7.08584971,1.80455708,2.70605206
2021-02-22 17:52:54.092805,2.37235217,7.08606273,1.80452469,2.70580984
2021-02-22 17:52:54.179810,2.37215448,7.08568606,1.80489394,2.70568874
2021-02-22 17:52:54.268815,2.37198109,7.08589435,1.80479492,2.70555072
2021-02-22 17:52:54.351819,2.37212749,7.08614321,1.80473866,2.70559403
2021-02-22 17:52:54.438824,2.37245202,7.08636502,1.80472449,2.70567455
2021-02-22 17:52:54.529830,2.37269828,7.08554412,1.8049566,2.70574085
2021-02-22 17:52:54.613834,2.3726045,7.08483209,1.80495998,2.7055487
2021-02-22 17:52:54.716840,2.37260585,7.0845738,1.80468131,2.70526453
2021-02-22 17:52:54.793845,2.37275563,7.0848416,1.80450183,2.70508726
2021-02-22 17:52:54.881850,2.37278734,7.08498767,1.80472045,2.70523002
2021-02-22 17:52:54.962854,2.37277452,7.08537855,1.80477645,2.70536399
2021-02-22 17:52:55.041859,2.37287977,7.08518176,1.80495458,2.70522597
2021-02-22 17:52:55.128864,2.37279746,7.08533798,1.8046361,2.7048464
2021-02-22 17:52:55.219869,2.37271515,7.08514795,1.80489925,2.70466845
2021-02-22 17:52:55.311874,2.37272865,7.08506138,1.8047137,2.70461568
2021-02-22 17:52:55.399879,2.37275766,7.08478277,1.80482436,2.70448307
2021-02-22 17:52:55.483884,2.37272258,7.08502013,1.80472652,2.70472326
2021-02-22 17:52:55.568889,2.37276306,7.08499376,1.8047805,2.70493638
2021-02-22 17:52:55.655894,2.37280152,7.08440812,1.80461114,2.70460283
2021-02-22 17:52:55.741899,2.37270031,7.08378663,1.80471842,2.70443097
2021-02-22 17:52:55.831904,2.37255391,7.08367302,1.80485674,2.70413395
2021-02-22 17:52:55.915909,2.37259709,7.08353236,1.80505444,2.70420567
2021-02-22 17:52:56.002914,2.37276306,7.08357226,1.80505444,2.70362786
2021-02-22 17:52:56.102920,2.37296344,7.08373659,1.80511179,2.70335993
2021-02-22 17:52:56.182924,2.37312402,7.0841978,1.80493299,2.70332272
2021-02-22 17:52:56.262929,2.37339862,7.08472866,1.80480141,2.7033924
2021-02-22 17:52:56.351934,2.37362126,7.08486865,1.80483106,2.7031686
2021-02-22 17:52:56.438939,2.37369346,7.08442908,1.80514543,2.70278493
2021-02-22 17:52:56.529944,2.37363408,7.08456163,1.8053694,2.70280334
2021-02-22 17:52:56.615949,2.37385268,7.08482895,1.8053667,2.70272486
2021-02-22 17:52:56.700954,2.37440458,7.08536542,1.80515821,2.70246031
2021-02-22 17:52:56.795959,2.37455234,7.08529316,1.80511098,2.70196505
2021-02-22 17:52:56.895965,2.37450781,7.08476635,1.80509478,2.70178981
2021-02-22 17:52:56.973969,2.37404025,7.08471157,1.80530395,2.70194678
2021-02-22 17:52:57.052974,2.37429663,7.0847535,1.80533971,2.70176478
2021-02-22 17:52:57.126978,2.37448959,7.08507946,1.80546319,2.70171674
2021-02-22 17:52:57.211983,2.37446395,7.08527287,1.80532555,2.70125057
2021-02-22 17:52:57.299988,2.3744066,7.08594778,1.80522096,2.70130943
2021-02-22 17:52:57.383993,2.37441672,7.08627306,1.80503406,2.70102729
2021-02-22 17:52:57.476998,2.37451658,7.0857334,1.80486672,2.70092851
2021-02-22 17:52:57.564003,2.37418868,7.08494353,1.80493757,2.70073365
2021-02-22 17:52:57.640008,2.37393365,7.08474944,1.80510221,2.70106383
2021-02-22 17:52:57.724012,2.3738068,7.08488808,1.80501382,2.70117073
2021-02-22 17:52:57.811017,2.37400921,7.08517278,1.80501179,2.70114028
2021-02-22 17:52:57.900022,2.37432024,7.08514708,1.80524862,2.70086288
2021-02-22 17:52:57.990028,2.37449634,7.08520321,1.80541529,2.70073568
2021-02-22 17:52:58.078033,2.37450781,7.08506458,1.80546252,2.70067208
2021-02-22 17:52:58.162037,2.37453142,7.08526002,1.80532352,2.70074786
2021-02-22 17:52:58.232041,2.37457932,7.08507473,1.80521016,2.7006139
2021-02-22 17:52:58.319046,2.3747345,7.08518225,1.80515753,2.70035815
2021-02-22 17:52:58.404051,2.3746947,7.0851038,1.80502461,2.70038521
2021-02-22 17:52:58.477055,2.37465961,7.08530262,1.80506858,2.70008797
2021-02-22 17:52:58.561060,2.37462655,7.08527557,1.80495082,2.69988524
2021-02-22 17:52:58.643065,2.37450646,7.08552241,1.80518673,2.69967867
2021-02-22 17:52:58.715069,2.37443359,7.08642656,1.80513229,2.69937196
2021-02-22 17:52:58.802074,2.37460564,7.08698785,1.80531987,2.69904246
2021-02-22 17:52:58.887079,2.37462115,7.08705885,1.80524093,2.69881851
2021-02-22 17:52:58.974084,2.37477363,7.08669638,1.80515389,2.69867507
2021-02-22 17:52:59.037087,2.37461913,7.08643128,1.80514849,2.69859861
2021-02-22 17:52:59.124092,2.37462723,7.08639476,1.80506887,2.6985729
2021-02-22 17:52:59.226098,2.37458742,7.0865618,1.80515524,2.69854178
2021-02-22 17:52:59.319104,2.37465631,7.08664633,1.80533607,2.69836925
2021-02-22 17:52:59.401108,2.37433593,7.08661117,1.80527399,2.698261
2021-02-22 17:52:59.474112,2.37431509,7.08685124,1.80541906,2.69830227
2021-02-22 17:52:59.558117,2.37412753,7.08692766,1.8053725,2.69833948
2021-02-22 17:52:59.634122,2.37413765,7.0871231,1.80537318,2.69828265
2021-02-22 17:52:59.724127,2.37418555,7.08679646,1.80508101,2.69837805
2021-02-22 17:52:59.799131,2.37406545,7.08661049,1.80495079,2.69835978
2021-02-22 17:52:59.884136,2.37426651,7.08613914,1.80489074,2.69830565
2021-02-22 17:52:59.974141,2.37428338,7.08569213,1.80520112,2.69818522
2021-02-22 17:53:00.059146,2.37441629,7.08550481,1.80515591,2.69802554
2021-02-22 17:53:00.140151,2.37415451,7.08549872,1.80504525,2.69782527
2021-02-22 17:53:00.236156,2.37380772,7.08594099,1.80503918,2.69767845
2021-02-22 17:53:00.317161,2.3734751,7.08659156,1.80500342,2.69751742
2021-02-22 17:53:00.388165,2.37351626,7.08656924,1.80517143,2.69747006
2021-02-22 17:53:00.474170,2.37389476,7.08645428,1.8051215,2.69753366
2021-02-22 17:53:00.558174,2.37399259,7.08590448,1.80516806,2.69765545
2021-02-22 17:53:00.643179,2.37395008,7.08536076,1.80537589,2.69776428
2021-02-22 17:53:00.739185,2.37398382,7.08509441,1.80537729,2.69781692
2021-02-22 17:53:00.815189,2.37379288,7.08492507,1.80556288,2.6977884
2021-02-22 17:53:00.900194,2.37389611,7.08519857,1.80522891,2.69747582
2021-02-22 17:53:00.993199,2.37401418,7.08617055,1.80528626,2.69700829
2021-02-22 17:53:01.070204,2.37375105,7.08649381,1.80530988,2.69662737
2021-02-22 17:53:01.155209,2.37354999,7.08675822,1.80521204,2.69653739
2021-02-22 17:53:01.231213,2.37344879,7.08642956,1.80521339,2.69628231
2021-02-22 17:53:01.321218,2.37340493,7.08647014,1.80521407,2.69618218
2021-02-22 17:53:01.400223,2.37369771,7.08655535,1.80543875,2.69609625
2021-02-22 17:53:01.476227,2.37367943,7.08653844,1.80521407,2.6962681
2021-02-22 17:53:01.560232,2.3737219,7.08690903,1.80489424,2.69627487
2021-02-22 17:53:01.629236,2.37358221,7.08703008,1.80486792,2.69610369
2021-02-22 17:53:01.713241,2.37374278,7.08723972,1.80493067,2.69602385
2021-02-22 17:53:01.810246,2.37406596,7.08711326,1.80488749,2.69569706
2021-02-22 17:53:01.906252,2.37426769,7.0871491,1.80499747,2.69523292
2021-02-22 17:53:01.995257,2.37415502,7.08720456,1.80488547,2.69529314
2021-02-22 17:53:02.082262,2.37372187,7.08736077,1.80495901,2.69524916
2021-02-22 17:53:02.167266,2.37358558,7.08681571,1.80497453,2.69554618
2021-02-22 17:53:02.255272,2.37329546,7.08635517,1.80509531,2.69532223
2021-02-22 17:53:02.338276,2.37319628,7.08582634,1.80503728,2.69548055
2021-02-22 17:53:02.422281,2.37334606,7.08501618,1.80492528,2.69516052
2021-02-22 17:53:02.507286,2.37344254,7.08474702,1.80458116,2.69510166
2021-02-22 17:53:02.598291,2.37339869,7.08513317,1.80469856,2.69505362
2021-02-22 17:53:02.681296,2.3732064,7.08567282,1.80490166,2.69509557
2021-02-22 17:53:02.766301,2.37355859,7.08558559,1.80497993,2.69507342
2021-02-22 17:53:02.858306,2.37351811,7.08571755,1.80486197,2.69469792
2021-02-22 17:53:02.947311,2.37385343,7.08593751,1.80503891,2.69468491
2021-02-22 17:53:03.038316,2.37368611,7.08617979,1.80504172,2.69449919
2021-02-22 17:53:03.123321,2.37385006,7.08620482,1.80480961,2.69457091
2021-02-22 17:53:03.215326,2.37368746,7.08626839,1.80458897,2.69424208
2021-02-22 17:53:03.305332,2.37373738,7.08581123,1.8043798,2.69415683
2021-02-22 17:53:03.393337,2.37366789,7.08595325,1.80457953,2.69402693
2021-02-22 17:53:03.478341,2.3737583,7.08567192,1.80481636,2.69378944
2021-02-22 17:53:03.552346,2.37380897,7.08557927,1.80500461,2.69367442
2021-02-22 17:53:03.629350,2.37388663,7.0856983,1.80499112,2.69358579
2021-02-22 17:53:03.707355,2.37386979,7.08623795,1.8049702,2.69357429
2021-02-22 17:53:03.799360,2.37388531,7.08578283,1.80487776,2.69354181
2021-02-22 17:53:03.885365,2.37338739,7.08484283,1.80473539,2.69381854
2021-02-22 17:53:03.979370,2.37303116,7.08329284,1.804898,2.69432057
2021-02-22 17:53:04.065375,2.37303048,7.08145746,1.80494523,2.69472652
2021-02-22 17:53:04.150380,2.3728193,7.08100369,1.8050235,2.69489973
2021-02-22 17:53:04.244385,2.37269651,7.082083,1.80492499,2.69426441
2021-02-22 17:53:04.332390,2.37271135,7.08267473,1.80473674,2.69408241
2021-02-22 17:53:04.413395,2.37275858,7.0835843,1.80473876,2.6939843
2021-02-22 17:53:04.495400,2.37282268,7.08422337,1.8048366,2.69394709
2021-02-22 17:53:04.575404,2.3732059,7.08449861,1.80480421,2.69371975
2021-02-22 17:53:04.657409,2.37327674,7.08449658,1.80478262,2.69338619
2021-02-22 17:53:04.736413,2.37327607,7.08440934,1.80441421,2.69338484
2021-02-22 17:53:04.823418,2.37323559,7.08441272,1.80450193,2.69329553
2021-02-22 17:53:04.905423,2.37322682,7.08423419,1.8045829,2.69329553
2021-02-22 17:53:04.997428,2.37318026,7.08375778,1.80477629,2.69314118
2021-02-22 17:53:05.077433,2.37284359,7.08294391,1.80463946,2.69320759
2021-02-22 17:53:05.165438,2.37274104,7.08233004,1.80456551,2.69338969
2021-02-22 17:53:05.252443,2.37242326,7.08162064,1.80471113,2.69338158
2021-02-22 17:53:05.331447,2.37229372,7.08233477,1.80460857,2.69315898
2021-02-22 17:53:05.423453,2.37221343,7.08245109,1.80480626,2.69291067
2021-02-22 17:53:05.510458,2.37230384,7.08295693,1.80448441,2.69266101
2021-02-22 17:53:05.588462,2.37224879,7.08309422,1.80469966,2.69264138
2021-02-22 17:53:05.676467,2.3724587,7.0834763,1.80456876,2.69230106
2021-02-22 17:53:05.758472,2.37276509,7.08412687,1.80459642,2.69220769
2021-02-22 17:53:05.841477,2.37308787,7.08466247,1.80451613,2.69184301
2021-02-22 17:53:05.917481,2.37333481,7.08508919,1.80451005,2.69185519
2021-02-22 17:53:05.993485,2.37330445,7.08575801,1.8045141,2.69160688
2021-02-22 17:53:06.073490,2.37342656,7.08577492,1.80452827,2.69168739
2021-02-22 17:53:06.164495,2.37336922,7.08612454,1.80453165,2.69106628
2021-02-22 17:53:06.250500,2.37325587,7.08591964,1.80459305,2.69115018
2021-02-22 17:53:06.341505,2.3732842,7.08567821,1.80479007,2.69103042
2021-02-22 17:53:06.413509,2.37348526,7.085687,1.80468211,2.69115221
2021-02-22 17:53:06.501514,2.37363167,7.08612116,1.80459035,2.69097359
2021-02-22 17:53:06.580519,2.37353654,7.08655126,1.80455256,2.69081121
2021-02-22 17:53:06.658523,2.3734016,7.08705102,1.80482178,2.69069686
2021-02-22 17:53:06.742528,2.37337529,7.08723294,1.8046477,2.69070904
2021-02-22 17:53:06.830533,2.37361278,7.08742094,1.80479142,2.69071175
2021-02-22 17:53:06.932539,2.37369037,7.08755146,1.80464703,2.69062108
2021-02-22 17:53:07.028545,2.37356353,7.08807227,1.80469561,2.6902679
2021-02-22 17:53:07.116550,2.37347447,7.08856629,1.80482516,2.69038779
2021-02-22 17:53:07.187554,2.37353721,7.08863622,1.8048251,2.69026079
2021-02-22 17:53:07.271558,2.37354126,7.08853225,1.80482437,2.69026234
2021-02-22 17:53:07.346563,2.3735561,7.08850317,1.80485538,2.68999049
2021-02-22 17:53:07.422567,2.37359861,7.08863504,1.80479466,2.69020564
2021-02-22 17:53:07.520573,2.37366608,7.08895221,1.80464352,2.6901779
2021-02-22 17:53:07.614578,2.37375716,7.08865398,1.80467253,2.6901982
2021-02-22 17:53:07.707583,2.37353384,7.08804399,1.80476969,2.69010145
2021-02-22 17:53:07.796588,2.37356218,7.08795134,1.80479668,2.69017249
2021-02-22 17:53:07.885594,2.37362898,7.08800477,1.80457064,2.6902212
2021-02-22 17:53:07.972599,2.37391235,7.08797366,1.80472853,2.68992486
2021-02-22 17:53:08.054603,2.37399398,7.0872717,1.8046307,2.68961904
2021-02-22 17:53:08.140608,2.37397914,7.08694033,1.80458954,2.6892848
2021-02-22 17:53:08.234614,2.37394068,7.08672596,1.80447146,2.6893917
2021-02-22 17:53:08.322619,2.37391977,7.08714794,1.80472313,2.6893051
2021-02-22 17:53:08.407623,2.37390425,7.08752868,1.80484256,2.68914678
2021-02-22 17:53:08.507629,2.37384285,7.08819006,1.80483312,2.68906288
2021-02-22 17:53:08.583633,2.37410936,7.08823605,1.80493703,2.68897289
2021-02-22 17:53:08.668638,2.37430434,7.08827189,1.80470357,2.68906559
2021-02-22 17:53:08.754643,2.3741269,7.08828744,1.8048095,2.68922729
2021-02-22 17:53:08.824647,2.37408979,7.08794931,1.80477981,2.68901822
2021-02-22 17:53:08.905652,2.37420516,7.08777146,1.80505173,2.68887073
2021-02-22 17:53:08.995657,2.37420179,7.08797231,1.80509627,2.68883013
2021-02-22 17:53:09.084662,2.3741802,7.08818398,1.80514755,2.68876653
2021-02-22 17:53:09.173667,2.37406618,7.08853408,1.8051489,2.68860077
2021-02-22 17:53:09.243671,2.37424227,7.08897788,1.80522447,2.68835314
2021-02-22 17:53:09.329676,2.37453239,7.08912713,1.80528948,2.68816978
2021-02-22 17:53:09.416681,2.37442848,7.08917505,1.80518252,2.68804868
2021-02-22 17:53:09.502686,2.37435629,7.08908037,1.80510779,2.6879932
2021-02-22 17:53:09.585691,2.37419639,7.08907902,1.8049574,2.68783961
2021-02-22 17:53:09.663695,2.37439138,7.08859346,1.80499046,2.68780105
2021-02-22 17:53:09.754700,2.37451754,7.08845686,1.80498911,2.68770565
2021-02-22 17:53:09.841705,2.37495799,7.08871316,1.80476915,2.68760889
2021-02-22 17:53:09.925710,2.37515824,7.08918519,1.80471922,2.68741404
2021-02-22 17:53:10.010715,2.37503168,7.08982899,1.80479816,2.68730646
2021-02-22 17:53:10.091720,2.37492778,7.08981885,1.80473069,2.68717858
2021-02-22 17:53:10.165724,2.37502763,7.08964031,1.80501138,2.68718467
2021-02-22 17:53:10.251729,2.37488662,7.08957066,1.80510247,2.68708318
2021-02-22 17:53:10.344734,2.37474426,7.08998385,1.80527453,2.68668467
2021-02-22 17:53:10.430739,2.37437858,7.09025503,1.80490949,2.68659333
2021-02-22 17:53:10.515744,2.37439477,7.09027735,1.80499586,2.68646342
