Date_Time,RTDl,RTDr,Rsamp
2021-03-05 02:45:06.852610,1092.46935,1092.80282,2.6843194
2021-03-05 02:45:16.960188,1092.47416,1092.80924,2.68441616
2021-03-05 02:45:27.048765,1092.47455,1092.80653,2.68459585
2021-03-05 02:45:37.141343,1092.47311,1092.80828,2.68458277
2021-03-05 02:45:47.220919,1092.47256,1092.80758,2.68450714
2021-03-05 02:45:57.299496,1092.47603,1092.80566,2.68475206
2021-03-05 02:46:07.376072,1092.47805,1092.8039,2.68538161
2021-03-05 02:46:17.479650,1092.47808,1092.80648,2.68559863
2021-03-05 02:46:27.558226,1092.47634,1092.80868,2.68529477
2021-03-05 02:46:37.650804,1092.47781,1092.80753,2.68426989
2021-03-05 02:46:47.724380,1092.47382,1092.81231,2.68459573
2021-03-05 02:46:57.801956,1092.47581,1092.81204,2.68499627
2021-03-05 02:47:07.874532,1092.47441,1092.81081,2.68418379
2021-03-05 02:47:17.926107,1092.47717,1092.81257,2.68480791
2021-03-05 02:47:27.999683,1092.48182,1092.81115,2.68451467
2021-03-05 02:47:38.091261,1092.48208,1092.81035,2.68439639
2021-03-05 02:47:48.170837,1092.48268,1092.8111,2.68456564
2021-03-05 02:47:58.262414,1092.47756,1092.81176,2.68445848
2021-03-05 02:48:08.344991,1092.48189,1092.8054,2.68419968
2021-03-05 02:48:18.433568,1092.48067,1092.81376,2.68476035
2021-03-05 02:48:28.516145,1092.4837,1092.8097,2.68422635
2021-03-05 02:48:38.582720,1092.48127,1092.81208,2.68476738
2021-03-05 02:48:48.673298,1092.48001,1092.8149,2.68426155
2021-03-05 02:48:58.747874,1092.47901,1092.81472,2.68374076
2021-03-05 02:49:08.821450,1092.47908,1092.81386,2.6849506
2021-03-05 02:49:18.903027,1092.47966,1092.81425,2.68380866
2021-03-05 02:49:28.972603,1092.47986,1092.81489,2.68429955
2021-03-05 02:49:39.037178,1092.4814,1092.81375,2.6847974
2021-03-05 02:49:49.101754,1092.47904,1092.82019,2.68442078
2021-03-05 02:49:59.177330,1092.48525,1092.81073,2.68494587
2021-03-05 02:50:09.243906,1092.48465,1092.81675,2.68450114
2021-03-05 02:50:19.313482,1092.48696,1092.81507,2.68433711
2021-03-05 02:50:29.379058,1092.48619,1092.81164,2.68449311
2021-03-05 02:50:39.454634,1092.48452,1092.81403,2.68430054
2021-03-05 02:50:49.529210,1092.4851,1092.81408,2.68513128
2021-03-05 02:50:59.619787,1092.48355,1092.81454,2.68437513
2021-03-05 02:51:09.697364,1092.48276,1092.81883,2.68415148
2021-03-05 02:51:19.770940,1092.48492,1092.81163,2.68498165
2021-03-05 02:51:29.847516,1092.48753,1092.81512,2.6843455
2021-03-05 02:51:39.923093,1092.48047,1092.81277,2.68484789
2021-03-05 02:51:49.990668,1092.48351,1092.81988,2.68440317
2021-03-05 02:52:00.059244,1092.48022,1092.81349,2.68483532
2021-03-05 02:52:10.130820,1092.48442,1092.81584,2.6848952
2021-03-05 02:52:20.205397,1092.4853,1092.81731,2.68422052
2021-03-05 02:52:30.294974,1092.48755,1092.81869,2.68470094
2021-03-05 02:52:40.354549,1092.48527,1092.82054,2.68411386
2021-03-05 02:52:50.427125,1092.48482,1092.81824,2.68515146
2021-03-05 02:53:00.485700,1092.4861,1092.81669,2.68478797
2021-03-05 02:53:10.608279,1092.48236,1092.81433,2.68465601
2021-03-05 02:53:20.687856,1092.48548,1092.81647,2.68515255
2021-03-05 02:53:30.754432,1092.4868,1092.82039,2.68481021
2021-03-05 02:53:40.830008,1092.48677,1092.81793,2.68461737
2021-03-05 02:53:50.893584,1092.49011,1092.81994,2.68431332
2021-03-05 02:54:00.957159,1092.48796,1092.81556,2.6848256
2021-03-05 02:54:11.016735,1092.48676,1092.82074,2.68442648
2021-03-05 02:54:21.097311,1092.49055,1092.8226,2.68428737
2021-03-05 02:54:31.159887,1092.48329,1092.8193,2.6842363
2021-03-05 02:54:41.248464,1092.48536,1092.82307,2.68439031
2021-03-05 02:54:51.325040,1092.48792,1092.81827,2.68494622
2021-03-05 02:55:01.395616,1092.49059,1092.81783,2.68495976
2021-03-05 02:55:11.457192,1092.48917,1092.82037,2.68541176
2021-03-05 02:55:21.538768,1092.48784,1092.8175,2.6846664
2021-03-05 02:55:31.656347,1092.49206,1092.8217,2.68409553
2021-03-05 02:55:41.732923,1092.48978,1092.82064,2.68468097
2021-03-05 02:55:51.833501,1092.49153,1092.82396,2.6846439
2021-03-05 02:56:01.912077,1092.48814,1092.82366,2.68480869
2021-03-05 02:56:11.979653,1092.48946,1092.82299,2.68431937
2021-03-05 02:56:22.058230,1092.4896,1092.82345,2.68425414
2021-03-05 02:56:32.142807,1092.4888,1092.82255,2.6840838
2021-03-05 02:56:42.222383,1092.48984,1092.82175,2.68566481
2021-03-05 02:56:52.277958,1092.48967,1092.82483,2.68431766
2021-03-05 02:57:02.345534,1092.49455,1092.82283,2.68472543
2021-03-05 02:57:12.404109,1092.49023,1092.82852,2.68430987
2021-03-05 02:57:22.488686,1092.49116,1092.82535,2.68418949
2021-03-05 02:57:32.564262,1092.49283,1092.82699,2.6839981
2021-03-05 02:57:42.638839,1092.49039,1092.82755,2.68413684
2021-03-05 02:57:52.704414,1092.49391,1092.8273,2.68543734
2021-03-05 02:58:02.791991,1092.49179,1092.82435,2.68419864
2021-03-05 02:58:12.899570,1092.49233,1092.82109,2.68442262
2021-03-05 02:58:22.973146,1092.49367,1092.82441,2.68415396
2021-03-05 02:58:33.062723,1092.4925,1092.82483,2.68478098
2021-03-05 02:58:43.139299,1092.49568,1092.82465,2.68427683
2021-03-05 02:58:53.228876,1092.48539,1092.82553,2.68401935
2021-03-05 02:59:03.296452,1092.49116,1092.82286,2.68399711
2021-03-05 02:59:13.357027,1092.49165,1092.82365,2.6846792
2021-03-05 02:59:23.421603,1092.49185,1092.82071,2.68435361
2021-03-05 02:59:33.500180,1092.49138,1092.82452,2.68438887
2021-03-05 02:59:43.583756,1092.49622,1092.82091,2.68446989
2021-03-05 02:59:53.667333,1092.49628,1092.83116,2.68462661
2021-03-05 03:00:03.748910,1092.495,1092.82858,2.68421005
2021-03-05 03:00:13.849487,1092.49298,1092.82924,2.684446
2021-03-05 03:00:23.927064,1092.49197,1092.82786,2.68449033
2021-03-05 03:00:34.025641,1092.49331,1092.82466,2.68431951
2021-03-05 03:00:44.092217,1092.49495,1092.82716,2.68463127
2021-03-05 03:00:54.222797,1092.49535,1092.82489,2.68486945
2021-03-05 03:01:04.301373,1092.49363,1092.82678,2.68471308
2021-03-05 03:01:14.370949,1092.49742,1092.82661,2.68438124
2021-03-05 03:01:24.430524,1092.49867,1092.82869,2.68440225
2021-03-05 03:01:34.494100,1092.49978,1092.82867,2.68458916
2021-03-05 03:01:44.566676,1092.49461,1092.82892,2.68472456
2021-03-05 03:01:54.634252,1092.49515,1092.83042,2.67886359
2021-03-05 03:02:04.695827,1092.49784,1092.82851,2.68398647
2021-03-05 03:02:14.754403,1092.49502,1092.83311,2.68466804
2021-03-05 03:02:24.833979,1092.49474,1092.83308,2.68451957
2021-03-05 03:02:34.909556,1092.49646,1092.82912,2.68444543
2021-03-05 03:02:44.974131,1092.49708,1092.82815,2.68473282
2021-03-05 03:02:55.045707,1092.49907,1092.8284,2.68579153
2021-03-05 03:03:05.133284,1092.49727,1092.83039,2.68647258
2021-03-05 03:03:15.223861,1092.5001,1092.83171,2.68669369
2021-03-05 03:03:25.291437,1092.50026,1092.82983,2.68457914
2021-03-05 03:03:35.356013,1092.49839,1092.82875,2.68481658
2021-03-05 03:03:45.425589,1092.49994,1092.82982,2.68618426
2021-03-05 03:03:55.518166,1092.49664,1092.82793,2.68450278
2021-03-05 03:04:05.589742,1092.49958,1092.83137,2.68373153
2021-03-05 03:04:15.652318,1092.49783,1092.83346,2.68478588
2021-03-05 03:04:25.711893,1092.49602,1092.83226,2.68485976
2021-03-05 03:04:35.779469,1092.49578,1092.83217,2.68422056
2021-03-05 03:04:45.854045,1092.49619,1092.83448,2.68554464
2021-03-05 03:04:55.920621,1092.49372,1092.82967,2.68433441
2021-03-05 03:05:05.977196,1092.50015,1092.8294,2.68462355
2021-03-05 03:05:16.044772,1092.50025,1092.83053,2.68466674
2021-03-05 03:05:26.112348,1092.49822,1092.83136,2.68434943
2021-03-05 03:05:36.168923,1092.49718,1092.8296,2.68446675
2021-03-05 03:05:46.232499,1092.49988,1092.82955,2.68427555
2021-03-05 03:05:56.312075,1092.50276,1092.83034,2.68439442
2021-03-05 03:06:06.415653,1092.49954,1092.82931,2.68504068
2021-03-05 03:06:16.474228,1092.49773,1092.83065,2.68465508
2021-03-05 03:06:26.560805,1092.49789,1092.83564,2.68450718
2021-03-05 03:06:36.642382,1092.50245,1092.83154,2.68453155
2021-03-05 03:06:46.716958,1092.50085,1092.82861,2.68465804
2021-03-05 03:06:56.788534,1092.50064,1092.83244,2.68426529
2021-03-05 03:07:06.853110,1092.49579,1092.82982,2.68457805
2021-03-05 03:07:16.942687,1092.50655,1092.83103,2.68426472
2021-03-05 03:07:27.002262,1092.49935,1092.82891,2.68457637
2021-03-05 03:07:37.071838,1092.50274,1092.83108,2.68465598
2021-03-05 03:07:47.136414,1092.50003,1092.83117,2.68467934
2021-03-05 03:07:57.226991,1092.49984,1092.83405,2.68528766
2021-03-05 03:08:07.300567,1092.50177,1092.83409,2.68401265
2021-03-05 03:08:17.381144,1092.50358,1092.82903,2.68467908
2021-03-05 03:08:27.474721,1092.50116,1092.8356,2.68450178
2021-03-05 03:08:37.551298,1092.50098,1092.83303,2.6842421
2021-03-05 03:08:47.615873,1092.50208,1092.83313,2.68471555
2021-03-05 03:08:57.710451,1092.50163,1092.83248,2.68393154
2021-03-05 03:09:07.787027,1092.50195,1092.83405,2.68452511
2021-03-05 03:09:17.865603,1092.5046,1092.83775,2.68424338
2021-03-05 03:09:27.942180,1092.49967,1092.83035,2.68462734
2021-03-05 03:09:38.013756,1092.50989,1092.83645,2.68432448
2021-03-05 03:09:48.083332,1092.50522,1092.83081,2.68427275
2021-03-05 03:09:58.162908,1092.50173,1092.83417,2.68469388
2021-03-05 03:10:08.238485,1092.50136,1092.83546,2.6847401
2021-03-05 03:10:18.316061,1092.4997,1092.83299,2.68454025
2021-03-05 03:10:28.374636,1092.50347,1092.83334,2.68422742
2021-03-05 03:10:38.435212,1092.50196,1092.83338,2.68420467
2021-03-05 03:10:48.530789,1092.50398,1092.83753,2.68471605
2021-03-05 03:10:58.633367,1092.50445,1092.83306,2.68516134
2021-03-05 03:11:08.695943,1092.5037,1092.83633,2.68433663
2021-03-05 03:11:18.765518,1092.50458,1092.83625,2.68489074
2021-03-05 03:11:28.838095,1092.50218,1092.83353,2.68489007
2021-03-05 03:11:38.917671,1092.50641,1092.83818,2.68462976
2021-03-05 03:11:49.005248,1092.5057,1092.84201,2.68469798
2021-03-05 03:11:59.108826,1092.50433,1092.83773,2.68438841
2021-03-05 03:12:09.181402,1092.50667,1092.83802,2.68474253
2021-03-05 03:12:19.236977,1092.5028,1092.8379,2.68437164
2021-03-05 03:12:29.294552,1092.50766,1092.83857,2.68498506
2021-03-05 03:12:39.369129,1092.50464,1092.83839,2.68454764
2021-03-05 03:12:49.434704,1092.50603,1092.83803,2.68427344
2021-03-05 03:12:59.500280,1092.50997,1092.83806,2.68444088
2021-03-05 03:13:09.587857,1092.50634,1092.83976,2.68432998
2021-03-05 03:13:19.671434,1092.50576,1092.83461,2.68432424
2021-03-05 03:13:29.759011,1092.50293,1092.83655,2.68450978
2021-03-05 03:13:39.842588,1092.5053,1092.83765,2.68568823
2021-03-05 03:13:49.954166,1092.50647,1092.8355,2.68442915
2021-03-05 03:14:00.023742,1092.50762,1092.83346,2.6844207
2021-03-05 03:14:10.091318,1092.50243,1092.8361,2.68444443
2021-03-05 03:14:20.180895,1092.50105,1092.83676,2.68447428
2021-03-05 03:14:30.254471,1092.50726,1092.83759,2.68479177
2021-03-05 03:14:40.323047,1092.50708,1092.83896,2.68463433
2021-03-05 03:14:50.398623,1092.50512,1092.83841,2.68598393
2021-03-05 03:15:00.468199,1092.50798,1092.83601,2.68409884
2021-03-05 03:15:10.539775,1092.50761,1092.8338,2.68452293
2021-03-05 03:15:20.600351,1092.50487,1092.83336,2.68507287
2021-03-05 03:15:30.677927,1092.50917,1092.83906,2.68454804
2021-03-05 03:15:40.761504,1092.50478,1092.83862,2.68415353
2021-03-05 03:15:50.839080,1092.50933,1092.83796,2.68455251
2021-03-05 03:16:00.907656,1092.50366,1092.83529,2.68393649
2021-03-05 03:16:10.991233,1092.50256,1092.8366,2.68542656
2021-03-05 03:16:21.073810,1092.509,1092.83691,2.68413676
2021-03-05 03:16:31.164387,1092.50498,1092.8343,2.68470629
2021-03-05 03:16:41.245963,1092.50598,1092.83497,2.68467024
2021-03-05 03:16:51.332540,1092.50244,1092.83493,2.68401518
2021-03-05 03:17:01.395116,1092.50559,1092.83283,2.68400051
2021-03-05 03:17:11.460691,1092.50922,1092.83921,2.68412601
2021-03-05 03:17:21.539268,1092.50722,1092.83607,2.68428248
2021-03-05 03:17:31.619845,1092.50749,1092.83637,2.68476693
2021-03-05 03:17:41.702421,1092.50575,1092.83505,2.68430528
2021-03-05 03:17:51.779998,1092.50905,1092.83895,2.68417959
2021-03-05 03:18:01.846573,1092.50454,1092.83837,2.68490225
2021-03-05 03:18:11.950151,1092.50843,1092.83369,2.68388828
2021-03-05 03:18:22.010727,1092.50802,1092.83366,2.68417724
2021-03-05 03:18:32.080303,1092.5065,1092.83536,2.68430067
2021-03-05 03:18:42.156879,1092.50353,1092.83973,2.68467092
2021-03-05 03:18:52.226455,1092.50507,1092.83803,2.68433748
2021-03-05 03:19:02.301031,1092.50431,1092.83395,2.68494562
2021-03-05 03:19:12.370607,1092.5075,1092.83923,2.68480911
2021-03-05 03:19:22.432183,1092.50699,1092.83941,2.6848612
2021-03-05 03:19:32.511759,1092.50846,1092.83735,2.684532
2021-03-05 03:19:42.590336,1092.50768,1092.83515,2.68432434
2021-03-05 03:19:52.689913,1092.50815,1092.83733,2.68498094
2021-03-05 03:20:02.766490,1092.50513,1092.8354,2.68444694
2021-03-05 03:20:12.832065,1092.50481,1092.83359,2.68467658
2021-03-05 03:20:22.918642,1092.51117,1092.8351,2.68439765
2021-03-05 03:20:32.995219,1092.50797,1092.83773,2.68456779
2021-03-05 03:20:43.057794,1092.50527,1092.83817,2.68497705
2021-03-05 03:20:53.130370,1092.50859,1092.83956,2.68470079
2021-03-05 03:21:03.190946,1092.50908,1092.8386,2.68427227
2021-03-05 03:21:13.275522,1092.5096,1092.83669,2.68425465
2021-03-05 03:21:23.347099,1092.50719,1092.83827,2.68482553
2021-03-05 03:21:33.409674,1092.51433,1092.83985,2.68448447
2021-03-05 03:21:43.466249,1092.5076,1092.8397,2.68418849
2021-03-05 03:21:53.540826,1092.5091,1092.83844,2.6842037
2021-03-05 03:22:03.671405,1092.50583,1092.83624,2.68381966
2021-03-05 03:22:13.729980,1092.50831,1092.83985,2.68432967
2021-03-05 03:22:23.832558,1092.50734,1092.84162,2.68446885
2021-03-05 03:22:33.908134,1092.50398,1092.83997,2.68427033
2021-03-05 03:22:43.974710,1092.50763,1092.84282,2.68533728
2021-03-05 03:22:54.067287,1092.50949,1092.84449,2.6843833
2021-03-05 03:23:04.144864,1092.51314,1092.84368,2.68453951
2021-03-05 03:23:14.270443,1092.51087,1092.84029,2.68451876
2021-03-05 03:23:24.340019,1092.51129,1092.83956,2.6840743
2021-03-05 03:23:34.414595,1092.51543,1092.84409,2.68415572
2021-03-05 03:23:44.480171,1092.50829,1092.84408,2.68473109
2021-03-05 03:23:54.549747,1092.50729,1092.84301,2.68442581
2021-03-05 03:24:04.641324,1092.50735,1092.84105,2.68444052
2021-03-05 03:24:14.744902,1092.51321,1092.84237,2.68427722
2021-03-05 03:24:24.831479,1092.50923,1092.84087,2.68442178
2021-03-05 03:24:34.902055,1092.51227,1092.83831,2.6842659
2021-03-05 03:24:44.986632,1092.50837,1092.8453,2.68428215
2021-03-05 03:24:55.063208,1092.51031,1092.83987,2.68463821
2021-03-05 03:25:05.127784,1092.50929,1092.84187,2.68453851
2021-03-05 03:25:15.219361,1092.51364,1092.84598,2.6848778
2021-03-05 03:25:25.290937,1092.51208,1092.84243,2.68432247
2021-03-05 03:25:35.360513,1092.51356,1092.84577,2.68645769
2021-03-05 03:25:45.438089,1092.51211,1092.8416,2.68594658
2021-03-05 03:25:55.498665,1092.51596,1092.84647,2.68466415
2021-03-05 03:26:05.600243,1092.51451,1092.84159,2.6846488
2021-03-05 03:26:15.659818,1092.51538,1092.84679,2.6846339
2021-03-05 03:26:25.720393,1092.51416,1092.84189,2.68446885
2021-03-05 03:26:35.806970,1092.50987,1092.84088,2.6844838
2021-03-05 03:26:45.881546,1092.51356,1092.84592,2.68464624
2021-03-05 03:26:55.969123,1092.51149,1092.84515,2.6845202
2021-03-05 03:27:06.041700,1092.50806,1092.84552,2.68439812
2021-03-05 03:27:16.115276,1092.51112,1092.84714,2.68471815
2021-03-05 03:27:26.199853,1092.51341,1092.84295,2.68463603
2021-03-05 03:27:36.290430,1092.51395,1092.84604,2.68426671
2021-03-05 03:27:46.370006,1092.51688,1092.84435,2.68463679
2021-03-05 03:27:56.440582,1092.51356,1092.84747,2.68470063
2021-03-05 03:28:06.505158,1092.51858,1092.84666,2.68495409
2021-03-05 03:28:16.587735,1092.51513,1092.84782,2.68478282
2021-03-05 03:28:26.668311,1092.51584,1092.84849,2.68441946
2021-03-05 03:28:36.752888,1092.51177,1092.84021,2.68463466
2021-03-05 03:28:46.830464,1092.51871,1092.84446,2.68432528
2021-03-05 03:28:56.903040,1092.51454,1092.84286,2.68424354
2021-03-05 03:29:06.993618,1092.51177,1092.84503,2.68456931
2021-03-05 03:29:17.077194,1092.51783,1092.84862,2.68415256
2021-03-05 03:29:27.139770,1092.51761,1092.84587,2.68418195
2021-03-05 03:29:37.209346,1092.5171,1092.84326,2.68416083
2021-03-05 03:29:47.299923,1092.51155,1092.84792,2.68415186
2021-03-05 03:29:57.367499,1092.51592,1092.845,2.68459963
2021-03-05 03:30:07.443075,1092.51368,1092.84195,2.68464266
2021-03-05 03:30:17.513651,1092.51178,1092.8423,2.68417156
2021-03-05 03:30:27.577227,1092.51368,1092.84511,2.68434994
2021-03-05 03:30:37.680805,1092.515,1092.84496,2.68503028
2021-03-05 03:30:47.771382,1092.51803,1092.84546,2.68463186
2021-03-05 03:30:57.857959,1092.51609,1092.84762,2.68451916
2021-03-05 03:31:07.930535,1092.5171,1092.8483,2.68443824
2021-03-05 03:31:17.996111,1092.51661,1092.84818,2.68420074
2021-03-05 03:31:28.050686,1092.51315,1092.8476,2.68409557
2021-03-05 03:31:38.147263,1092.51741,1092.84704,2.68512417
2021-03-05 03:31:48.207839,1092.51763,1092.84979,2.68456116
2021-03-05 03:31:58.275414,1092.51886,1092.84972,2.68429797
2021-03-05 03:32:08.338990,1092.51625,1092.85314,2.68374349
2021-03-05 03:32:18.395565,1092.51868,1092.8501,2.68448496
2021-03-05 03:32:28.462141,1092.51798,1092.85192,2.68422528
2021-03-05 03:32:38.539717,1092.5179,1092.84916,2.68284628
2021-03-05 03:32:48.626294,1092.51888,1092.84941,2.68451636
2021-03-05 03:32:58.724872,1092.52004,1092.84908,2.68427047
2021-03-05 03:33:08.788447,1092.5214,1092.84814,2.67830221
2021-03-05 03:33:18.852023,1092.5196,1092.84945,2.68489291
2021-03-05 03:33:28.929599,1092.52588,1092.84904,2.68479679
2021-03-05 03:33:39.006176,1092.51931,1092.84908,2.68459785
2021-03-05 03:33:49.071752,1092.52408,1092.8536,2.68476818
2021-03-05 03:33:59.124327,1092.519,1092.84956,2.68484219
2021-03-05 03:34:09.195903,1092.52059,1092.84657,2.68449479
2021-03-05 03:34:19.266479,1092.51966,1092.8535,2.68428544
2021-03-05 03:34:29.337055,1092.52345,1092.84779,2.68414484
2021-03-05 03:34:39.426632,1092.52129,1092.84967,2.68403948
2021-03-05 03:34:49.496208,1092.52229,1092.85134,2.68438812
2021-03-05 03:34:59.561783,1092.52135,1092.85467,2.68449059
2021-03-05 03:35:09.638360,1092.52402,1092.85441,2.68469075
2021-03-05 03:35:19.718936,1092.52505,1092.8531,2.68495933
2021-03-05 03:35:29.786512,1092.52225,1092.85321,2.68520499
2021-03-05 03:35:39.859088,1092.52161,1092.85069,2.68422784
2021-03-05 03:35:49.937665,1092.52485,1092.85399,2.68458326
2021-03-05 03:36:00.007241,1092.52351,1092.85272,2.68391725
2021-03-05 03:36:10.072816,1092.52627,1092.85514,2.68189229
2021-03-05 03:36:20.134392,1092.52008,1092.85535,2.68435958
2021-03-05 03:36:30.207968,1092.52206,1092.85379,2.68269743
2021-03-05 03:36:40.271544,1092.5233,1092.85307,2.68476664
2021-03-05 03:36:50.354120,1092.52233,1092.85457,2.68441792
2021-03-05 03:37:00.433697,1092.52639,1092.85273,2.68450819
2021-03-05 03:37:10.498272,1092.5252,1092.85045,2.6843917
2021-03-05 03:37:20.565848,1092.52022,1092.8524,2.68466576
2021-03-05 03:37:30.634424,1092.52745,1092.85105,2.68447307
2021-03-05 03:37:40.702000,1092.52548,1092.85058,2.68462928
2021-03-05 03:37:50.759575,1092.52422,1092.84864,2.68559999
2021-03-05 03:38:00.829151,1092.52366,1092.85109,2.6846497
2021-03-05 03:38:10.892727,1092.52766,1092.85374,2.68498072
2021-03-05 03:38:20.976304,1092.52981,1092.85459,2.68490123
2021-03-05 03:38:31.112883,1092.52933,1092.85908,2.68456362
2021-03-05 03:38:41.175459,1092.52616,1092.85733,2.68497854
2021-03-05 03:38:51.242035,1092.52573,1092.85756,2.68448337
2021-03-05 03:39:01.309611,1092.52622,1092.85781,2.68477225
2021-03-05 03:39:11.391187,1092.53258,1092.85725,2.68439071
2021-03-05 03:39:21.482764,1092.5255,1092.85668,2.68423397
2021-03-05 03:39:31.553340,1092.52583,1092.85688,2.68485648
2021-03-05 03:39:41.613916,1092.52712,1092.86116,2.68504164
2021-03-05 03:39:51.676491,1092.52727,1092.86014,2.68481948
2021-03-05 03:40:01.734067,1092.52893,1092.86522,2.68470958
2021-03-05 03:40:11.798642,1092.52427,1092.8581,2.6849559
2021-03-05 03:40:21.862218,1092.52912,1092.85736,2.68531909
2021-03-05 03:40:31.938794,1092.52355,1092.85452,2.68489672
2021-03-05 03:40:42.011370,1092.52352,1092.86147,2.68445146
2021-03-05 03:40:52.078946,1092.5273,1092.85789,2.68488762
2021-03-05 03:41:02.139522,1092.53113,1092.85938,2.68451876
2021-03-05 03:41:12.222098,1092.53148,1092.85979,2.68546775
2021-03-05 03:41:22.286674,1092.52807,1092.8578,2.68527517
2021-03-05 03:41:32.373251,1092.52515,1092.85906,2.68501568
2021-03-05 03:41:42.441827,1092.52714,1092.86263,2.68546026
2021-03-05 03:41:52.514403,1092.52641,1092.86145,2.68480764
2021-03-05 03:42:02.575978,1092.53065,1092.86281,2.6850298
2021-03-05 03:42:12.666556,1092.52925,1092.86041,2.68520025
2021-03-05 03:42:22.746132,1092.52587,1092.85811,2.68482936
2021-03-05 03:42:32.818708,1092.52876,1092.86031,2.68534211
2021-03-05 03:42:42.901285,1092.52821,1092.85933,2.68491802
2021-03-05 03:42:52.967861,1092.53163,1092.85807,2.68463044
2021-03-05 03:43:03.114441,1092.53193,1092.86063,2.6853924
2021-03-05 03:43:13.221019,1092.52913,1092.8631,2.68494105
2021-03-05 03:43:23.279594,1092.53081,1092.86106,2.68474061
2021-03-05 03:43:33.357171,1092.53095,1092.86414,2.68086297
2021-03-05 03:43:43.420746,1092.53045,1092.86032,2.68466062
2021-03-05 03:43:53.486322,1092.53076,1092.86097,2.68468416
2021-03-05 03:44:03.545897,1092.53091,1092.86136,2.68469113
2021-03-05 03:44:13.613473,1092.52796,1092.85989,2.68467455
2021-03-05 03:44:23.680049,1092.5299,1092.85959,2.68456073
2021-03-05 03:44:33.748625,1092.53418,1092.86118,2.68487946
2021-03-05 03:44:43.859203,1092.53331,1092.86351,2.68484884
2021-03-05 03:44:53.947780,1092.53285,1092.86188,2.68517517
2021-03-05 03:45:04.017356,1092.53563,1092.86123,2.68493796
2021-03-05 03:45:14.099933,1092.53293,1092.86034,2.68548063
2021-03-05 03:45:24.180510,1092.53341,1092.86337,2.68499969
2021-03-05 03:45:34.261086,1092.53426,1092.86199,2.68478566
2021-03-05 03:45:44.322662,1092.53305,1092.86936,2.68482422
2021-03-05 03:45:54.447241,1092.53732,1092.86395,2.68609917
2021-03-05 03:46:04.535818,1092.53379,1092.86373,2.68496423
2021-03-05 03:46:14.613394,1092.53806,1092.86048,2.68498662
2021-03-05 03:46:24.676970,1092.53196,1092.86166,2.68478049
2021-03-05 03:46:34.766547,1092.53532,1092.86214,2.68434947
2021-03-05 03:46:44.831122,1092.53624,1092.86326,2.68507349
2021-03-05 03:46:54.899698,1092.53277,1092.86481,2.68495455
2021-03-05 03:47:04.961274,1092.53638,1092.86702,2.6848641
2021-03-05 03:47:15.020849,1092.53275,1092.86712,2.68432305
2021-03-05 03:47:25.104426,1092.53645,1092.86762,2.6840782
2021-03-05 03:47:35.181002,1092.53662,1092.86856,2.68516775
2021-03-05 03:47:45.259579,1092.53394,1092.86763,2.68466479
2021-03-05 03:47:55.332155,1092.53386,1092.86821,2.68493903
2021-03-05 03:48:05.400731,1092.53183,1092.8717,2.68553957
2021-03-05 03:48:15.496308,1092.53691,1092.8674,2.68654799
2021-03-05 03:48:25.565884,1092.53319,1092.87212,2.6857193
2021-03-05 03:48:35.636460,1092.53592,1092.87031,2.68442659
2021-03-05 03:48:45.716037,1092.53594,1092.87013,2.68458821
2021-03-05 03:48:55.799613,1092.53686,1092.86829,2.68495566
2021-03-05 03:49:05.871189,1092.53863,1092.86715,2.68459555
2021-03-05 03:49:15.944766,1092.53696,1092.87441,2.68449175
2021-03-05 03:49:26.008341,1092.53273,1092.86761,2.68469368
2021-03-05 03:49:36.072917,1092.53798,1092.86969,2.68452402
2021-03-05 03:49:46.154494,1092.53655,1092.86984,2.68514724
2021-03-05 03:49:56.235070,1092.53833,1092.87208,2.6849959
2021-03-05 03:50:06.314647,1092.54104,1092.87024,2.6847733
2021-03-05 03:50:16.380222,1092.54093,1092.87028,2.68536843
2021-03-05 03:50:26.442798,1092.54389,1092.86912,2.68510133
2021-03-05 03:50:36.519374,1092.54133,1092.86851,2.68561286
2021-03-05 03:50:46.590950,1092.54138,1092.87091,2.68499318
2021-03-05 03:50:56.663526,1092.54114,1092.8708,2.68492508
2021-03-05 03:51:06.739103,1092.5392,1092.86851,2.68477107
2021-03-05 03:51:16.818679,1092.54047,1092.86926,2.68485978
2021-03-05 03:51:26.897256,1092.54121,1092.87054,2.6848657
2021-03-05 03:51:36.962831,1092.54075,1092.87134,2.68455405
2021-03-05 03:51:47.039408,1092.53921,1092.87343,2.68479156
2021-03-05 03:51:57.108984,1092.54279,1092.87373,2.68448621
2021-03-05 03:52:07.179560,1092.53911,1092.8706,2.68493711
2021-03-05 03:52:17.258136,1092.54198,1092.86908,2.68530155
2021-03-05 03:52:27.319712,1092.5386,1092.87031,2.68508688
2021-03-05 03:52:37.381287,1092.54281,1092.87409,2.68496234
2021-03-05 03:52:47.451863,1092.54111,1092.87401,2.68481425
2021-03-05 03:52:57.520439,1092.54041,1092.87104,2.68535585
2021-03-05 03:53:07.577014,1092.54108,1092.87706,2.6846735
2021-03-05 03:53:17.667591,1092.54458,1092.87175,2.68510955
2021-03-05 03:53:27.740168,1092.54664,1092.87466,2.68515404
2021-03-05 03:53:37.824744,1092.54344,1092.87214,2.68533197
2021-03-05 03:53:47.908321,1092.54518,1092.87368,2.68500739
2021-03-05 03:53:57.978897,1092.54346,1092.87258,2.68471981
