Date_Time,RTDl,RTDr,Rsamp
2021-03-04 17:34:08.861801,1093.90133,1094.23604,2.68771066
2021-03-04 17:34:09.944863,1093.90052,1094.23619,2.68790337
2021-03-04 17:34:11.006924,1093.90387,1094.23604,2.68792547
2021-03-04 17:34:12.071985,1093.90534,1094.23412,2.68806634
2021-03-04 17:34:13.140046,1093.90306,1094.23469,2.68861497
2021-03-04 17:34:14.207107,1093.90085,1094.23646,2.6878884
2021-03-04 17:34:15.280168,1093.90167,1094.2295,2.68783651
2021-03-04 17:34:16.354230,1093.9007,1094.234,2.68775476
2021-03-04 17:34:17.417291,1093.89974,1094.23383,2.68786597
2021-03-04 17:34:18.485352,1093.90077,1094.2367,2.6876658
2021-03-04 17:34:19.552413,1093.89916,1094.23567,2.68739167
2021-03-04 17:34:20.624474,1093.90099,1094.23516,2.68868911
2021-03-04 17:34:21.709536,1093.9032,1094.23381,2.68860015
2021-03-04 17:34:22.786598,1093.90416,1094.23521,2.68865204
2021-03-04 17:34:23.863659,1093.9035,1094.23574,2.68880032
2021-03-04 17:34:24.934721,1093.90004,1094.23567,2.68859839
2021-03-04 17:34:26.020783,1093.90431,1094.23213,2.68937686
2021-03-04 17:34:27.085844,1093.90479,1094.23412,2.68876891
2021-03-04 17:34:28.166905,1093.90162,1094.23337,2.68835698
2021-03-04 17:34:29.249967,1093.90197,1094.23449,2.68855716
2021-03-04 17:34:30.315028,1093.90484,1094.23375,2.688824
2021-03-04 17:34:31.389090,1093.90234,1094.23368,2.68953561
2021-03-04 17:34:32.453151,1093.90389,1094.23211,2.68884611
2021-03-04 17:34:33.520212,1093.90145,1094.23776,2.68852752
2021-03-04 17:34:34.590273,1093.90035,1094.23488,2.68869809
2021-03-04 17:34:35.658334,1093.90263,1094.23286,2.68854981
2021-03-04 17:34:36.740396,1093.90241,1094.23367,2.68831257
2021-03-04 17:34:37.801457,1093.90182,1094.23713,2.68915034
2021-03-04 17:34:38.863517,1093.90492,1094.23809,2.68852014
2021-03-04 17:34:39.966580,1093.90272,1094.23883,2.68845324
2021-03-04 17:34:41.027641,1093.90286,1094.23964,2.6880603
2021-03-04 17:34:42.101702,1093.9008,1094.23684,2.68845313
2021-03-04 17:34:43.190765,1093.90257,1094.23677,2.6884234
2021-03-04 17:34:44.266826,1093.90055,1094.23721,2.68701474
2021-03-04 17:34:45.332887,1093.90578,1094.23514,2.68716328
2021-03-04 17:34:46.414949,1093.90688,1094.23986,2.68877953
2021-03-04 17:34:47.507012,1093.90335,1094.23758,2.68900195
2021-03-04 17:34:48.572073,1093.90485,1094.23861,2.6890759
2021-03-04 17:34:49.654134,1093.90625,1094.23618,2.68891279
2021-03-04 17:34:50.718195,1093.90506,1094.23754,2.6884687
2021-03-04 17:34:51.787256,1093.90596,1094.23768,2.68877342
2021-03-04 17:34:52.848317,1093.90555,1094.24107,2.6889736
2021-03-04 17:34:53.934379,1093.9078,1094.24026,2.68869168
2021-03-04 17:34:54.999440,1093.90289,1094.23701,2.68882513
2021-03-04 17:34:56.061501,1093.90343,1094.23937,2.68875099
2021-03-04 17:34:57.129562,1093.90284,1094.23908,2.68904774
2021-03-04 17:34:58.211624,1093.90647,1094.23974,2.68876601
2021-03-04 17:34:59.278685,1093.90264,1094.23768,2.68881041
2021-03-04 17:35:00.336745,1093.90345,1094.23834,2.68908455
2021-03-04 17:35:01.403806,1093.90235,1094.23849,2.6885804
2021-03-04 17:35:02.476868,1093.90493,1094.23716,2.68838126
2021-03-04 17:35:03.549929,1093.90264,1094.23974,2.68878207
2021-03-04 17:35:04.619990,1093.90443,1094.23797,2.68885621
2021-03-04 17:35:05.685051,1093.90524,1094.24158,2.68887085
2021-03-04 17:35:06.754113,1093.90271,1094.24423,2.68976794
2021-03-04 17:35:07.829174,1093.90227,1094.24004,2.68920447
2021-03-04 17:35:08.902235,1093.90382,1094.23989,2.68889309
2021-03-04 17:35:09.962296,1093.89969,1094.239,2.68905619
2021-03-04 17:35:11.064359,1093.90219,1094.24062,2.68830085
2021-03-04 17:35:12.138420,1093.9044,1094.2415,2.68822758
2021-03-04 17:35:13.193481,1093.90595,1094.23797,2.68816827
2021-03-04 17:35:14.255542,1093.90625,1094.23988,2.68853182
2021-03-04 17:35:15.323603,1093.90199,1094.24253,2.68790163
2021-03-04 17:35:16.388664,1093.90869,1094.23767,2.6882575
2021-03-04 17:35:17.465725,1093.9028,1094.2407,2.68831824
2021-03-04 17:35:18.560788,1093.90663,1094.23959,2.68862221
2021-03-04 17:35:19.641850,1093.90752,1094.24154,2.68762736
2021-03-04 17:35:20.726912,1093.9059,1094.23749,2.68736581
2021-03-04 17:35:21.792973,1093.90384,1094.24184,2.68840376
2021-03-04 17:35:22.876035,1093.90848,1094.24147,2.68849273
2021-03-04 17:35:23.957096,1093.90416,1094.24294,2.68825549
2021-03-04 17:35:25.028158,1093.90408,1094.24051,2.69020536
2021-03-04 17:35:26.105219,1093.90635,1094.24302,2.69168835
2021-03-04 17:35:27.181281,1093.9093,1094.23757,2.69322304
2021-03-04 17:35:28.260343,1093.90539,1094.24356,2.6893307
2021-03-04 17:35:29.346405,1093.91114,1094.24393,2.68941967
2021-03-04 17:35:30.431467,1093.90795,1094.24297,2.68944191
2021-03-04 17:35:31.503528,1093.90524,1094.24002,2.68984227
2021-03-04 17:35:32.564589,1093.90892,1094.24194,2.68940484
2021-03-04 17:35:33.629650,1093.90747,1094.24202,2.68936777
2021-03-04 17:35:34.705711,1093.90747,1094.24253,2.68865453
2021-03-04 17:35:35.777773,1093.91173,1094.24025,2.68782417
2021-03-04 17:35:36.874835,1093.90797,1094.24259,2.68803176
2021-03-04 17:35:37.957897,1093.91071,1094.24532,2.68766106
2021-03-04 17:35:39.021958,1093.9102,1094.24552,2.68769072
2021-03-04 17:35:40.082019,1093.91165,1094.24566,2.68807632
2021-03-04 17:35:41.153080,1093.90974,1094.24285,2.68704582
2021-03-04 17:35:42.224141,1093.91003,1094.24498,2.68747583
2021-03-04 17:35:43.299203,1093.91158,1094.24327,2.68783912
2021-03-04 17:35:44.359263,1093.91394,1094.24229,2.68767601
2021-03-04 17:35:45.429325,1093.91136,1094.24765,2.68792808
2021-03-04 17:35:46.500386,1093.91438,1094.24725,2.68794142
2021-03-04 17:35:47.576447,1093.90451,1094.24254,2.68740761
2021-03-04 17:35:48.636508,1093.91062,1094.24637,2.68774883
2021-03-04 17:35:49.707569,1093.91195,1094.24379,2.68783807
2021-03-04 17:35:50.774630,1093.91268,1094.24651,2.68750444
2021-03-04 17:35:51.844692,1093.91416,1094.24482,2.68760342
2021-03-04 17:35:52.917753,1093.91099,1094.24536,2.68810081
2021-03-04 17:35:53.992814,1093.91217,1094.24455,2.6877227
2021-03-04 17:35:55.059875,1093.91099,1094.24411,2.68771353
2021-03-04 17:35:56.123936,1093.91114,1094.24861,2.68921115
2021-03-04 17:35:57.187997,1093.91342,1094.24433,2.6877653
2021-03-04 17:35:58.270059,1093.91747,1094.24809,2.68751946
2021-03-04 17:35:59.329120,1093.91386,1094.2486,2.68767515
2021-03-04 17:36:00.402181,1093.91327,1094.2444,2.68735624
2021-03-04 17:36:01.467242,1093.9144,1094.2461,2.68732651
2021-03-04 17:36:02.542303,1093.90901,1094.24352,2.68772686
2021-03-04 17:36:03.614365,1093.91026,1094.24691,2.68783807
2021-03-04 17:36:04.673425,1093.90827,1094.24249,2.68771945
2021-03-04 17:36:05.744487,1093.91239,1094.24891,2.68786031
2021-03-04 17:36:06.817548,1093.91055,1094.24751,2.68813613
2021-03-04 17:36:07.890609,1093.91645,1094.24699,2.68842527
2021-03-04 17:36:08.949670,1093.91328,1094.24471,2.68792853
2021-03-04 17:36:10.020731,1093.91225,1094.24714,2.68803233
2021-03-04 17:36:11.091792,1093.90994,1094.24721,2.68881821
2021-03-04 17:36:12.165854,1093.9117,1094.24653,2.68786922
2021-03-04 17:36:13.240915,1093.91354,1094.2491,2.68809906
2021-03-04 17:36:14.305976,1093.91015,1094.24696,2.68850682
2021-03-04 17:36:15.371037,1093.91023,1094.2477,2.68831406
2021-03-04 17:36:16.436098,1093.9159,1094.2459,2.68832147
2021-03-04 17:36:17.518160,1093.91193,1094.24888,2.68810643
2021-03-04 17:36:18.585221,1093.91126,1094.24716,2.68820266
2021-03-04 17:36:19.666283,1093.91112,1094.24254,2.6880618
2021-03-04 17:36:20.744345,1093.91252,1094.24689,2.68837423
2021-03-04 17:36:21.821406,1093.91246,1094.24593,2.68778897
2021-03-04 17:36:22.897468,1093.90922,1094.24578,2.68845623
2021-03-04 17:36:23.970529,1093.90976,1094.24372,2.68774468
2021-03-04 17:36:25.031590,1093.91403,1094.24726,2.68804124
2021-03-04 17:36:26.095651,1093.91407,1094.24808,2.68800417
2021-03-04 17:36:27.169712,1093.91561,1094.24639,2.6876686
2021-03-04 17:36:28.243773,1093.91458,1094.24532,2.68780946
2021-03-04 17:36:29.315835,1093.91348,1094.24481,2.68802447
2021-03-04 17:36:30.390896,1093.9136,1094.24569,2.68784653
2021-03-04 17:36:31.447957,1093.91161,1094.24613,2.68777239
2021-03-04 17:36:32.516018,1093.91484,1094.24583,2.68765377
2021-03-04 17:36:33.583079,1093.91602,1094.24679,2.68784653
2021-03-04 17:36:34.665141,1093.91654,1094.24834,2.68809861
2021-03-04 17:36:35.756203,1093.91512,1094.24974,2.68787469
2021-03-04 17:36:36.834265,1093.9135,1094.24463,2.68778572
2021-03-04 17:36:37.905326,1093.91313,1094.24426,2.68773375
2021-03-04 17:36:38.966387,1093.91442,1094.2494,2.68780771
2021-03-04 17:36:40.049449,1093.91454,1094.24822,2.68800788
2021-03-04 17:36:41.113510,1093.91505,1094.25036,2.68796376
2021-03-04 17:36:42.176570,1093.91424,1094.24992,2.6874597
2021-03-04 17:36:43.242631,1093.91365,1094.24643,2.68766729
2021-03-04 17:36:44.314693,1093.91712,1094.24901,2.68792671
2021-03-04 17:36:45.381754,1093.91638,1094.2492,2.68809723
2021-03-04 17:36:46.466816,1093.91572,1094.25053,2.68816397
2021-03-04 17:36:47.553878,1093.91645,1094.24871,2.68795655
2021-03-04 17:36:48.630940,1093.91609,1094.24841,2.68768965
2021-03-04 17:36:49.694000,1093.91601,1094.25032,2.68870536
2021-03-04 17:36:50.757061,1093.91307,1094.24885,2.68960987
2021-03-04 17:36:51.821122,1093.91439,1094.24907,2.68975073
2021-03-04 17:36:52.899184,1093.9142,1094.24907,2.68964869
2021-03-04 17:36:53.974245,1093.91759,1094.24801,2.69061251
2021-03-04 17:36:55.035306,1093.91457,1094.25286,2.69059768
2021-03-04 17:36:56.099367,1093.91568,1094.24996,2.69081333
2021-03-04 17:36:57.168428,1093.9173,1094.25171,2.69028694
2021-03-04 17:36:58.258490,1093.91737,1094.25016,2.68982735
2021-03-04 17:36:59.320551,1093.9172,1094.25266,2.68939745
2021-03-04 17:37:00.386612,1093.92059,1094.24964,2.68933072
2021-03-04 17:37:01.457673,1093.91777,1094.24927,2.68847812
2021-03-04 17:37:02.536735,1093.91578,1094.24957,2.68807035
2021-03-04 17:37:03.611796,1093.9144,1094.24875,2.68750688
2021-03-04 17:37:04.668857,1093.91373,1094.24618,2.68781846
2021-03-04 17:37:05.736918,1093.91847,1094.25141,2.68790743
2021-03-04 17:37:06.807979,1093.91973,1094.2545,2.68746259
2021-03-04 17:37:07.890041,1093.91656,1094.2475,2.68804088
2021-03-04 17:37:08.950102,1093.9198,1094.25126,2.6879964
2021-03-04 17:37:10.018163,1093.92098,1094.25251,2.68784812
2021-03-04 17:37:11.087224,1093.91707,1094.25155,2.6886859
2021-03-04 17:37:12.156285,1093.91555,1094.24942,2.68772949
2021-03-04 17:37:13.231347,1093.91911,1094.25251,2.68799659
2021-03-04 17:37:14.296408,1093.91749,1094.25049,2.68820418
2021-03-04 17:37:15.363469,1093.91904,1094.25314,2.68788538
2021-03-04 17:37:16.445530,1093.91543,1094.25159,2.68849313
2021-03-04 17:37:17.508591,1093.91558,1094.25255,2.68776656
2021-03-04 17:37:18.572652,1093.9183,1094.25081,2.68833003
2021-03-04 17:37:19.639713,1093.92262,1094.25332,2.68870814
2021-03-04 17:37:20.709774,1093.91724,1094.25244,2.68782588
2021-03-04 17:37:21.793836,1093.92127,1094.25325,2.68507633
2021-03-04 17:37:22.872898,1093.92142,1094.25288,2.68838323
2021-03-04 17:37:23.958960,1093.91799,1094.25148,2.68835357
2021-03-04 17:37:25.030021,1093.91644,1094.24875,2.68886488
2021-03-04 17:37:26.089082,1093.91867,1094.25148,2.688294
2021-03-04 17:37:27.161143,1093.9172,1094.25155,2.68765636
2021-03-04 17:37:28.234205,1093.92331,1094.25148,2.68813812
2021-03-04 17:37:29.308266,1093.91934,1094.24996,2.68781932
2021-03-04 17:37:30.367327,1093.92147,1094.25383,2.68818383
2021-03-04 17:37:31.432388,1093.92096,1094.25538,2.68720571
2021-03-04 17:37:32.504449,1093.91777,1094.25531,2.68768762
2021-03-04 17:37:33.588511,1093.92027,1094.25125,2.68784182
2021-03-04 17:37:34.652572,1093.92322,1094.25656,2.68786406
2021-03-04 17:37:35.714633,1093.92138,1094.25383,2.68757492
2021-03-04 17:37:36.783694,1093.91681,1094.25451,2.68755983
2021-03-04 17:37:37.850755,1093.9216,1094.252,2.68793794
2021-03-04 17:37:38.928816,1093.92295,1094.25183,2.68830125
2021-03-04 17:37:40.000878,1093.92037,1094.25308,2.68757473
2021-03-04 17:37:41.058938,1093.91972,1094.25492,2.6877749
2021-03-04 17:37:42.130000,1093.91958,1094.25345,2.6876337
2021-03-04 17:37:43.198061,1093.92252,1094.25632,2.68725555
2021-03-04 17:37:44.278122,1093.92171,1094.25654,2.68771521
2021-03-04 17:37:45.375185,1093.92137,1094.25315,2.68807063
2021-03-04 17:37:46.438246,1093.92218,1094.25256,2.6878927
2021-03-04 17:37:47.513307,1093.92365,1094.25356,2.68763321
2021-03-04 17:37:48.578368,1093.92114,1094.25504,2.68812253
2021-03-04 17:37:49.644429,1093.92409,1094.25754,2.68819667
2021-03-04 17:37:50.706490,1093.9221,1094.25526,2.68829305
2021-03-04 17:37:51.779551,1093.91982,1094.25489,2.68818926
2021-03-04 17:37:52.852613,1093.92269,1094.25739,2.68855996
2021-03-04 17:37:53.950676,1093.92785,1094.2579,2.68815368
2021-03-04 17:37:55.021737,1093.92601,1094.2562,2.68902853
2021-03-04 17:37:56.096798,1093.92328,1094.25495,2.68798302
2021-03-04 17:37:57.151859,1093.92505,1094.25635,2.68772966
2021-03-04 17:37:58.213919,1093.92564,1094.25532,2.68804846
2021-03-04 17:37:59.282981,1093.92572,1094.25761,2.68783346
2021-03-04 17:38:00.361042,1093.92358,1094.25819,2.68781122
2021-03-04 17:38:01.426103,1093.92071,1094.25709,2.68809295
2021-03-04 17:38:02.490164,1093.92572,1094.25724,2.6880036
2021-03-04 17:38:03.556225,1093.92041,1094.25118,2.68801101
2021-03-04 17:38:04.629286,1093.92284,1094.25752,2.68808515
2021-03-04 17:38:05.705348,1093.9254,1094.25472,2.68750537
2021-03-04 17:38:06.794410,1093.92599,1094.25464,2.68801693
2021-03-04 17:38:07.872472,1093.92382,1094.25479,2.68771296
2021-03-04 17:38:08.949533,1093.92294,1094.25464,2.68769072
2021-03-04 17:38:10.017595,1093.92126,1094.25501,2.68812073
2021-03-04 17:38:11.085656,1093.9245,1094.25546,2.68786865
2021-03-04 17:38:12.170718,1093.92089,1094.25796,2.68831349
2021-03-04 17:38:13.257780,1093.92325,1094.25406,2.68782417
2021-03-04 17:38:14.338842,1093.92354,1094.2543,2.68788329
2021-03-04 17:38:15.402903,1093.92332,1094.25489,2.6887878
2021-03-04 17:38:16.457963,1093.9259,1094.25705,2.68825399
2021-03-04 17:38:17.532024,1093.92185,1094.25403,2.68855796
2021-03-04 17:38:18.594085,1093.92428,1094.25848,2.68865435
2021-03-04 17:38:19.662146,1093.92539,1094.26076,2.68777204
2021-03-04 17:38:20.737208,1093.92333,1094.2568,2.69076726
2021-03-04 17:38:21.796268,1093.92745,1094.25761,2.69141969
2021-03-04 17:38:22.863329,1093.92568,1094.25754,2.69143451
2021-03-04 17:38:23.938391,1093.92583,1094.2582,2.69093036
2021-03-04 17:38:25.011452,1093.92604,1094.25901,2.69141969
2021-03-04 17:38:26.075513,1093.92286,1094.25798,2.69118225
2021-03-04 17:38:27.141574,1093.92425,1094.2586,2.68835011
2021-03-04 17:38:28.210635,1093.92131,1094.2586,2.68816476
2021-03-04 17:38:29.317698,1093.92676,1094.25993,2.68808321
2021-03-04 17:38:30.385760,1093.92595,1094.25757,2.68917306
2021-03-04 17:38:31.461821,1093.92728,1094.25823,2.68926944
2021-03-04 17:38:32.535883,1093.92521,1094.25882,2.68861701
2021-03-04 17:38:33.596943,1093.92278,1094.25867,2.68806097
2021-03-04 17:38:34.668005,1093.92329,1094.26088,2.68788914
2021-03-04 17:38:35.727065,1093.92513,1094.26096,2.6881338
2021-03-04 17:38:36.804127,1093.92441,1094.26029,2.6877631
2021-03-04 17:38:37.876188,1093.92698,1094.25962,2.68794104
2021-03-04 17:38:38.934249,1093.92372,1094.26014,2.68881589
2021-03-04 17:38:40.004310,1093.92594,1094.25835,2.68867502
2021-03-04 17:38:41.086372,1093.92792,1094.2601,2.6889271
2021-03-04 17:38:42.173434,1093.92888,1094.25912,2.68821536
2021-03-04 17:38:43.247495,1093.92608,1094.26142,2.68828968
2021-03-04 17:38:44.319557,1093.92998,1094.26179,2.68837865
2021-03-04 17:38:45.392618,1093.9249,1094.26088,2.68780793
2021-03-04 17:38:46.454679,1093.92387,1094.2656,2.68807617
2021-03-04 17:38:47.517739,1093.92696,1094.26177,2.68802428
2021-03-04 17:38:48.583800,1093.92623,1094.26184,2.68795023
2021-03-04 17:38:49.664862,1093.92571,1094.26228,2.68801705
2021-03-04 17:38:50.726923,1093.92239,1094.26405,2.68776498
2021-03-04 17:38:51.792984,1093.92547,1094.26214,2.68833585
2021-03-04 17:38:52.860045,1093.92915,1094.26082,2.68806154
2021-03-04 17:38:53.942107,1093.92974,1094.2591,2.68768342
2021-03-04 17:38:55.005168,1093.92716,1094.26212,2.68927196
2021-03-04 17:38:56.074229,1093.92738,1094.26264,2.68871591
2021-03-04 17:38:57.143290,1093.93114,1094.26028,2.68892356
2021-03-04 17:38:58.215351,1093.92687,1094.26194,2.68814522
2021-03-04 17:38:59.291413,1093.92959,1094.26268,2.68840471
2021-03-04 17:39:00.355474,1093.92855,1094.26143,2.68789937
2021-03-04 17:39:01.417534,1093.92951,1094.26054,2.68840322
2021-03-04 17:39:02.489596,1093.92636,1094.26349,2.68821787
2021-03-04 17:39:03.558657,1093.93143,1094.26032,2.68804735
2021-03-04 17:39:04.639719,1093.93335,1094.26239,2.68828459
2021-03-04 17:39:05.722781,1093.92611,1094.26334,2.68857376
2021-03-04 17:39:06.796842,1093.93046,1094.26541,2.68844789
2021-03-04 17:39:07.871904,1093.92861,1094.26283,2.68782512
2021-03-04 17:39:08.943965,1093.92913,1094.26445,2.68804012
2021-03-04 17:39:10.005026,1093.93422,1094.25914,2.68840341
2021-03-04 17:39:11.071087,1093.9309,1094.26408,2.68780288
2021-03-04 17:39:12.143148,1093.93156,1094.26459,2.68772893
2021-03-04 17:39:13.220210,1093.92626,1094.26527,2.68792169
2021-03-04 17:39:14.278270,1093.92909,1094.26142,2.69087986
2021-03-04 17:39:15.334330,1093.9313,1094.26164,2.68829239
2021-03-04 17:39:16.404392,1093.93078,1094.26628,2.68804031
2021-03-04 17:39:17.472453,1093.9313,1094.25767,2.68764743
2021-03-04 17:39:18.541514,1093.92978,1094.26246,2.68788481
2021-03-04 17:39:19.643577,1093.93185,1094.26069,2.68844827
2021-03-04 17:39:20.711638,1093.93047,1094.26069,2.68821102
2021-03-04 17:39:21.779699,1093.92936,1094.26165,2.68862621
2021-03-04 17:39:22.851760,1093.93214,1094.25938,2.687351
2021-03-04 17:39:23.921822,1093.93104,1094.26653,2.68737343
2021-03-04 17:39:24.986883,1093.93297,1094.26498,2.68747723
2021-03-04 17:39:26.080945,1093.92634,1094.26388,2.68801845
2021-03-04 17:39:27.157007,1093.92693,1094.26358,2.68839656
2021-03-04 17:39:28.224068,1093.92597,1094.2641,2.68847812
2021-03-04 17:39:29.293129,1093.93153,1094.26626,2.68797412
2021-03-04 17:39:30.354190,1093.93278,1094.26544,2.68796681
2021-03-04 17:39:31.427251,1093.93278,1094.26552,2.68813733
2021-03-04 17:39:32.484311,1093.93227,1094.26574,2.6892865
2021-03-04 17:39:33.557373,1093.93396,1094.26364,2.6892346
2021-03-04 17:39:34.622434,1093.93094,1094.26688,2.6897091
2021-03-04 17:39:35.691495,1093.93249,1094.25892,2.68925665
2021-03-04 17:39:36.766556,1093.9319,1094.2643,2.6888563
2021-03-04 17:39:37.829617,1093.93087,1094.26888,2.68883398
2021-03-04 17:39:38.893678,1093.93188,1094.26859,2.6893306
2021-03-04 17:39:39.965739,1093.93174,1094.26837,2.68858179
2021-03-04 17:39:41.031800,1093.93372,1094.26299,2.68855955
2021-03-04 17:39:42.115862,1093.93085,1094.26537,2.68870042
2021-03-04 17:39:43.177923,1093.93003,1094.26573,2.68854472
2021-03-04 17:39:44.245984,1093.93379,1094.26253,2.68870191
2021-03-04 17:39:45.314045,1093.93263,1094.26289,2.68876864
2021-03-04 17:39:46.392107,1093.9302,1094.2687,2.6887686
2021-03-04 17:39:47.462168,1093.93223,1094.26717,2.68831619
2021-03-04 17:39:48.526229,1093.93326,1094.26611,2.68452024
2021-03-04 17:39:49.609291,1093.93442,1094.2671,2.68776756
2021-03-04 17:39:50.670352,1093.93685,1094.26808,2.68867948
2021-03-04 17:39:51.739413,1093.92968,1094.26526,2.68869431
2021-03-04 17:39:52.805474,1093.92828,1094.26622,2.68877586
2021-03-04 17:39:53.895536,1093.92726,1094.26747,2.68814567
2021-03-04 17:39:54.961597,1093.9294,1094.27064,2.688635
2021-03-04 17:39:56.026658,1093.92923,1094.2662,2.68830118
2021-03-04 17:39:57.091719,1093.93078,1094.26487,2.68887947
2021-03-04 17:39:58.166780,1093.93417,1094.26947,2.68870146
2021-03-04 17:39:59.241842,1093.93034,1094.26578,2.68876807
2021-03-04 17:40:00.313903,1093.93365,1094.26947,2.68874583
2021-03-04 17:40:01.378964,1093.93012,1094.26799,2.68886603
2021-03-04 17:40:02.445025,1093.93233,1094.26748,2.68887362
2021-03-04 17:40:03.513086,1093.93167,1094.26513,2.68862154
2021-03-04 17:40:04.596148,1093.93186,1094.26859,2.68875675
2021-03-04 17:40:05.662209,1093.93134,1094.26638,2.68895693
2021-03-04 17:40:06.731270,1093.93385,1094.2682,2.68866743
2021-03-04 17:40:07.799331,1093.93164,1094.26908,2.68894035
2021-03-04 17:40:08.880393,1093.93012,1094.27002,2.68852516
2021-03-04 17:40:09.945454,1093.9318,1094.26884,2.68888968
2021-03-04 17:40:11.004515,1093.93,1094.27026,2.68895693
2021-03-04 17:40:12.073576,1093.93011,1094.26915,2.68898658
2021-03-04 17:40:13.138637,1093.92937,1094.2681,2.68873301
2021-03-04 17:40:14.221699,1093.93085,1094.27046,2.6889925
2021-03-04 17:40:15.286760,1093.93254,1094.26885,2.68883681
2021-03-04 17:40:16.356821,1093.93078,1094.27018,2.6886737
2021-03-04 17:40:17.466884,1093.93365,1094.26777,2.68856249
2021-03-04 17:40:18.534945,1093.93556,1094.2632,2.6885542
2021-03-04 17:40:19.600006,1093.93218,1094.27019,2.68879799
2021-03-04 17:40:20.666067,1093.92939,1094.26798,2.68895368
2021-03-04 17:40:21.747129,1093.9302,1094.27159,2.68877574
2021-03-04 17:40:22.811190,1093.93036,1094.26828,2.68847918
2021-03-04 17:40:23.882251,1093.93205,1094.27219,2.68862746
2021-03-04 17:40:24.947312,1093.93443,1094.26881,2.68834573
2021-03-04 17:40:26.022374,1093.93332,1094.26754,2.68869419
2021-03-04 17:40:27.097435,1093.93577,1094.26726,2.68848654
2021-03-04 17:40:28.160496,1093.93223,1094.27404,2.68884969
2021-03-04 17:40:29.219556,1093.93209,1094.26895,2.68836778
2021-03-04 17:40:30.296618,1093.93349,1094.26711,2.68873107
2021-03-04 17:40:31.378680,1093.93425,1094.26821,2.68875331
2021-03-04 17:40:32.443741,1093.93233,1094.26586,2.69094044
2021-03-04 17:40:33.507802,1093.93322,1094.27079,2.68841838
2021-03-04 17:40:34.575863,1093.93565,1094.26548,2.68864821
2021-03-04 17:40:35.643924,1093.93285,1094.27072,2.68851476
2021-03-04 17:40:36.708985,1093.93314,1094.26593,2.68887186
2021-03-04 17:40:37.792047,1093.93594,1094.27226,2.68841961
2021-03-04 17:40:38.851107,1093.9327,1094.26872,2.68862711
2021-03-04 17:40:39.924169,1093.93653,1094.26766,2.68811545
2021-03-04 17:40:40.993230,1093.93483,1094.26729,2.68827114
2021-03-04 17:40:42.073292,1093.93571,1094.26847,2.68850273
2021-03-04 17:40:43.135352,1093.93888,1094.26693,2.68801341
2021-03-04 17:40:44.201413,1093.93358,1094.26473,2.68848049
2021-03-04 17:40:45.269474,1093.93601,1094.26672,2.6881691
2021-03-04 17:40:46.339536,1093.93851,1094.27099,2.6889105
2021-03-04 17:40:47.411597,1093.94028,1094.26561,2.68893274
2021-03-04 17:40:48.475658,1093.93275,1094.26856,2.68863618
2021-03-04 17:40:49.545719,1093.93829,1094.2662,2.68860653
2021-03-04 17:40:50.629781,1093.93541,1094.26819,2.68904395
2021-03-04 17:40:51.682841,1093.93976,1094.26731,2.68824324
2021-03-04 17:40:52.756903,1093.93696,1094.26778,2.68835445
2021-03-04 17:40:53.824964,1093.93347,1094.26793,2.68932419
2021-03-04 17:40:54.892025,1093.93443,1094.26859,2.68888676
2021-03-04 17:40:55.969086,1093.9359,1094.2677,2.6882714
2021-03-04 17:40:57.041148,1093.93664,1094.2662,2.68893106
2021-03-04 17:40:58.108209,1093.93635,1094.26745,2.68841949
2021-03-04 17:40:59.173270,1093.93524,1094.2701,2.68837497
2021-03-04 17:41:00.242331,1093.93863,1094.27232,2.68836752
2021-03-04 17:41:01.324393,1093.94047,1094.27187,2.68830821
2021-03-04 17:41:02.381453,1093.93524,1094.27128,2.68848764
2021-03-04 17:41:03.453515,1093.93716,1094.26834,2.68848023
2021-03-04 17:41:04.540577,1093.94112,1094.27003,2.68908076
2021-03-04 17:41:05.625639,1093.93611,1094.2687,2.68858383
2021-03-04 17:41:06.710701,1093.93581,1094.26741,2.68843556
2021-03-04 17:41:07.780762,1093.93581,1094.26741,2.68841391
2021-03-04 17:41:08.871824,1093.93924,1094.27331,2.68869654
2021-03-04 17:41:09.923885,1093.93997,1094.27154,2.68810342
2021-03-04 17:41:10.989946,1093.93754,1094.2657,2.68805293
2021-03-04 17:41:12.076008,1093.93769,1094.26982,2.68794948
2021-03-04 17:41:13.142069,1093.93909,1094.26967,2.68848329
2021-03-04 17:41:14.212130,1093.93386,1094.26989,2.68853519
2021-03-04 17:41:15.285191,1093.93784,1094.26975,2.68858708
2021-03-04 17:41:16.352252,1093.94078,1094.27365,2.68872799
2021-03-04 17:41:17.418313,1093.9385,1094.26901,2.68839451
2021-03-04 17:41:18.503375,1093.93504,1094.27122,2.68776432
2021-03-04 17:41:19.566436,1093.94042,1094.27071,2.6876976
2021-03-04 17:41:20.630497,1093.93953,1094.26798,2.68829813
2021-03-04 17:41:21.702558,1093.94094,1094.26916,2.68806088
2021-03-04 17:41:22.784620,1093.9386,1094.27336,2.68790519
2021-03-04 17:41:23.850681,1093.94083,1094.27383,2.6882833
2021-03-04 17:41:24.916742,1093.93699,1094.27044,2.6882833
2021-03-04 17:41:25.983803,1093.93846,1094.27096,2.68812038
2021-03-04 17:41:27.053864,1093.93701,1094.27648,2.68872092
2021-03-04 17:41:28.122926,1093.93804,1094.27531,2.68841712
