Date_Time,RTDl,RTDr,Rsamp
2021-03-26 13:26:31.464892,1101.50153,1101.80002,2.75301436
2021-03-26 13:26:32.049925,1101.50507,1101.79685,2.74900344
2021-03-26 13:26:32.629959,1101.50168,1101.80053,2.7500488
2021-03-26 13:26:33.193991,1101.49925,1101.79471,2.75127951
2021-03-26 13:26:33.783025,1101.50072,1101.79383,2.75159072
2021-03-26 13:26:34.344057,1101.50077,1101.79213,2.75152397
2021-03-26 13:26:34.926090,1101.49355,1101.79162,2.75167225
2021-03-26 13:26:35.508123,1101.49362,1101.78815,2.75230985
2021-03-26 13:26:36.072155,1101.48913,1101.7942,2.7522876
2021-03-26 13:26:36.647188,1101.49179,1101.78734,2.75236174
2021-03-26 13:26:37.231222,1101.48892,1101.79124,2.75182053
2021-03-26 13:26:37.792254,1101.48597,1101.78579,2.75142759
2021-03-26 13:26:38.383288,1101.48707,1101.78704,2.7523914
2021-03-26 13:26:38.970321,1101.48629,1101.78152,2.75157587
2021-03-26 13:26:39.535354,1101.48673,1101.78344,2.75093827
2021-03-26 13:26:40.097386,1101.48732,1101.78476,2.75142018
2021-03-26 13:26:40.674419,1101.4826,1101.77946,2.75157587
2021-03-26 13:26:41.230451,1101.48179,1101.78314,2.75169449
2021-03-26 13:26:41.801483,1101.48098,1101.77967,2.75158328
2021-03-26 13:26:42.367516,1101.48025,1101.7765,2.75134604
2021-03-26 13:26:42.930548,1101.477,1101.77841,2.75070844
2021-03-26 13:26:43.520582,1101.47804,1101.7756,2.75107172
2021-03-26 13:26:44.077613,1101.48113,1101.77593,2.75139052
2021-03-26 13:26:44.650646,1101.47546,1101.77453,2.75144242
2021-03-26 13:26:45.205678,1101.47377,1101.77269,2.75067038
2021-03-26 13:26:45.786711,1101.47605,1101.7721,2.7511068
2021-03-26 13:26:46.343743,1101.47406,1101.76702,2.75138112
2021-03-26 13:26:46.915776,1101.4703,1101.76746,2.75163319
2021-03-26 13:26:47.489809,1101.4692,1101.76687,2.75127732
2021-03-26 13:26:48.048841,1101.46721,1101.76311,2.75139595
2021-03-26 13:26:48.607872,1101.46817,1101.76385,2.75119577
2021-03-26 13:26:49.165904,1101.46227,1101.76274,2.75127732
2021-03-26 13:26:49.761938,1101.46522,1101.76134,2.75166285
2021-03-26 13:26:50.317970,1101.46515,1101.76462,2.75123284
2021-03-26 13:26:50.892003,1101.4583,1101.75946,2.75134351
2021-03-26 13:26:51.470036,1101.46146,1101.75902,2.75133484
2021-03-26 13:26:52.029068,1101.46176,1101.75976,2.75203174
2021-03-26 13:26:52.616102,1101.45763,1101.75681,2.75123104
2021-03-26 13:26:53.191135,1101.4622,1101.75253,2.75212071
2021-03-26 13:26:53.755167,1101.46006,1101.7504,2.75210588
2021-03-26 13:26:54.331200,1101.45635,1101.75099,2.7520614
2021-03-26 13:26:54.910233,1101.45495,1101.74796,2.75175002
2021-03-26 13:26:55.490266,1101.45083,1101.75201,2.75190571
2021-03-26 13:26:56.061299,1101.45083,1101.7501,2.75191312
2021-03-26 13:26:56.638332,1101.44891,1101.74493,2.75126086
2021-03-26 13:26:57.202364,1101.44869,1101.74745,2.75152179
2021-03-26 13:26:57.779397,1101.44471,1101.74406,2.75205559
2021-03-26 13:26:58.340429,1101.44243,1101.74193,2.75273025
2021-03-26 13:26:58.910462,1101.44247,1101.74244,2.74991297
2021-03-26 13:26:59.470494,1101.44026,1101.73935,2.75227801
2021-03-26 13:27:00.043527,1101.44321,1101.735,2.75120137
2021-03-26 13:27:00.632560,1101.44226,1101.73949,2.75195741
2021-03-26 13:27:01.213593,1101.4376,1101.74071,2.75343278
2021-03-26 13:27:01.790626,1101.43841,1101.72932,2.75437434
2021-03-26 13:27:02.365659,1101.43414,1101.7361,2.75559022
2021-03-26 13:27:02.930692,1101.43834,1101.7319,2.75296555
2021-03-26 13:27:03.497724,1101.43318,1101.73153,2.75372914
2021-03-26 13:27:04.071757,1101.43311,1101.73249,2.7523205
2021-03-26 13:27:04.639789,1101.43303,1101.72873,2.75189049
2021-03-26 13:27:05.210822,1101.43056,1101.7249,2.75127514
2021-03-26 13:27:05.784855,1101.42894,1101.72524,2.7515411
2021-03-26 13:27:06.353887,1101.42629,1101.72678,2.75182243
2021-03-26 13:27:06.925920,1101.42806,1101.72605,2.75121449
2021-03-26 13:27:07.493953,1101.42806,1101.72236,2.75085121
2021-03-26 13:27:08.067986,1101.42091,1101.72057,2.75066586
2021-03-26 13:27:08.630018,1101.42415,1101.71644,2.75037672
2021-03-26 13:27:09.196050,1101.4187,1101.72146,2.75053983
2021-03-26 13:27:09.777083,1101.4203,1101.71836,2.75054724
2021-03-26 13:27:10.330115,1101.4214,1101.7146,2.75089569
2021-03-26 13:27:10.908148,1101.41212,1101.71328,2.75152588
2021-03-26 13:27:11.464180,1101.41757,1101.71394,2.75034055
2021-03-26 13:27:12.045213,1101.41395,1101.71084,2.75166112
2021-03-26 13:27:12.599245,1101.41285,1101.71055,2.75178716
2021-03-26 13:27:13.168277,1101.41079,1101.70723,2.75165371
2021-03-26 13:27:13.731309,1101.40942,1101.70583,2.75129784
2021-03-26 13:27:14.302342,1101.40892,1101.70797,2.75159368
2021-03-26 13:27:14.878375,1101.41142,1101.70359,2.75139984
2021-03-26 13:27:15.439407,1101.40347,1101.70705,2.75184467
2021-03-26 13:27:16.014440,1101.40663,1101.70462,2.75240071
2021-03-26 13:27:16.577472,1101.40192,1101.70226,2.75242296
2021-03-26 13:27:17.146505,1101.40177,1101.69799,2.75168157
2021-03-26 13:27:17.724538,1101.40133,1101.69725,2.75271951
2021-03-26 13:27:18.284570,1101.39907,1101.70042,2.75145174
2021-03-26 13:27:18.857603,1101.39849,1101.69789,2.75104397
2021-03-26 13:27:19.420635,1101.39664,1101.69401,2.75229692
2021-03-26 13:27:19.982667,1101.3937,1101.69821,2.75205962
2021-03-26 13:27:20.566700,1101.39352,1101.69033,2.75268218
2021-03-26 13:27:21.148734,1101.39587,1101.68956,2.75450599
2021-03-26 13:27:21.724767,1101.39234,1101.69426,2.7527489
2021-03-26 13:27:22.302800,1101.39293,1101.69036,2.75139957
2021-03-26 13:27:22.860832,1101.39247,1101.68365,2.75028752
2021-03-26 13:27:23.426864,1101.39026,1101.68446,2.74985775
2021-03-26 13:27:23.980896,1101.38842,1101.68173,2.74842687
2021-03-26 13:27:24.557929,1101.38724,1101.68372,2.75165191
2021-03-26 13:27:25.127961,1101.3837,1101.68166,2.75149622
2021-03-26 13:27:25.697994,1101.38569,1101.68317,2.75076224
2021-03-26 13:27:26.269027,1101.38304,1101.67971,2.75122292
2021-03-26 13:27:26.834059,1101.37958,1101.68067,2.75133438
2021-03-26 13:27:27.407092,1101.38238,1101.67514,2.75163835
2021-03-26 13:27:27.972124,1101.38039,1101.67426,2.75241681
2021-03-26 13:27:28.530156,1101.37457,1101.67632,2.75192007
2021-03-26 13:27:29.116189,1101.37693,1101.67617,2.75276563
2021-03-26 13:27:29.693222,1101.37689,1101.67212,2.75020793
2021-03-26 13:27:30.255255,1101.37527,1101.66939,2.75159432
2021-03-26 13:27:30.828287,1101.3763,1101.66917,2.75170553
2021-03-26 13:27:31.396320,1101.37455,1101.66843,2.75194278
2021-03-26 13:27:31.967353,1101.37184,1101.66519,2.75154872
2021-03-26 13:27:32.551386,1101.37206,1101.66625,2.75154082
2021-03-26 13:27:33.110418,1101.37059,1101.66648,2.75065116
2021-03-26 13:27:33.667450,1101.36513,1101.66257,2.75099961
2021-03-26 13:27:34.236482,1101.36719,1101.6667,2.75231928
2021-03-26 13:27:34.805515,1101.36851,1101.6653,2.75122944
2021-03-26 13:27:35.383548,1101.36365,1101.66073,2.75144444
2021-03-26 13:27:35.942580,1101.3652,1101.66353,2.75144444
2021-03-26 13:27:36.524613,1101.36409,1101.6597,2.75270481
2021-03-26 13:27:37.093646,1101.3568,1101.65734,2.75068823
2021-03-26 13:27:37.665678,1101.35739,1101.65645,2.75164481
2021-03-26 13:27:38.224710,1101.35703,1101.6552,2.7521195
2021-03-26 13:27:38.787743,1101.35887,1101.65537,2.75143742
2021-03-26 13:27:39.366776,1101.35518,1101.65578,2.75180811
2021-03-26 13:27:39.918807,1101.35526,1101.65188,2.76043789
2021-03-26 13:27:40.500841,1101.35224,1101.649,2.76163894
2021-03-26 13:27:41.063873,1101.35275,1101.65007,2.76317361
2021-03-26 13:27:41.647906,1101.34782,1101.64646,2.76326258
2021-03-26 13:27:42.241940,1101.3473,1101.65022,2.76292896
2021-03-26 13:27:42.791972,1101.3482,1101.64646,2.76322551
2021-03-26 13:27:43.366004,1101.34621,1101.64542,2.76352954
2021-03-26 13:27:43.925036,1101.34798,1101.64424,2.76461952
2021-03-26 13:27:44.499069,1101.34533,1101.64571,2.76343329
2021-03-26 13:27:45.063102,1101.34607,1101.6435,2.76329984
2021-03-26 13:27:45.636134,1101.34341,1101.64306,2.76385589
2021-03-26 13:27:46.217168,1101.34422,1101.64358,2.76352257
2021-03-26 13:27:46.779200,1101.34106,1101.63909,2.76336811
2021-03-26 13:27:47.361233,1101.33951,1101.63886,2.7633088
2021-03-26 13:27:47.947267,1101.33797,1101.6326,2.76254516
2021-03-26 13:27:48.503298,1101.33259,1101.63172,2.76294551
2021-03-26 13:27:49.073331,1101.33579,1101.6371,2.76196692
2021-03-26 13:27:49.644364,1101.32943,1101.63503,2.762464
2021-03-26 13:27:50.217396,1101.33186,1101.63304,2.76314608
2021-03-26 13:27:50.777428,1101.33105,1101.63554,2.76249366
2021-03-26 13:27:51.358462,1101.32756,1101.63208,2.76221934
2021-03-26 13:27:51.917494,1101.32921,1101.62598,2.76210072
2021-03-26 13:27:52.503527,1101.32862,1101.62833,2.76058063
2021-03-26 13:27:53.059559,1101.32744,1101.62626,2.75934989
2021-03-26 13:27:53.630592,1101.32678,1101.62538,2.75496087
2021-03-26 13:27:54.189624,1101.32597,1101.62088,2.75109822
2021-03-26 13:27:54.758656,1101.31875,1101.6225,2.74973407
2021-03-26 13:27:55.331689,1101.32501,1101.61926,2.74748781
2021-03-26 13:27:55.925723,1101.32066,1101.62192,2.7511948
2021-03-26 13:27:56.501756,1101.31882,1101.61731,2.75158773
2021-03-26 13:27:57.065788,1101.32015,1101.61798,2.75031254
2021-03-26 13:27:57.649821,1101.31705,1101.61511,2.74905959
2021-03-26 13:27:58.239855,1101.31463,1101.61304,2.74891132
2021-03-26 13:27:58.828889,1101.31301,1101.61313,2.7511948
2021-03-26 13:27:59.394921,1101.31139,1101.60996,2.75050531
2021-03-26 13:27:59.974954,1101.31043,1101.61025,2.75479795
2021-03-26 13:28:00.534986,1101.30904,1101.60708,2.75778576
2021-03-26 13:28:01.098019,1101.30793,1101.61002,2.75777955
2021-03-26 13:28:01.659051,1101.30764,1101.60685,2.75597849
2021-03-26 13:28:02.230083,1101.3052,1101.60958,2.75337621
2021-03-26 13:28:02.816117,1101.30215,1101.6042,2.7529981
2021-03-26 13:28:03.385150,1101.30561,1101.60545,2.7512929
2021-03-26 13:28:03.955182,1101.30311,1101.60331,2.7507591
2021-03-26 13:28:04.538215,1101.30106,1101.60118,2.74976564
2021-03-26 13:28:05.086247,1101.2984,1101.59698,2.74994357
2021-03-26 13:28:05.667280,1101.29847,1101.59897,2.75036616
2021-03-26 13:28:06.221312,1101.29353,1101.60044,2.75083324
2021-03-26 13:28:06.788344,1101.29477,1101.5955,2.75062565
2021-03-26 13:28:07.354377,1101.29653,1101.5985,2.75276827
2021-03-26 13:28:07.933410,1101.29262,1101.59407,2.75006961
2021-03-26 13:28:08.496442,1101.2927,1101.59517,2.74971374
2021-03-26 13:28:09.066474,1101.29047,1101.59267,2.75023271
2021-03-26 13:28:09.635507,1101.28828,1101.58814,2.7501439
2021-03-26 13:28:10.199539,1101.28865,1101.58641,2.75047035
2021-03-26 13:28:10.779572,1101.29071,1101.58693,2.75078173
2021-03-26 13:28:11.339604,1101.28596,1101.58715,2.75097449
2021-03-26 13:28:11.909637,1101.28796,1101.58441,2.75104122
2021-03-26 13:28:12.486670,1101.28302,1101.58384,2.75044816
2021-03-26 13:28:13.039702,1101.28229,1101.58501,2.75083382
2021-03-26 13:28:13.612734,1101.28118,1101.5859,2.75052244
2021-03-26 13:28:14.176767,1101.28251,1101.58247,2.75042606
2021-03-26 13:28:14.758800,1101.28207,1101.58136,2.75148625
2021-03-26 13:28:15.314832,1101.2828,1101.58004,2.75450371
2021-03-26 13:28:15.881864,1101.27496,1101.5762,2.75164942
2021-03-26 13:28:16.441896,1101.27216,1101.57827,2.75059665
2021-03-26 13:28:17.015929,1101.27644,1101.57805,2.75106373
2021-03-26 13:28:17.579961,1101.27157,1101.57407,2.75039647
2021-03-26 13:28:18.154994,1101.27352,1101.57739,2.75113787
2021-03-26 13:28:18.728027,1101.27101,1101.57054,2.75095993
2021-03-26 13:28:19.289059,1101.27175,1101.56943,2.75205719
2021-03-26 13:28:19.853091,1101.2688,1101.56972,2.74989974
2021-03-26 13:28:20.435125,1101.2677,1101.56832,2.7499813
2021-03-26 13:28:21.001157,1101.26608,1101.56758,2.75072269
2021-03-26 13:28:21.584190,1101.26541,1101.56655,2.74948456
2021-03-26 13:28:22.176224,1101.26431,1101.56559,2.7506782
2021-03-26 13:28:22.735256,1101.2621,1101.5653,2.75200529
2021-03-26 13:28:23.304289,1101.26143,1101.56081,2.74911387
2021-03-26 13:28:23.883322,1101.26004,1101.55904,2.75075976
2021-03-26 13:28:24.441354,1101.25856,1101.56162,2.75050875
2021-03-26 13:28:25.011386,1101.26129,1101.56037,2.75240717
2021-03-26 13:28:25.579419,1101.25532,1101.5589,2.75414944
2021-03-26 13:28:26.152452,1101.25488,1101.55677,2.75575085
2021-03-26 13:28:26.713484,1101.25503,1101.55559,2.75255545
2021-03-26 13:28:27.277516,1101.25046,1101.55471,2.7514063
2021-03-26 13:28:27.860549,1101.25038,1101.55081,2.75221441
2021-03-26 13:28:28.410581,1101.24751,1101.54992,2.75172509
2021-03-26 13:28:28.988614,1101.24758,1101.5525,2.75086508
2021-03-26 13:28:29.554646,1101.24607,1101.54839,2.75082801
2021-03-26 13:28:30.127679,1101.24607,1101.54911,2.75084949
2021-03-26 13:28:30.703712,1101.24445,1101.54962,2.75040389
2021-03-26 13:28:31.268744,1101.24411,1101.54373,2.75091545
2021-03-26 13:28:31.832777,1101.24394,1101.54476,2.75061148
2021-03-26 13:28:32.406809,1101.24151,1101.54291,2.75156046
2021-03-26 13:28:32.968842,1101.24225,1101.54387,2.7517977
2021-03-26 13:28:33.559875,1101.23752,1101.54667,2.75030009
2021-03-26 13:28:34.143909,1101.23892,1101.53976,2.74929922
2021-03-26 13:28:34.701941,1101.23376,1101.53511,2.75057441
2021-03-26 13:28:35.265973,1101.23561,1101.53747,2.75006285
2021-03-26 13:28:35.830005,1101.23184,1101.53762,2.7501519
2021-03-26 13:28:36.404038,1101.23199,1101.53379,2.75065623
2021-03-26 13:28:36.967070,1101.23295,1101.53202,2.75041157
2021-03-26 13:28:37.544103,1101.22949,1101.53644,2.75035967
2021-03-26 13:28:38.104135,1101.22926,1101.52885,2.7498407
2021-03-26 13:28:38.673168,1101.22713,1101.53062,2.7503745
2021-03-26 13:28:39.238200,1101.22676,1101.5273,2.75061916
2021-03-26 13:28:39.800232,1101.22926,1101.52716,2.75011501
2021-03-26 13:28:40.365265,1101.22655,1101.52826,2.74995932
2021-03-26 13:28:40.928297,1101.22869,1101.52657,2.75277661
2021-03-26 13:28:41.512330,1101.22648,1101.52414,2.75463008
2021-03-26 13:28:42.071362,1101.2211,1101.52252,2.75557924
2021-03-26 13:28:42.648395,1101.22147,1101.5211,2.75195386
2021-03-26 13:28:43.215428,1101.22257,1101.52469,2.74849156
2021-03-26 13:28:43.785460,1101.22036,1101.52034,2.74869915
2021-03-26 13:28:44.352493,1101.21763,1101.51798,2.75213179
2021-03-26 13:28:44.919525,1101.21594,1101.52027,2.74840259
2021-03-26 13:28:45.494558,1101.21255,1101.51592,2.74977417
2021-03-26 13:28:46.056590,1101.21874,1101.51636,2.75018935
2021-03-26 13:28:46.620622,1101.21542,1101.51489,2.74971486
2021-03-26 13:28:47.193655,1101.2149,1101.51315,2.74886967
2021-03-26 13:28:47.753687,1101.21291,1101.51511,2.74848433
2021-03-26 13:28:48.329720,1101.21232,1101.51466,2.7490108
2021-03-26 13:28:48.888752,1101.21084,1101.50965,2.7495965
2021-03-26 13:28:49.474786,1101.20863,1101.5109,2.75063445
2021-03-26 13:28:50.037818,1101.20524,1101.50809,2.75036755
2021-03-26 13:28:50.613851,1101.20863,1101.50846,2.75056761
2021-03-26 13:28:51.181883,1101.20812,1101.5075,2.75008562
2021-03-26 13:28:51.744916,1101.20399,1101.50565,2.75006338
2021-03-26 13:28:52.308948,1101.20436,1101.50536,2.75047856
2021-03-26 13:28:52.887981,1101.19854,1101.49976,2.74998183
2021-03-26 13:28:53.454013,1101.20348,1101.50241,2.75032207
2021-03-26 13:28:54.040047,1101.20053,1101.49752,2.75005437
2021-03-26 13:28:54.620080,1101.20215,1101.50017,2.75221923
2021-03-26 13:28:55.201113,1101.19795,1101.49981,2.75012851
2021-03-26 13:28:55.775146,1101.19714,1101.49826,2.74887556
2021-03-26 13:28:56.344179,1101.19515,1101.49486,2.74850483
2021-03-26 13:28:56.919211,1101.19419,1101.49597,2.75003947
2021-03-26 13:28:57.485244,1101.19427,1101.49111,2.75067706
2021-03-26 13:28:58.061277,1101.19021,1101.49538,2.74955015
2021-03-26 13:28:58.621309,1101.18888,1101.49081,2.74909049
2021-03-26 13:28:59.194342,1101.18866,1101.49,2.75010683
2021-03-26 13:28:59.755374,1101.1894,1101.48617,2.74923295
2021-03-26 13:29:00.331407,1101.1891,1101.48875,2.74980382
2021-03-26 13:29:00.890439,1101.18652,1101.48874,2.75015969
2021-03-26 13:29:01.464471,1101.18497,1101.48653,2.75099746
2021-03-26 13:29:02.039504,1101.18497,1101.48484,2.75049332
2021-03-26 13:29:02.599536,1101.18284,1101.48078,2.74918847
2021-03-26 13:29:03.175569,1101.17938,1101.48244,2.75035245
2021-03-26 13:29:03.775604,1101.17982,1101.48097,2.74984831
2021-03-26 13:29:04.337636,1101.17813,1101.4775,2.74939606
2021-03-26 13:29:04.905668,1101.17814,1101.47876,2.74938091
2021-03-26 13:29:05.485701,1101.17623,1101.47279,2.74992826
2021-03-26 13:29:06.059734,1101.17446,1101.47618,2.75177432
2021-03-26 13:29:06.652768,1101.17276,1101.47013,2.7509662
2021-03-26 13:29:07.216800,1101.17188,1101.47425,2.7502693
2021-03-26 13:29:07.798834,1101.16974,1101.47336,2.74986895
2021-03-26 13:29:08.369866,1101.16827,1101.47528,2.74951308
2021-03-26 13:29:08.935899,1101.16627,1101.47366,2.75028412
2021-03-26 13:29:09.505931,1101.16797,1101.47056,2.75044723
2021-03-26 13:29:10.067964,1101.16709,1101.4668,2.75078086
2021-03-26 13:29:10.656997,1101.16458,1101.46673,2.75028412
2021-03-26 13:29:11.212029,1101.16125,1101.46466,2.7505512
2021-03-26 13:29:11.782062,1101.16051,1101.46643,2.75049191
2021-03-26 13:29:12.353094,1101.16265,1101.46349,2.7503807
2021-03-26 13:29:12.927127,1101.15911,1101.46238,2.75045484
2021-03-26 13:29:13.496160,1101.15635,1101.46363,2.75041777
2021-03-26 13:29:14.046191,1101.15901,1101.46005,2.75047729
2021-03-26 13:29:14.634225,1101.15746,1101.45968,2.7533317
2021-03-26 13:29:15.206257,1101.1554,1101.45931,2.75737969
2021-03-26 13:29:15.780290,1101.15026,1101.45659,2.76139803
2021-03-26 13:29:16.354323,1101.1504,1101.45533,2.76705484
2021-03-26 13:29:16.934356,1101.14628,1101.454,2.76420049
2021-03-26 13:29:17.502389,1101.14943,1101.45253,2.76294012
2021-03-26 13:29:18.083422,1101.14553,1101.4554,2.76494929
2021-03-26 13:29:18.648454,1101.14583,1101.44966,2.76348134
2021-03-26 13:29:19.229488,1101.14435,1101.45422,2.76279926
2021-03-26 13:29:19.810521,1101.14441,1101.44767,2.7602118
2021-03-26 13:29:20.373553,1101.14299,1101.44488,2.75786901
2021-03-26 13:29:20.945586,1101.14269,1101.44427,2.75531121
2021-03-26 13:29:21.518618,1101.14071,1101.44906,2.75038838
2021-03-26 13:29:22.080651,1101.14212,1101.44737,2.74966182
2021-03-26 13:29:22.645683,1101.14004,1101.44438,2.75043179
2021-03-26 13:29:23.233717,1101.13798,1101.44453,2.75019382
2021-03-26 13:29:23.788748,1101.13414,1101.44173,2.75052745
2021-03-26 13:29:24.354781,1101.13392,1101.43974,2.75072021
2021-03-26 13:29:24.921813,1101.1326,1101.43748,2.75203247
2021-03-26 13:29:25.494846,1101.12818,1101.43925,2.74943109
2021-03-26 13:29:26.057878,1101.13451,1101.43497,2.74902422
2021-03-26 13:29:26.628911,1101.13101,1101.43623,2.75181185
2021-03-26 13:29:27.199943,1101.12769,1101.43217,2.752746
2021-03-26 13:29:27.764976,1101.12976,1101.43247,2.75453275
2021-03-26 13:29:28.358010,1101.13175,1101.42864,2.7519972
2021-03-26 13:29:28.934043,1101.12459,1101.42709,2.75175995
2021-03-26 13:29:29.482074,1101.12525,1101.42952,2.75145598
2021-03-26 13:29:30.062107,1101.12643,1101.42886,2.74973596
2021-03-26 13:29:30.643140,1101.12179,1101.42827,2.74859421
2021-03-26 13:29:31.202172,1101.12375,1101.42694,2.75027671
2021-03-26 13:29:31.775205,1101.12316,1101.42252,2.75036461
2021-03-26 13:29:32.337237,1101.11697,1101.42429,2.7505722
2021-03-26 13:29:32.910270,1101.11579,1101.42643,2.75112824
2021-03-26 13:29:33.484303,1101.11873,1101.42083,2.75059444
2021-03-26 13:29:34.048335,1101.11342,1101.41884,2.75034233
2021-03-26 13:29:34.610367,1101.11283,1101.41862,2.7506239
2021-03-26 13:29:35.197401,1101.11408,1101.41766,2.75051269
2021-03-26 13:29:35.781434,1101.11582,1101.4179,2.74997889
2021-03-26 13:29:36.365468,1101.1131,1101.41644,2.74965268
2021-03-26 13:29:36.942501,1101.10897,1101.41371,2.74882236
2021-03-26 13:29:37.519534,1101.11079,1101.41437,2.7486001
2021-03-26 13:29:38.086566,1101.10841,1101.4129,2.74975667
2021-03-26 13:29:38.659599,1101.10819,1101.41194,2.74936373
2021-03-26 13:29:39.249633,1101.10885,1101.41069,2.75122462
2021-03-26 13:29:39.810665,1101.10805,1101.40855,2.74943787
2021-03-26 13:29:40.391698,1101.10172,1101.40848,2.74904493
2021-03-26 13:29:40.963731,1101.10312,1101.40841,2.74873355
2021-03-26 13:29:41.538764,1101.10106,1101.40531,2.74884476
2021-03-26 13:29:42.115797,1101.10162,1101.40325,2.75006064
2021-03-26 13:29:42.686829,1101.09816,1101.40524,2.75021633
2021-03-26 13:29:43.249861,1101.0961,1101.40347,2.75000318
2021-03-26 13:29:43.824894,1101.09411,1101.4017,2.7502777
2021-03-26 13:29:44.381926,1101.09715,1101.3975,2.74981063
2021-03-26 13:29:44.951959,1101.09575,1101.39896,2.7501665
2021-03-26 13:29:45.514991,1101.09074,1101.39579,2.74951407
2021-03-26 13:29:46.079023,1101.09089,1101.39498,2.75097317
2021-03-26 13:29:46.649056,1101.09325,1101.39668,2.75055764
2021-03-26 13:29:47.213088,1101.09148,1101.3953,2.74861519
2021-03-26 13:29:47.792121,1101.09413,1101.39132,2.75055764
2021-03-26 13:29:48.352153,1101.08411,1101.39206,2.75110627
2021-03-26 13:29:48.916186,1101.08492,1101.39154,2.75087643
2021-03-26 13:29:49.478218,1101.09104,1101.38749,2.7490971
2021-03-26 13:29:50.049250,1101.08647,1101.39021,2.74994228
2021-03-26 13:29:50.614283,1101.08411,1101.38719,2.74903037
2021-03-26 13:29:51.172315,1101.08087,1101.39161,2.74924538
2021-03-26 13:29:51.742347,1101.0833,1101.38439,2.74982356
2021-03-26 13:29:52.306379,1101.08079,1101.3852,2.75024606
2021-03-26 13:29:52.880412,1101.08034,1101.38609,2.75049072
2021-03-26 13:29:53.453445,1101.07854,1101.38379,2.75029054
2021-03-26 13:29:54.020477,1101.07957,1101.38128,2.75077245
2021-03-26 13:29:54.587510,1101.07751,1101.38401,2.75066124
2021-03-26 13:29:55.166543,1101.07934,1101.38098,2.75047589
2021-03-26 13:29:55.740576,1101.07156,1101.38068,2.75033503
2021-03-26 13:29:56.314609,1101.07274,1101.37461,2.75004588
2021-03-26 13:29:56.879641,1101.07259,1101.37668,2.74957881
2021-03-26 13:29:57.444673,1101.07265,1101.37189,2.75020891
2021-03-26 13:29:58.017706,1101.06678,1101.37264,2.75075742
2021-03-26 13:29:58.593739,1101.07105,1101.37124,2.75018655
2021-03-26 13:29:59.173772,1101.06663,1101.36962,2.74891878
2021-03-26 13:29:59.729804,1101.06869,1101.37043,2.75003828
2021-03-26 13:30:00.301837,1101.06641,1101.37013,2.75014261
2021-03-26 13:30:00.879870,1101.067,1101.36564,2.75004749
2021-03-26 13:30:01.438902,1101.06339,1101.36674,2.75057387
2021-03-26 13:30:02.018935,1101.05963,1101.36446,2.75078888
2021-03-26 13:30:02.604968,1101.06258,1101.36586,2.75087043
2021-03-26 13:30:03.175001,1101.06037,1101.3635,2.75093005
2021-03-26 13:30:03.746034,1101.05978,1101.35916,2.75088679
2021-03-26 13:30:04.304066,1101.05779,1101.35886,2.75090903
2021-03-26 13:30:04.867098,1101.05801,1101.35613,2.75090903
2021-03-26 13:30:05.429130,1101.05447,1101.35753,2.75056057
2021-03-26 13:30:06.007163,1101.05072,1101.35348,2.7496709
2021-03-26 13:30:06.565195,1101.05214,1101.35046,2.75235474
2021-03-26 13:30:07.137228,1101.05509,1101.35208,2.74998229
2021-03-26 13:30:07.708260,1101.05023,1101.35385,2.74987108
2021-03-26 13:30:08.272293,1101.05089,1101.35281,2.75030109
2021-03-26 13:30:08.835325,1101.0489,1101.35031,2.75035298
2021-03-26 13:30:09.415358,1101.05266,1101.3486,2.75050883
2021-03-26 13:30:09.971390,1101.04441,1101.35007,2.74964144
2021-03-26 13:30:10.548423,1101.04258,1101.34676,2.74966368
2021-03-26 13:30:11.118455,1101.04444,1101.34597,2.75013076
2021-03-26 13:30:11.678487,1101.04363,1101.34363,2.74970817
2021-03-26 13:30:12.254520,1101.0412,1101.34555,2.74973782
2021-03-26 13:30:12.813552,1101.03796,1101.34378,2.75013076
2021-03-26 13:30:13.384585,1101.0429,1101.34393,2.7506868
2021-03-26 13:30:13.948617,1101.03722,1101.34039,2.75016042
2021-03-26 13:30:14.520650,1101.0398,1101.33869,2.75092405
2021-03-26 13:30:15.080682,1101.03564,1101.33965,2.75005662
2021-03-26 13:30:15.654715,1101.0333,1101.34105,2.75024197
2021-03-26 13:30:16.229748,1101.02998,1101.33707,2.75142078
2021-03-26 13:30:16.790780,1101.03263,1101.33729,2.75026421
2021-03-26 13:30:17.366813,1101.03193,1101.33634,2.74931523
2021-03-26 13:30:17.927845,1101.03046,1101.33332,2.75119095
2021-03-26 13:30:18.497878,1101.02721,1101.3286,2.7494561
2021-03-26 13:30:19.080911,1101.03009,1101.33442,2.74970075
2021-03-26 13:30:19.652944,1101.02508,1101.33096,2.75036059
2021-03-26 13:30:20.234977,1101.02766,1101.33192,2.75029387
2021-03-26 13:30:20.820010,1101.02567,1101.32683,2.74981938
2021-03-26 13:30:21.375042,1101.02523,1101.32853,2.74984903
2021-03-26 13:30:21.964076,1101.02382,1101.32624,2.75027163
2021-03-26 13:30:22.530108,1101.02043,1101.323,2.75051628
2021-03-26 13:30:23.105141,1101.0222,1101.32197,2.74993059
2021-03-26 13:30:23.684174,1101.01918,1101.32566,2.75045761
2021-03-26 13:30:24.271208,1101.01682,1101.31806,2.75026581
2021-03-26 13:30:24.863242,1101.01859,1101.31725,2.74956891
2021-03-26 13:30:25.423274,1101.01594,1101.31924,2.74879786
