Date_Time,RTDl,RTDr,Rsamp
2021-04-22 16:49:48.094417,1099.21077,1099.26018,1.32128925
2021-04-22 16:49:48.662450,1099.20694,1099.26025,1.32133433
2021-04-22 16:49:49.250483,1099.2073,1099.26467,1.32118605
2021-04-22 16:49:49.834517,1099.20782,1099.26113,1.32134174
2021-04-22 16:49:50.411550,1099.20296,1099.2615,1.32124536
2021-04-22 16:49:50.977582,1099.20708,1099.25929,1.32128984
2021-04-22 16:49:51.546615,1099.20929,1099.26231,1.32107481
2021-04-22 16:49:52.118647,1099.20671,1099.26135,1.32113412
2021-04-22 16:49:52.687680,1099.20281,1099.2615,1.32122309
2021-04-22 16:49:53.262713,1099.20543,1099.26151,1.32165309
2021-04-22 16:49:53.822745,1099.20543,1099.25993,1.3214974
2021-04-22 16:49:54.405778,1099.20617,1099.26155,1.32126016
2021-04-22 16:49:54.981811,1099.20396,1099.2617,1.32126757
2021-04-22 16:49:55.550844,1099.20035,1099.26305,1.32119343
2021-04-22 16:49:56.116876,1099.20123,1099.25694,1.32111188
2021-04-22 16:49:56.686909,1099.20086,1099.26335,1.32089656
2021-04-22 16:49:57.252941,1099.20374,1099.2615,1.32117702
2021-04-22 16:49:57.820973,1099.20241,1099.2576,1.32130305
2021-04-22 16:49:58.394006,1099.20602,1099.25915,1.32122892
2021-04-22 16:49:58.957038,1099.20352,1099.26018,1.32168116
2021-04-22 16:49:59.533071,1099.20551,1099.26084,1.32187398
2021-04-22 16:50:00.091103,1099.20455,1099.2588,1.32178553
2021-04-22 16:50:00.662136,1099.20264,1099.25866,1.32105162
2021-04-22 16:50:01.239169,1099.20006,1099.26241,1.32140748
2021-04-22 16:50:01.798201,1099.20183,1099.26271,1.3214668
2021-04-22 16:50:02.376234,1099.19889,1099.26124,1.32185973
2021-04-22 16:50:02.935266,1099.19941,1099.26418,1.32143721
2021-04-22 16:50:03.516299,1099.20471,1099.25844,1.32142241
2021-04-22 16:50:04.095332,1099.20236,1099.25704,1.32138534
2021-04-22 16:50:04.686366,1099.20177,1099.26013,1.32106654
2021-04-22 16:50:05.257399,1099.19889,1099.26057,1.32137051
2021-04-22 16:50:05.833432,1099.20022,1099.25637,1.3209923
2021-04-22 16:50:06.432466,1099.20125,1099.25719,1.32051037
2021-04-22 16:50:07.007499,1099.19985,1099.25477,1.32122952
2021-04-22 16:50:07.589532,1099.20243,1099.25602,1.32104417
2021-04-22 16:50:08.157565,1099.19993,1099.25602,1.32130366
2021-04-22 16:50:08.723597,1099.19816,1099.25891,1.32116955
2021-04-22 16:50:09.293630,1099.19889,1099.2593,1.32119904
2021-04-22 16:50:09.854662,1099.19683,1099.25804,1.32103594
2021-04-22 16:50:10.430695,1099.19948,1099.2534,1.32150301
2021-04-22 16:50:11.000727,1099.20015,1099.25937,1.32131025
2021-04-22 16:50:11.561759,1099.19609,1099.25576,1.32157702
2021-04-22 16:50:12.133792,1099.19749,1099.25362,1.3213842
2021-04-22 16:50:12.707825,1099.20199,1099.2562,1.32137679
2021-04-22 16:50:13.279858,1099.19772,1099.25524,1.32088747
2021-04-22 16:50:13.841890,1099.19889,1099.2593,1.32151765
2021-04-22 16:50:14.423923,1099.19882,1099.25812,1.32141386
2021-04-22 16:50:14.993956,1099.20248,1099.25524,1.32110247
2021-04-22 16:50:15.571989,1099.19899,1099.25392,1.32169558
2021-04-22 16:50:16.140021,1099.20157,1099.25436,1.32155472
2021-04-22 16:50:16.722054,1099.19796,1099.25333,1.32128782
2021-04-22 16:50:17.322089,1099.19786,1099.25561,1.32158481
2021-04-22 16:50:17.913123,1099.19742,1099.25311,1.32144424
2021-04-22 16:50:18.485155,1099.19557,1099.25546,1.32091786
2021-04-22 16:50:19.045187,1099.19616,1099.25627,1.32130338
2021-04-22 16:50:19.632221,1099.19754,1099.25569,1.3215851
2021-04-22 16:50:20.185253,1099.19317,1099.25745,1.32147394
2021-04-22 16:50:20.760285,1099.19413,1099.25377,1.32151847
2021-04-22 16:50:21.321318,1099.19877,1099.25458,1.32094761
2021-04-22 16:50:21.904351,1099.19628,1099.25672,1.32095502
2021-04-22 16:50:22.483384,1099.19856,1099.25591,1.32138502
2021-04-22 16:50:23.056417,1099.199,1099.25347,1.32154814
2021-04-22 16:50:23.624449,1099.19473,1099.25495,1.32120713
2021-04-22 16:50:24.194482,1099.19665,1099.25347,1.32141471
2021-04-22 16:50:24.768515,1099.19613,1099.25414,1.32115523
2021-04-22 16:50:25.327547,1099.19628,1099.25134,1.32112557
2021-04-22 16:50:25.903580,1099.19245,1099.25215,1.3223115
2021-04-22 16:50:26.463612,1099.19492,1099.25126,1.32126571
2021-04-22 16:50:27.056646,1099.19609,1099.25008,1.32102846
2021-04-22 16:50:27.644679,1099.19794,1099.25185,1.32121381
2021-04-22 16:50:28.223712,1099.19595,1099.25634,1.3211545
2021-04-22 16:50:28.795745,1099.1984,1099.25244,1.32125088
2021-04-22 16:50:29.367778,1099.19833,1099.25354,1.32106553
2021-04-22 16:50:29.959812,1099.19737,1099.24986,1.32090243
2021-04-22 16:50:30.551845,1099.19707,1099.24839,1.32091726
2021-04-22 16:50:31.143879,1099.19647,1099.24795,1.32141398
2021-04-22 16:50:31.706912,1099.1975,1099.25252,1.32105783
2021-04-22 16:50:32.270944,1099.19293,1099.24861,1.32176148
2021-04-22 16:50:32.843977,1099.19331,1099.25642,1.32098303
2021-04-22 16:50:33.409009,1099.19752,1099.25039,1.32179855
2021-04-22 16:50:33.989042,1099.19567,1099.2512,1.32159838
2021-04-22 16:50:34.546074,1099.19759,1099.2512,1.32079769
2021-04-22 16:50:35.116107,1099.19531,1099.24958,1.32157614
2021-04-22 16:50:35.694140,1099.19287,1099.24877,1.32148717
2021-04-22 16:50:36.255172,1099.19494,1099.2487,1.32141303
2021-04-22 16:50:36.855206,1099.19398,1099.24966,1.32131665
2021-04-22 16:50:37.434239,1099.19435,1099.25445,1.32200595
2021-04-22 16:50:38.022273,1099.19671,1099.24665,1.32126381
2021-04-22 16:50:38.583305,1099.19582,1099.24968,1.3216864
2021-04-22 16:50:39.164338,1099.19229,1099.24931,1.32114519
2021-04-22 16:50:39.742371,1099.19486,1099.24828,1.32143433
2021-04-22 16:50:40.313404,1099.19472,1099.24857,1.32185691
2021-04-22 16:50:40.891437,1099.19339,1099.24879,1.32175312
2021-04-22 16:50:41.449469,1099.19332,1099.24776,1.32118226
2021-04-22 16:50:42.033502,1099.19637,1099.24858,1.32159743
2021-04-22 16:50:42.612535,1099.19121,1099.25034,1.32167157
2021-04-22 16:50:43.185568,1099.19409,1099.24828,1.32192364
2021-04-22 16:50:43.779602,1099.19099,1099.24939,1.32178278
2021-04-22 16:50:44.336634,1099.19313,1099.24887,1.3217976
2021-04-22 16:50:44.912667,1099.19379,1099.25196,1.32153812
2021-04-22 16:50:45.490700,1099.19247,1099.25101,1.32127122
2021-04-22 16:50:46.058732,1099.19045,1099.25071,1.32180502
2021-04-22 16:50:46.633765,1099.1906,1099.24713,1.32147148
2021-04-22 16:50:47.207798,1099.19273,1099.24795,1.32153821
2021-04-22 16:50:47.776831,1099.18942,1099.2475,1.32102666
2021-04-22 16:50:48.349863,1099.19273,1099.24796,1.32143442
2021-04-22 16:50:48.933897,1099.19229,1099.24603,1.32143442
2021-04-22 16:50:49.492929,1099.19119,1099.2425,1.3212929
2021-04-22 16:50:50.064962,1099.18957,1099.24847,1.32152998
2021-04-22 16:50:50.624994,1099.18964,1099.2427,1.32123342
2021-04-22 16:50:51.191026,1099.18706,1099.24446,1.32148549
2021-04-22 16:50:51.775059,1099.19296,1099.24586,1.32140394
2021-04-22 16:50:52.354092,1099.19192,1099.24829,1.32174498
2021-04-22 16:50:52.912124,1099.18852,1099.24597,1.32118153
2021-04-22 16:50:53.473157,1099.19087,1099.24346,1.32150032
2021-04-22 16:50:54.045189,1099.18911,1099.24213,1.32100359
2021-04-22 16:50:54.630223,1099.18852,1099.24832,1.32119635
2021-04-22 16:50:55.208256,1099.18959,1099.24044,1.32170745
2021-04-22 16:50:55.770288,1099.18996,1099.24162,1.32171456
2021-04-22 16:50:56.343321,1099.19371,1099.24464,1.32135869
2021-04-22 16:50:56.905353,1099.18627,1099.24375,1.3218999
2021-04-22 16:50:57.481386,1099.19515,1099.24611,1.32161818
2021-04-22 16:50:58.052418,1099.18947,1099.24397,1.32151479
2021-04-22 16:50:58.637452,1099.18896,1099.24368,1.3213002
2021-04-22 16:50:59.210485,1099.19029,1099.24265,1.32137434
2021-04-22 16:50:59.774517,1099.18855,1099.24626,1.3218859
2021-04-22 16:51:00.380552,1099.18781,1099.24361,1.32175986
2021-04-22 16:51:00.953584,1099.18833,1099.24604,1.32153756
2021-04-22 16:51:01.522617,1099.19027,1099.24221,1.32140422
2021-04-22 16:51:02.096650,1099.19175,1099.24414,1.32141905
2021-04-22 16:51:02.673683,1099.18579,1099.24377,1.32121887
2021-04-22 16:51:03.232715,1099.18549,1099.24362,1.32111508
2021-04-22 16:51:03.821748,1099.18876,1099.2426,1.32084075
2021-04-22 16:51:04.393781,1099.18406,1099.24289,1.32113729
2021-04-22 16:51:04.968814,1099.18605,1099.23965,1.32144125
2021-04-22 16:51:05.548847,1099.18708,1099.24053,1.32127815
2021-04-22 16:51:06.118880,1099.18752,1099.24119,1.32151539
2021-04-22 16:51:06.693913,1099.19003,1099.24009,1.32135974
2021-04-22 16:51:07.259945,1099.18436,1099.23648,1.32161186
2021-04-22 16:51:07.854979,1099.18355,1099.24164,1.32169342
2021-04-22 16:51:08.418011,1099.18325,1099.24166,1.32124117
2021-04-22 16:51:08.988044,1099.18598,1099.23695,1.32145617
2021-04-22 16:51:09.561077,1099.18406,1099.24048,1.32114479
2021-04-22 16:51:10.126109,1099.18583,1099.23982,1.32129307
2021-04-22 16:51:10.704142,1099.18642,1099.24337,1.32081117
2021-04-22 16:51:11.264174,1099.18163,1099.23696,1.32118927
2021-04-22 16:51:11.828206,1099.18649,1099.23881,1.32150807
2021-04-22 16:51:12.411240,1099.18274,1099.23903,1.32167862
2021-04-22 16:51:12.988273,1099.18569,1099.24043,1.32132282
2021-04-22 16:51:13.552305,1099.1848,1099.23704,1.32117454
2021-04-22 16:51:14.145339,1099.18561,1099.2394,1.32103368
2021-04-22 16:51:14.712371,1099.1851,1099.24168,1.32144885
2021-04-22 16:51:15.290404,1099.18424,1099.23815,1.32181954
2021-04-22 16:51:15.856437,1099.18439,1099.24124,1.32152299
2021-04-22 16:51:16.438470,1099.1863,1099.24087,1.32140437
2021-04-22 16:51:17.012503,1099.18215,1099.23918,1.32113006
2021-04-22 16:51:17.581535,1099.18424,1099.23272,1.32149333
2021-04-22 16:51:18.161569,1099.1874,1099.23685,1.32142663
2021-04-22 16:51:18.755603,1099.18254,1099.23884,1.32117463
2021-04-22 16:51:19.318635,1099.18578,1099.23491,1.3209967
2021-04-22 16:51:19.902668,1099.18571,1099.23213,1.32110049
2021-04-22 16:51:20.487702,1099.1849,1099.24082,1.32104118
2021-04-22 16:51:21.049734,1099.18446,1099.2389,1.32173808
2021-04-22 16:51:21.620766,1099.18291,1099.23675,1.32084842
2021-04-22 16:51:22.198800,1099.18239,1099.23788,1.32104118
2021-04-22 16:51:22.789833,1099.18291,1099.23979,1.32117463
2021-04-22 16:51:23.349865,1099.18475,1099.23965,1.32118205
2021-04-22 16:51:23.947900,1099.18531,1099.23443,1.32143412
2021-04-22 16:51:24.521932,1099.18141,1099.23922,1.32149343
2021-04-22 16:51:25.092965,1099.182,1099.2373,1.32129325
2021-04-22 16:51:25.678999,1099.1831,1099.23494,1.32108567
2021-04-22 16:51:26.249031,1099.18526,1099.23281,1.32150084
2021-04-22 16:51:26.833065,1099.18195,1099.23664,1.3215898
2021-04-22 16:51:27.387096,1099.17804,1099.23421,1.32127093
2021-04-22 16:51:27.957129,1099.18305,1099.23259,1.3217454
2021-04-22 16:51:28.518161,1099.18099,1099.23516,1.32152299
2021-04-22 16:51:29.091194,1099.18099,1099.23295,1.32097437
2021-04-22 16:51:29.667227,1099.17996,1099.23539,1.32133764
2021-04-22 16:51:30.228259,1099.18166,1099.23435,1.32178323
2021-04-22 16:51:30.819293,1099.18387,1099.23234,1.32115325
2021-04-22 16:51:31.405326,1099.18114,1099.23566,1.32139049
2021-04-22 16:51:31.984359,1099.18262,1099.23345,1.32115325
2021-04-22 16:51:32.545391,1099.18416,1099.23247,1.32179825
2021-04-22 16:51:33.119424,1099.18416,1099.23465,1.3211909
2021-04-22 16:51:33.711458,1099.18188,1099.23524,1.32125036
2021-04-22 16:51:34.281491,1099.18181,1099.23414,1.32126519
2021-04-22 16:51:34.850523,1099.18181,1099.23443,1.32177674
2021-04-22 16:51:35.420556,1099.18306,1099.23424,1.32150243
2021-04-22 16:51:35.990588,1099.18254,1099.23299,1.3213468
2021-04-22 16:51:36.552621,1099.18232,1099.23262,1.3209539
2021-04-22 16:51:37.148655,1099.18262,1099.23281,1.32125786
2021-04-22 16:51:37.731688,1099.17613,1099.23391,1.32131717
2021-04-22 16:51:38.312721,1099.18232,1099.23192,1.32148769
2021-04-22 16:51:38.879754,1099.17901,1099.23126,1.32168048
2021-04-22 16:51:39.446786,1099.18079,1099.2306,1.32151738
2021-04-22 16:51:40.040820,1099.17843,1099.23502,1.32134686
2021-04-22 16:51:40.614853,1099.17888,1099.23252,1.3212579
2021-04-22 16:51:41.181885,1099.17777,1099.23023,1.3214729
2021-04-22 16:51:41.760918,1099.17863,1099.23178,1.32119808
2021-04-22 16:51:42.340952,1099.17819,1099.23251,1.32130907
2021-04-22 16:51:42.905984,1099.17804,1099.23458,1.32160562
2021-04-22 16:51:43.480017,1099.17812,1099.22868,1.32115337
2021-04-22 16:51:44.057050,1099.17863,1099.22975,1.32163527
2021-04-22 16:51:44.634083,1099.17989,1099.23196,1.32129424
2021-04-22 16:51:45.208116,1099.17915,1099.22799,1.32110148
2021-04-22 16:51:45.771148,1099.17836,1099.23551,1.32067148
2021-04-22 16:51:46.346181,1099.17529,1099.23215,1.32115337
2021-04-22 16:51:46.915213,1099.17662,1099.23237,1.32116079
2021-04-22 16:51:47.494246,1099.17308,1099.23222,1.32124968
2021-04-22 16:51:48.075280,1099.17506,1099.23355,1.32130152
2021-04-22 16:51:48.638312,1099.17635,1099.23089,1.32130894
2021-04-22 16:51:49.226345,1099.17635,1099.232,1.32098273
2021-04-22 16:51:49.813379,1099.17547,1099.22772,1.3210198
2021-04-22 16:51:50.393412,1099.1754,1099.23275,1.3211829
2021-04-22 16:51:50.959445,1099.17665,1099.22892,1.32142756
2021-04-22 16:51:51.529477,1099.17503,1099.23334,1.32157584
2021-04-22 16:51:52.093509,1099.17481,1099.22796,1.32124963
2021-04-22 16:51:52.664542,1099.17646,1099.2331,1.3210198
2021-04-22 16:51:53.236575,1099.17654,1099.23133,1.32110878
2021-04-22 16:51:53.806607,1099.17573,1099.22919,1.32170191
2021-04-22 16:51:54.413642,1099.17352,1099.23008,1.32098276
2021-04-22 16:51:54.990675,1099.17501,1099.23422,1.32088638
2021-04-22 16:51:55.557708,1099.17464,1099.2267,1.32136828
2021-04-22 16:51:56.146741,1099.17648,1099.22744,1.32133115
2021-04-22 16:51:56.720774,1099.17398,1099.22854,1.32150161
2021-04-22 16:51:57.293807,1099.17294,1099.2289,1.32180557
2021-04-22 16:51:57.859839,1099.17228,1099.22706,1.32159799
2021-04-22 16:51:58.437872,1099.1725,1099.22758,1.32119764
2021-04-22 16:51:59.015905,1099.17501,1099.22861,1.32120531
2021-04-22 16:51:59.601939,1099.17228,1099.2292,1.32170983
2021-04-22 16:52:00.182972,1099.17007,1099.22618,1.32152448
2021-04-22 16:52:00.754005,1099.17493,1099.22942,1.3213169
2021-04-22 16:52:01.326037,1099.17055,1099.22618,1.32175431
2021-04-22 16:52:01.912071,1099.17191,1099.22544,1.32140621
2021-04-22 16:52:02.497104,1099.17058,1099.22699,1.32116948
2021-04-22 16:52:03.079138,1099.17272,1099.22618,1.32139931
2021-04-22 16:52:03.656171,1099.16905,1099.22802,1.32145862
2021-04-22 16:52:04.217203,1099.16957,1099.22434,1.32134741
2021-04-22 16:52:04.778235,1099.16993,1099.22507,1.32132517
2021-04-22 16:52:05.347267,1099.16949,1099.22544,1.32137706
2021-04-22 16:52:05.919300,1099.17038,1099.22588,1.32169586
2021-04-22 16:52:06.482332,1099.16927,1099.22271,1.32126586
2021-04-22 16:52:07.046365,1099.16979,1099.22529,1.32159948
2021-04-22 16:52:07.628398,1099.17178,1099.22492,1.32139933
2021-04-22 16:52:08.205431,1099.16819,1099.22323,1.32170337
2021-04-22 16:52:08.783464,1099.17107,1099.22522,1.32099905
2021-04-22 16:52:09.362497,1099.1679,1099.22249,1.32148095
2021-04-22 16:52:09.922529,1099.17077,1099.22433,1.32139199
2021-04-22 16:52:10.499562,1099.16664,1099.22479,1.32122888
2021-04-22 16:52:11.068595,1099.17165,1099.22244,1.32199251
2021-04-22 16:52:11.650628,1099.17342,1099.22568,1.32164406
2021-04-22 16:52:12.210660,1099.17408,1099.22295,1.32162923
2021-04-22 16:52:12.789693,1099.16966,1099.22774,1.32119181
2021-04-22 16:52:13.362726,1099.17239,1099.22685,1.32105837
2021-04-22 16:52:13.943759,1099.17025,1099.22486,1.32141432
2021-04-22 16:52:14.524792,1099.17246,1099.22155,1.32088052
2021-04-22 16:52:15.097825,1099.17084,1099.21805,1.32074707
2021-04-22 16:52:15.677858,1099.17018,1099.21916,1.32093983
2021-04-22 16:52:16.242891,1099.16539,1099.22019,1.32111034
2021-04-22 16:52:16.810923,1099.16981,1099.22236,1.32133267
2021-04-22 16:52:17.404957,1099.16973,1099.21648,1.32099164
2021-04-22 16:52:17.983990,1099.16716,1099.21751,1.32122147
2021-04-22 16:52:18.561023,1099.16878,1099.21884,1.32141423
2021-04-22 16:52:19.123055,1099.16775,1099.22355,1.32116957
2021-04-22 16:52:19.705089,1099.16627,1099.2183,1.32132526
2021-04-22 16:52:20.295122,1099.17276,1099.21985,1.32164406
2021-04-22 16:52:20.892157,1099.1662,1099.21786,1.32114733
2021-04-22 16:52:21.481190,1099.16906,1099.22147,1.32136233
2021-04-22 16:52:22.049223,1099.16493,1099.21786,1.32150327
2021-04-22 16:52:22.620255,1099.1667,1099.2172,1.32145203
2021-04-22 16:52:23.186288,1099.16781,1099.21727,1.32115547
2021-04-22 16:52:23.775321,1099.16589,1099.21741,1.32165961
2021-04-22 16:52:24.342354,1099.16685,1099.21756,1.32125185
2021-04-22 16:52:24.931388,1099.16862,1099.21984,1.32191168
2021-04-22 16:52:25.521421,1099.16434,1099.21962,1.32145944
2021-04-22 16:52:26.114455,1099.16868,1099.21771,1.32137047
2021-04-22 16:52:26.704489,1099.16618,1099.22198,1.32167444
2021-04-22 16:52:27.278522,1099.16684,1099.21867,1.32132599
2021-04-22 16:52:27.862555,1099.16489,1099.21959,1.32137047
2021-04-22 16:52:28.436588,1099.16301,1099.22087,1.32116289
2021-04-22 16:52:29.026622,1099.16455,1099.22153,1.32131116
2021-04-22 16:52:29.592654,1099.16367,1099.22102,1.32119995
2021-04-22 16:52:30.158687,1099.16279,1099.22182,1.32099237
2021-04-22 16:52:30.725719,1099.16337,1099.21494,1.32137789
2021-04-22 16:52:31.300752,1099.16352,1099.22099,1.3214372
2021-04-22 16:52:31.884785,1099.16838,1099.21804,1.32129633
2021-04-22 16:52:32.464819,1099.16455,1099.22062,1.32118513
2021-04-22 16:52:33.029851,1099.16514,1099.21995,1.32163737
2021-04-22 16:52:33.600883,1099.16418,1099.21959,1.32156323
2021-04-22 16:52:34.169916,1099.15873,1099.21627,1.32160772
2021-04-22 16:52:34.733948,1099.16359,1099.21388,1.32159289
2021-04-22 16:52:35.308981,1099.16256,1099.21668,1.32145944
2021-04-22 16:52:35.883014,1099.16381,1099.21565,1.32119254
2021-04-22 16:52:36.470048,1099.16248,1099.21491,1.32167444
2021-04-22 16:52:37.043080,1099.16004,1099.21808,1.32124451
2021-04-22 16:52:37.626114,1099.16129,1099.21808,1.32166712
2021-04-22 16:52:38.184146,1099.16321,1099.21727,1.32070332
2021-04-22 16:52:38.752178,1099.16475,1099.21211,1.32151884
2021-04-22 16:52:39.321211,1099.16042,1099.21309,1.3215485
2021-04-22 16:52:39.887243,1099.16116,1099.21692,1.32100722
2021-04-22 16:52:40.457276,1099.15858,1099.21619,1.32115547
2021-04-22 16:52:41.028308,1099.16026,1099.21228,1.32125927
2021-04-22 16:52:41.612342,1099.16049,1099.21639,1.3216522
2021-04-22 16:52:42.199375,1099.15924,1099.21536,1.32103685
2021-04-22 16:52:42.778408,1099.16145,1099.22015,1.32098555
2021-04-22 16:52:43.358442,1099.1599,1099.21432,1.32106736
2021-04-22 16:52:43.939475,1099.16233,1099.21342,1.32132685
2021-04-22 16:52:44.512508,1099.15813,1099.21578,1.32130461
2021-04-22 16:52:45.082540,1099.15821,1099.21497,1.32111926
2021-04-22 16:52:45.644572,1099.16029,1099.2129,1.32131949
2021-04-22 16:52:46.209605,1099.15712,1099.21298,1.32151229
2021-04-22 16:52:46.783637,1099.1594,1099.21173,1.32176436
2021-04-22 16:52:47.342669,1099.15918,1099.2157,1.32160867
2021-04-22 16:52:47.925703,1099.15741,1099.21499,1.32134918
2021-04-22 16:52:48.514737,1099.15712,1099.21404,1.32146039
2021-04-22 16:52:49.106770,1099.15808,1099.21551,1.32169763
2021-04-22 16:52:49.689804,1099.15734,1099.21079,1.32139366
2021-04-22 16:52:50.266837,1099.15785,1099.21241,1.32123797
2021-04-22 16:52:50.843870,1099.15542,1099.21264,1.32131953
2021-04-22 16:52:51.404902,1099.15653,1099.21256,1.32112634
2021-04-22 16:52:51.977935,1099.15358,1099.21463,1.3216004
2021-04-22 16:52:52.555968,1099.15557,1099.20914,1.32153367
2021-04-22 16:52:53.152002,1099.15432,1099.21245,1.32159298
2021-04-22 16:52:53.735035,1099.15328,1099.20663,1.32206747
2021-04-22 16:52:54.321069,1099.15715,1099.21343,1.32154108
2021-04-22 16:52:54.895101,1099.15252,1099.20954,1.32152626
2021-04-22 16:52:55.469134,1099.15495,1099.20829,1.32174867
2021-04-22 16:52:56.031166,1099.15289,1099.21323,1.32154108
2021-04-22 16:52:56.596199,1099.15458,1099.21179,1.32145953
2021-04-22 16:52:57.163231,1099.15274,1099.20969,1.32163009
2021-04-22 16:52:57.727263,1099.15304,1099.21205,1.32177101
2021-04-22 16:52:58.309297,1099.15753,1099.20925,1.32185997
2021-04-22 16:52:58.866329,1099.15399,1099.21321,1.321556
2021-04-22 16:52:59.433361,1099.15589,1099.20843,1.321341
2021-04-22 16:53:00.011394,1099.15427,1099.21248,1.3215783
2021-04-22 16:53:00.568426,1099.1542,1099.20696,1.32129665
2021-04-22 16:53:01.144459,1099.15512,1099.2071,1.32140786
2021-04-22 16:53:01.722492,1099.1521,1099.21514,1.32203803
2021-04-22 16:53:02.298525,1099.15203,1099.21116,1.32213441
2021-04-22 16:53:02.870558,1099.15343,1099.20725,1.32177136
2021-04-22 16:53:03.438590,1099.15055,1099.20629,1.32179414
2021-04-22 16:53:04.000622,1099.1552,1099.21256,1.32126776
2021-04-22 16:53:04.586656,1099.15254,1099.20511,1.32128258
2021-04-22 16:53:05.179690,1099.15004,1099.20644,1.32170517
2021-04-22 16:53:05.772724,1099.1524,1099.21165,1.32196471
2021-04-22 16:53:06.353757,1099.15357,1099.20693,1.32183139
2021-04-22 16:53:06.918789,1099.14783,1099.20715,1.32149777
2021-04-22 16:53:07.483821,1099.15218,1099.20752,1.32190553
2021-04-22 16:53:08.059854,1099.1495,1099.20796,1.32157932
2021-04-22 16:53:08.636887,1099.15009,1099.20524,1.32157189
2021-04-22 16:53:09.206920,1099.15163,1099.2059,1.32160889
2021-04-22 16:53:09.770952,1099.15163,1099.20973,1.32172009
2021-04-22 16:53:10.337985,1099.14911,1099.20428,1.3215644
2021-04-22 16:53:10.918018,1099.1514,1099.20649,1.32126785
2021-04-22 16:53:11.490051,1099.15125,1099.20553,1.32154217
2021-04-22 16:53:12.058083,1099.14851,1099.20347,1.32181657
2021-04-22 16:53:12.625116,1099.14626,1099.20347,1.32246899
2021-04-22 16:53:13.193148,1099.1484,1099.20966,1.32137174
2021-04-22 16:53:13.758180,1099.15171,1099.20656,1.32154225
2021-04-22 16:53:14.325213,1099.14935,1099.20378,1.32166088
2021-04-22 16:53:14.898246,1099.14552,1099.20065,1.32176456
2021-04-22 16:53:15.474279,1099.14884,1099.20654,1.32185351
2021-04-22 16:53:16.036311,1099.14957,1099.2033,1.32172006
2021-04-22 16:53:16.601343,1099.15075,1099.20551,1.32171265
2021-04-22 16:53:17.185376,1099.1498,1099.20307,1.32161627
2021-04-22 16:53:17.762409,1099.14781,1099.20462,1.32157912
2021-04-22 16:53:18.334442,1099.14928,1099.20388,1.32142341
2021-04-22 16:53:18.914475,1099.14722,1099.20374,1.32105272
2021-04-22 16:53:19.507509,1099.14464,1099.20013,1.32170514
2021-04-22 16:53:20.097543,1099.14788,1099.20403,1.32202394
2021-04-22 16:53:20.664575,1099.15075,1099.20138,1.32175645
2021-04-22 16:53:21.241608,1099.14426,1099.19962,1.32184527
2021-04-22 16:53:21.818641,1099.14256,1099.1994,1.32183044
2021-04-22 16:53:22.401675,1099.14897,1099.19948,1.32183044
2021-04-22 16:53:22.965707,1099.14722,1099.20073,1.32162286
2021-04-22 16:53:23.540740,1099.14448,1099.20139,1.32148123
2021-04-22 16:53:24.107772,1099.14603,1099.20412,1.32189622
2021-04-22 16:53:24.677805,1099.14632,1099.20198,1.32116966
2021-04-22 16:53:25.243837,1099.14688,1099.20101,1.32160708
2021-04-22 16:53:25.814870,1099.14508,1099.20124,1.3217776
2021-04-22 16:53:26.383902,1099.14618,1099.19992,1.32142924
2021-04-22 16:53:26.956935,1099.14706,1099.20176,1.32157014
2021-04-22 16:53:27.514967,1099.14434,1099.19927,1.32138479
2021-04-22 16:53:28.086000,1099.14421,1099.19907,1.32189635
2021-04-22 16:53:28.648032,1099.14229,1099.20017,1.32202238
2021-04-22 16:53:29.225065,1099.1431,1099.19487,1.32135508
2021-04-22 16:53:29.783097,1099.14303,1099.20011,1.3218666
2021-04-22 16:53:30.366130,1099.14023,1099.20039,1.32156263
2021-04-22 16:53:30.937163,1099.14642,1099.19943,1.32150332
2021-04-22 16:53:31.511196,1099.14355,1099.19906,1.32136987
2021-04-22 16:53:32.083228,1099.14215,1099.19859,1.32139953
2021-04-22 16:53:32.651261,1099.14414,1099.19852,1.32168867
2021-04-22 16:53:33.219293,1099.14068,1099.19623,1.32168125
2021-04-22 16:53:33.789326,1099.14208,1099.19947,1.32125866
2021-04-22 16:53:34.358359,1099.14378,1099.19706,1.32170349
2021-04-22 16:53:34.918391,1099.14532,1099.19751,1.32137689
2021-04-22 16:53:35.495424,1099.14179,1099.19891,1.32143561
2021-04-22 16:53:36.052456,1099.14039,1099.19419,1.32149492
2021-04-22 16:53:36.633489,1099.14157,1099.19647,1.32175441
2021-04-22 16:53:37.192521,1099.14356,1099.19537,1.32104268
2021-04-22 16:53:37.764553,1099.14194,1099.19765,1.32143587
2021-04-22 16:53:38.323585,1099.14024,1099.19139,1.32102871
2021-04-22 16:53:38.896618,1099.13807,1099.19552,1.32147354
2021-04-22 16:53:39.463651,1099.14389,1099.19486,1.32159957
2021-04-22 16:53:40.031683,1099.14271,1099.19943,1.3215625
2021-04-22 16:53:40.611716,1099.13905,1099.19803,1.32168114
2021-04-22 16:53:41.203750,1099.14124,1099.19441,1.32106587
2021-04-22 16:53:41.793784,1099.13874,1099.19441,1.32136242
2021-04-22 16:53:42.365817,1099.13948,1099.19618,1.32166639
2021-04-22 16:53:42.931849,1099.13982,1099.19478,1.32128087
2021-04-22 16:53:43.516882,1099.13869,1099.19694,1.32120673
