Date_Time,RTDl,RTDr,Rsamp
2021-04-23 16:32:22.918434,1097.56457,1097.58224,1.29529518
2021-04-23 16:32:23.485466,1097.56789,1097.58283,1.29529518
2021-04-23 16:32:24.053499,1097.56442,1097.58077,1.29560657
2021-04-23 16:32:24.634532,1097.56619,1097.57889,1.29548794
2021-04-23 16:32:25.205565,1097.56604,1097.58243,1.29536191
2021-04-23 16:32:25.786598,1097.56493,1097.58235,1.29525811
2021-04-23 16:32:26.364631,1097.56684,1097.58486,1.29565846
2021-04-23 16:32:26.922663,1097.56773,1097.58368,1.29522104
2021-04-23 16:32:27.497696,1097.56434,1097.57705,1.29543604
2021-04-23 16:32:28.082729,1097.5661,1097.58162,1.29553984
2021-04-23 16:32:28.658762,1097.56387,1097.58383,1.29513949
2021-04-23 16:32:29.218794,1097.56387,1097.57918,1.29536932
2021-04-23 16:32:29.790827,1097.568,1097.58169,1.29533236
2021-04-23 16:32:30.355859,1097.56247,1097.58287,1.29543617
2021-04-23 16:32:30.935892,1097.56678,1097.58331,1.29545841
2021-04-23 16:32:31.500925,1097.56575,1097.5811,1.29554738
2021-04-23 16:32:32.062957,1097.5639,1097.57948,1.29556962
2021-04-23 16:32:32.619989,1097.56416,1097.58294,1.29556962
2021-04-23 16:32:33.193021,1097.56452,1097.58054,1.29553255
2021-04-23 16:32:33.777055,1097.56437,1097.58114,1.29565859
2021-04-23 16:32:34.338087,1097.564,1097.57539,1.2953991
2021-04-23 16:32:34.925120,1097.56466,1097.58298,1.29572531
2021-04-23 16:32:35.491153,1097.56625,1097.58101,1.2957179
2021-04-23 16:32:36.048185,1097.56434,1097.58431,1.29556962
2021-04-23 16:32:36.620217,1097.56242,1097.57944,1.29602187
2021-04-23 16:32:37.189250,1097.56501,1097.58268,1.29551772
2021-04-23 16:32:37.765283,1097.56367,1097.58173,1.29571048
2021-04-23 16:32:38.328315,1097.56139,1097.57863,1.2951099
2021-04-23 16:32:38.893347,1097.56551,1097.58136,1.29594023
2021-04-23 16:32:39.459380,1097.56161,1097.57598,1.29558436
2021-04-23 16:32:40.030412,1097.56323,1097.58634,1.29505797
2021-04-23 16:32:40.608446,1097.56691,1097.58302,1.29594023
2021-04-23 16:32:41.170478,1097.56279,1097.58118,1.29531015
2021-04-23 16:32:41.738510,1097.56258,1097.58029,1.2958144
2021-04-23 16:32:42.319543,1097.56412,1097.58427,1.29525095
2021-04-23 16:32:42.878575,1097.56066,1097.58015,1.29527319
2021-04-23 16:32:43.444608,1097.56317,1097.58,1.29536215
2021-04-23 16:32:44.015640,1097.5622,1097.57985,1.29552493
2021-04-23 16:32:44.602674,1097.56368,1097.58285,1.2951389
2021-04-23 16:32:45.162706,1097.56552,1097.58041,1.29509441
2021-04-23 16:32:45.725738,1097.56346,1097.58005,1.29516114
2021-04-23 16:32:46.286770,1097.56124,1097.57806,1.29524269
2021-04-23 16:32:46.875804,1097.56588,1097.58012,1.29516114
2021-04-23 16:32:47.435836,1097.56448,1097.57798,1.29492389
2021-04-23 16:32:48.025870,1097.56861,1097.58343,1.29519821
2021-04-23 16:32:48.590902,1097.56144,1097.58004,1.29568011
2021-04-23 16:32:49.165935,1097.56129,1097.57877,1.29524269
2021-04-23 16:32:49.741968,1097.56313,1097.57994,1.29523525
2021-04-23 16:32:50.321001,1097.56313,1097.58009,1.29553916
2021-04-23 16:32:50.888034,1097.56208,1097.5823,1.29531674
2021-04-23 16:32:51.461066,1097.56238,1097.58186,1.29507949
2021-04-23 16:32:52.035099,1097.56002,1097.57921,1.29558364
2021-04-23 16:32:52.594131,1097.56297,1097.57906,1.29541312
2021-04-23 16:32:53.175164,1097.56164,1097.58346,1.29549467
2021-04-23 16:32:53.728196,1097.56746,1097.58253,1.29545761
2021-04-23 16:32:54.300229,1097.56201,1097.58378,1.29495346
2021-04-23 16:32:54.874262,1097.5629,1097.5815,1.29521295
2021-04-23 16:32:55.457295,1097.56267,1097.57845,1.29544286
2021-04-23 16:32:56.034328,1097.56275,1097.57911,1.29536203
2021-04-23 16:32:56.595360,1097.56113,1097.57741,1.29543617
2021-04-23 16:32:57.167393,1097.56308,1097.57955,1.29574014
2021-04-23 16:32:57.756426,1097.56146,1097.58078,1.295451
2021-04-23 16:32:58.339460,1097.56293,1097.58122,1.2955992
2021-04-23 16:32:58.896492,1097.5563,1097.57872,1.2951538
2021-04-23 16:32:59.471524,1097.55954,1097.58078,1.29530942
2021-04-23 16:33:00.046557,1097.5664,1097.57941,1.29514631
2021-04-23 16:33:00.608589,1097.56625,1097.58074,1.29531683
2021-04-23 16:33:01.201623,1097.56058,1097.58103,1.2951389
2021-04-23 16:33:01.783657,1097.56828,1097.5828,1.29522806
2021-04-23 16:33:02.375691,1097.56084,1097.58118,1.29517618
2021-04-23 16:33:02.939723,1097.56187,1097.57934,1.29531705
2021-04-23 16:33:03.502755,1097.56091,1097.58214,1.29525774
2021-04-23 16:33:04.081788,1097.56261,1097.58044,1.29613999
2021-04-23 16:33:04.642820,1097.56025,1097.5786,1.29512436
2021-04-23 16:33:05.227854,1097.56254,1097.58479,1.29522076
2021-04-23 16:33:05.788886,1097.56335,1097.58383,1.29490196
2021-04-23 16:33:06.355918,1097.5643,1097.58074,1.29543576
2021-04-23 16:33:06.915950,1097.55974,1097.57985,1.29542093
2021-04-23 16:33:07.491983,1097.56504,1097.58302,1.29516886
2021-04-23 16:33:08.065016,1097.56069,1097.58214,1.29530231
2021-04-23 16:33:08.629048,1097.56143,1097.57985,1.2951392
2021-04-23 16:33:09.210081,1097.56563,1097.58015,1.29567301
2021-04-23 16:33:09.783114,1097.56069,1097.57911,1.295458
2021-04-23 16:33:10.360147,1097.56069,1097.57771,1.2947908
2021-04-23 16:33:10.931180,1097.56397,1097.58221,1.29509481
2021-04-23 16:33:11.499212,1097.56279,1097.58206,1.29577689
2021-04-23 16:33:12.081246,1097.56007,1097.57948,1.29542844
2021-04-23 16:33:12.659279,1097.56198,1097.57794,1.29494653
2021-04-23 16:33:13.230311,1097.56383,1097.58241,1.29479788
2021-04-23 16:33:13.790343,1097.55985,1097.58249,1.29544252
2021-04-23 16:33:14.364376,1097.56198,1097.58263,1.29530906
2021-04-23 16:33:14.932409,1097.56309,1097.58352,1.29485682
2021-04-23 16:33:15.498441,1097.56317,1097.57972,1.29507923
2021-04-23 16:33:16.071474,1097.56692,1097.58392,1.29522723
2021-04-23 16:33:16.634506,1097.56206,1097.58186,1.29573836
2021-04-23 16:33:17.205539,1097.56331,1097.58038,1.29519714
2021-04-23 16:33:17.769571,1097.56324,1097.58127,1.29516007
2021-04-23 16:33:18.334603,1097.56103,1097.58259,1.29526387
2021-04-23 16:33:18.917637,1097.56471,1097.58046,1.2951085
2021-04-23 16:33:19.469668,1097.565,1097.58458,1.2955464
2021-04-23 16:33:20.054702,1097.56492,1097.58075,1.29518312
2021-04-23 16:33:20.634735,1097.56293,1097.57839,1.29529433
2021-04-23 16:33:21.202767,1097.56441,1097.58178,1.29578365
2021-04-23 16:33:21.775800,1097.56021,1097.58178,1.29534624
2021-04-23 16:33:22.368834,1097.5619,1097.57913,1.29578368
2021-04-23 16:33:22.935867,1097.56588,1097.58127,1.29530919
2021-04-23 16:33:23.502899,1097.5639,1097.57861,1.29556868
2021-04-23 16:33:24.090933,1097.56218,1097.57883,1.29572437
2021-04-23 16:33:24.657965,1097.56173,1097.57799,1.29539074
2021-04-23 16:33:25.230998,1097.56446,1097.58344,1.29527953
2021-04-23 16:33:25.802030,1097.56216,1097.58285,1.29539816
2021-04-23 16:33:26.373063,1097.56185,1097.57932,1.29556868
2021-04-23 16:33:26.954096,1097.5617,1097.57998,1.29559833
2021-04-23 16:33:27.528129,1097.56008,1097.58366,1.29557607
2021-04-23 16:33:28.117163,1097.5634,1097.57887,1.29553152
2021-04-23 16:33:28.673195,1097.56229,1097.58263,1.29516823
2021-04-23 16:33:29.244227,1097.56893,1097.58042,1.29559083
2021-04-23 16:33:29.808260,1097.562,1097.58042,1.29522013
2021-04-23 16:33:30.384293,1097.56209,1097.58145,1.29528685
2021-04-23 16:33:30.977326,1097.56114,1097.57917,1.29585022
2021-04-23 16:33:31.543359,1097.56504,1097.57814,1.29538315
2021-04-23 16:33:32.108391,1097.56062,1097.58337,1.29547953
2021-04-23 16:33:32.690424,1097.559,1097.58094,1.29588729
2021-04-23 16:33:33.253457,1097.56077,1097.57918,1.29585022
2021-04-23 16:33:33.836490,1097.56195,1097.57719,1.29572354
2021-04-23 16:33:34.404523,1097.56033,1097.578,1.29553071
2021-04-23 16:33:34.968555,1097.55996,1097.57822,1.29601262
2021-04-23 16:33:35.534587,1097.55805,1097.57709,1.29573089
2021-04-23 16:33:36.101620,1097.56173,1097.57982,1.29565675
2021-04-23 16:33:36.671652,1097.56077,1097.58298,1.29575313
2021-04-23 16:33:37.233684,1097.56027,1097.57809,1.29551588
2021-04-23 16:33:37.815718,1097.55968,1097.57583,1.29577537
2021-04-23 16:33:38.373750,1097.56366,1097.58003,1.29575313
2021-04-23 16:33:38.937782,1097.5582,1097.58232,1.29535278
2021-04-23 16:33:39.501814,1097.56233,1097.57642,1.29559744
2021-04-23 16:33:40.074847,1097.56145,1097.58021,1.29636848
2021-04-23 16:33:40.646880,1097.56056,1097.58205,1.29613865
2021-04-23 16:33:41.208912,1097.55666,1097.5777,1.29590141
2021-04-23 16:33:41.783945,1097.56159,1097.58146,1.29573089
2021-04-23 16:33:42.341977,1097.55828,1097.58315,1.29579767
2021-04-23 16:33:42.905009,1097.5571,1097.57998,1.29580515
2021-04-23 16:33:43.492042,1097.5599,1097.58153,1.2955679
2021-04-23 16:33:44.063075,1097.56248,1097.57873,1.29609429
2021-04-23 16:33:44.636108,1097.55695,1097.5777,1.2959905
2021-04-23 16:33:45.224141,1097.55997,1097.57903,1.29579774
2021-04-23 16:33:45.789174,1097.55901,1097.57608,1.29544187
2021-04-23 16:33:46.368207,1097.56314,1097.57974,1.29628705
2021-04-23 16:33:46.928239,1097.55835,1097.5807,1.29610912
2021-04-23 16:33:47.496271,1097.5582,1097.57849,1.29634637
2021-04-23 16:33:48.068304,1097.56005,1097.58011,1.29599786
2021-04-23 16:33:48.642337,1097.55658,1097.57856,1.29557519
2021-04-23 16:33:49.221370,1097.56027,1097.5793,1.29567899
2021-04-23 16:33:49.790403,1097.56012,1097.58144,1.2957902
2021-04-23 16:33:50.348434,1097.56204,1097.58085,1.29578278
2021-04-23 16:33:50.917467,1097.56137,1097.57842,1.29593848
2021-04-23 16:33:51.480499,1097.56277,1097.5768,1.29611641
2021-04-23 16:33:52.054532,1097.55997,1097.57746,1.29606451
2021-04-23 16:33:52.650566,1097.56218,1097.57612,1.29596813
2021-04-23 16:33:53.220599,1097.55931,1097.57957,1.29570864
2021-04-23 16:33:53.789631,1097.5568,1097.57875,1.29559004
2021-04-23 16:33:54.363664,1097.56095,1097.57647,1.29534545
2021-04-23 16:33:54.936697,1097.55791,1097.57802,1.29556787
2021-04-23 16:33:55.496729,1097.55939,1097.57338,1.29538252
2021-04-23 16:33:56.086763,1097.56005,1097.57647,1.2956346
2021-04-23 16:33:56.654795,1097.55567,1097.58082,1.2958866
2021-04-23 16:33:57.229828,1097.55829,1097.57818,1.29627148
2021-04-23 16:33:57.812861,1097.55585,1097.57814,1.29604165
2021-04-23 16:33:58.385894,1097.55983,1097.57888,1.29582664
2021-04-23 16:33:58.963927,1097.55888,1097.57792,1.29579699
2021-04-23 16:33:59.524959,1097.55843,1097.57402,1.29573026
2021-04-23 16:34:00.112993,1097.55976,1097.57866,1.29569319
2021-04-23 16:34:00.696026,1097.55755,1097.57903,1.29594526
2021-04-23 16:34:01.262059,1097.55921,1097.57689,1.29578216
2021-04-23 16:34:01.837092,1097.55538,1097.57822,1.29597492
2021-04-23 16:34:02.398124,1097.5556,1097.57284,1.29616027
2021-04-23 16:34:02.976157,1097.55692,1097.57593,1.29559015
2021-04-23 16:34:03.534189,1097.55961,1097.5794,1.29576817
2021-04-23 16:34:04.098221,1097.55777,1097.57792,1.29564213
2021-04-23 16:34:04.674254,1097.55983,1097.5791,1.29627973
2021-04-23 16:34:05.234286,1097.55998,1097.57667,1.29585714
2021-04-23 16:34:05.808319,1097.56049,1097.5766,1.29596825
2021-04-23 16:34:06.376351,1097.5588,1097.57777,1.29562718
2021-04-23 16:34:06.957384,1097.55792,1097.57792,1.29544925
2021-04-23 16:34:07.533417,1097.5574,1097.5788,1.29603495
2021-04-23 16:34:08.116451,1097.55655,1097.57219,1.29578287
2021-04-23 16:34:08.701484,1097.56266,1097.57574,1.29564201
2021-04-23 16:34:09.266516,1097.55684,1097.57788,1.29594598
2021-04-23 16:34:09.848550,1097.55345,1097.57604,1.29576063
2021-04-23 16:34:10.442584,1097.5547,1097.57876,1.29581994
2021-04-23 16:34:11.010616,1097.55603,1097.57768,1.29560494
2021-04-23 16:34:11.571648,1097.555,1097.57731,1.29565684
2021-04-23 16:34:12.146681,1097.55647,1097.57672,1.29583477
2021-04-23 16:34:12.709713,1097.55971,1097.5779,1.29564201
2021-04-23 16:34:13.291747,1097.55787,1097.57498,1.29584219
2021-04-23 16:34:13.855779,1097.55574,1097.5749,1.29590891
2021-04-23 16:34:14.443813,1097.56023,1097.5763,1.29613874
2021-04-23 16:34:15.010845,1097.56109,1097.57741,1.29552339
2021-04-23 16:34:15.592878,1097.56043,1097.5735,1.29570874
2021-04-23 16:34:16.153910,1097.55793,1097.57844,1.29580512
2021-04-23 16:34:16.716943,1097.5615,1097.57991,1.29548632
2021-04-23 16:34:17.284975,1097.55752,1097.57701,1.29594598
2021-04-23 16:34:17.854008,1097.55664,1097.57591,1.29564201
2021-04-23 16:34:18.415040,1097.55561,1097.57318,1.29561977
2021-04-23 16:34:18.979072,1097.55583,1097.57753,1.29613133
2021-04-23 16:34:19.569106,1097.56113,1097.57841,1.29550115
2021-04-23 16:34:20.142139,1097.55811,1097.5776,1.29576037
2021-04-23 16:34:20.714171,1097.55546,1097.57326,1.29546342
2021-04-23 16:34:21.287204,1097.55679,1097.57407,1.29559687
2021-04-23 16:34:21.854236,1097.55598,1097.57329,1.29536704
2021-04-23 16:34:22.427269,1097.5562,1097.57646,1.29519652
2021-04-23 16:34:23.003302,1097.55745,1097.57395,1.29560428
2021-04-23 16:34:23.566334,1097.55699,1097.57596,1.29544118
2021-04-23 16:34:24.150368,1097.55743,1097.5759,1.29534479
2021-04-23 16:34:24.715400,1097.56141,1097.57885,1.29539669
2021-04-23 16:34:25.278432,1097.55854,1097.57694,1.29600463
2021-04-23 16:34:25.857465,1097.5557,1097.57926,1.295026
2021-04-23 16:34:26.419498,1097.56034,1097.57502,1.29547824
2021-04-23 16:34:26.982530,1097.55739,1097.5801,1.2955598
2021-04-23 16:34:27.554563,1097.55795,1097.57796,1.29571549
2021-04-23 16:34:28.128595,1097.55754,1097.57848,1.29525583
2021-04-23 16:34:28.705628,1097.56203,1097.57347,1.29572307
2021-04-23 16:34:29.263660,1097.56321,1097.57995,1.29593133
2021-04-23 16:34:29.853694,1097.55793,1097.57656,1.29541236
2021-04-23 16:34:30.433727,1097.55797,1097.57525,1.29570892
2021-04-23 16:34:31.019761,1097.55967,1097.57458,1.29611668
2021-04-23 16:34:31.574792,1097.5582,1097.57952,1.29587951
2021-04-23 16:34:32.141825,1097.56141,1097.58225,1.29579122
2021-04-23 16:34:32.710857,1097.55765,1097.57665,1.29544276
2021-04-23 16:34:33.271890,1097.55964,1097.57768,1.29602105
2021-04-23 16:34:33.844922,1097.55957,1097.58055,1.29565035
2021-04-23 16:34:34.409955,1097.55754,1097.57915,1.29564294
2021-04-23 16:34:34.975987,1097.55864,1097.57672,1.29584292
2021-04-23 16:34:35.553020,1097.56159,1097.57635,1.29564273
2021-04-23 16:34:36.113052,1097.56255,1097.57819,1.29582807
2021-04-23 16:34:36.688085,1097.55981,1097.57819,1.29596894
2021-04-23 16:34:37.245117,1097.55995,1097.5751,1.29573911
2021-04-23 16:34:37.814149,1097.55671,1097.57746,1.29569472
2021-04-23 16:34:38.380182,1097.56187,1097.5779,1.29569475
2021-04-23 16:34:38.952214,1097.56242,1097.57635,1.29608027
2021-04-23 16:34:39.527247,1097.55918,1097.57871,1.29559095
2021-04-23 16:34:40.087279,1097.55918,1097.57871,1.29567992
2021-04-23 16:34:40.651312,1097.55962,1097.58026,1.29552416
2021-04-23 16:34:41.241345,1097.55852,1097.57643,1.29584294
2021-04-23 16:34:41.811378,1097.55698,1097.57488,1.29531655
2021-04-23 16:34:42.404412,1097.55683,1097.57812,1.29536103
2021-04-23 16:34:42.980445,1097.55727,1097.57702,1.29516827
2021-04-23 16:34:43.543477,1097.55904,1097.57768,1.29565017
2021-04-23 16:34:44.111510,1097.55631,1097.57326,1.29579104
2021-04-23 16:34:44.680542,1097.55432,1097.57318,1.29613949
2021-04-23 16:34:45.245574,1097.55808,1097.57908,1.29579845
2021-04-23 16:34:45.819607,1097.55572,1097.57893,1.29557603
2021-04-23 16:34:46.381639,1097.55697,1097.57598,1.29564305
2021-04-23 16:34:46.945672,1097.55461,1097.57385,1.2959918
2021-04-23 16:34:47.529705,1097.5575,1097.57908,1.29523558
2021-04-23 16:34:48.083737,1097.55448,1097.57679,1.29564335
2021-04-23 16:34:48.656769,1097.55699,1097.5765,1.29590284
2021-04-23 16:34:49.217802,1097.56067,1097.57738,1.29544289
2021-04-23 16:34:49.788834,1097.55765,1097.57517,1.29585022
2021-04-23 16:34:50.348866,1097.55611,1097.5784,1.2959985
2021-04-23 16:34:50.922899,1097.55692,1097.57788,1.29560557
2021-04-23 16:34:51.495932,1097.55891,1097.58039,1.2957316
2021-04-23 16:34:52.059964,1097.5536,1097.577,1.29579066
2021-04-23 16:34:52.619996,1097.55596,1097.57449,1.29593094
2021-04-23 16:34:53.193029,1097.55368,1097.57361,1.29570852
2021-04-23 16:34:53.752061,1097.55603,1097.57759,1.295753
2021-04-23 16:34:54.329094,1097.55371,1097.5728,1.29545645
2021-04-23 16:34:54.885126,1097.55577,1097.5784,1.29508575
2021-04-23 16:34:55.466159,1097.55607,1097.58053,1.29571593
2021-04-23 16:34:56.058193,1097.55703,1097.57854,1.29546386
2021-04-23 16:34:56.632226,1097.55732,1097.57397,1.29535265
2021-04-23 16:34:57.209259,1097.55983,1097.5739,1.29542679
2021-04-23 16:34:57.789292,1097.55556,1097.57899,1.29560492
2021-04-23 16:34:58.346324,1097.55533,1097.58061,1.29565759
2021-04-23 16:34:58.918356,1097.557,1097.57749,1.29487171
2021-04-23 16:34:59.481389,1097.55487,1097.57284,1.29535362
2021-04-23 16:35:00.043421,1097.55693,1097.57822,1.29591707
2021-04-23 16:35:00.612453,1097.55583,1097.57976,1.29553896
2021-04-23 16:35:01.173485,1097.55605,1097.57799,1.29537575
2021-04-23 16:35:01.755519,1097.557,1097.57247,1.29532384
2021-04-23 16:35:02.325551,1097.55678,1097.57652,1.2957316
2021-04-23 16:35:02.908585,1097.55648,1097.57379,1.2957316
2021-04-23 16:35:03.486618,1097.55146,1097.57456,1.29535349
2021-04-23 16:35:04.069651,1097.55625,1097.57422,1.2955685
2021-04-23 16:35:04.630683,1097.55795,1097.57724,1.29579833
2021-04-23 16:35:05.191715,1097.55161,1097.57584,1.29536832
2021-04-23 16:35:05.780749,1097.55612,1097.57422,1.29562781
2021-04-23 16:35:06.340781,1097.55723,1097.5776,1.29496055
2021-04-23 16:35:06.907813,1097.55524,1097.57525,1.29587247
2021-04-23 16:35:07.469846,1097.55369,1097.57606,1.29594661
2021-04-23 16:35:08.042878,1097.55781,1097.57424,1.29579833
2021-04-23 16:35:08.607911,1097.55325,1097.57343,1.29543504
2021-04-23 16:35:09.176943,1097.55597,1097.57608,1.29539056
2021-04-23 16:35:09.740975,1097.55752,1097.57903,1.29550868
2021-04-23 16:35:10.317008,1097.55723,1097.57437,1.29537502
2021-04-23 16:35:10.875040,1097.5542,1097.5768,1.29592365
2021-04-23 16:35:11.446073,1097.55347,1097.57783,1.29565675
2021-04-23 16:35:12.011105,1097.55479,1097.5782,1.29597555
2021-04-23 16:35:12.582138,1097.55281,1097.574,1.29618356
2021-04-23 16:35:13.142170,1097.55781,1097.57665,1.29541293
2021-04-23 16:35:13.698202,1097.5584,1097.57599,1.29588001
2021-04-23 16:35:14.280235,1097.55502,1097.57783,1.29588001
2021-04-23 16:35:14.853268,1097.55612,1097.57112,1.29563535
2021-04-23 16:35:15.428301,1097.55406,1097.57238,1.29528693
2021-04-23 16:35:15.995333,1097.55295,1097.57378,1.29543526
2021-04-23 16:35:16.563366,1097.55554,1097.57326,1.29551681
2021-04-23 16:35:17.134398,1097.55296,1097.57385,1.2952944
2021-04-23 16:35:17.691430,1097.55436,1097.57503,1.29553164
2021-04-23 16:35:18.270463,1097.55428,1097.57658,1.29530147
2021-04-23 16:35:18.824495,1097.5577,1097.57665,1.29541218
2021-04-23 16:35:19.414529,1097.55387,1097.57768,1.29573839
2021-04-23 16:35:19.993562,1097.55409,1097.57953,1.29536028
2021-04-23 16:35:20.578595,1097.55667,1097.57695,1.29527131
2021-04-23 16:35:21.147628,1097.55443,1097.57454,1.29550114
2021-04-23 16:35:21.716660,1097.55495,1097.5722,1.29610905
2021-04-23 16:35:22.285693,1097.55502,1097.57677,1.29560491
2021-04-23 16:35:22.857726,1097.55264,1097.57235,1.29570129
2021-04-23 16:35:23.420758,1097.55888,1097.57287,1.29561232
2021-04-23 16:35:23.980790,1097.55586,1097.57257,1.29613129
2021-04-23 16:35:24.561823,1097.55564,1097.57235,1.29547146
2021-04-23 16:35:25.121855,1097.55299,1097.57176,1.29568646
2021-04-23 16:35:25.690888,1097.55586,1097.57577,1.29590888
2021-04-23 16:35:26.254920,1097.55675,1097.57547,1.29581991
2021-04-23 16:35:26.827953,1097.55542,1097.57304,1.29535283
2021-04-23 16:35:27.406986,1097.55476,1097.5751,1.29535283
2021-04-23 16:35:27.971018,1097.55078,1097.57224,1.29552335
2021-04-23 16:35:28.528050,1097.55586,1097.57372,1.29595336
2021-04-23 16:35:29.106083,1097.55328,1097.57062,1.29531576
2021-04-23 16:35:29.668115,1097.55572,1097.57387,1.29516007
2021-04-23 16:35:30.247148,1097.55667,1097.57298,1.2959009
2021-04-23 16:35:30.840182,1097.5552,1097.57247,1.29534479
2021-04-23 16:35:31.396214,1097.55785,1097.5749,1.29564135
2021-04-23 16:35:31.965247,1097.5553,1097.57107,1.29561911
2021-04-23 16:35:32.553280,1097.55538,1097.57362,1.29567101
2021-04-23 16:35:33.118313,1097.5553,1097.57178,1.29595284
2021-04-23 16:35:33.698346,1097.557,1097.57473,1.29534492
2021-04-23 16:35:34.278379,1097.55324,1097.57436,1.29548578
2021-04-23 16:35:34.838411,1097.55331,1097.57251,1.29519664
2021-04-23 16:35:35.401443,1097.557,1097.57362,1.29527078
2021-04-23 16:35:35.989477,1097.55642,1097.57192,1.29530051
2021-04-23 16:35:36.543508,1097.55671,1097.57363,1.29539691
2021-04-23 16:35:37.110541,1097.5626,1097.56912,1.29517449
2021-04-23 16:35:37.674573,1097.55671,1097.57443,1.29535242
2021-04-23 16:35:38.256606,1097.55975,1097.57524,1.29558226
2021-04-23 16:35:38.848640,1097.55639,1097.57733,1.29529361
2021-04-23 16:35:39.415673,1097.55654,1097.57209,1.29562745
2021-04-23 16:35:39.982705,1097.55698,1097.57408,1.29569418
2021-04-23 16:35:40.558738,1097.55984,1097.57674,1.29539762
2021-04-23 16:35:41.125771,1097.55632,1097.57765,1.29540504
2021-04-23 16:35:41.699803,1097.55647,1097.57478,1.29527116
2021-04-23 16:35:42.277836,1097.55787,1097.57625,1.29584916
2021-04-23 16:35:42.839869,1097.56034,1097.5694,1.29548587
2021-04-23 16:35:43.406901,1097.55371,1097.57183,1.29542656
2021-04-23 16:35:43.965933,1097.55843,1097.57286,1.29584174
2021-04-23 16:35:44.549966,1097.55806,1097.57375,1.29534499
2021-04-23 16:35:45.111999,1097.55463,1097.57257,1.29501876
2021-04-23 16:35:45.676031,1097.55537,1097.57367,1.29517446
2021-04-23 16:35:46.251064,1097.55507,1097.57478,1.2956267
2021-04-23 16:35:46.830097,1097.55367,1097.57087,1.29561188
2021-04-23 16:35:47.399129,1097.55215,1097.57316,1.29549329
2021-04-23 16:35:47.978162,1097.55237,1097.56876,1.29527093
2021-04-23 16:35:48.535194,1097.55407,1097.57642,1.2951523
2021-04-23 16:35:49.096226,1097.55399,1097.57318,1.2947223
2021-04-23 16:35:49.655258,1097.55377,1097.57345,1.29554524
2021-04-23 16:35:50.228291,1097.55414,1097.5718,1.29539671
2021-04-23 16:35:50.798324,1097.55532,1097.57379,1.29585579
2021-04-23 16:35:51.366356,1097.55156,1097.56944,1.29573716
2021-04-23 16:35:51.938389,1097.55193,1097.57169,1.29536647
2021-04-23 16:35:52.500421,1097.55481,1097.57394,1.29541095
2021-04-23 16:35:53.090455,1097.55134,1097.57578,1.29526272
2021-04-23 16:35:53.676488,1097.55075,1097.57312,1.2956929
2021-04-23 16:35:54.259522,1097.55238,1097.57474,1.29482547
2021-04-23 16:35:54.853556,1097.5565,1097.57645,1.2953741
2021-04-23 16:35:55.447590,1097.55363,1097.57446,1.29544824
2021-04-23 16:35:56.018622,1097.55445,1097.57166,1.29552238
2021-04-23 16:35:56.620657,1097.55572,1097.57085,1.29536668
2021-04-23 16:35:57.176689,1097.55683,1097.57446,1.29538151
2021-04-23 16:35:57.766722,1097.55381,1097.57417,1.29514427
2021-04-23 16:35:58.345755,1097.55786,1097.57033,1.29575221
2021-04-23 16:35:58.919788,1097.55476,1097.5731,1.29527772
2021-04-23 16:35:59.481820,1097.55557,1097.57494,1.29519616
2021-04-23 16:36:00.053853,1097.55395,1097.56941,1.29562617
2021-04-23 16:36:00.617885,1097.55395,1097.57015,1.29546306
2021-04-23 16:36:01.212919,1097.55226,1097.57022,1.29550013
2021-04-23 16:36:01.781952,1097.55189,1097.57391,1.29548532
2021-04-23 16:36:02.341984,1097.55425,1097.57162,1.29552988
2021-04-23 16:36:02.925017,1097.5541,1097.57096,1.29564109
2021-04-23 16:36:03.511051,1097.55351,1097.57413,1.29569299
2021-04-23 16:36:04.081084,1097.5541,1097.57376,1.29541126
2021-04-23 16:36:04.656116,1097.5524,1097.57583,1.29528522
2021-04-23 16:36:05.219149,1097.55292,1097.57428,1.29498125
2021-04-23 16:36:05.779181,1097.55063,1097.57428,1.29574488
2021-04-23 16:36:06.365214,1097.55446,1097.56979,1.29565592
2021-04-23 16:36:06.928246,1097.55467,1097.57273,1.29549281
2021-04-23 16:36:07.507279,1097.55431,1097.57093,1.29552247
2021-04-23 16:36:08.085313,1097.55394,1097.5697,1.29529264
2021-04-23 16:36:08.650345,1097.55439,1097.57213,1.29569299
2021-04-23 16:36:09.219377,1097.55111,1097.57471,1.2954854
2021-04-23 16:36:09.787410,1097.5552,1097.57692,1.2953816
2021-04-23 16:36:10.353442,1097.55122,1097.57346,1.29554471
2021-04-23 16:36:10.925475,1097.55513,1097.57449,1.29588575
2021-04-23 16:36:11.506508,1097.55219,1097.57538,1.29603403
2021-04-23 16:36:12.064540,1097.55446,1097.57424,1.29527781
2021-04-23 16:36:12.644573,1097.55608,1097.57174,1.29558178
2021-04-23 16:36:13.239607,1097.55299,1097.57159,1.29547057
2021-04-23 16:36:13.829641,1097.5525,1097.57189,1.29548547
2021-04-23 16:36:14.401674,1097.55191,1097.57229,1.29532238
2021-04-23 16:36:14.981707,1097.54999,1097.57347,1.29512221
2021-04-23 16:36:15.558740,1097.55125,1097.57281,1.29556704
2021-04-23 16:36:16.119772,1097.55412,1097.56912,1.29564859
2021-04-23 16:36:16.686805,1097.55051,1097.57202,1.29538911
2021-04-23 16:36:17.250837,1097.55006,1097.57688,1.29545583
