Date Time RTDl RTDr Vsamp Vref
2020-06-26 15:50:42.046699 1104.49694 1103.44077 0.0602953 0.0571978
2020-06-26 15:50:42.627733 1104.49369 1103.43576 0.0602953 0.0571978
2020-06-26 15:50:43.223767 1104.48831 1103.43686 0.0602953 0.0571978
2020-06-26 15:50:43.813800 1104.48447 1103.4314 0.0602953 0.0571978
2020-06-26 15:50:44.387833 1104.48002 1103.42809 0.0602953 0.0571978
2020-06-26 15:50:44.971867 1104.47708 1103.42735 0.0602953 0.0571978
2020-06-26 15:50:45.554900 1104.47222 1103.41682 0.0602953 0.0571978
2020-06-26 15:50:46.138933 1104.46802 1103.42095 0.0602953 0.0571978
2020-06-26 15:50:46.732967 1104.46676 1103.41233 0.0602953 0.0571978
2020-06-26 15:50:47.308000 1104.46101 1103.40643 0.0602953 0.0571978
2020-06-26 15:50:47.883033 1104.45519 1103.39936 0.0602953 0.0571978
2020-06-26 15:50:48.462066 1104.45586 1103.39921 0.0602953 0.0571978
2020-06-26 15:50:49.050100 1104.44981 1103.39788 0.0602953 0.0571978
2020-06-26 15:50:49.657135 1104.45062 1103.39831 0.0602953 0.0571978
2020-06-26 15:50:50.247168 1104.44244 1103.39023 0.0602953 0.0571978
2020-06-26 15:50:50.824201 1104.43831 1103.38617 0.0602953 0.0571978
2020-06-26 15:50:51.407235 1104.43396 1103.3833 0.0602953 0.0571978
2020-06-26 15:50:51.987268 1104.42968 1103.37931 0.0602877 0.0571978
2020-06-26 15:50:52.558301 1104.42578 1103.37806 0.0602877 0.0571978
2020-06-26 15:50:53.140334 1104.42467 1103.37245 0.0602877 0.0571978
2020-06-26 15:50:53.739368 1104.41805 1103.37017 0.0602877 0.0571978
2020-06-26 15:50:54.317401 1104.41672 1103.36899 0.0602877 0.0571978
2020-06-26 15:50:54.899434 1104.41282 1103.36 0.0602877 0.0571978
2020-06-26 15:50:55.475467 1104.40957 1103.36133 0.0602877 0.0571978
2020-06-26 15:50:56.058501 1104.40154 1103.35595 0.0602877 0.0571978
2020-06-26 15:50:56.642534 1104.39999 1103.34604 0.0602877 0.0571978
2020-06-26 15:50:57.228568 1104.39712 1103.34987 0.0602877 0.0571978
2020-06-26 15:50:57.809601 1104.39122 1103.34287 0.0602877 0.0571978
2020-06-26 15:50:58.392634 1104.38651 1103.34095 0.0602877 0.0571978
2020-06-26 15:50:58.976668 1104.38474 1103.3369 0.0602877 0.0571978
2020-06-26 15:50:59.555701 1104.38503 1103.33572 0.0602877 0.0571978
2020-06-26 15:51:00.134734 1104.37659 1103.32953 0.0602877 0.0571978
2020-06-26 15:51:00.720767 1104.37465 1103.32644 0.0602877 0.0571978
2020-06-26 15:51:01.298800 1104.3675 1103.32344 0.0602877 0.0571978
2020-06-26 15:51:01.873833 1104.36757 1103.31843 0.0602877 0.0571978
2020-06-26 15:51:02.470867 1104.36123 1103.31865 0.0602877 0.0571978
2020-06-26 15:51:03.069902 1104.35806 1103.3112 0.0602801 0.0571978
2020-06-26 15:51:03.648935 1104.35268 1103.309 0.0602801 0.0571978
2020-06-26 15:51:04.234968 1104.35357 1103.30819 0.0602801 0.0571978
2020-06-26 15:51:04.820002 1104.34325 1103.30369 0.0602801 0.0571978
2020-06-26 15:51:05.408035 1104.34149 1103.30063 0.0602801 0.0571978
2020-06-26 15:51:05.998069 1104.33898 1103.29076 0.0602801 0.0571978
2020-06-26 15:51:06.570102 1104.33198 1103.29128 0.0602801 0.0571978
2020-06-26 15:51:07.161136 1104.3325 1103.29334 0.0602801 0.0571978
2020-06-26 15:51:07.746169 1104.32742 1103.28428 0.0602801 0.0571978
2020-06-26 15:51:08.319202 1104.32653 1103.28166 0.0602801 0.0571978
2020-06-26 15:51:08.902235 1104.32307 1103.27908 0.0602801 0.0571978
2020-06-26 15:51:09.473268 1104.31614 1103.27532 0.0602801 0.0571978
2020-06-26 15:51:10.057301 1104.31083 1103.26977 0.0602801 0.0571978
2020-06-26 15:51:10.642335 1104.31216 1103.26481 0.0602801 0.0571978
2020-06-26 15:51:11.233369 1104.30501 1103.26533 0.0602801 0.0571978
2020-06-26 15:51:11.815402 1104.30435 1103.25582 0.0602801 0.0571978
2020-06-26 15:51:12.412436 1104.29942 1103.25737 0.0602801 0.0571978
2020-06-26 15:51:13.001470 1104.29684 1103.25435 0.0602801 0.0571978
2020-06-26 15:51:13.572502 1104.28777 1103.24956 0.0602801 0.0571978
2020-06-26 15:51:14.153536 1104.28757 1103.24514 0.0602801 0.0571978
2020-06-26 15:51:14.730569 1104.28204 1103.24268 0.0602801 0.0571978
2020-06-26 15:51:15.312602 1104.27939 1103.24069 0.0602801 0.0571978
2020-06-26 15:51:15.889635 1104.27416 1103.23494 0.0602801 0.0571978
2020-06-26 15:51:16.468668 1104.27006 1103.23052 0.0602801 0.0571978
2020-06-26 15:51:17.045701 1104.26962 1103.22795 0.0602801 0.0571978
2020-06-26 15:51:17.627734 1104.26476 1103.22338 0.0602801 0.0571978
2020-06-26 15:51:18.205767 1104.2548 1103.2183 0.0602801 0.0571978
2020-06-26 15:51:18.787801 1104.25574 1103.21903 0.0602801 0.0571978
2020-06-26 15:51:19.365834 1104.25471 1103.21078 0.0602801 0.0571978
2020-06-26 15:51:19.946867 1104.2494 1103.20761 0.0602801 0.0571978
2020-06-26 15:51:20.524900 1104.2479 1103.20879 0.0602801 0.0571978
2020-06-26 15:51:21.108934 1104.24292 1103.20009 0.0602801 0.0571978
2020-06-26 15:51:21.683966 1104.2371 1103.19498 0.0602725 0.0571978
2020-06-26 15:51:22.265000 1104.23562 1103.19321 0.0602725 0.0571978
2020-06-26 15:51:22.840033 1104.23415 1103.191 0.0602725 0.0571978
2020-06-26 15:51:23.419066 1104.22862 1103.18496 0.0602725 0.0571978
2020-06-26 15:51:23.996099 1104.22715 1103.17914 0.0602725 0.0571978
2020-06-26 15:51:24.578132 1104.21934 1103.17575 0.0602725 0.0571978
2020-06-26 15:51:25.156165 1104.2144 1103.17642 0.0602725 0.0571978
2020-06-26 15:51:25.741198 1104.21271 1103.17454 0.0602725 0.0571978
2020-06-26 15:51:26.320232 1104.2116 1103.16677 0.0602725 0.0571978
2020-06-26 15:51:26.905265 1104.20512 1103.16537 0.0602725 0.0571978
2020-06-26 15:51:27.491299 1104.20099 1103.15977 0.0602725 0.0571978
2020-06-26 15:51:28.074332 1104.19878 1103.15557 0.0602725 0.0571978
2020-06-26 15:51:28.664366 1104.19488 1103.15476 0.0602725 0.0571978
2020-06-26 15:51:29.268400 1104.19112 1103.14975 0.0602725 0.0571978
2020-06-26 15:51:29.861434 1104.18537 1103.14459 0.0602725 0.0571978
2020-06-26 15:51:30.439467 1104.18456 1103.14429 0.0602725 0.0571978
2020-06-26 15:51:31.038501 1104.18228 1103.13656 0.0602725 0.0571978
2020-06-26 15:51:31.615534 1104.17579 1103.13759 0.0602725 0.0571978
2020-06-26 15:51:32.197568 1104.17012 1103.12933 0.0602725 0.0571978
2020-06-26 15:51:32.780601 1104.16842 1103.12717 0.0602725 0.0571978
2020-06-26 15:51:33.358634 1104.16459 1103.12245 0.0602725 0.0571978
2020-06-26 15:51:33.942668 1104.16004 1103.1181 0.0602648 0.0571978
2020-06-26 15:51:34.518701 1104.15951 1103.11516 0.0602725 0.0571978
2020-06-26 15:51:35.098734 1104.15339 1103.11346 0.0602648 0.0571978
2020-06-26 15:51:35.682767 1104.15104 1103.10963 0.0602648 0.0571978
2020-06-26 15:51:36.268801 1104.14866 1103.10329 0.0602648 0.0571978
2020-06-26 15:51:36.839833 1104.14003 1103.10418 0.0602725 0.0571978
2020-06-26 15:51:37.423867 1104.13863 1103.09862 0.0602648 0.0571978
2020-06-26 15:51:38.000900 1104.13833 1103.09516 0.0602648 0.0571978
2020-06-26 15:51:38.586933 1104.13065 1103.09184 0.0602648 0.0571978
2020-06-26 15:51:39.164966 1104.12662 1103.08823 0.0602648 0.0571978
2020-06-26 15:51:39.744999 1104.12087 1103.08167 0.0602648 0.0571978
2020-06-26 15:51:40.321032 1104.11836 1103.08005 0.0602648 0.0571978
2020-06-26 15:51:40.901066 1104.11682 1103.07924 0.0602648 0.0571978
2020-06-26 15:51:41.479099 1104.11232 1103.07165 0.0602648 0.0571978
2020-06-26 15:51:42.059132 1104.10842 1103.06906 0.0602648 0.0571978
2020-06-26 15:51:42.642165 1104.10414 1103.06825 0.0602648 0.0571978
2020-06-26 15:51:43.234199 1104.10363 1103.06611 0.0602648 0.0571978
2020-06-26 15:51:43.839234 1104.10135 1103.05811 0.0602648 0.0571978
2020-06-26 15:51:44.414266 1104.09442 1103.0569 0.0602648 0.0571978
2020-06-26 15:51:45.000300 1104.09287 1103.05557 0.0602648 0.0571978
2020-06-26 15:51:45.574333 1104.08566 1103.05424 0.0602648 0.0571978
2020-06-26 15:51:46.164367 1104.08116 1103.051 0.0602648 0.0571978
2020-06-26 15:51:46.740400 1104.07836 1103.04223 0.0602648 0.0571978
2020-06-26 15:51:47.328433 1104.07424 1103.03427 0.0602648 0.0571978
2020-06-26 15:51:47.890465 1104.07169 1103.03604 0.0602648 0.0571978
2020-06-26 15:51:48.482499 1104.0708 1103.03486 0.0602648 0.0571978
2020-06-26 15:51:49.059532 1104.0655 1103.02956 0.0602648 0.0571978
2020-06-26 15:51:49.631565 1104.06174 1103.02521 0.0602572 0.0571978
2020-06-26 15:51:50.201598 1104.0554 1103.02712 0.0602572 0.0571978
2020-06-26 15:51:50.787631 1104.05393 1103.01755 0.0602572 0.0571978
2020-06-26 15:51:51.373665 1104.05054 1103.01342 0.0602572 0.0571978
2020-06-26 15:51:51.951698 1104.04656 1103.0132 0.0602572 0.0571978
2020-06-26 15:51:52.521730 1104.04038 1103.00561 0.0602572 0.0571978
2020-06-26 15:51:53.087763 1104.04281 1103.00626 0.0602572 0.0571978
2020-06-26 15:51:53.666796 1104.03713 1103.00133 0.0602572 0.0571978
2020-06-26 15:51:54.239828 1104.03242 1103.00184 0.0602572 0.0571978
2020-06-26 15:51:54.829862 1104.03094 1102.99292 0.0602572 0.0571978
2020-06-26 15:51:55.403895 1104.02586 1102.99112 0.0602572 0.0571978
2020-06-26 15:51:55.989929 1104.02269 1102.98603 0.0602572 0.0571978
2020-06-26 15:51:56.565962 1104.01945 1102.98773 0.0602572 0.0571978
2020-06-26 15:51:57.155995 1104.012 1102.97918 0.0602572 0.0571978
2020-06-26 15:51:57.727028 1104.01259 1102.97807 0.0602572 0.0571978
2020-06-26 15:51:58.317062 1104.00928 1102.97078 0.0602572 0.0571978
2020-06-26 15:51:58.891095 1104.00132 1102.97218 0.0602572 0.0571978
2020-06-26 15:51:59.482128 1104.00021 1102.96628 0.0602572 0.0571978
2020-06-26 15:52:00.057161 1103.99631 1102.9659 0.0602572 0.0571978
2020-06-26 15:52:00.641195 1103.99601 1102.9645 0.0602572 0.0571978
2020-06-26 15:52:01.214227 1103.99081 1102.95603 0.0602572 0.0571978
2020-06-26 15:52:01.805261 1103.98632 1102.95353 0.0602572 0.0571978
2020-06-26 15:52:02.380294 1103.98315 1102.95087 0.0602572 0.0571978
2020-06-26 15:52:02.968328 1103.97762 1102.95058 0.0602572 0.0571978
2020-06-26 15:52:03.539360 1103.9774 1102.94778 0.0602572 0.0571978
2020-06-26 15:52:04.123394 1103.97313 1102.94351 0.0602572 0.0571978
2020-06-26 15:52:04.696427 1103.96944 1102.93466 0.0602572 0.0571978
2020-06-26 15:52:05.282460 1103.96568 1102.93031 0.0602572 0.0571978
2020-06-26 15:52:05.853493 1103.96126 1102.93311 0.0602572 0.0571978
2020-06-26 15:52:06.437526 1103.95883 1102.92788 0.0602572 0.0571978
2020-06-26 15:52:07.011559 1103.95403 1102.92155 0.0602572 0.0571978
2020-06-26 15:52:07.592592 1103.94755 1102.92118 0.0602572 0.0571978
2020-06-26 15:52:08.166625 1103.94511 1102.91359 0.0602572 0.0571978
2020-06-26 15:52:08.755659 1103.946 1102.91425 0.0602572 0.0571978
2020-06-26 15:52:09.337692 1103.94106 1102.9085 0.0602572 0.0571978
2020-06-26 15:52:09.921725 1103.93892 1102.90438 0.0602572 0.0571978
2020-06-26 15:52:10.498758 1103.93256 1102.89892 0.0602572 0.0571978
2020-06-26 15:52:11.083792 1103.9299 1102.90087 0.0602572 0.0571978
2020-06-26 15:52:11.686826 1103.92909 1102.89446 0.0602572 0.0571978
2020-06-26 15:52:12.279860 1103.92078 1102.89328 0.0602572 0.0571978
2020-06-26 15:52:12.864894 1103.91727 1102.88768 0.0602572 0.0571978
2020-06-26 15:52:13.439927 1103.91514 1102.88112 0.0602572 0.0571978
2020-06-26 15:52:14.047961 1103.90961 1102.88274 0.0602572 0.0571978
2020-06-26 15:52:14.623994 1103.90832 1102.88068 0.0602572 0.0571978
2020-06-26 15:52:15.209028 1103.90062 1102.87316 0.0602572 0.0571978
2020-06-26 15:52:15.787061 1103.89613 1102.87132 0.0602572 0.0571978
2020-06-26 15:52:16.371094 1103.89524 1102.86587 0.0602572 0.0571978
2020-06-26 15:52:16.938127 1103.8898 1102.86565 0.0602572 0.0571978
2020-06-26 15:52:17.526160 1103.88766 1102.86314 0.0602572 0.0571978
2020-06-26 15:52:18.098193 1103.88663 1102.86012 0.0602572 0.0571978
2020-06-26 15:52:18.686227 1103.87993 1102.85445 0.0602572 0.0571978
2020-06-26 15:52:19.249259 1103.87853 1102.85253 0.0602572 0.0571978
2020-06-26 15:52:19.831292 1103.8702 1102.85025 0.0602572 0.0571978
2020-06-26 15:52:20.426326 1103.8699 1102.8442 0.0602572 0.0571978
2020-06-26 15:52:20.993359 1103.86526 1102.84067 0.0602496 0.0571978
2020-06-26 15:52:21.579392 1103.86452 1102.83403 0.0602496 0.0571978
2020-06-26 15:52:22.162426 1103.85951 1102.83507 0.0602496 0.0571978
2020-06-26 15:52:22.745459 1103.85465 1102.82863 0.0602496 0.0571978
2020-06-26 15:52:23.331492 1103.85258 1102.82517 0.0602496 0.0571978
2020-06-26 15:52:23.913526 1103.8551 1102.82362 0.0602496 0.0571978
2020-06-26 15:52:24.495559 1103.84368 1102.81717 0.0602496 0.0571978
2020-06-26 15:52:25.084593 1103.8428 1102.81419 0.0602496 0.0571978
2020-06-26 15:52:25.665626 1103.83683 1102.81029 0.0602496 0.0571978
2020-06-26 15:52:26.244659 1103.83634 1102.8094 0.0602496 0.0571978
2020-06-26 15:52:26.828692 1103.83332 1102.80473 0.0602496 0.0571978
2020-06-26 15:52:27.406726 1103.82845 1102.79931 0.0602496 0.0571978
2020-06-26 15:52:27.987759 1103.82668 1102.79983 0.0602496 0.0571978
2020-06-26 15:52:28.565792 1103.81998 1102.79489 0.0602496 0.0571978
2020-06-26 15:52:29.152825 1103.81489 1102.79114 0.0602496 0.0571978
2020-06-26 15:52:29.724858 1103.81408 1102.79063 0.0602496 0.0571978
2020-06-26 15:52:30.306891 1103.81504 1102.78539 0.0602496 0.0571978
2020-06-26 15:52:30.886925 1103.8073 1102.78201 0.0602496 0.0571978
2020-06-26 15:52:31.464958 1103.80421 1102.77945 0.0602496 0.0571978
2020-06-26 15:52:32.042991 1103.80052 1102.7754 0.0602496 0.0571978
2020-06-26 15:52:32.613023 1103.7978 1102.77142 0.0602496 0.0571978
2020-06-26 15:52:33.190056 1103.79367 1102.7698 0.0602496 0.0571978
2020-06-26 15:52:33.763089 1103.79065 1102.76678 0.0602496 0.0571978
2020-06-26 15:52:34.347122 1103.7863 1102.75956 0.0602496 0.0571978
2020-06-26 15:52:34.942157 1103.78404 1102.76148 0.0602496 0.0571978
2020-06-26 15:52:35.516189 1103.78092 1102.75374 0.0602496 0.0571978
2020-06-26 15:52:36.098223 1103.77599 1102.74844 0.0602496 0.0571978
2020-06-26 15:52:36.675256 1103.77289 1102.7477 0.0602496 0.0571978
2020-06-26 15:52:37.246288 1103.76781 1102.74254 0.0602496 0.0571978
2020-06-26 15:52:37.837322 1103.76583 1102.74129 0.0602496 0.0571978
2020-06-26 15:52:38.444357 1103.76502 1102.73702 0.0602496 0.0571978
2020-06-26 15:52:39.021390 1103.75603 1102.73201 0.0602419 0.0571978
2020-06-26 15:52:39.608423 1103.7502 1102.73215 0.0602419 0.0571978
2020-06-26 15:52:40.193457 1103.75021 1102.72773 0.0602419 0.0571978
2020-06-26 15:52:40.776490 1103.74712 1102.72287 0.0602419 0.0571978
2020-06-26 15:52:41.353523 1103.74299 1102.7242 0.0602419 0.0571978
2020-06-26 15:52:41.936557 1103.7385 1102.71934 0.0602419 0.0571978
2020-06-26 15:52:42.513590 1103.73717 1102.71663 0.0602419 0.0571978
2020-06-26 15:52:43.102623 1103.73511 1102.70973 0.0602419 0.0571978
2020-06-26 15:52:43.674656 1103.73091 1102.70509 0.0602419 0.0571978
2020-06-26 15:52:44.260690 1103.72686 1102.70354 0.0602419 0.0571978
2020-06-26 15:52:44.832722 1103.71971 1102.70215 0.0602419 0.0571978
2020-06-26 15:52:45.419756 1103.71934 1102.69442 0.0602419 0.0571978
2020-06-26 15:52:45.997789 1103.71241 1102.69309 0.0602419 0.0571978
2020-06-26 15:52:46.585823 1103.71122 1102.68823 0.0602419 0.0571978
2020-06-26 15:52:47.162856 1103.70901 1102.68543 0.0602419 0.0571978
2020-06-26 15:52:47.745889 1103.70687 1102.6785 0.0602419 0.0571978
2020-06-26 15:52:48.320922 1103.70223 1102.67666 0.0602419 0.0571978
2020-06-26 15:52:48.901955 1103.69815 1102.6782 0.0602419 0.0571978
2020-06-26 15:52:49.480988 1103.69564 1102.67128 0.0602419 0.0571978
2020-06-26 15:52:50.065022 1103.68857 1102.66922 0.0602343 0.0571978
2020-06-26 15:52:50.641054 1103.6871 1102.66517 0.0602343 0.0571978
2020-06-26 15:52:51.222088 1103.68466 1102.66347 0.0602343 0.0571978
2020-06-26 15:52:51.801121 1103.67869 1102.6624 0.0602343 0.0571978
2020-06-26 15:52:52.380154 1103.67641 1102.65952 0.0602343 0.0571978
2020-06-26 15:52:52.957187 1103.67324 1102.65554 0.0602343 0.0571978
2020-06-26 15:52:53.547221 1103.67036 1102.65186 0.0602343 0.0571978
2020-06-26 15:52:54.125254 1103.67213 1102.64671 0.0602343 0.0571978
2020-06-26 15:52:54.711287 1103.66646 1102.64663 0.0602343 0.0571978
2020-06-26 15:52:55.283320 1103.65938 1102.6358 0.0602343 0.0571978
2020-06-26 15:52:55.868353 1103.65614 1102.63617 0.0602343 0.0571978
2020-06-26 15:52:56.455387 1103.65194 1102.62911 0.0602343 0.0571978
2020-06-26 15:52:57.036420 1103.65142 1102.6311 0.0602343 0.0571978
2020-06-26 15:52:57.606453 1103.64921 1102.62601 0.0602343 0.0571978
2020-06-26 15:52:58.197487 1103.64295 1102.62167 0.0602343 0.0571978
2020-06-26 15:52:58.780520 1103.64066 1102.62174 0.0602343 0.0571978
2020-06-26 15:52:59.386555 1103.63396 1102.61312 0.0602343 0.0571978
2020-06-26 15:52:59.954587 1103.63056 1102.61245 0.0602343 0.0571978
2020-06-26 15:53:00.546621 1103.62697 1102.60833 0.0602343 0.0571978
2020-06-26 15:53:01.132655 1103.62461 1102.60349 0.0602343 0.0571978
2020-06-26 15:53:01.716688 1103.62167 1102.60172 0.0602343 0.0571978
2020-06-26 15:53:02.309722 1103.61941 1102.59811 0.0602343 0.0571978
2020-06-26 15:53:02.886755 1103.61462 1102.59318 0.0602343 0.0571978
2020-06-26 15:53:03.472788 1103.61057 1102.59288 0.0602267 0.0571978
2020-06-26 15:53:04.044821 1103.60829 1102.58595 0.0602267 0.0571978
2020-06-26 15:53:04.630855 1103.60342 1102.59045 0.0602267 0.0571978
2020-06-26 15:53:05.214888 1103.60173 1102.58292 0.0602343 0.0571978
2020-06-26 15:53:05.800922 1103.59657 1102.57695 0.0602267 0.0571978
2020-06-26 15:53:06.376954 1103.59207 1102.57762 0.0602267 0.0571978
2020-06-26 15:53:06.949987 1103.58954 1102.57437 0.0602267 0.0571978
2020-06-26 15:53:07.526020 1103.58637 1102.56679 0.0602267 0.0571978
2020-06-26 15:53:08.109054 1103.58534 1102.56781 0.0602267 0.0571978
2020-06-26 15:53:08.695087 1103.57878 1102.5639 0.0602267 0.0571978
2020-06-26 15:53:09.273120 1103.57657 1102.56125 0.0602267 0.0571978
2020-06-26 15:53:09.863154 1103.57326 1102.5582 0.0602267 0.0571978
2020-06-26 15:53:10.439187 1103.56884 1102.55613 0.0602267 0.0571978
2020-06-26 15:53:11.022220 1103.56559 1102.54707 0.0602267 0.0571978
2020-06-26 15:53:11.597253 1103.56692 1102.54832 0.0602267 0.0571978
2020-06-26 15:53:12.164286 1103.55741 1102.54404 0.0602267 0.0571978
2020-06-26 15:53:12.742319 1103.5552 1102.53615 0.0602267 0.0571978
2020-06-26 15:53:13.328352 1103.5521 1102.53792 0.0602267 0.0571978
2020-06-26 15:53:13.910385 1103.54627 1102.53505 0.0602267 0.0571978
2020-06-26 15:53:14.501419 1103.54612 1102.5306 0.0602267 0.0571978
2020-06-26 15:53:15.075452 1103.54281 1102.52662 0.0602267 0.0571978
2020-06-26 15:53:15.653485 1103.54155 1102.52161 0.0602267 0.0571978
2020-06-26 15:53:16.233518 1103.54025 1102.51741 0.0602267 0.0571978
2020-06-26 15:53:16.811551 1103.53369 1102.5149 0.0602267 0.0571978
2020-06-26 15:53:17.390584 1103.53067 1102.51166 0.060219 0.0571978
2020-06-26 15:53:17.973618 1103.53204 1102.50702 0.060219 0.0571978
2020-06-26 15:53:18.560651 1103.52168 1102.50908 0.0602267 0.0571978
2020-06-26 15:53:19.136684 1103.52124 1102.49989 0.0602267 0.0571978
2020-06-26 15:53:19.718718 1103.51711 1102.49893 0.0602267 0.0571978
2020-06-26 15:53:20.297751 1103.51512 1102.49775 0.0602267 0.0571978
2020-06-26 15:53:20.879784 1103.51129 1102.4951 0.0602267 0.0571978
2020-06-26 15:53:21.474818 1103.50856 1102.49376 0.0602267 0.0571978
2020-06-26 15:53:22.075852 1103.50407 1102.49133 0.0602267 0.0571978
2020-06-26 15:53:22.669886 1103.49979 1102.48507 0.0602267 0.0571978
2020-06-26 15:53:23.268921 1103.49773 1102.47912 0.0602267 0.0571978
2020-06-26 15:53:23.866955 1103.49368 1102.47501 0.060219 0.0571978
2020-06-26 15:53:24.451988 1103.48985 1102.47361 0.060219 0.0571978
2020-06-26 15:53:25.035022 1103.48657 1102.47118 0.060219 0.0571978
2020-06-26 15:53:25.623055 1103.4803 1102.46684 0.060219 0.0571978
2020-06-26 15:53:26.193088 1103.47846 1102.46204 0.0602267 0.0571978
2020-06-26 15:53:26.783122 1103.4789 1102.45916 0.0602267 0.0571978
2020-06-26 15:53:27.354154 1103.47112 1102.45408 0.060219 0.0571978
2020-06-26 15:53:27.937188 1103.46891 1102.45297 0.060219 0.0571978
2020-06-26 15:53:28.517221 1103.46758 1102.45143 0.060219 0.0571978
2020-06-26 15:53:29.091254 1103.46051 1102.44575 0.060219 0.0571978
2020-06-26 15:53:29.662286 1103.46062 1102.44538 0.060219 0.0571978
2020-06-26 15:53:30.232319 1103.46084 1102.44222 0.060219 0.0571978
2020-06-26 15:53:30.824353 1103.44883 1102.43824 0.060219 0.0571978
2020-06-26 15:53:31.388385 1103.44692 1102.43566 0.060219 0.0571978
2020-06-26 15:53:31.970418 1103.4436 1102.43175 0.060219 0.0571978
2020-06-26 15:53:32.552452 1103.4397 1102.42732 0.060219 0.0571978
2020-06-26 15:53:33.146486 1103.43594 1102.42444 0.060219 0.0571978
2020-06-26 15:53:33.737519 1103.43203 1102.42076 0.060219 0.0571978
2020-06-26 15:53:34.316553 1103.42702 1102.41811 0.060219 0.0571978
2020-06-26 15:53:34.901586 1103.42747 1102.41553 0.060219 0.0571978
2020-06-26 15:53:35.476619 1103.42083 1102.40956 0.060219 0.0571978
2020-06-26 15:53:36.061652 1103.42341 1102.41052 0.060219 0.0571978
2020-06-26 15:53:36.638685 1103.41758 1102.40248 0.060219 0.0571978
2020-06-26 15:53:37.233719 1103.41544 1102.40197 0.060219 0.0571978
2020-06-26 15:53:37.811752 1103.41006 1102.39792 0.060219 0.0571978
2020-06-26 15:53:38.391786 1103.41001 1102.3957 0.060219 0.0571978
2020-06-26 15:53:38.979819 1103.4049 1102.389 0.060219 0.0571978
2020-06-26 15:53:39.561853 1103.39856 1102.38916 0.0602114 0.0571978
2020-06-26 15:53:40.140886 1103.39355 1102.38466 0.0602114 0.0571978
2020-06-26 15:53:40.723919 1103.3937 1102.37766 0.0602114 0.0571978
2020-06-26 15:53:41.300952 1103.39171 1102.38074 0.0602114 0.0571978
2020-06-26 15:53:41.879985 1103.38389 1102.37483 0.0602114 0.0571978
2020-06-26 15:53:42.458018 1103.38581 1102.37166 0.0602114 0.0571978
2020-06-26 15:53:43.038051 1103.37653 1102.36938 0.0602114 0.0571978
2020-06-26 15:53:43.623085 1103.37491 1102.36319 0.0602114 0.0571978
2020-06-26 15:53:44.197118 1103.37307 1102.35833 0.0602114 0.0571978
2020-06-26 15:53:44.774151 1103.36901 1102.35987 0.0602114 0.0571978
2020-06-26 15:53:45.353184 1103.36315 1102.35177 0.0602114 0.0571978
2020-06-26 15:53:45.928217 1103.36382 1102.35298 0.0602114 0.0571978
2020-06-26 15:53:46.512250 1103.35858 1102.34708 0.0602114 0.0571978
2020-06-26 15:53:47.089283 1103.35549 1102.34487 0.0602114 0.0571978
2020-06-26 15:53:47.670316 1103.35055 1102.34104 0.0602114 0.0571978
2020-06-26 15:53:48.248349 1103.35335 1102.33855 0.0602114 0.0571978
2020-06-26 15:53:48.839383 1103.34797 1102.33501 0.0602114 0.0571978
2020-06-26 15:53:49.409416 1103.34488 1102.33567 0.0602114 0.0571978
2020-06-26 15:53:49.990449 1103.34149 1102.32764 0.0602114 0.0571978
2020-06-26 15:53:50.565482 1103.33523 1102.32649 0.0602114 0.0571978
2020-06-26 15:53:51.149515 1103.33169 1102.32185 0.0602114 0.0571978
2020-06-26 15:53:51.727548 1103.32837 1102.322 0.0602114 0.0571978
2020-06-26 15:53:52.307582 1103.32573 1102.31418 0.0602114 0.0571978
2020-06-26 15:53:52.896615 1103.3205 1102.31035 0.0602114 0.0571978
2020-06-26 15:53:53.473648 1103.32013 1102.31065 0.0602114 0.0571978
2020-06-26 15:53:54.048681 1103.31497 1102.30689 0.0602114 0.0571978
2020-06-26 15:53:54.630714 1103.3086 1102.30114 0.0602114 0.0571978
2020-06-26 15:53:55.214748 1103.30609 1102.29672 0.0602038 0.0571978
2020-06-26 15:53:55.791781 1103.3041 1102.29333 0.0602038 0.0571978
2020-06-26 15:53:56.369814 1103.30003 1102.2923 0.0602038 0.0571978
2020-06-26 15:53:56.955847 1103.29998 1102.29149 0.0602038 0.0571978
2020-06-26 15:53:57.531880 1103.29305 1102.28508 0.0602038 0.0571978
2020-06-26 15:53:58.107913 1103.29158 1102.28316 0.0602038 0.0571978
2020-06-26 15:53:58.687947 1103.28813 1102.27808 0.0602038 0.0571978
2020-06-26 15:53:59.258979 1103.28388 1102.27529 0.0602038 0.0571978
2020-06-26 15:53:59.841012 1103.28027 1102.26968 0.0602038 0.0571978
2020-06-26 15:54:00.427046 1103.27342 1102.26953 0.0602038 0.0571978
2020-06-26 15:54:01.012079 1103.27106 1102.26231 0.0602038 0.0571978
2020-06-26 15:54:01.614114 1103.27371 1102.26002 0.0602038 0.0571978
2020-06-26 15:54:02.213148 1103.26679 1102.2634 0.0602038 0.0571978
2020-06-26 15:54:02.778180 1103.26502 1102.25891 0.0602038 0.0571978
2020-06-26 15:54:03.373214 1103.25879 1102.25147 0.0602038 0.0571978
2020-06-26 15:54:03.937247 1103.25636 1102.24875 0.0602038 0.0571978
2020-06-26 15:54:04.518280 1103.25164 1102.24956 0.0602038 0.0571978
2020-06-26 15:54:05.092313 1103.24472 1102.24352 0.0602038 0.0571978
