Date_Time,RTDl,RTDr,Rsamp
2021-06-22 12:54:28.263241,1125.79925,1126.16656,19.3531658
2021-06-22 12:54:28.427251,1125.79535,1126.16443,19.3531065
2021-06-22 12:54:28.593260,1125.79218,1126.16146,19.3528915
2021-06-22 12:54:28.758269,1125.79255,1126.15916,19.3528025
2021-06-22 12:54:28.913278,1125.79262,1126.15632,19.3528322
2021-06-22 12:54:29.090288,1125.7878,1126.15359,19.3526913
2021-06-22 12:54:29.285300,1125.78505,1126.15066,19.3526171
2021-06-22 12:54:29.444309,1125.78107,1126.14797,19.3526913
2021-06-22 12:54:29.626319,1125.7776,1126.1451,19.3526542
2021-06-22 12:54:29.785328,1125.77377,1126.14289,19.3524911
2021-06-22 12:54:29.953338,1125.77399,1126.14069,19.3523799
2021-06-22 12:54:30.133348,1125.77282,1126.13813,19.3524318
2021-06-22 12:54:30.291357,1125.7656,1126.13508,19.3523428
2021-06-22 12:54:30.479368,1125.76707,1126.13242,19.3523206
2021-06-22 12:54:30.647377,1125.76523,1126.12954,19.3519796
2021-06-22 12:54:30.825388,1125.76125,1126.12718,19.351772
2021-06-22 12:54:31.001398,1125.75587,1126.1243,19.3516608
2021-06-22 12:54:31.167407,1125.75256,1126.12175,19.3518387
2021-06-22 12:54:31.325416,1125.7513,1126.11892,19.352024
2021-06-22 12:54:31.500426,1125.74762,1126.11579,19.351772
2021-06-22 12:54:31.680437,1125.74674,1126.11342,19.3515496
2021-06-22 12:54:31.855447,1125.74467,1126.11119,19.3511863
2021-06-22 12:54:32.034457,1125.74261,1126.10815,19.3510084
2021-06-22 12:54:32.186466,1125.73657,1126.10603,19.3508749
2021-06-22 12:54:32.356475,1125.73554,1126.10254,19.3509342
2021-06-22 12:54:32.513484,1125.7306,1126.10053,19.3507711
2021-06-22 12:54:32.684494,1125.72633,1126.09773,19.3506377
2021-06-22 12:54:32.837503,1125.72419,1126.09582,19.3504152
2021-06-22 12:54:33.027514,1125.72508,1126.09344,19.3501113
2021-06-22 12:54:33.194523,1125.72073,1126.08995,19.3500371
2021-06-22 12:54:33.374533,1125.7197,1126.08747,19.3498592
2021-06-22 12:54:33.563544,1125.7169,1126.08552,19.3499556
2021-06-22 12:54:33.750555,1125.70968,1126.08228,19.3500742
2021-06-22 12:54:33.911564,1125.70813,1126.07958,19.3502966
2021-06-22 12:54:34.094575,1125.70938,1126.07691,19.3503189
2021-06-22 12:54:34.251584,1125.70563,1126.07466,19.3503073
2021-06-22 12:54:34.442595,1125.7029,1126.07191,19.3500733
2021-06-22 12:54:34.615604,1125.70482,1126.06907,19.3500384
2021-06-22 12:54:34.783614,1125.69657,1126.06643,19.3498255
2021-06-22 12:54:34.955624,1125.6931,1126.06331,19.3496031
2021-06-22 12:54:35.111633,1125.69045,1126.06097,19.3496328
2021-06-22 12:54:35.280642,1125.69038,1126.05842,19.3494919
2021-06-22 12:54:35.449652,1125.68655,1126.05597,19.3493288
2021-06-22 12:54:35.632663,1125.68345,1126.05331,19.3493214
2021-06-22 12:54:35.790672,1125.68168,1126.05046,19.3493955
2021-06-22 12:54:35.966682,1125.68087,1126.04805,19.3493436
2021-06-22 12:54:36.122691,1125.67674,1126.04538,19.349314
2021-06-22 12:54:36.274699,1125.67203,1126.04302,19.3493881
2021-06-22 12:54:36.447709,1125.6668,1126.04088,19.3492843
2021-06-22 12:54:36.599718,1125.66606,1126.03814,19.3489729
2021-06-22 12:54:36.788729,1125.66223,1126.03559,19.3489507
2021-06-22 12:54:36.962739,1125.65943,1126.03239,19.3483873
2021-06-22 12:54:37.132748,1125.65604,1126.02983,19.3480636
2021-06-22 12:54:37.321759,1125.65479,1126.02694,19.3480377
2021-06-22 12:54:37.486769,1125.65184,1126.02448,19.3478772
2021-06-22 12:54:37.664779,1125.65133,1126.02192,19.3481775
2021-06-22 12:54:37.861790,1125.64985,1126.01814,19.3480441
2021-06-22 12:54:38.020799,1125.64912,1126.0153,19.3481405
2021-06-22 12:54:38.201810,1125.6419,1126.01236,19.3480144
2021-06-22 12:54:38.395821,1125.64006,1126.00941,19.3478291
2021-06-22 12:54:38.562830,1125.63696,1126.00697,19.3477549
2021-06-22 12:54:38.738840,1125.63556,1126.00435,19.3480812
2021-06-22 12:54:38.933851,1125.63166,1126.00178,19.3481331
2021-06-22 12:54:39.122862,1125.63077,1125.9987,19.3482813
2021-06-22 12:54:39.297872,1125.6237,1125.996,19.3479774
2021-06-22 12:54:39.475882,1125.62341,1125.99372,19.3475474
2021-06-22 12:54:39.630891,1125.61788,1125.99055,19.3473917
2021-06-22 12:54:39.815902,1125.61589,1125.98812,19.3472508
2021-06-22 12:54:39.991912,1125.61538,1125.98463,19.3473768
2021-06-22 12:54:40.171922,1125.61163,1125.9813,19.3472809
2021-06-22 12:54:40.358933,1125.60606,1125.97909,19.347259
2021-06-22 12:54:40.537943,1125.6051,1125.97599,19.3470591
2021-06-22 12:54:40.697952,1125.60569,1125.97347,19.3467406
2021-06-22 12:54:40.875963,1125.60009,1125.97029,19.3467851
2021-06-22 12:54:41.047972,1125.59692,1125.96777,19.3465775
2021-06-22 12:54:41.216982,1125.59309,1125.96557,19.346496
2021-06-22 12:54:41.387992,1125.5925,1125.96291,19.3465034
2021-06-22 12:54:41.566002,1125.58963,1125.96014,19.3462068
2021-06-22 12:54:41.748012,1125.58174,1125.95745,19.3459844
2021-06-22 12:54:41.913022,1125.57983,1125.95453,19.3457768
2021-06-22 12:54:42.087032,1125.57887,1125.9525,19.3456879
2021-06-22 12:54:42.257042,1125.5799,1125.94968,19.3453913
2021-06-22 12:54:42.413050,1125.57592,1125.94726,19.345762
2021-06-22 12:54:42.590061,1125.57209,1125.94463,19.3458065
2021-06-22 12:54:42.784072,1125.56738,1125.94126,19.3458361
2021-06-22 12:54:42.960082,1125.56568,1125.93879,19.3459992
2021-06-22 12:54:43.122091,1125.56465,1125.93612,19.3455698
2021-06-22 12:54:43.294101,1125.56193,1125.9338,19.3457259
2021-06-22 12:54:43.454110,1125.55655,1125.93095,19.3455263
2021-06-22 12:54:43.622120,1125.55876,1125.92823,19.345497
2021-06-22 12:54:43.792129,1125.55338,1125.92607,19.3454228
2021-06-22 12:54:43.957139,1125.55014,1125.92367,19.345282
2021-06-22 12:54:44.133149,1125.54653,1125.92049,19.3452523
2021-06-22 12:54:44.327160,1125.54439,1125.91805,19.3452894
2021-06-22 12:54:44.510170,1125.5415,1125.91487,19.3453784
2021-06-22 12:54:44.665179,1125.54247,1125.91186,19.3454451
2021-06-22 12:54:44.853190,1125.54129,1125.90905,19.3454154
2021-06-22 12:54:45.022200,1125.53761,1125.90694,19.3451189
2021-06-22 12:54:45.195210,1125.53311,1125.90438,19.3448075
2021-06-22 12:54:45.356219,1125.527,1125.90184,19.3447927
2021-06-22 12:54:45.536229,1125.52803,1125.89917,19.3446222
2021-06-22 12:54:45.712239,1125.52221,1125.89634,19.344422
2021-06-22 12:54:45.870248,1125.52,1125.8938,19.3443553
2021-06-22 12:54:46.034258,1125.51816,1125.89084,19.3441328
2021-06-22 12:54:46.191267,1125.51816,1125.88858,19.3439623
2021-06-22 12:54:46.360276,1125.51639,1125.88597,19.3440958
2021-06-22 12:54:46.522285,1125.51227,1125.88418,19.344029
2021-06-22 12:54:46.681295,1125.50926,1125.88275,19.3439772
2021-06-22 12:54:46.848304,1125.50423,1125.87985,19.3442589
2021-06-22 12:54:47.023314,1125.50107,1125.87711,19.3442663
2021-06-22 12:54:47.184323,1125.49849,1125.87475,19.3443404
2021-06-22 12:54:47.348333,1125.4957,1125.87223,19.3443553
2021-06-22 12:54:47.522343,1125.49172,1125.86969,19.344207
2021-06-22 12:54:47.697353,1125.48988,1125.86751,19.3437918
2021-06-22 12:54:47.855362,1125.49039,1125.86473,19.3437177
2021-06-22 12:54:48.023371,1125.48781,1125.86228,19.343473
2021-06-22 12:54:48.214382,1125.48354,1125.85943,19.3432803
2021-06-22 12:54:48.386392,1125.48302,1125.85612,19.3433099
2021-06-22 12:54:48.560402,1125.47912,1125.85365,19.3430504
2021-06-22 12:54:48.716411,1125.47595,1125.85108,19.3429392
2021-06-22 12:54:48.898421,1125.4716,1125.84843,19.3428674
2021-06-22 12:54:49.065431,1125.46977,1125.84555,19.3429611
2021-06-22 12:54:49.237441,1125.46873,1125.84352,19.3429311
2021-06-22 12:54:49.399450,1125.46666,1125.84089,19.3429135
2021-06-22 12:54:49.574460,1125.46239,1125.83847,19.3428812
2021-06-22 12:54:49.761471,1125.4579,1125.83565,19.3427848
2021-06-22 12:54:49.934481,1125.45723,1125.83314,19.3426884
2021-06-22 12:54:50.095490,1125.45045,1125.83036,19.3428219
2021-06-22 12:54:50.268500,1125.45178,1125.82741,19.342681
2021-06-22 12:54:50.427509,1125.45384,1125.82488,19.3424882
2021-06-22 12:54:50.590518,1125.44729,1125.82208,19.3424289
2021-06-22 12:54:50.779529,1125.4425,1125.8195,19.3420286
2021-06-22 12:54:50.965540,1125.44117,1125.81722,19.3418655
2021-06-22 12:54:51.129549,1125.43802,1125.81477,19.3419841
2021-06-22 12:54:51.318560,1125.43653,1125.81173,19.3420212
2021-06-22 12:54:51.503570,1125.43057,1125.80869,19.3423029
2021-06-22 12:54:51.664580,1125.43153,1125.80593,19.3422287
2021-06-22 12:54:51.860591,1125.42762,1125.80303,19.3419246
2021-06-22 12:54:52.026600,1125.41819,1125.80057,19.3419316
2021-06-22 12:54:52.199610,1125.42247,1125.79836,19.341768
2021-06-22 12:54:52.355619,1125.42092,1125.79542,19.3417676
2021-06-22 12:54:52.527629,1125.41583,1125.79329,19.3420119
2021-06-22 12:54:52.707639,1125.41436,1125.79002,19.3418043
2021-06-22 12:54:52.889650,1125.41053,1125.78736,19.3417969
2021-06-22 12:54:53.057659,1125.40604,1125.7847,19.3414929
2021-06-22 12:54:53.229669,1125.40559,1125.78166,19.3412779
2021-06-22 12:54:53.406679,1125.40251,1125.77902,19.341226
2021-06-22 12:54:53.562688,1125.39709,1125.77676,19.3409517
2021-06-22 12:54:53.741698,1125.39716,1125.77401,19.3409739
2021-06-22 12:54:53.914708,1125.39576,1125.77134,19.340885
2021-06-22 12:54:54.100719,1125.39104,1125.76832,19.3406996
2021-06-22 12:54:54.264728,1125.39259,1125.76577,19.3406477
2021-06-22 12:54:54.437738,1125.38721,1125.76304,19.3406848
2021-06-22 12:54:54.611748,1125.38058,1125.76057,19.3406106
2021-06-22 12:54:54.767757,1125.38161,1125.75827,19.340796
2021-06-22 12:54:54.945767,1125.38088,1125.75579,19.3408331
2021-06-22 12:54:55.116777,1125.37572,1125.75295,19.3406774
2021-06-22 12:54:55.272786,1125.37285,1125.75041,19.3406106
2021-06-22 12:54:55.450796,1125.36821,1125.74768,19.3403512
2021-06-22 12:54:55.620806,1125.36673,1125.74516,19.3401732
2021-06-22 12:54:55.794816,1125.36519,1125.74255,19.3400991
2021-06-22 12:54:55.956825,1125.35878,1125.74046,19.3399879
2021-06-22 12:54:56.111834,1125.35981,1125.73757,19.3399286
2021-06-22 12:54:56.281844,1125.35782,1125.73496,19.3396987
2021-06-22 12:54:56.459854,1125.3576,1125.73206,19.3395431
2021-06-22 12:54:56.632864,1125.35561,1125.72959,19.3391575
2021-06-22 12:54:56.792873,1125.34949,1125.72705,19.3391946
2021-06-22 12:54:56.959882,1125.34559,1125.72437,19.3392613
2021-06-22 12:54:57.138893,1125.34382,1125.72233,19.3393651
2021-06-22 12:54:57.317903,1125.34331,1125.71903,19.3394244
2021-06-22 12:54:57.498913,1125.34006,1125.71649,19.3392168
2021-06-22 12:54:57.655922,1125.33572,1125.71388,19.3391353
2021-06-22 12:54:57.828932,1125.33358,1125.71149,19.3388239
2021-06-22 12:54:57.990941,1125.32931,1125.70857,19.338898
2021-06-22 12:54:58.152951,1125.32555,1125.70602,19.3390167
2021-06-22 12:54:58.313960,1125.3226,1125.70392,19.3388461
2021-06-22 12:54:58.481970,1125.3226,1125.70119,19.3388313
2021-06-22 12:54:58.638979,1125.31855,1125.69893,19.3385941
2021-06-22 12:54:58.800988,1125.31656,1125.69635,19.3382605
2021-06-22 12:54:58.967997,1125.31745,1125.69402,19.3382456
2021-06-22 12:54:59.128006,1125.31649,1125.69107,19.3384161
2021-06-22 12:54:59.310017,1125.31023,1125.68833,19.338342
2021-06-22 12:54:59.480027,1125.30964,1125.68617,19.3384161
2021-06-22 12:54:59.647036,1125.3033,1125.6832,19.3381715
2021-06-22 12:54:59.812046,1125.2991,1125.68093,19.3379639
2021-06-22 12:54:59.984055,1125.29722,1125.67864,19.3379268
2021-06-22 12:55:00.165066,1125.29454,1125.67635,19.3378527
2021-06-22 12:55:00.348076,1125.29262,1125.67357,19.3380306
2021-06-22 12:55:00.523086,1125.2857,1125.67081,19.3379713
2021-06-22 12:55:00.705097,1125.28496,1125.66818,19.3376229
2021-06-22 12:55:00.861106,1125.28482,1125.66598,19.3376822
2021-06-22 12:55:01.038116,1125.27958,1125.66288,19.3372596
2021-06-22 12:55:01.196125,1125.28069,1125.66055,19.3374449
2021-06-22 12:55:01.373135,1125.27318,1125.65773,19.3374153
2021-06-22 12:55:01.559146,1125.27097,1125.6552,19.3373782
2021-06-22 12:55:01.719155,1125.27008,1125.65254,19.337608
2021-06-22 12:55:01.899165,1125.26772,1125.6497,19.3372003
2021-06-22 12:55:02.064174,1125.26507,1125.64709,19.3374746
2021-06-22 12:55:02.241185,1125.26235,1125.64453,19.3375561
2021-06-22 12:55:02.427195,1125.26227,1125.64167,19.3374598
2021-06-22 12:55:02.592205,1125.25697,1125.63995,19.3372003
2021-06-22 12:55:02.750214,1125.25535,1125.63664,19.3367851
2021-06-22 12:55:02.922224,1125.25668,1125.63416,19.336533
2021-06-22 12:55:03.085233,1125.25115,1125.63168,19.3364589
2021-06-22 12:55:03.256243,1125.25086,1125.62924,19.3365479
2021-06-22 12:55:03.412252,1125.24982,1125.62685,19.3367925
2021-06-22 12:55:03.584261,1125.24415,1125.62458,19.3369408
2021-06-22 12:55:03.742270,1125.23796,1125.62149,19.3369334
2021-06-22 12:55:03.927281,1125.23914,1125.61892,19.3368222
2021-06-22 12:55:04.095291,1125.23266,1125.61565,19.3366813
2021-06-22 12:55:04.262300,1125.22868,1125.61419,19.3363996
2021-06-22 12:55:04.426310,1125.22809,1125.61169,19.3359992
2021-06-22 12:55:04.597319,1125.2278,1125.60887,19.3358213
2021-06-22 12:55:04.751328,1125.22757,1125.60633,19.335636
2021-06-22 12:55:04.921338,1125.22205,1125.60407,19.335547
2021-06-22 12:55:05.111349,1125.2138,1125.60135,19.3356285
2021-06-22 12:55:05.277358,1125.21439,1125.59821,19.3356211
2021-06-22 12:55:05.446368,1125.21232,1125.59586,19.3353913
2021-06-22 12:55:05.621378,1125.21196,1125.59298,19.3353172
2021-06-22 12:55:05.793388,1125.2107,1125.59068,19.3354358
2021-06-22 12:55:05.950397,1125.20518,1125.58777,19.3352801
2021-06-22 12:55:06.101405,1125.20289,1125.58557,19.3355989
2021-06-22 12:55:06.274415,1125.20135,1125.58271,19.3356804
2021-06-22 12:55:06.434424,1125.19884,1125.58029,19.3354284
2021-06-22 12:55:06.603434,1125.1973,1125.57742,19.3356434
2021-06-22 12:55:06.780444,1125.19678,1125.57496,19.3350058
2021-06-22 12:55:06.935453,1125.19155,1125.57264,19.3349242
2021-06-22 12:55:07.109463,1125.18904,1125.57006,19.3348797
2021-06-22 12:55:07.281473,1125.18566,1125.56779,19.3348056
2021-06-22 12:55:07.454483,1125.183,1125.56553,19.3349539
2021-06-22 12:55:07.618492,1125.17991,1125.5628,19.3348797
2021-06-22 12:55:07.797502,1125.17814,1125.56012,19.3348427
2021-06-22 12:55:07.950511,1125.17372,1125.55735,19.3345091
2021-06-22 12:55:08.119521,1125.17416,1125.5547,19.3342125
2021-06-22 12:55:08.299531,1125.17063,1125.55184,19.3343311
2021-06-22 12:55:08.468541,1125.1668,1125.54966,19.3343089
2021-06-22 12:55:08.643551,1125.16142,1125.54695,19.3345609
2021-06-22 12:55:08.813560,1125.16024,1125.54415,19.3347018
2021-06-22 12:55:09.000571,1125.1598,1125.54152,19.3340791
2021-06-22 12:55:09.174581,1125.15501,1125.53841,19.3341458
2021-06-22 12:55:09.348591,1125.15346,1125.53581,19.3340642
2021-06-22 12:55:09.512600,1125.14852,1125.53372,19.3339827
2021-06-22 12:55:09.686610,1125.14742,1125.53124,19.3340304
2021-06-22 12:55:09.863621,1125.14285,1125.52828,19.3335221
2021-06-22 12:55:10.028630,1125.14359,1125.52593,19.3332796
2021-06-22 12:55:10.200640,1125.13895,1125.52313,19.3332817
2021-06-22 12:55:10.369649,1125.13615,1125.52074,19.3332447
2021-06-22 12:55:10.539659,1125.13828,1125.51792,19.3330964
2021-06-22 12:55:10.701668,1125.13232,1125.51511,19.3331928
2021-06-22 12:55:10.871678,1125.12488,1125.5134,19.332785
2021-06-22 12:55:11.059689,1125.12716,1125.51057,19.3325848
2021-06-22 12:55:11.230699,1125.12362,1125.50779,19.3326961
2021-06-22 12:55:11.407709,1125.12237,1125.50487,19.3324736
2021-06-22 12:55:11.600720,1125.12053,1125.50222,19.3340009
2021-06-22 12:55:11.769730,1125.11404,1125.49889,19.3350092
2021-06-22 12:55:11.941739,1125.11176,1125.49704,19.335543
2021-06-22 12:55:12.098748,1125.10815,1125.49417,19.336314
2021-06-22 12:55:12.262758,1125.10557,1125.49179,19.3355726
2021-06-22 12:55:12.435768,1125.10417,1125.48921,19.3338526
2021-06-22 12:55:12.618778,1125.10049,1125.48651,19.3328147
2021-06-22 12:55:12.779787,1125.09857,1125.48336,19.3321993
2021-06-22 12:55:12.951797,1125.09644,1125.48115,19.3321474
2021-06-22 12:55:13.132808,1125.09253,1125.47885,19.3322586
2021-06-22 12:55:13.308818,1125.08813,1125.47592,19.3320659
2021-06-22 12:55:13.478827,1125.08534,1125.47332,19.3318657
2021-06-22 12:55:13.644837,1125.08018,1125.47047,19.3318657
2021-06-22 12:55:13.828847,1125.08018,1125.46788,19.3319695
2021-06-22 12:55:14.004857,1125.08195,1125.46532,19.3319176
2021-06-22 12:55:14.180867,1125.07702,1125.46255,19.331925
2021-06-22 12:55:14.376879,1125.07598,1125.46006,19.3317323
2021-06-22 12:55:14.540888,1125.0709,1125.45738,19.3315098
2021-06-22 12:55:14.715898,1125.07171,1125.45527,19.3317545
2021-06-22 12:55:14.876907,1125.07016,1125.45227,19.3320585
2021-06-22 12:55:15.053917,1125.06265,1125.44993,19.3318879
2021-06-22 12:55:15.212926,1125.05963,1125.44691,19.3318286
2021-06-22 12:55:15.392937,1125.05816,1125.44478,19.3316062
2021-06-22 12:55:15.551946,1125.05469,1125.44215,19.3311542
2021-06-22 12:55:15.716955,1125.05256,1125.4392,19.3312066
2021-06-22 12:55:15.904966,1125.05064,1125.43701,19.3312366
2021-06-22 12:55:16.075976,1125.04828,1125.43408,19.3310293
2021-06-22 12:55:16.238985,1125.04445,1125.43179,19.3310145
2021-06-22 12:55:16.400994,1125.04187,1125.42893,19.3308365
2021-06-22 12:55:16.557003,1125.04128,1125.42686,19.330666
2021-06-22 12:55:16.725013,1125.03841,1125.42457,19.3308365
2021-06-22 12:55:16.883022,1125.03812,1125.42224,19.3309922
2021-06-22 12:55:17.057032,1125.03252,1125.41877,19.3310441
2021-06-22 12:55:17.214041,1125.02567,1125.41671,19.3309478
2021-06-22 12:55:17.394051,1125.02979,1125.41406,19.3305622
2021-06-22 12:55:17.550060,1125.02736,1125.41198,19.3302953
2021-06-22 12:55:17.721070,1125.02361,1125.40939,19.3299988
2021-06-22 12:55:17.884079,1125.01911,1125.40682,19.3301767
2021-06-22 12:55:18.045088,1125.01712,1125.40413,19.3301545
2021-06-22 12:55:18.202097,1125.01661,1125.40184,19.3299691
2021-06-22 12:55:18.388108,1125.01373,1125.39892,19.3298949
2021-06-22 12:55:18.549117,1125.00865,1125.3968,19.3296944
2021-06-22 12:55:18.728128,1125.00865,1125.3944,19.3295086
2021-06-22 12:55:18.884136,1125.00593,1125.39198,19.3297234
2021-06-22 12:55:19.057146,1125.00187,1125.38891,19.3297676
2021-06-22 12:55:19.217156,1124.99929,1125.38643,19.3296193
2021-06-22 12:55:19.395166,1124.99834,1125.38345,19.3294562
2021-06-22 12:55:19.573176,1124.99495,1125.38131,19.3292486
2021-06-22 12:55:19.737185,1124.99384,1125.37884,19.3290855
2021-06-22 12:55:19.905195,1124.9909,1125.37623,19.3291078
2021-06-22 12:55:20.072204,1124.98544,1125.37363,19.3288112
2021-06-22 12:55:20.220213,1124.9864,1125.37155,19.3288334
2021-06-22 12:55:20.391223,1124.98456,1125.3692,19.3285888
2021-06-22 12:55:20.551232,1124.9825,1125.36666,19.3284998
2021-06-22 12:55:20.727242,1124.97845,1125.3638,19.3284331
2021-06-22 12:55:20.893251,1124.97712,1125.36144,19.3282774
2021-06-22 12:55:21.065261,1124.97388,1125.35833,19.32827
2021-06-22 12:55:21.236271,1124.97027,1125.35641,19.3281884
2021-06-22 12:55:21.409281,1124.96762,1125.35391,19.3280228
2021-06-22 12:55:21.601292,1124.96423,1125.35057,19.3280561
2021-06-22 12:55:21.754301,1124.96135,1125.34839,19.3281351
2021-06-22 12:55:21.941311,1124.959,1125.34594,19.3278866
2021-06-22 12:55:22.117321,1124.95695,1125.34269,19.3279163
2021-06-22 12:55:22.271330,1124.95398,1125.34038,19.3273825
2021-06-22 12:55:22.438340,1124.95199,1125.3382,19.3271971
2021-06-22 12:55:22.611350,1124.94698,1125.33636,19.3272045
2021-06-22 12:55:22.772359,1124.94602,1125.33365,19.3271675
2021-06-22 12:55:22.952369,1124.94455,1125.3305,19.327464
2021-06-22 12:55:23.128379,1124.93895,1125.32815,19.3274492
2021-06-22 12:55:23.299389,1124.9402,1125.32509,19.3270118
2021-06-22 12:55:23.474399,1124.93247,1125.32247,19.3268783
2021-06-22 12:55:23.642409,1124.93387,1125.32015,19.3262778
2021-06-22 12:55:23.790417,1124.93158,1125.31776,19.3262259
2021-06-22 12:55:23.942426,1124.92856,1125.31545,19.3262037
2021-06-22 12:55:24.111435,1124.92422,1125.31281,19.3262778
2021-06-22 12:55:24.285445,1124.92367,1125.31008,19.3262778
2021-06-22 12:55:24.444455,1124.92135,1125.30682,19.3260332
2021-06-22 12:55:24.615464,1124.91575,1125.30433,19.3263149
2021-06-22 12:55:24.780474,1124.91568,1125.30194,19.3263075
2021-06-22 12:55:24.953484,1124.91155,1125.29949,19.3261444
2021-06-22 12:55:25.129494,1124.91354,1125.29657,19.3261221
2021-06-22 12:55:25.289503,1124.90669,1125.29449,19.325744
2021-06-22 12:55:25.476514,1124.9036,1125.29177,19.3255364
2021-06-22 12:55:25.645523,1124.90198,1125.28944,19.3259294
2021-06-22 12:55:25.816533,1124.90308,1125.2868,19.3257959
2021-06-22 12:55:25.978542,1124.8994,1125.28405,19.3258552
2021-06-22 12:55:26.158553,1124.89638,1125.2819,19.3260109
2021-06-22 12:55:26.345563,1124.89269,1125.27846,19.3258552
2021-06-22 12:55:26.517573,1124.88717,1125.2758,19.3258552
2021-06-22 12:55:26.702584,1124.88518,1125.27328,19.3258181
2021-06-22 12:55:26.892595,1124.88326,1125.27056,19.3254252
2021-06-22 12:55:27.058604,1124.88054,1125.2677,19.3251806
2021-06-22 12:55:27.249615,1124.87501,1125.26528,19.3250398
2021-06-22 12:55:27.412624,1124.8728,1125.26299,19.3252551
2021-06-22 12:55:27.591635,1124.87464,1125.26007,19.3257448
2021-06-22 12:55:27.743643,1124.87324,1125.25743,19.3260491
2021-06-22 12:55:27.914653,1124.87354,1125.25475,19.3260123
2021-06-22 12:55:28.069662,1124.86588,1125.25244,19.3258343
2021-06-22 12:55:28.241672,1124.86182,1125.25005,19.3254562
2021-06-22 12:55:28.398681,1124.86138,1125.24782,19.3251078
2021-06-22 12:55:28.585691,1124.85821,1125.24527,19.3253228
2021-06-22 12:55:28.753701,1124.85497,1125.24231,19.3253228
2021-06-22 12:55:28.930711,1124.85004,1125.23951,19.3250781
2021-06-22 12:55:29.122722,1124.84989,1125.23652,19.3247964
2021-06-22 12:55:29.308733,1124.84657,1125.23403,19.3245073
2021-06-22 12:55:29.463742,1124.84517,1125.23138,19.3243293
2021-06-22 12:55:29.625751,1124.83854,1125.22917,19.3241959
2021-06-22 12:55:29.794761,1124.83913,1125.22656,19.3242478
2021-06-22 12:55:29.985771,1124.8353,1125.22435,19.3240476
2021-06-22 12:55:30.145781,1124.83331,1125.22119,19.3238845
2021-06-22 12:55:30.327791,1124.82992,1125.21828,19.3239474
2021-06-22 12:55:30.506801,1124.82749,1125.21612,19.3240339
2021-06-22 12:55:30.660810,1124.82337,1125.21363,19.3241338
2021-06-22 12:55:30.826820,1124.82425,1125.21123,19.324502
2021-06-22 12:55:30.996829,1124.82329,1125.20866,19.3246873
2021-06-22 12:55:31.177840,1124.8174,1125.20579,19.3243241
2021-06-22 12:55:31.343849,1124.81313,1125.20329,19.3243611
2021-06-22 12:55:31.530860,1124.81254,1125.20069,19.323857
2021-06-22 12:55:31.713870,1124.80812,1125.19786,19.3235901
2021-06-22 12:55:31.883880,1124.80679,1125.19505,19.3239089
2021-06-22 12:55:32.040889,1124.8051,1125.19286,19.3238496
2021-06-22 12:55:32.211899,1124.80186,1125.19067,19.3233899
2021-06-22 12:55:32.370908,1124.7995,1125.18864,19.3230489
2021-06-22 12:55:32.538917,1124.80009,1125.1854,19.3227968
2021-06-22 12:55:32.725928,1124.79419,1125.18254,19.3224854
2021-06-22 12:55:32.898938,1124.79066,1125.17967,19.3226708
2021-06-22 12:55:33.078948,1124.79058,1125.17776,19.3226041
2021-06-22 12:55:33.268959,1124.78963,1125.17576,19.3225373
2021-06-22 12:55:33.427968,1124.7869,1125.1729,19.322656
2021-06-22 12:55:33.604978,1124.7844,1125.17001,19.3226263
2021-06-22 12:55:33.756987,1124.77975,1125.16767,19.3225744
2021-06-22 12:55:33.945998,1124.77526,1125.16502,19.3223816
2021-06-22 12:55:34.118008,1124.77165,1125.16199,19.3221666
2021-06-22 12:55:34.292018,1124.7718,1125.15965,19.3218775
2021-06-22 12:55:34.482029,1124.76612,1125.157,19.3219368
2021-06-22 12:55:34.649038,1124.76355,1125.15466,19.3220999
2021-06-22 12:55:34.829048,1124.76325,1125.15216,19.3225299
2021-06-22 12:55:34.984057,1124.76053,1125.14948,19.3225744
2021-06-22 12:55:35.155067,1124.7575,1125.14629,19.3226856
2021-06-22 12:55:35.308076,1124.7564,1125.14467,19.3228561
2021-06-22 12:55:35.484086,1124.75331,1125.1424,19.322693
2021-06-22 12:55:35.640095,1124.7494,1125.13948,19.3225299
2021-06-22 12:55:35.826105,1124.74535,1125.13686,19.3224113
2021-06-22 12:55:35.992115,1124.74365,1125.13435,19.3221296
2021-06-22 12:55:36.159125,1124.74071,1125.1315,19.3223816
2021-06-22 12:55:36.317134,1124.73938,1125.12947,19.3223816
2021-06-22 12:55:36.488143,1124.73599,1125.12693,19.3220777
2021-06-22 12:55:36.648153,1124.73445,1125.12455,19.3219961
2021-06-22 12:55:36.825163,1124.72737,1125.12188,19.3215365
2021-06-22 12:55:36.976171,1124.72435,1125.11953,19.3215142
2021-06-22 12:55:37.163182,1124.72612,1125.11658,19.3213066
2021-06-22 12:55:37.350193,1124.72288,1125.114,19.3212844
2021-06-22 12:55:37.521202,1124.72253,1125.1119,19.3214846
2021-06-22 12:55:37.707213,1124.71938,1125.10928,19.3219887
2021-06-22 12:55:37.884223,1124.71341,1125.10622,19.3227004
2021-06-22 12:55:38.046232,1124.71061,1125.10353,19.3231898
2021-06-22 12:55:38.226243,1124.71039,1125.10145,19.323768
2021-06-22 12:55:38.407253,1124.70575,1125.09847,19.3237384
2021-06-22 12:55:38.581263,1124.70391,1125.0954,19.3236717
