Date_Time,RTDl,RTDr,Rsamp
2021-03-15 16:04:58.296501,1128.01569,1127.81467,2.85640452
2021-03-15 16:04:58.870533,1128.0078,1127.81044,2.85538137
2021-03-15 16:04:59.461567,1127.99808,1127.80395,2.85498103
2021-03-15 16:05:00.033600,1127.99272,1127.79467,2.8548624
2021-03-15 16:05:00.616633,1127.97864,1127.7873,2.85584844
2021-03-15 16:05:01.173665,1127.97142,1127.77985,2.85710138
2021-03-15 16:05:01.740698,1127.96471,1127.77056,2.85814673
2021-03-15 16:05:02.331731,1127.95587,1127.76526,2.8556631
2021-03-15 16:05:02.893764,1127.94976,1127.75605,2.85664172
2021-03-15 16:05:03.460796,1127.93974,1127.74595,2.85616724
2021-03-15 16:05:04.011828,1127.93105,1127.7371,2.8554998
2021-03-15 16:05:04.571860,1127.92601,1127.73054,2.85452851
2021-03-15 16:05:05.151893,1127.91654,1127.72465,2.85374264
2021-03-15 16:05:05.735926,1127.90829,1127.71065,2.85643386
2021-03-15 16:05:06.316959,1127.89569,1127.70807,2.85661179
2021-03-15 16:05:06.883992,1127.89083,1127.69893,2.85564034
2021-03-15 16:05:07.463025,1127.88553,1127.69015,2.85652983
2021-03-15 16:05:08.025057,1127.87786,1127.68198,2.85749363
2021-03-15 16:05:08.608090,1127.86622,1127.6738,2.85680415
2021-03-15 16:05:09.185123,1127.85621,1127.66495,2.85719708
2021-03-15 16:05:09.744155,1127.85164,1127.6587,2.85707104
2021-03-15 16:05:10.323189,1127.84568,1127.65022,2.85757518
2021-03-15 16:05:10.936224,1127.83057,1127.64314,2.85752329
2021-03-15 16:05:11.523257,1127.8262,1127.63238,2.85884295
2021-03-15 16:05:12.099290,1127.81883,1127.62611,2.85798294
2021-03-15 16:05:12.659322,1127.80447,1127.61577,2.8587761
2021-03-15 16:05:13.240355,1127.79798,1127.60796,2.85744153
2021-03-15 16:05:13.801387,1127.7929,1127.60147,2.85750826
2021-03-15 16:05:14.365420,1127.78428,1127.59491,2.85756757
2021-03-15 16:05:14.934452,1127.77492,1127.58393,2.85718946
2021-03-15 16:05:15.529486,1127.7661,1127.57774,2.85770853
2021-03-15 16:05:16.117520,1127.75658,1127.56912,2.85647794
2021-03-15 16:05:16.692553,1127.75076,1127.55784,2.85681156
2021-03-15 16:05:17.258585,1127.74097,1127.55261,2.85701173
2021-03-15 16:05:17.837618,1127.73581,1127.5417,2.85729346
2021-03-15 16:05:18.417651,1127.72365,1127.53404,2.85822018
2021-03-15 16:05:18.988684,1127.72336,1127.52782,2.85745656
2021-03-15 16:05:19.575718,1127.70745,1127.52008,2.85759001
2021-03-15 16:05:20.161751,1127.69485,1127.50984,2.85712294
2021-03-15 16:05:20.727784,1127.69367,1127.50461,2.85681897
2021-03-15 16:05:21.290816,1127.67879,1127.49163,2.85717484
2021-03-15 16:05:21.859848,1127.6726,1127.48795,2.85759742
2021-03-15 16:05:22.433881,1127.66773,1127.48095,2.8573157
2021-03-15 16:05:22.995913,1127.66272,1127.4724,2.85729346
2021-03-15 16:05:23.564946,1127.65322,1127.46378,2.85741208
2021-03-15 16:05:24.136979,1127.64644,1127.45353,2.85707763
2021-03-15 16:05:24.702011,1127.63882,1127.44867,2.85667604
2021-03-15 16:05:25.292045,1127.62961,1127.44267,2.85614966
2021-03-15 16:05:25.877078,1127.61679,1127.43088,2.85664639
2021-03-15 16:05:26.481113,1127.60972,1127.42277,2.8569726
2021-03-15 16:05:27.058146,1127.60143,1127.41813,2.85769174
2021-03-15 16:05:27.631178,1127.59554,1127.41194,2.85645363
2021-03-15 16:05:28.235213,1127.58389,1127.40347,2.85742484
2021-03-15 16:05:28.799245,1127.57721,1127.39183,2.85721725
2021-03-15 16:05:29.359277,1127.57145,1127.3846,2.85614225
2021-03-15 16:05:29.950311,1127.55995,1127.37355,2.85672802
2021-03-15 16:05:30.532344,1127.55391,1127.36935,2.85663176
2021-03-15 16:05:31.120378,1127.54119,1127.35955,2.85647607
2021-03-15 16:05:31.701411,1127.53608,1127.35137,2.85720263
2021-03-15 16:05:32.257443,1127.52422,1127.34547,2.85667624
2021-03-15 16:05:32.837476,1127.52038,1127.33206,2.85640193
2021-03-15 16:05:33.415509,1127.51044,1127.32852,2.8559571
2021-03-15 16:05:34.001543,1127.50366,1127.31961,2.85636486
2021-03-15 16:05:34.580576,1127.49659,1127.31209,2.8574547
2021-03-15 16:05:35.157609,1127.49143,1127.30206,2.85694314
2021-03-15 16:05:35.740642,1127.47375,1127.29315,2.85643908
2021-03-15 16:05:36.291674,1127.47242,1127.29072,2.85615748
2021-03-15 16:05:36.869707,1127.46513,1127.27996,2.85596472
2021-03-15 16:05:37.464741,1127.45209,1127.27421,2.856113
2021-03-15 16:05:38.041774,1127.44468,1127.26441,2.85593506
2021-03-15 16:05:38.607806,1127.43702,1127.25881,2.85592024
2021-03-15 16:05:39.177839,1127.43113,1127.24886,2.85604627
2021-03-15 16:05:39.748872,1127.41691,1127.24105,2.85617972
2021-03-15 16:05:40.332905,1127.41636,1127.23302,2.8548823
2021-03-15 16:05:40.905938,1127.4056,1127.22382,2.85507506
2021-03-15 16:05:41.463970,1127.40044,1127.21425,2.85541614
2021-03-15 16:05:42.057004,1127.3902,1127.20622,2.8562763
2021-03-15 16:05:42.633037,1127.38297,1127.19701,2.85701027
2021-03-15 16:05:43.219070,1127.37103,1127.18972,2.85459337
2021-03-15 16:05:43.785102,1127.36094,1127.18294,2.85709924
2021-03-15 16:05:44.347135,1127.35722,1127.17645,2.85579444
2021-03-15 16:05:44.912167,1127.34892,1127.17115,2.85513478
2021-03-15 16:05:45.474199,1127.34119,1127.1626,2.85466029
2021-03-15 16:05:46.051232,1127.33235,1127.15332,2.8548234
2021-03-15 16:05:46.618264,1127.32271,1127.14646,2.85350374
2021-03-15 16:05:47.193297,1127.31834,1127.13652,2.85496444
2021-03-15 16:05:47.772330,1127.30928,1127.13195,2.85570009
2021-03-15 16:05:48.335363,1127.29978,1127.12251,2.85588544
2021-03-15 16:05:48.899395,1127.29498,1127.1147,2.85525526
2021-03-15 16:05:49.489429,1127.29115,1127.10638,2.85564819
2021-03-15 16:05:50.062461,1127.27892,1127.09742,2.85569268
2021-03-15 16:05:50.624494,1127.27332,1127.09115,2.85604897
2021-03-15 16:05:51.228528,1127.25881,1127.08209,2.85562643
2021-03-15 16:05:51.806561,1127.25056,1127.07575,2.85578953
2021-03-15 16:05:52.404595,1127.24474,1127.06437,2.85535953
2021-03-15 16:05:52.975628,1127.23921,1127.06083,2.85598229
2021-03-15 16:05:53.551661,1127.22835,1127.0486,2.85640357
2021-03-15 16:05:54.121694,1127.224,1127.04241,2.8570929
2021-03-15 16:05:54.700727,1127.21472,1127.03327,2.8576786
2021-03-15 16:05:55.280760,1127.20337,1127.02922,2.85616618
2021-03-15 16:05:55.853793,1127.19674,1127.02038,2.85539514
2021-03-15 16:05:56.422825,1127.19151,1127.01087,2.85569169
2021-03-15 16:05:57.054861,1127.17692,1126.99923,2.85503186
2021-03-15 16:05:57.643895,1127.16897,1126.99554,2.8544091
2021-03-15 16:05:58.222928,1127.16396,1126.98294,2.85458703
2021-03-15 16:05:58.780960,1127.15254,1126.9776,2.85466117
2021-03-15 16:05:59.358993,1127.1451,1126.96551,2.85367507
2021-03-15 16:05:59.940026,1127.13784,1126.96065,2.85338592
2021-03-15 16:06:00.523060,1127.12878,1126.95166,2.85356385
2021-03-15 16:06:01.092092,1127.12038,1126.9438,2.85527644
2021-03-15 16:06:01.665125,1127.11183,1126.93629,2.8538604
2021-03-15 16:06:02.236158,1127.10565,1126.92995,2.85535074
2021-03-15 16:06:02.805190,1127.09622,1126.92148,2.85548423
2021-03-15 16:06:03.403225,1127.08811,1126.91459,2.8554694
2021-03-15 16:06:03.982258,1127.08443,1126.90545,2.8548244
2021-03-15 16:06:04.572291,1127.07278,1126.89749,2.85490595
2021-03-15 16:06:05.154325,1127.06239,1126.88712,2.85540268
2021-03-15 16:06:05.767360,1127.05451,1126.87954,2.85537302
2021-03-15 16:06:06.326392,1127.04539,1126.87078,2.85419423
2021-03-15 16:06:06.894424,1127.03805,1126.86672,2.85522475
2021-03-15 16:06:07.473457,1127.03282,1126.85486,2.85598837
2021-03-15 16:06:08.032489,1127.0214,1126.85014,2.85486888
2021-03-15 16:06:08.626523,1127.01503,1126.83938,2.85467613
2021-03-15 16:06:09.205556,1127.00865,1126.83305,2.85481699
2021-03-15 16:06:09.769589,1126.99936,1126.8225,2.85400147
2021-03-15 16:06:10.354622,1126.9945,1126.81256,2.85418681
2021-03-15 16:06:10.928655,1126.98788,1126.80475,2.85554354
2021-03-15 16:06:11.505688,1126.97822,1126.79908,2.85462423
2021-03-15 16:06:12.083721,1126.97063,1126.79296,2.85537302
2021-03-15 16:06:12.662754,1126.95899,1126.78574,2.85440923
2021-03-15 16:06:13.277789,1126.9532,1126.7822,2.85350474
2021-03-15 16:06:13.862823,1126.9434,1126.77048,2.85469095
2021-03-15 16:06:14.428855,1126.93839,1126.76444,2.85447595
2021-03-15 16:06:15.015889,1126.92845,1126.75044,2.85827183
2021-03-15 16:06:15.610923,1126.92057,1126.74543,2.85996959
2021-03-15 16:06:16.175955,1126.91173,1126.73614,2.85483182
2021-03-15 16:06:16.745988,1126.90532,1126.73062,2.85600469
2021-03-15 16:06:17.311020,1126.89368,1126.71928,2.85362523
2021-03-15 16:06:17.877052,1126.88524,1126.71323,2.85567144
2021-03-15 16:06:18.446085,1126.87773,1126.70609,2.85483368
2021-03-15 16:06:19.012117,1126.86948,1126.69857,2.85456678
2021-03-15 16:06:19.582150,1126.86019,1126.69356,2.8542554
2021-03-15 16:06:20.152182,1126.85688,1126.6831,2.85462609
2021-03-15 16:06:20.780218,1126.84995,1126.67565,2.85343247
2021-03-15 16:06:21.360252,1126.83713,1126.66792,2.85273557
2021-03-15 16:06:21.922284,1126.82933,1126.65826,2.85459644
2021-03-15 16:06:22.505317,1126.82557,1126.64935,2.85424818
2021-03-15 16:06:23.082350,1126.81643,1126.64131,2.85466344
2021-03-15 16:06:23.648382,1126.80686,1126.63616,2.85758449
2021-03-15 16:06:24.226416,1126.80051,1126.62466,2.85487103
2021-03-15 16:06:24.798448,1126.78958,1126.62459,2.85482654
2021-03-15 16:06:25.373481,1126.78125,1126.61132,2.85421849
2021-03-15 16:06:25.934513,1126.77124,1126.60683,2.8543222
2021-03-15 16:06:26.509546,1126.76703,1126.59585,2.85459651
2021-03-15 16:06:27.062578,1126.75679,1126.5901,2.85470772
2021-03-15 16:06:27.644611,1126.75215,1126.58318,2.85318789
2021-03-15 16:06:28.223644,1126.74412,1126.57544,2.85320993
2021-03-15 16:06:28.802677,1126.73417,1126.56682,2.85441076
2021-03-15 16:06:29.379710,1126.72541,1126.55731,2.85433663
2021-03-15 16:06:29.954743,1126.71686,1126.54942,2.8538918
2021-03-15 16:06:30.555778,1126.71008,1126.54073,2.85384731
2021-03-15 16:06:31.119810,1126.69988,1126.53115,2.85435873
2021-03-15 16:06:31.684842,1126.69355,1126.52592,2.85438825
2021-03-15 16:06:32.258875,1126.68581,1126.51759,2.85432152
2021-03-15 16:06:32.852909,1126.67609,1126.51022,2.85424738
2021-03-15 16:06:33.429942,1126.67233,1126.50212,2.85409169
2021-03-15 16:06:34.008975,1126.66275,1126.49292,2.853683
2021-03-15 16:06:34.601009,1126.65649,1126.48435,2.85479414
2021-03-15 16:06:35.168041,1126.64707,1126.48184,2.85335586
2021-03-15 16:06:35.747074,1126.64233,1126.4733,2.85374879
2021-03-15 16:06:36.349109,1126.63371,1126.4649,2.85315569
2021-03-15 16:06:36.988145,1126.62215,1126.45429,2.85362359
2021-03-15 16:06:37.566179,1126.61574,1126.45171,2.85342397
2021-03-15 16:06:38.156212,1126.60638,1126.44021,2.85355001
2021-03-15 16:06:38.744246,1126.59666,1126.43313,2.85356483
2021-03-15 16:06:39.314279,1126.58958,1126.42466,2.85388363
2021-03-15 16:06:39.906312,1126.57964,1126.42009,2.85248891
2021-03-15 16:06:40.503347,1126.57404,1126.41007,2.85139869
2021-03-15 16:06:41.072379,1126.56844,1126.39725,2.85137645
2021-03-15 16:06:41.642412,1126.55577,1126.39342,2.85128748
2021-03-15 16:06:42.202444,1126.54965,1126.38575,2.85173231
2021-03-15 16:06:42.764476,1126.5417,1126.38354,2.85274059
2021-03-15 16:06:43.347509,1126.53514,1126.37286,2.85304456
2021-03-15 16:06:43.909541,1126.52637,1126.36291,2.85358577
2021-03-15 16:06:44.487574,1126.5155,1126.35539,2.8534968
2021-03-15 16:06:45.078608,1126.51322,1126.34758,2.8530668
2021-03-15 16:06:45.652641,1126.50113,1126.34176,2.85325204
2021-03-15 16:06:46.261676,1126.49325,1126.3324,2.8539785
2021-03-15 16:06:46.844709,1126.48595,1126.32695,2.85437884
2021-03-15 16:06:47.419742,1126.4777,1126.31586,2.8519397
2021-03-15 16:06:47.997775,1126.46665,1126.30863,2.85328901
2021-03-15 16:06:48.579808,1126.45716,1126.30001,2.85331855
2021-03-15 16:06:49.162842,1126.45147,1126.29169,2.85464554
2021-03-15 16:06:49.729874,1126.4441,1126.28078,2.85342967
2021-03-15 16:06:50.292906,1126.44115,1126.27334,2.85311829
2021-03-15 16:06:50.869939,1126.4343,1126.26943,2.85264381
2021-03-15 16:06:51.449973,1126.42097,1126.26059,2.85288836
2021-03-15 16:06:52.024005,1126.4164,1126.25439,2.85302913
2021-03-15 16:06:52.599038,1126.40483,1126.24894,2.85292533
2021-03-15 16:06:53.183072,1126.4013,1126.23825,2.8530143
2021-03-15 16:06:53.748104,1126.38914,1126.23214,2.85339982
2021-03-15 16:06:54.380140,1126.38398,1126.22024,2.85224326
2021-03-15 16:06:54.970174,1126.37212,1126.21671,2.85298464
2021-03-15 16:06:55.532206,1126.36718,1126.20587,2.85341464
2021-03-15 16:06:56.107239,1126.35908,1126.20084,2.85325895
2021-03-15 16:06:56.705273,1126.35001,1126.18763,2.8527993
2021-03-15 16:06:57.280306,1126.34391,1126.18387,2.85283617
2021-03-15 16:06:57.856339,1126.33337,1126.17407,2.85789219
2021-03-15 16:06:58.424372,1126.32792,1126.16523,2.85839633
2021-03-15 16:06:59.000404,1126.31842,1126.16081,2.85726943
2021-03-15 16:06:59.560437,1126.31027,1126.15189,2.85356993
2021-03-15 16:07:00.144470,1126.30354,1126.14408,2.85255424
2021-03-15 16:07:00.725503,1126.29875,1126.13586,2.85306579
2021-03-15 16:07:01.305536,1126.28431,1126.12569,2.85287303
2021-03-15 16:07:01.868569,1126.28114,1126.12053,2.85294717
2021-03-15 16:07:02.455602,1126.2726,1126.11183,2.85289528
2021-03-15 16:07:03.040636,1126.26258,1126.10962,2.85283507
2021-03-15 16:07:03.625669,1126.25573,1126.09952,2.85309366
2021-03-15 16:07:04.222703,1126.24932,1126.0895,2.85301952
2021-03-15 16:07:04.802736,1126.24121,1126.0797,2.85286383
2021-03-15 16:07:05.410771,1126.22972,1126.07761,2.85299728
2021-03-15 16:07:06.005805,1126.22677,1126.06899,2.85313843
2021-03-15 16:07:06.568837,1126.21583,1126.05941,2.85310897
2021-03-15 16:07:07.142870,1126.20736,1126.05029,2.85316828
2021-03-15 16:07:07.736904,1126.20147,1126.04766,2.85291621
2021-03-15 16:07:08.329938,1126.1955,1126.03815,2.85322017
2021-03-15 16:07:08.898971,1126.1868,1126.03122,2.85364276
2021-03-15 16:07:09.463003,1126.17693,1126.02266,2.85193017
2021-03-15 16:07:10.037036,1126.16699,1126.01376,2.85270121
2021-03-15 16:07:10.602068,1126.16163,1126.00404,2.85250845
2021-03-15 16:07:11.165100,1126.15037,1126.00374,2.8523231
2021-03-15 16:07:11.740133,1126.14499,1125.99115,2.85299784
2021-03-15 16:07:12.306166,1126.136,1125.98149,2.85247899
2021-03-15 16:07:12.877198,1126.13077,1125.97582,2.85221951
2021-03-15 16:07:13.456231,1126.12399,1125.96646,2.85171537
2021-03-15 16:07:14.054266,1126.11803,1125.96256,2.85215279
2021-03-15 16:07:14.609297,1126.10447,1125.9532,2.85218985
2021-03-15 16:07:15.194331,1126.09762,1125.94421,2.85243451
2021-03-15 16:07:15.761363,1126.08907,1125.9395,2.85233072
2021-03-15 16:07:16.329396,1126.08031,1125.92815,2.85179692
2021-03-15 16:07:16.903428,1126.07721,1125.92513,2.85217503
2021-03-15 16:07:17.483462,1126.0627,1125.91503,2.85160361
2021-03-15 16:07:18.077496,1126.05644,1125.90648,2.85196606
2021-03-15 16:07:18.644528,1126.05187,1125.8955,2.85204761
2021-03-15 16:07:19.236562,1126.04384,1125.89056,2.85186226
2021-03-15 16:07:19.822595,1126.03545,1125.88327,2.85387882
2021-03-15 16:07:20.396628,1126.02948,1125.87656,2.85069088
2021-03-15 16:07:20.969661,1126.01843,1125.86897,2.85205502
2021-03-15 16:07:21.544694,1126.0157,1125.86079,2.8520995
2021-03-15 16:07:22.109726,1126.00576,1125.85143,2.85140261
2021-03-15 16:07:22.690760,1125.99117,1125.84741,2.85148416
2021-03-15 16:07:23.282793,1125.99021,1125.83691,2.85255916
2021-03-15 16:07:23.888828,1125.98299,1125.83109,2.8521514
2021-03-15 16:07:24.450860,1125.97437,1125.82173,2.85327089
2021-03-15 16:07:25.028893,1125.96531,1125.81075,2.85473882
2021-03-15 16:07:25.618927,1125.95802,1125.80876,2.85552468
2021-03-15 16:07:26.186959,1125.95041,1125.80043,2.85522061
2021-03-15 16:07:26.780993,1125.94226,1125.79306,2.85555406
2021-03-15 16:07:27.357026,1125.93504,1125.78279,2.85536872
2021-03-15 16:07:27.918058,1125.92473,1125.77601,2.85539837
2021-03-15 16:07:28.492091,1125.9178,1125.76887,2.85622872
2021-03-15 16:07:29.059124,1125.91058,1125.7615,2.85510971
2021-03-15 16:07:29.633157,1125.90226,1125.75178,2.85245668
2021-03-15 16:07:30.224190,1125.89497,1125.74868,2.85111478
2021-03-15 16:07:30.810224,1125.88753,1125.74271,2.85170047
2021-03-15 16:07:31.373256,1125.8781,1125.73365,2.85077374
2021-03-15 16:07:31.950289,1125.87324,1125.72547,2.85121857
2021-03-15 16:07:32.534323,1125.86734,1125.71796,2.85160409
2021-03-15 16:07:33.099355,1125.85438,1125.71317,2.8523084
2021-03-15 16:07:33.671388,1125.84723,1125.70064,2.85107771
2021-03-15 16:07:34.250421,1125.84215,1125.69489,2.85121116
2021-03-15 16:07:34.811453,1125.83191,1125.68981,2.85092975
2021-03-15 16:07:35.392486,1125.83017,1125.68237,2.85136843
2021-03-15 16:07:35.982520,1125.81735,1125.67006,2.85136843
2021-03-15 16:07:36.595555,1125.81109,1125.66579,2.8514055
2021-03-15 16:07:37.173588,1125.79989,1125.65606,2.85107929
2021-03-15 16:07:37.764622,1125.79216,1125.64744,2.85095332
2021-03-15 16:07:38.339655,1125.78877,1125.64419,2.85053829
2021-03-15 16:07:38.912687,1125.77529,1125.63366,2.85065691
2021-03-15 16:07:39.484720,1125.76867,1125.62769,2.85065691
2021-03-15 16:07:40.069754,1125.76268,1125.61354,2.8513538
2021-03-15 16:07:40.635786,1125.7531,1125.61092,2.8517245
2021-03-15 16:07:41.198818,1125.74846,1125.60451,2.85442312
2021-03-15 16:07:41.782852,1125.73973,1125.59662,2.85307381
2021-03-15 16:07:42.343884,1125.73332,1125.58955,2.85016759
2021-03-15 16:07:42.924917,1125.72463,1125.57873,2.84762466
2021-03-15 16:07:43.486949,1125.7166,1125.57534,2.84975258
2021-03-15 16:07:44.051981,1125.71019,1125.56701,2.85051763
2021-03-15 16:07:44.635015,1125.70518,1125.55662,2.85153332
2021-03-15 16:07:45.255050,1125.6942,1125.55028,2.8496428
2021-03-15 16:07:45.833083,1125.68691,1125.54306,2.85181505
2021-03-15 16:07:46.447118,1125.67343,1125.53694,2.84916827
2021-03-15 16:07:47.037152,1125.66739,1125.52832,2.84993915
2021-03-15 16:07:47.621185,1125.65966,1125.52169,2.84950915
2021-03-15 16:07:48.209219,1125.65386,1125.51218,2.84991691
2021-03-15 16:07:48.800253,1125.64872,1125.50481,2.85036915
2021-03-15 16:07:49.378286,1125.64105,1125.49568,2.85131076
2021-03-15 16:07:49.963319,1125.63059,1125.48927,2.84953908
2021-03-15 16:07:50.539352,1125.62286,1125.48566,2.84959839
2021-03-15 16:07:51.124386,1125.61306,1125.4752,2.85009512
2021-03-15 16:07:51.696419,1125.60562,1125.46665,2.85052512
2021-03-15 16:07:52.258451,1125.59877,1125.45795,2.85010253
2021-03-15 16:07:52.830483,1125.59641,1125.45147,2.85046581
2021-03-15 16:07:53.417517,1125.58094,1125.44196,2.85022115
2021-03-15 16:07:53.984549,1125.57703,1125.43729,2.85028046
2021-03-15 16:07:54.576583,1125.56922,1125.43036,2.85032494
2021-03-15 16:07:55.149616,1125.56054,1125.42034,2.84805631
2021-03-15 16:07:55.739650,1125.55545,1125.414,2.85016177
2021-03-15 16:07:56.312683,1125.54801,1125.40594,2.8501247
2021-03-15 16:07:56.878715,1125.53925,1125.40307,2.84982073
2021-03-15 16:07:57.446747,1125.53273,1125.39069,2.85001349
2021-03-15 16:07:58.012780,1125.52182,1125.38238,2.85194848
2021-03-15 16:07:58.591813,1125.5146,1125.37603,2.84954624
2021-03-15 16:07:59.200848,1125.50871,1125.36954,2.84971674
2021-03-15 16:07:59.776881,1125.49917,1125.36343,2.85019122
2021-03-15 16:08:00.362914,1125.49239,1125.35545,2.8498576
2021-03-15 16:08:00.940947,1125.48355,1125.34582,2.84939794
2021-03-15 16:08:01.507980,1125.47718,1125.33728,2.84873811
2021-03-15 16:08:02.079012,1125.46881,1125.33285,2.84933863
2021-03-15 16:08:02.670046,1125.46196,1125.32714,2.84984277
2021-03-15 16:08:03.255080,1125.45488,1125.31115,2.8502876
2021-03-15 16:08:03.824112,1125.4459,1125.31012,2.85046553
2021-03-15 16:08:04.389145,1125.44022,1125.30002,2.85041506
2021-03-15 16:08:04.976178,1125.43337,1125.2957,2.84894728
2021-03-15 16:08:05.552211,1125.42497,1125.28988,2.84940694
2021-03-15 16:08:06.145245,1125.41532,1125.28008,2.84973315
2021-03-15 16:08:06.755280,1125.4081,1125.27035,2.8512011
2021-03-15 16:08:07.315312,1125.40058,1125.26454,2.85091954
2021-03-15 16:08:07.886345,1125.39815,1125.26004,2.84937007
2021-03-15 16:08:08.484379,1125.38596,1125.25422,2.84930335
2021-03-15 16:08:09.060412,1125.37454,1125.2403,2.85021525
2021-03-15 16:08:09.625444,1125.36842,1125.23219,2.8493849
2021-03-15 16:08:10.200477,1125.36341,1125.22431,2.8501502
2021-03-15 16:08:10.774510,1125.35878,1125.22084,2.85055073
2021-03-15 16:08:11.353543,1125.3464,1125.20902,2.84911986
2021-03-15 16:08:11.928576,1125.33933,1125.20684,2.84911986
2021-03-15 16:08:12.497608,1125.33373,1125.19357,2.84997245
2021-03-15 16:08:13.055640,1125.32563,1125.19357,2.84934953
2021-03-15 16:08:13.627673,1125.31973,1125.18044,2.85017242
2021-03-15 16:08:14.184705,1125.30787,1125.17674,2.85008346
2021-03-15 16:08:14.751737,1125.3008,1125.17085,2.84990553
2021-03-15 16:08:15.336771,1125.29667,1125.15876,2.85021691
2021-03-15 16:08:15.894803,1125.28651,1125.15464,2.84984511
2021-03-15 16:08:16.460835,1125.27885,1125.15021,2.85035619
2021-03-15 16:08:17.065870,1125.27322,1125.13886,2.84943687
2021-03-15 16:08:17.652903,1125.2664,1125.13282,2.84997808
2021-03-15 16:08:18.250937,1125.2566,1125.12316,2.84871032
2021-03-15 16:08:18.844971,1125.25152,1125.11653,2.84954681
2021-03-15 16:08:19.427005,1125.24069,1125.11005,2.8503546
2021-03-15 16:08:20.002038,1125.23487,1125.10098,2.84955391
2021-03-15 16:08:20.574070,1125.2292,1125.0976,2.84938339
2021-03-15 16:08:21.143103,1125.22028,1125.0861,2.84968736
2021-03-15 16:08:21.704135,1125.20963,1125.07866,2.85182282
2021-03-15 16:08:22.282168,1125.20367,1125.07424,2.85128173
2021-03-15 16:08:22.881202,1125.19129,1125.06653,2.84966552
2021-03-15 16:08:23.474236,1125.18392,1125.05857,2.84873138
2021-03-15 16:08:24.051269,1125.18186,1125.05135,2.849065
2021-03-15 16:08:24.625302,1125.16963,1125.04752,2.84937638
2021-03-15 16:08:25.233337,1125.16712,1125.0358,2.84936896
2021-03-15 16:08:25.828371,1125.15673,1125.03079,2.84905758
2021-03-15 16:08:26.399403,1125.14583,1125.02217,2.84850155
2021-03-15 16:08:26.972436,1125.14413,1125.01009,2.84896862
2021-03-15 16:08:27.545469,1125.13706,1125.00393,2.84897603
2021-03-15 16:08:28.111501,1125.12739,1124.99936,2.84921327
2021-03-15 16:08:28.670533,1125.11883,1124.99126,2.84887224
2021-03-15 16:08:29.238566,1125.11287,1124.98168,2.84888707
2021-03-15 16:08:29.816599,1125.10646,1124.97534,2.84930224
2021-03-15 16:08:30.408633,1125.09947,1124.96908,2.85014645
2021-03-15 16:08:30.995666,1125.09095,1124.95824,2.84976793
2021-03-15 16:08:31.571699,1125.07975,1124.95633,2.84887827
2021-03-15 16:08:32.144732,1125.0743,1124.94609,2.84911551
2021-03-15 16:08:32.735766,1125.0653,1124.93909,2.84816654
2021-03-15 16:08:33.319799,1125.06007,1124.9298,2.84902008
2021-03-15 16:08:33.896832,1125.05315,1124.92346,2.84898365
2021-03-15 16:08:34.477865,1125.04386,1124.91683,2.84918382
2021-03-15 16:08:35.055899,1125.03723,1124.9085,2.84928761
2021-03-15 16:08:35.641932,1125.03134,1124.90143,2.84953227
2021-03-15 16:08:36.223965,1125.02073,1124.89627,2.84922089
2021-03-15 16:08:36.812999,1125.01469,1124.88514,2.84902072
2021-03-15 16:08:37.391032,1125.00401,1124.87991,2.84894658
2021-03-15 16:08:37.964065,1124.99517,1124.87794,2.84942106
2021-03-15 16:08:38.540098,1124.99222,1124.86222,2.84882796
2021-03-15 16:08:39.137132,1124.98692,1124.85986,2.84933918
2021-03-15 16:08:39.704164,1124.97926,1124.85146,2.84913145
2021-03-15 16:08:40.297198,1124.97263,1124.83812,2.84886455
2021-03-15 16:08:40.866231,1124.96511,1124.83569,2.84984317
2021-03-15 16:08:41.456265,1124.95141,1124.8312,2.84875334
2021-03-15 16:08:42.014297,1124.94699,1124.82375,2.84838265
2021-03-15 16:08:42.586329,1124.93999,1124.81318,2.84905731
2021-03-15 16:08:43.152362,1124.92577,1124.80846,2.84836782
2021-03-15 16:08:43.740395,1124.92275,1124.79911,2.84900541
2021-03-15 16:08:44.328429,1124.91634,1124.79048,2.84870144
2021-03-15 16:08:44.904462,1124.91067,1124.78127,2.84842713
2021-03-15 16:08:45.473494,1124.89991,1124.77383,2.84847903
2021-03-15 16:08:46.035527,1124.89786,1124.76897,2.84825661
2021-03-15 16:08:46.638561,1124.88518,1124.76285,2.84864955
2021-03-15 16:08:47.220594,1124.87782,1124.74988,2.84865696
2021-03-15 16:08:47.813628,1124.8706,1124.7465,2.84902559
2021-03-15 16:08:48.401662,1124.8612,1124.73382,2.8490761
2021-03-15 16:08:48.970694,1124.85649,1124.73136,2.84897972
2021-03-15 16:08:49.530726,1124.8503,1124.72401,2.84856455
2021-03-15 16:08:50.112760,1124.84477,1124.71613,2.84881662
2021-03-15 16:08:50.674792,1124.83527,1124.71031,2.84839417
2021-03-15 16:08:51.246825,1124.83026,1124.7025,2.84897259
2021-03-15 16:08:51.824858,1124.81729,1124.69608,2.84866862
2021-03-15 16:08:52.400891,1124.81147,1124.68982,2.84781603
2021-03-15 16:08:52.971923,1124.80661,1124.68024,2.84764551
2021-03-15 16:08:53.555957,1124.79607,1124.67628,2.847979
2021-03-15 16:08:54.109988,1124.79084,1124.66768,2.84852007
2021-03-15 16:08:54.684021,1124.78141,1124.65729,2.85087766
2021-03-15 16:08:55.246053,1124.77412,1124.65507,2.85246422
