Date Time,R_GaSn,R_coldIn,R_Cerrotru
2021-02-10 13:47:12.845155,3.15381193,7.40016599,21.3046437
2021-02-10 13:47:12.906159,3.15387063,7.40004291,21.3046984
2021-02-10 13:47:12.973163,3.15390842,7.39987926,21.3046188
2021-02-10 13:47:13.039167,3.15396307,7.39999896,21.3046944
2021-02-10 13:47:13.104170,3.1538369,7.40008349,21.3052199
2021-02-10 13:47:13.163174,3.15372961,7.40010581,21.3055876
2021-02-10 13:47:13.233178,3.1535056,7.40002127,21.3059061
2021-02-10 13:47:13.308182,3.1535056,7.4000632,21.3065383
2021-02-10 13:47:13.377186,3.15364797,7.40015585,21.3063129
2021-02-10 13:47:13.444190,3.1536365,7.4001146,21.3063784
2021-02-10 13:47:13.507193,3.15367563,7.4000206,21.3061955
2021-02-10 13:47:13.568197,3.15383892,7.40011122,21.3064472
2021-02-10 13:47:13.625200,3.15394148,7.40004156,21.3064303
2021-02-10 13:47:13.680203,3.15392326,7.4000233,21.3063413
2021-02-10 13:47:13.744207,3.1540798,7.40006253,21.3063527
2021-02-10 13:47:13.812211,3.15416482,7.40013489,21.306126
2021-02-10 13:47:13.873214,3.15382947,7.40022212,21.3063082
2021-02-10 13:47:13.927217,3.15398264,7.40055214,21.306039
2021-02-10 13:47:13.992221,3.15386793,7.40047572,21.3058939
2021-02-10 13:47:14.054225,3.15381193,7.40056228,21.3054567
2021-02-10 13:47:14.121228,3.15379236,7.40039795,21.3052462
2021-02-10 13:47:14.186232,3.15362705,7.4003283,21.3056469
2021-02-10 13:47:14.248236,3.1535419,7.40041215,21.3060492
2021-02-10 13:47:14.313239,3.15344533,7.40024803,21.3063902
2021-02-10 13:47:14.377243,3.15361185,7.40044996,21.3065444
2021-02-10 13:47:14.435246,3.15383307,7.40032235,21.3067278
2021-02-10 13:47:14.502250,3.15389987,7.40046052,21.3069315
2021-02-10 13:47:14.565254,3.15414953,7.40056263,21.3071042
2021-02-10 13:47:14.618257,3.15403415,7.400518,21.3068485
2021-02-10 13:47:14.679260,3.15388975,7.40061538,21.3063135
2021-02-10 13:47:14.735264,3.15382835,7.40075943,21.3061057
2021-02-10 13:47:14.800267,3.15376628,7.40057819,21.3063452
2021-02-10 13:47:14.862271,3.15360366,7.40057751,21.3068303
2021-02-10 13:47:14.921274,3.1536428,7.40054911,21.3073545
2021-02-10 13:47:14.979277,3.15378652,7.4004896,21.3073923
2021-02-10 13:47:15.044281,3.15389785,7.4005295,21.3072911
2021-02-10 13:47:15.109285,3.15409217,7.40055858,21.3069983
2021-02-10 13:47:15.167288,3.15405709,7.40057142,21.3068377
2021-02-10 13:47:15.233292,3.15394913,7.40055181,21.3067784
2021-02-10 13:47:15.298296,3.15371297,7.40053896,21.3066954
2021-02-10 13:47:15.363299,3.15365899,7.40045781,21.3065746
2021-02-10 13:47:15.430303,3.15356453,7.40044293,21.3066832
2021-02-10 13:47:15.498307,3.15344038,7.40050718,21.306271
2021-02-10 13:47:15.547310,3.15362121,7.40052273,21.3062771
2021-02-10 13:47:15.610314,3.15363605,7.40057683,21.3058662
2021-02-10 13:47:15.673317,3.15390662,7.40051529,21.305736
2021-02-10 13:47:15.739321,3.1540166,7.40047404,21.3059094
2021-02-10 13:47:15.802325,3.15417247,7.4003983,21.3059964
2021-02-10 13:47:15.866328,3.15420958,7.40039019,21.3063142
2021-02-10 13:47:15.936332,3.15414008,7.40036855,21.306244
2021-02-10 13:47:15.995336,3.15403617,7.4002218,21.3060882
2021-02-10 13:47:16.057339,3.15392754,7.40005273,21.3058352
2021-02-10 13:47:16.123343,3.15382363,7.40021774,21.3056523
2021-02-10 13:47:16.176346,3.15381756,7.40015485,21.3055032
2021-02-10 13:47:16.239350,3.15390797,7.40038613,21.3054776
2021-02-10 13:47:16.299353,3.15389987,7.40057345,21.3053905
2021-02-10 13:47:16.367357,3.15390122,7.40044809,21.3054188
2021-02-10 13:47:16.431361,3.15376283,7.40042403,21.3056036
2021-02-10 13:47:16.492364,3.15378099,7.40012541,21.3057891
2021-02-10 13:47:16.544367,3.15376677,7.40020508,21.305812
2021-02-10 13:47:16.606371,3.15385782,7.40036387,21.3056184
2021-02-10 13:47:16.666374,3.1540373,7.40030166,21.3056521
2021-02-10 13:47:16.729378,3.15409262,7.40040377,21.3053715
2021-02-10 13:47:16.791381,3.15403662,7.4003943,21.3057021
2021-02-10 13:47:16.845384,3.15381801,7.40044502,21.3059571
2021-02-10 13:47:16.910388,3.15365944,7.40053159,21.3059969
2021-02-10 13:47:16.975392,3.15342531,7.40053564,21.3057884
2021-02-10 13:47:17.028395,3.15365202,7.40044232,21.3055354
2021-02-10 13:47:17.080398,3.15396038,7.40048087,21.3056157
2021-02-10 13:47:17.141401,3.15396982,7.40056066,21.3056393
2021-02-10 13:47:17.206405,3.15410275,7.40049507,21.3060576
2021-02-10 13:47:17.262408,3.15386119,7.40070877,21.3061082
2021-02-10 13:47:17.322411,3.15380856,7.40060733,21.3062047
2021-02-10 13:47:17.384415,3.15377752,7.40054038,21.3062378
2021-02-10 13:47:17.443418,3.15393204,7.40055052,21.3059996
2021-02-10 13:47:17.501422,3.15400761,7.4004714,21.3062195
2021-02-10 13:47:17.570426,3.1540987,7.40049236,21.3065164
2021-02-10 13:47:17.633429,3.15405484,7.40069659,21.306791
2021-02-10 13:47:17.696433,3.15378899,7.40070133,21.3072336
2021-02-10 13:47:17.767437,3.15377347,7.40046802,21.3075622
2021-02-10 13:47:17.831441,3.15392461,7.40066684,21.3074907
2021-02-10 13:47:17.900445,3.15363043,7.40059786,21.3071122
2021-02-10 13:47:17.960448,3.15394013,7.40073446,21.307019
2021-02-10 13:47:18.016451,3.15374986,7.40088257,21.3067681
2021-02-10 13:47:18.081455,3.15369251,7.4009698,21.3067822
2021-02-10 13:47:18.135458,3.15392057,7.40110709,21.3065542
2021-02-10 13:47:18.198462,3.15372152,7.40132484,21.30592
2021-02-10 13:47:18.263465,3.15380586,7.40124572,21.3056811
2021-02-10 13:47:18.329469,3.15389763,7.40107192,21.3055928
2021-02-10 13:47:18.390473,3.15372827,7.40088121,21.305727
2021-02-10 13:47:18.453476,3.153901,7.4009003,21.3056818
2021-02-10 13:47:18.519480,3.15390842,7.40106729,21.3055732
2021-02-10 13:47:18.577483,3.15401962,7.40093453,21.304935
2021-02-10 13:47:18.640487,3.15397091,7.40098744,21.3047555
2021-02-10 13:47:18.705491,3.15380912,7.40107821,21.305215
2021-02-10 13:47:18.772494,3.15382477,7.40105522,21.3059861
2021-02-10 13:47:18.837498,3.15403192,7.40151576,21.3064894
2021-02-10 13:47:18.900502,3.15413583,7.40161111,21.3064152
2021-02-10 13:47:18.964505,3.15424378,7.40166453,21.3062938
2021-02-10 13:47:19.028509,3.15438211,7.40153875,21.3062722
2021-02-10 13:47:19.092513,3.15421477,7.40132505,21.3061244
2021-02-10 13:47:19.156516,3.15418306,7.40129732,21.3060327
2021-02-10 13:47:19.219520,3.15400763,7.40128988,21.3060266
2021-02-10 13:47:19.282524,3.15385784,7.40134196,21.305951
2021-02-10 13:47:19.347527,3.153955,7.40161246,21.3058424
2021-02-10 13:47:19.411531,3.15387943,7.40147248,21.3058046
2021-02-10 13:47:19.475535,3.15381195,7.4015002,21.305725
2021-02-10 13:47:19.540538,3.15380183,7.40126824,21.3055051
2021-02-10 13:47:19.605542,3.15385649,7.40098827,21.3055375
2021-02-10 13:47:19.668546,3.15383085,7.40104372,21.3054032
2021-02-10 13:47:19.733549,3.15396174,7.40131288,21.3051421
2021-02-10 13:47:19.797553,3.15418171,7.40154551,21.3051326
2021-02-10 13:47:19.858557,3.15420263,7.40157459,21.3049235
2021-02-10 13:47:19.923560,3.15419385,7.40147315,21.3049356
2021-02-10 13:47:19.984564,3.1542701,7.40161855,21.3051286
2021-02-10 13:47:20.038567,3.15412301,7.40157662,21.3054686
2021-02-10 13:47:20.101570,3.15410546,7.40152996,21.3057891
2021-02-10 13:47:20.167574,3.15415135,7.40162328,21.3060327
2021-02-10 13:47:20.230578,3.15405418,7.4015543,21.3062857
2021-02-10 13:47:20.295582,3.15406565,7.40157594,21.3065232
2021-02-10 13:47:20.362585,3.15403731,7.40156648,21.3067951
2021-02-10 13:47:20.427589,3.15395635,7.40162464,21.3065778
2021-02-10 13:47:20.493593,3.15405283,7.40175921,21.3050881
2021-02-10 13:47:20.561597,3.15408725,7.40169392,21.3038512
2021-02-10 13:47:20.626600,3.15415135,7.40150569,21.3013475
2021-02-10 13:47:20.689604,3.15431663,7.40140606,21.2996631
2021-02-10 13:47:20.759608,3.15426459,7.40158016,21.2984797
2021-02-10 13:47:20.820612,3.1544555,7.4017445,21.2982157
2021-02-10 13:47:20.883615,3.15430971,7.40168498,21.2984141
2021-02-10 13:47:20.950619,3.15408231,7.40181753,21.2985733
2021-02-10 13:47:21.013623,3.15387786,7.40161533,21.2987703
2021-02-10 13:47:21.077626,3.15372874,7.40156799,21.2989916
2021-02-10 13:47:21.148630,3.15388258,7.4016417,21.2990645
2021-02-10 13:47:21.213634,3.15406544,7.40165591,21.2990773
2021-02-10 13:47:21.277638,3.15432184,7.40172218,21.299196
2021-02-10 13:47:21.341641,3.1542186,7.40190139,21.299169
2021-02-10 13:47:21.396645,3.15421995,7.40188854,21.2993573
2021-02-10 13:47:21.459648,3.15407691,7.40211847,21.2996676
2021-02-10 13:47:21.512651,3.15394803,7.40210089,21.2997041
2021-02-10 13:47:21.575655,3.1541012,7.40216987,21.2998734
2021-02-10 13:47:21.633658,3.15413763,7.40209074,21.3001588
2021-02-10 13:47:21.693662,3.15422603,7.40201568,21.3003443
2021-02-10 13:47:21.754665,3.15413561,7.4017188,21.3006291
2021-02-10 13:47:21.818669,3.15399054,7.40136579,21.3012606
2021-02-10 13:47:21.881672,3.15383535,7.40146182,21.3015264
2021-02-10 13:47:21.941676,3.15387989,7.40155988,21.3017659
2021-02-10 13:47:22.005679,3.15406139,7.40169919,21.301434
2021-02-10 13:47:22.075683,3.15406409,7.40165591,21.300959
2021-02-10 13:47:22.140687,3.15430902,7.4017756,21.3003875
2021-02-10 13:47:22.209691,3.15410052,7.40163224,21.3007869
2021-02-10 13:47:22.279695,3.15402158,7.40154162,21.301183
2021-02-10 13:47:22.332698,3.15384143,7.40167957,21.3014124
2021-02-10 13:47:22.393702,3.15365992,7.40152809,21.3014036
2021-02-10 13:47:22.465706,3.15370513,7.40159234,21.3011121
2021-02-10 13:47:22.530709,3.15362821,7.40190748,21.3011175
2021-02-10 13:47:22.596713,3.15369906,7.40185405,21.3009792
2021-02-10 13:47:22.666717,3.15379689,7.40202915,21.3009192
2021-02-10 13:47:22.729721,3.15404655,7.40198234,21.3008103
2021-02-10 13:47:22.792724,3.15397502,7.40187741,21.3008296
2021-02-10 13:47:22.871729,3.15412549,7.40187658,21.3012011
2021-02-10 13:47:22.942733,3.15407286,7.40193604,21.3017027
2021-02-10 13:47:23.010737,3.1541653,7.40205777,21.3020124
2021-02-10 13:47:23.077741,3.15423682,7.40189344,21.302393
2021-02-10 13:47:23.138744,3.15417879,7.40203072,21.3027715
2021-02-10 13:47:23.203748,3.15409108,7.40191372,21.302675
2021-02-10 13:47:23.268752,3.15401753,7.40207873,21.3026446
2021-02-10 13:47:23.333755,3.15383333,7.40217273,21.3019429
2021-02-10 13:47:23.396759,3.15409513,7.40207873,21.3015442
2021-02-10 13:47:23.463763,3.15420376,7.40209632,21.3011077
2021-02-10 13:47:23.526766,3.15424357,7.40199691,21.3011198
2021-02-10 13:47:23.590770,3.15400404,7.40219911,21.3008412
2021-02-10 13:47:23.657774,3.15377733,7.4022877,21.3009039
2021-02-10 13:47:23.721778,3.15378475,7.40230799,21.3009451
2021-02-10 13:47:23.785781,3.15392239,7.40238035,21.3012716
2021-02-10 13:47:23.851785,3.15403507,7.40220046,21.301725
2021-02-10 13:47:23.917789,3.15403035,7.40219302,21.3019922
2021-02-10 13:47:23.980792,3.15386032,7.40220587,21.3020252
2021-02-10 13:47:24.046796,3.15367342,7.40224983,21.3017446
2021-02-10 13:47:24.109800,3.15367207,7.40230663,21.3013607
2021-02-10 13:47:24.170803,3.15364913,7.40231002,21.3011893
2021-02-10 13:47:24.239807,3.15389878,7.40215786,21.3011691
2021-02-10 13:47:24.303811,3.15399999,7.40193875,21.3018815
2021-02-10 13:47:24.365814,3.15410052,7.4019144,21.3021959
2021-02-10 13:47:24.431818,3.15418824,7.40188126,21.302393
2021-02-10 13:47:24.494822,3.15411402,7.40187247,21.302117
2021-02-10 13:47:24.556825,3.15424154,7.40207738,21.3020279
2021-02-10 13:47:24.625829,3.15396018,7.40216191,21.3021528
2021-02-10 13:47:24.689833,3.15400674,7.40226335,21.3022459
2021-02-10 13:47:24.749836,3.1539811,7.40215245,21.3021717
2021-02-10 13:47:24.807840,3.15383265,7.40221819,21.3021459
2021-02-10 13:47:24.872843,3.15408163,7.40207775,21.3023651
2021-02-10 13:47:24.935847,3.15391497,7.40221923,21.3022328
2021-02-10 13:47:24.999851,3.15381039,7.40237898,21.3022004
2021-02-10 13:47:25.067855,3.15394268,7.40257382,21.3019439
2021-02-10 13:47:25.130858,3.1538564,7.4030614,21.3017307
2021-02-10 13:47:25.193862,3.15385712,7.40305667,21.3017341
2021-02-10 13:47:25.260866,3.15393139,7.40298025,21.3012517
2021-02-10 13:47:25.323869,3.15382006,7.40295929,21.301361
2021-02-10 13:47:25.385873,3.15386324,7.40296943,21.3012497
2021-02-10 13:47:25.450876,3.15389833,7.40297755,21.3014777
2021-02-10 13:47:25.514880,3.15425189,7.40301609,21.3019298
2021-02-10 13:47:25.576884,3.15420601,7.40304382,21.3020357
2021-02-10 13:47:25.644888,3.15420061,7.40297619,21.302844
2021-02-10 13:47:25.708891,3.15406499,7.4032467,21.3034991
2021-02-10 13:47:25.771895,3.15389765,7.40326496,21.3038864
2021-02-10 13:47:25.835898,3.1537735,7.40323182,21.3039781
2021-02-10 13:47:25.895902,3.15357985,7.4033407,21.3038661
2021-02-10 13:47:25.948905,3.15360549,7.4032352,21.3036408
2021-02-10 13:47:26.009908,3.15366082,7.40348813,21.303377
2021-02-10 13:47:26.071912,3.1538295,7.40364164,21.3034579
2021-02-10 13:47:26.141916,3.15371547,7.40369303,21.3034546
2021-02-10 13:47:26.207920,3.15378902,7.40377486,21.3037056
2021-02-10 13:47:26.270923,3.15393409,7.40353546,21.3033102
2021-02-10 13:47:26.333927,3.1538403,7.40351788,21.3031901
2021-02-10 13:47:26.399931,3.15395905,7.40365854,21.3029661
2021-02-10 13:47:26.463934,3.15392262,7.40371264,21.303267
2021-02-10 13:47:26.526938,3.15397457,7.40373699,21.3032063
2021-02-10 13:47:26.588942,3.15400561,7.40343064,21.3033493
2021-02-10 13:47:26.653945,3.15421815,7.40334408,21.3034445
2021-02-10 13:47:26.715949,3.15421478,7.40314594,21.3032893
2021-02-10 13:47:26.784953,3.15420668,7.40312835,21.3033702
2021-02-10 13:47:26.850956,3.15413583,7.40318719,21.303572
2021-02-10 13:47:26.918960,3.15406296,7.4033504,21.3040295
2021-02-10 13:47:26.983964,3.15392532,7.40359138,21.3038461
2021-02-10 13:47:27.044968,3.15390305,7.40361994,21.3035028
2021-02-10 13:47:27.105971,3.15385784,7.40379322,21.303571
2021-02-10 13:47:27.166975,3.1539024,7.40370801,21.3031102
2021-02-10 13:47:27.225978,3.15403064,7.40388046,21.3032128
2021-02-10 13:47:27.288982,3.15396526,7.40388113,21.3034705
2021-02-10 13:47:27.350985,3.15388906,7.40389398,21.3034024
2021-02-10 13:47:27.410989,3.15408141,7.4040617,21.3037309
2021-02-10 13:47:27.474992,3.15406926,7.40398122,21.3037822
2021-02-10 13:47:27.527995,3.15412864,7.40406914,21.3033936
2021-02-10 13:47:27.591999,3.1542177,7.40406237,21.3032243
2021-02-10 13:47:27.658003,3.15408343,7.4040387,21.3031494
2021-02-10 13:47:27.722006,3.15400583,7.40408672,21.303092
2021-02-10 13:47:27.787010,3.15386616,7.40404006,21.3035353
2021-02-10 13:47:27.853014,3.15398357,7.40400083,21.303683
2021-02-10 13:47:27.916017,3.1538999,7.40387775,21.3035083
2021-02-10 13:47:27.981021,3.15384727,7.40379728,21.3033747
2021-02-10 13:47:28.047025,3.15393094,7.4038737,21.3035683
2021-02-10 13:47:28.110029,3.15387224,7.40399542,21.303484
2021-02-10 13:47:28.175032,3.15386954,7.40409619,21.3038537
2021-02-10 13:47:28.242036,3.15387359,7.4042524,21.3043456
2021-02-10 13:47:28.305040,3.15396468,7.40433288,21.3044407
2021-02-10 13:47:28.370043,3.15416777,7.40444108,21.3047814
2021-02-10 13:47:28.436047,3.15422377,7.4044519,21.3050014
2021-02-10 13:47:28.499051,3.15429125,7.4044093,21.3044191
2021-02-10 13:47:28.563054,3.15413808,7.40418816,21.3044873
2021-02-10 13:47:28.630058,3.15385672,7.40405155,21.3046283
2021-02-10 13:47:28.693062,3.15409153,7.40386152,21.3047396
2021-02-10 13:47:28.757066,3.15411784,7.40362551,21.3044508
2021-02-10 13:47:28.823069,3.15411109,7.40379593,21.3044475
2021-02-10 13:47:28.887073,3.15427843,7.40396702,21.3046317
2021-02-10 13:47:28.951077,3.15401731,7.40419695,21.3052038
2021-02-10 13:47:29.016080,3.15380139,7.40428614,21.3056452
2021-02-10 13:47:29.068083,3.15359357,7.40432041,21.3058688
2021-02-10 13:47:29.133087,3.15356321,7.40428164,21.3054165
2021-02-10 13:47:29.205091,3.15356388,7.40429096,21.3046782
2021-02-10 13:47:29.271095,3.15391475,7.40437813,21.3043828
2021-02-10 13:47:29.336099,3.15396246,7.40437678,21.3041541
2021-02-10 13:47:29.402102,3.15414069,7.40426857,21.3042411
2021-02-10 13:47:29.462106,3.15429732,7.40430374,21.3045164
2021-02-10 13:47:29.527110,3.15431062,7.4043788,21.3046183
2021-02-10 13:47:29.589113,3.15423871,7.40439706,21.3049637
2021-02-10 13:47:29.656117,3.15412806,7.40440585,21.3051256
2021-02-10 13:47:29.719121,3.15415707,7.40442208,21.3056944
2021-02-10 13:47:29.784124,3.1540815,7.40434229,21.3060034
2021-02-10 13:47:29.845128,3.15399716,7.40436663,21.3063428
2021-02-10 13:47:29.901131,3.15397017,7.40446198,21.306782
2021-02-10 13:47:29.975135,3.15390944,7.40426654,21.3069601
2021-02-10 13:47:30.044139,3.15389865,7.40411574,21.3071983
2021-02-10 13:47:30.099142,3.15400998,7.40411236,21.3070134
2021-02-10 13:47:30.168146,3.15406396,7.40418336,21.3069905
2021-02-10 13:47:30.233150,3.15397759,7.40434364,21.3067321
2021-02-10 13:47:30.289153,3.15386424,7.40447145,21.3067591
2021-02-10 13:47:30.350157,3.1538332,7.40445319,21.3067516
2021-02-10 13:47:30.403160,3.15379676,7.40445657,21.3065857
2021-02-10 13:47:30.464163,3.15368003,7.40458439,21.3065681
2021-02-10 13:47:30.523167,3.15371647,7.4044816,21.3064845
2021-02-10 13:47:30.589170,3.15400391,7.40457221,21.3067132
2021-02-10 13:47:30.653174,3.15412536,7.40445387,21.3070701
2021-02-10 13:47:30.713177,3.1543406,7.40434905,21.307313
2021-02-10 13:47:30.778181,3.15442764,7.40415834,21.3078305
2021-02-10 13:47:30.846185,3.15421172,7.40411912,21.3080524
2021-02-10 13:47:30.895188,3.15431968,7.40420162,21.3080841
2021-02-10 13:47:30.960192,3.15427987,7.40441465,21.308074
2021-02-10 13:47:31.023195,3.15422387,7.4045499,21.3081253
2021-02-10 13:47:31.088199,3.15423534,7.40472652,21.3082002
2021-02-10 13:47:31.152203,3.1541564,7.40460367,21.3084399
2021-02-10 13:47:31.209206,3.15393846,7.40468313,21.3085726
2021-02-10 13:47:31.263209,3.15395195,7.40468539,21.3086726
2021-02-10 13:47:31.328213,3.1539479,7.40469374,21.3086278
2021-02-10 13:47:31.388216,3.15372794,7.40467616,21.3090934
2021-02-10 13:47:31.444219,3.1539425,7.40457472,21.3093052
2021-02-10 13:47:31.510223,3.1540815,7.40453008,21.3093295
2021-02-10 13:47:31.575227,3.15431698,7.40456931,21.309656
2021-02-10 13:47:31.628230,3.15434802,7.40468833,21.3094692
2021-02-10 13:47:31.699234,3.15395195,7.40462949,21.3092823
2021-02-10 13:47:31.766238,3.15383387,7.40478233,21.3097458
2021-02-10 13:47:31.820241,3.15370162,7.40461056,21.3100217
2021-02-10 13:47:31.880244,3.15363078,7.40470794,21.3100824
2021-02-10 13:47:31.948248,3.15390404,7.40476677,21.3103253
2021-02-10 13:47:32.008251,3.15393778,7.40479247,21.3100001
2021-02-10 13:47:32.077255,3.15402212,7.40477286,21.3094381
2021-02-10 13:47:32.143259,3.15411861,7.40443405,21.309148
2021-02-10 13:47:32.203263,3.15391686,7.4045382,21.3091102
2021-02-10 13:47:32.275267,3.15381835,7.40444487,21.3091149
2021-02-10 13:47:32.341271,3.15378597,7.40465925,21.3091581
2021-02-10 13:47:32.401274,3.15393373,7.40470997,21.3092958
2021-02-10 13:47:32.468278,3.15404709,7.40472011,21.3093909
2021-02-10 13:47:32.539282,3.15397894,7.40468495,21.3098639
2021-02-10 13:47:32.614286,3.15397557,7.40448883,21.3103996
2021-02-10 13:47:32.681290,3.15388785,7.40434141,21.310378
2021-02-10 13:47:32.745294,3.15380418,7.40444149,21.3101715
2021-02-10 13:47:32.803297,3.15378462,7.40463085,21.3099914
2021-02-10 13:47:32.866301,3.15396747,7.40468157,21.309961
2021-02-10 13:47:32.931304,3.154151,7.40489526,21.3098639
2021-02-10 13:47:32.998308,3.15408083,7.40479112,21.3098733
2021-02-10 13:47:33.061312,3.15401133,7.40476475,21.3099887
2021-02-10 13:47:33.129316,3.15385614,7.40477895,21.310048
2021-02-10 13:47:33.193319,3.15382308,7.40469374,21.3103199
2021-02-10 13:47:33.256323,3.15410579,7.40474581,21.3107406
2021-02-10 13:47:33.320327,3.15406328,7.40481141,21.3110984
2021-02-10 13:47:33.385330,3.15402617,7.40476407,21.3114005
2021-02-10 13:47:33.448334,3.15388988,7.40493652,21.3113646
2021-02-10 13:47:33.513338,3.15377315,7.40484522,21.3112823
2021-02-10 13:47:33.578341,3.15372996,7.40493584,21.3113194
2021-02-10 13:47:33.642345,3.15382578,7.40495207,21.3116716
2021-02-10 13:47:33.707349,3.15402014,7.40501699,21.3116426
2021-02-10 13:47:33.772352,3.15405604,7.4053159,21.3119199
2021-02-10 13:47:33.836356,3.15416008,7.40536188,21.3118288
2021-02-10 13:47:33.902360,3.15404209,7.40537338,21.3117573
2021-02-10 13:47:33.965363,3.15390584,7.40526247,21.3117236
2021-02-10 13:47:34.027367,3.15377157,7.40495883,21.3116318
2021-02-10 13:47:34.095371,3.1538964,7.40471808,21.3115886
2021-02-10 13:47:34.162375,3.15387885,7.40486483,21.311536
2021-02-10 13:47:34.226378,3.15387346,7.40501293,21.3115461
2021-02-10 13:47:34.294382,3.15380261,7.40511775,21.3113059
2021-02-10 13:47:34.352386,3.15391124,7.40523407,21.3112472
2021-02-10 13:47:34.419389,3.15378102,7.40512114,21.3113471
2021-02-10 13:47:34.487393,3.15365079,7.4050623,21.311422
2021-02-10 13:47:34.549397,3.15366429,7.40505892,21.3115691
2021-02-10 13:47:34.607400,3.15373648,7.4050738,21.3115063
2021-02-10 13:47:34.675404,3.15388425,7.4050623,21.3117951
2021-02-10 13:47:34.737408,3.15411366,7.40502375,21.3123241
2021-02-10 13:47:34.806412,3.15410759,7.4049541,21.3121493
2021-02-10 13:47:34.871415,3.15386671,7.40496762,21.3120636
2021-02-10 13:47:34.931419,3.15382825,7.40504337,21.3119327
2021-02-10 13:47:34.997422,3.15378034,7.40526315,21.3119847
2021-02-10 13:47:35.064426,3.15393216,7.40529629,21.3122586
2021-02-10 13:47:35.123430,3.1542594,7.40523813,21.3120333
2021-02-10 13:47:35.189433,3.15428504,7.40520296,21.3114395
2021-02-10 13:47:35.255437,3.15423376,7.40497303,21.31075
2021-02-10 13:47:35.314441,3.15416427,7.405104,21.3103985
2021-02-10 13:47:35.364443,3.15421622,7.40523632,21.3104065
2021-02-10 13:47:35.426447,3.15425266,7.40526776,21.3105333
2021-02-10 13:47:35.490451,3.15422634,7.40531689,21.3107013
2021-02-10 13:47:35.552454,3.15405496,7.40510511,21.3106196
2021-02-10 13:47:35.613458,3.1540246,7.40507603,21.310295
2021-02-10 13:47:35.674461,3.15401785,7.40509497,21.3101655
2021-02-10 13:47:35.736465,3.15424389,7.40489682,21.3100346
2021-02-10 13:47:35.805469,3.15424996,7.40503545,21.3101129
2021-02-10 13:47:35.872472,3.15426162,7.4051254,21.3102701
2021-02-10 13:47:35.933476,3.15414682,7.40530461,21.3106864
2021-02-10 13:47:35.987479,3.1539551,7.4053276,21.3111519
2021-02-10 13:47:36.054483,3.15399327,7.405379,21.3116667
2021-02-10 13:47:36.122487,3.15397997,7.4052079,21.3117274
2021-02-10 13:47:36.188491,3.15419184,7.4050341,21.3116262
2021-02-10 13:47:36.268495,3.15419588,7.40498676,21.3116316
2021-02-10 13:47:36.339499,3.15419723,7.40483122,21.3122786
2021-02-10 13:47:36.402503,3.15422827,7.40492725,21.312817
2021-02-10 13:47:36.469507,3.15426471,7.40499082,21.3130734
2021-02-10 13:47:36.534510,3.15412436,7.40525727,21.3127759
2021-02-10 13:47:36.598514,3.15406364,7.40531002,21.3122537
2021-02-10 13:47:36.665518,3.15402045,7.4054074,21.3119217
2021-02-10 13:47:36.730522,3.15383423,7.40532151,21.3118252
2021-02-10 13:47:36.793525,3.15395703,7.40545203,21.3119811
2021-02-10 13:47:36.859529,3.15404947,7.40548855,21.311805
2021-02-10 13:47:36.922533,3.15400291,7.4055271,21.3119049
2021-02-10 13:47:36.987536,3.15389968,7.40560622,21.3119548
2021-02-10 13:47:37.053540,3.15374381,7.40534045,21.3122402
2021-02-10 13:47:37.117544,3.15372829,7.40526741,21.3124271
2021-02-10 13:47:37.174547,3.15392397,7.40518558,21.3122854
2021-02-10 13:47:37.246551,3.15382276,7.40504289,21.3117085
2021-02-10 13:47:37.307555,3.15409737,7.40549193,21.3115405
2021-02-10 13:47:37.370558,3.15396715,7.40551492,21.3110365
2021-02-10 13:47:37.435562,3.15412571,7.40558929,21.3109478
2021-02-10 13:47:37.500566,3.15399549,7.40557507,21.3109515
2021-02-10 13:47:37.563569,3.15391722,7.40546345,21.3114342
2021-02-10 13:47:37.629573,3.15392936,7.40561085,21.3121588
2021-02-10 13:47:37.692577,3.15370738,7.40547695,21.3129681
2021-02-10 13:47:37.755580,3.1538376,7.40543908,21.3132542
2021-02-10 13:47:37.824584,3.15395298,7.40556284,21.3131813
2021-02-10 13:47:37.889588,3.15397525,7.40533021,21.3132913
2021-02-10 13:47:37.952591,3.15408793,7.40537484,21.3131968
2021-02-10 13:47:38.019595,3.15411357,7.40548101,21.313097
2021-02-10 13:47:38.082599,3.15410033,7.40537146,21.3134748
2021-02-10 13:47:38.146603,3.15414984,7.40561018,21.3131415
2021-02-10 13:47:38.212606,3.15416418,7.4055669,21.3130767
2021-02-10 13:47:38.276610,3.15418931,7.40544382,21.3127461
2021-02-10 13:47:38.340614,3.1538958,7.40565008,21.3120478
2021-02-10 13:47:38.408618,3.15390322,7.40554864,21.3114878
2021-02-10 13:47:38.471621,3.15391739,7.40571162,21.3117854
2021-02-10 13:47:38.535625,3.1540854,7.40577857,21.3120316
2021-02-10 13:47:38.603629,3.15416907,7.40573461,21.312566
2021-02-10 13:47:38.666632,3.15418998,7.40563858,21.3136583
2021-02-10 13:47:38.725636,3.15407595,7.40552159,21.3136705
2021-02-10 13:47:38.777639,3.15380471,7.40552091,21.313881
2021-02-10 13:47:38.849643,3.15380201,7.40553917,21.3139302
2021-02-10 13:47:38.916647,3.15355303,7.40554931,21.313659
2021-02-10 13:47:38.982650,3.15360836,7.40578736,21.3136239
