Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 14:20:22.011929,3.16297057,7.49801589,3.19995479
2021-02-10 14:20:22.082933,3.16290862,7.4977819,3.20000539
2021-02-10 14:20:22.153937,3.16272171,7.49770616,3.20013965
2021-02-10 14:20:22.226942,3.16287825,7.49761149,3.20036365
2021-02-10 14:20:22.301946,3.16288635,7.49736465,3.2005881
2021-02-10 14:20:22.371950,3.16272374,7.49718477,3.20058563
2021-02-10 14:20:22.432953,3.1628931,7.49728891,3.20058069
2021-02-10 14:20:22.503957,3.16280133,7.49747691,3.20048062
2021-02-10 14:20:22.572961,3.16306516,7.49774606,3.20041787
2021-02-10 14:20:22.635965,3.16310766,7.49782846,3.20030182
2021-02-10 14:20:22.702969,3.16306516,7.49777962,3.20019387
2021-02-10 14:20:22.765972,3.16306786,7.49755562,3.19998674
2021-02-10 14:20:22.825976,3.16295787,7.49760561,3.1998707
2021-02-10 14:20:22.895980,3.16296597,7.4976015,3.19984101
2021-02-10 14:20:22.959983,3.16280808,7.49746084,3.1998653
2021-02-10 14:20:23.015987,3.16287353,7.49754605,3.19992467
2021-02-10 14:20:23.082991,3.16288635,7.49763396,3.19988014
2021-02-10 14:20:23.148994,3.16270147,7.49777665,3.1997641
2021-02-10 14:20:23.209998,3.16270755,7.49816144,3.19947736
2021-02-10 14:20:23.276002,3.16282832,7.49815062,3.19927023
2021-02-10 14:20:23.338005,3.16278447,7.49823786,3.1990685
2021-02-10 14:20:23.400009,3.16279256,7.49839678,3.19902667
2021-02-10 14:20:23.466012,3.162885,7.49834674,3.19905568
2021-02-10 14:20:23.519015,3.16286543,7.49840693,3.19915418
2021-02-10 14:20:23.580019,3.16300173,7.4984333,3.19945307
2021-02-10 14:20:23.641022,3.16290187,7.49842316,3.19956709
2021-02-10 14:20:23.703026,3.16258272,7.49814454,3.19976747
2021-02-10 14:20:23.773030,3.16247139,7.49816144,3.20001913
2021-02-10 14:20:23.841034,3.1623614,7.4977753,3.19989026
2021-02-10 14:20:23.909038,3.1624309,7.49746151,3.19971754
2021-02-10 14:20:23.971041,3.16233711,7.49762111,3.19954483
2021-02-10 14:20:24.034045,3.16241651,7.49750479,3.19945172
2021-02-10 14:20:24.092048,3.16237332,7.49752576,3.19952391
2021-02-10 14:20:24.160052,3.16252919,7.49767386,3.19990511
2021-02-10 14:20:24.222056,3.1626963,7.49774757,3.19999417
2021-02-10 14:20:24.286059,3.16268955,7.4977239,3.20015137
2021-02-10 14:20:24.350063,3.16263962,7.49751291,3.19998337
2021-02-10 14:20:24.413067,3.16266323,7.49751088,3.20012236
2021-02-10 14:20:24.477070,3.16258294,7.49750615,3.20006366
2021-02-10 14:20:24.540074,3.16260251,7.49740133,3.20017701
2021-02-10 14:20:24.604078,3.16246688,7.49750412,3.20030858
2021-02-10 14:20:24.668081,3.16240413,7.49751494,3.20051436
2021-02-10 14:20:24.732085,3.16243045,7.49753574,3.20066279
2021-02-10 14:20:24.796088,3.16251547,7.49756908,3.20071002
2021-02-10 14:20:26.863207,3.16282652,7.49800058,3.20003711
2021-02-10 14:20:26.927210,3.16272868,7.49820201,3.20003643
2021-02-10 14:20:26.997214,3.16287915,7.49805656,3.19988598
2021-02-10 14:20:27.065218,3.16288252,7.4979869,3.19990285
2021-02-10 14:20:27.132222,3.16300735,7.49812621,3.19993726
2021-02-10 14:20:27.193226,3.16285958,7.49801666,3.19991297
2021-02-10 14:20:27.257229,3.16292908,7.49813162,3.20029956
2021-02-10 14:20:27.322233,3.16286903,7.49808428,3.20023682
2021-02-10 14:20:27.382236,3.162755,7.49805385,3.20026178
2021-02-10 14:20:27.454241,3.16293583,7.49796661,3.20012752
2021-02-10 14:20:27.524245,3.16281235,7.4978273,3.19983066
2021-02-10 14:20:27.595249,3.16274893,7.49777726,3.19983133
2021-02-10 14:20:27.668253,3.16266863,7.49752772,3.20021455
2021-02-10 14:20:27.720256,3.1627577,7.49743845,3.20038727
2021-02-10 14:20:27.779259,3.162699,7.49735595,3.20050332
2021-02-10 14:20:28.093277,3.16254111,7.49736947,3.20017744
2021-02-10 14:20:28.156281,3.16285756,7.49751014,3.20012617
2021-02-10 14:20:28.215284,3.16312408,7.49780972,3.20008366
2021-02-10 14:20:28.279288,3.16312745,7.49769205,3.20007624
2021-02-10 14:20:28.337291,3.16312887,7.49780634,3.20043787
2021-02-10 14:20:28.399295,3.16281046,7.49764607,3.20034881
2021-02-10 14:20:28.460298,3.16266679,7.49749526,3.20029619
2021-02-10 14:20:28.518301,3.16271811,7.49752907,3.20020729
2021-02-10 14:20:28.576305,3.16264861,7.49758047,3.20023924
2021-02-10 14:20:28.633308,3.16279031,7.49748038,3.20027853
2021-02-10 14:20:28.706312,3.16286656,7.4976765,3.20022614
2021-02-10 14:20:28.770316,3.1627559,7.49770693,3.20037659
2021-02-10 14:20:28.841320,3.16288342,7.4977887,3.2001978
2021-02-10 14:20:28.911324,3.16298261,7.49762016,3.20022614
2021-02-10 14:20:28.978328,3.16303322,7.49750977,3.20027944
2021-02-10 14:20:29.037331,3.16297316,7.49748059,3.20024098
2021-02-10 14:20:29.110335,3.16292256,7.49740953,3.20034083
2021-02-10 14:20:29.171339,3.16304064,7.4974048,3.20031385
2021-02-10 14:20:29.231342,3.16315939,7.49738857,3.2004137
2021-02-10 14:20:29.294346,3.16324778,7.49743049,3.20040965
2021-02-10 14:20:29.354349,3.16314792,7.49732365,3.2005203
2021-02-10 14:20:29.414353,3.16305413,7.49739601,3.20038266
2021-02-10 14:20:29.477356,3.16291176,7.49734461,3.20028079
2021-02-10 14:20:29.536360,3.16294145,7.49742508,3.20037659
2021-02-10 14:20:29.587363,3.16302579,7.49747783,3.20032734
2021-02-10 14:20:29.643366,3.16308584,7.49754411,3.20040223
2021-02-10 14:20:29.707369,3.16298261,7.49757657,3.20040763
2021-02-10 14:20:29.769373,3.16295899,7.49758942,3.20042247
2021-02-10 14:20:29.829376,3.16296372,7.49763337,3.20014248
2021-02-10 14:20:29.892380,3.16271946,7.49785045,3.19991241
2021-02-10 14:20:29.956384,3.16287803,7.49779229,3.19999
2021-02-10 14:20:30.019387,3.16301972,7.49772805,3.19991646
2021-02-10 14:20:30.084391,3.16305143,7.49754884,3.20016811
2021-02-10 14:20:30.148395,3.16327477,7.49767124,3.20038874
2021-02-10 14:20:30.212398,3.16321809,7.49762729,3.20028416
2021-02-10 14:20:30.277402,3.16306493,7.49748933,3.2002086
2021-02-10 14:20:30.341406,3.16282,7.49749339,3.20021534
2021-02-10 14:20:30.406409,3.16263242,7.4975387,3.20029563
2021-02-10 14:20:30.472413,3.16262572,7.49761173,3.20023761
2021-02-10 14:20:30.539417,3.16285183,7.49779635,3.20038401
2021-02-10 14:20:30.602421,3.16279657,7.49793363,3.20027346
2021-02-10 14:20:30.663424,3.16282088,7.4977835,3.20025061
2021-02-10 14:20:30.724428,3.16291604,7.49777606,3.20042212
2021-02-10 14:20:30.786431,3.16289648,7.49765298,3.20052207
2021-02-10 14:20:30.854435,3.16293629,7.49760768,3.20047354
2021-02-10 14:20:30.916439,3.16307933,7.49733785,3.20037233
2021-02-10 14:20:30.976442,3.16299161,7.49754607,3.20030689
2021-02-10 14:20:31.043446,3.16287219,7.49744995,3.20016521
2021-02-10 14:20:31.106449,3.16279257,7.49717394,3.20051469
2021-02-10 14:20:31.173453,3.1626954,7.49720498,3.20042698
2021-02-10 14:20:31.246457,3.16260971,7.49710963,3.20050997
2021-02-10 14:20:31.312461,3.1627143,7.4972699,3.20042226
2021-02-10 14:20:31.380465,3.16261848,7.49736796,3.20029542
2021-02-10 14:20:31.458470,3.16275411,7.49731724,3.20030149
2021-02-10 14:20:31.523473,3.16264143,7.49732468,3.20021243
2021-02-10 14:20:31.591477,3.16279257,7.49722054,3.19997629
2021-02-10 14:20:31.642480,3.16284857,7.49718064,3.20027855
2021-02-10 14:20:31.703484,3.16280201,7.4973186,3.20026371
2021-02-10 14:20:31.769487,3.16286004,7.49736323,3.20021648
2021-02-10 14:20:31.892494,3.16292279,7.49751201,3.19998641
2021-02-10 14:20:31.955498,3.16291469,7.49752418,3.19998102
2021-02-10 14:20:32.018502,3.16289985,7.49734767,3.19981234
2021-02-10 14:20:32.071505,3.16280876,7.49754447,3.19994053
2021-02-10 14:20:32.137508,3.16270755,7.49758166,3.19990478
2021-02-10 14:20:32.201512,3.16267044,7.49758572,3.19966324
2021-02-10 14:20:32.259515,3.162717,7.49774194,3.19972329
2021-02-10 14:20:32.327519,3.16296125,7.49764996,3.19957485
2021-02-10 14:20:32.391523,3.16275681,7.49756273,3.19964907
2021-02-10 14:20:32.450526,3.16291604,7.49773923,3.19966391
2021-02-10 14:20:32.503529,3.16295788,7.49785487,3.1995951
2021-02-10 14:20:32.563533,3.16294168,7.49794143,3.19951616
2021-02-10 14:20:32.624536,3.16306159,7.49808345,3.19944599
2021-02-10 14:20:32.685540,3.16298882,7.49822749,3.1994643
2021-02-10 14:20:32.747543,3.16291807,7.49834719,3.19970193
2021-02-10 14:20:32.813547,3.16275777,7.49814499,3.1998505
2021-02-10 14:20:32.876551,3.16267391,7.49821938,3.19993358
2021-02-10 14:20:32.936554,3.1628372,7.49806925,3.19996934
2021-02-10 14:20:33.000558,3.16283045,7.4979252,3.19976221
2021-02-10 14:20:33.068562,3.16289793,7.49800703,3.19959219
2021-02-10 14:20:33.129565,3.16282978,7.49817526,3.19984722
2021-02-10 14:20:33.190569,3.16280616,7.49824003,3.19995179
2021-02-10 14:20:33.262573,3.16274611,7.49844951,3.20007121
2021-02-10 14:20:33.324576,3.16283248,7.49842241,3.20008471
2021-02-10 14:20:33.387580,3.16281561,7.49831286,3.2000422
2021-02-10 14:20:33.450583,3.16291749,7.49825673,3.19989242
2021-02-10 14:20:33.511587,3.16289995,7.49808699,3.19987218
2021-02-10 14:20:33.569590,3.16293908,7.49790304,3.20030263
2021-02-10 14:20:33.640594,3.16304974,7.49772113,3.20028779
2021-02-10 14:20:33.705598,3.16309562,7.49754801,3.20017647
2021-02-10 14:20:33.758601,3.16318199,7.49742154,3.20007121
2021-02-10 14:20:34.001615,3.16294651,7.49795512,3.20014071
2021-02-10 14:20:34.067619,3.16300993,7.49804371,3.2002156
2021-02-10 14:20:34.134623,3.16304839,7.49793415,3.20012114
2021-02-10 14:20:34.196626,3.16280144,7.49789628,3.2000928
2021-02-10 14:20:34.264630,3.16286351,7.49758926,3.20027429
2021-02-10 14:20:34.325634,3.16280211,7.4975311,3.20023044
2021-02-10 14:20:34.395638,3.16279402,7.49764133,3.20029049
2021-02-10 14:20:34.457641,3.16316512,7.49766365,3.2003701
2021-02-10 14:20:34.521645,3.16316377,7.49765215,3.20027227
2021-02-10 14:20:34.587649,3.16340735,7.49773533,3.20025338
2021-02-10 14:20:34.656652,3.16352746,7.49786788,3.20016635
2021-02-10 14:20:34.718656,3.16341477,7.49762442,3.19994437
2021-02-10 14:20:34.792660,3.16340239,7.49760819,3.20009025
2021-02-10 14:20:34.867665,3.16321788,7.4975196,3.19994332
2021-02-10 14:20:34.932668,3.16312809,7.4977218,3.2000444
2021-02-10 14:20:34.993672,3.16314109,7.49786788,3.20021497
2021-02-10 14:20:35.057675,3.16316876,7.49790101,3.20005709
2021-02-10 14:20:35.122679,3.16327537,7.49786788,3.20030875
2021-02-10 14:20:35.176682,3.16330033,7.49770823,3.20029728
2021-02-10 14:20:35.236686,3.1633091,7.49759175,3.20024668
2021-02-10 14:20:35.295689,3.16307497,7.49740833,3.20042412
2021-02-10 14:20:35.367693,3.16304663,7.49744272,3.20019473
2021-02-10 14:20:35.434697,3.16302976,7.49741359,3.20015087
2021-02-10 14:20:35.495700,3.1631168,7.4976868,3.20003483
2021-02-10 14:20:35.556704,3.16305135,7.49785113,3.19997343
2021-02-10 14:20:35.620708,3.16305877,7.49813042,3.19973054
2021-02-10 14:20:35.681711,3.16301019,7.49834074,3.19960572
2021-02-10 14:20:35.749715,3.1629299,7.49827176,3.19956997
2021-02-10 14:20:35.834720,3.16285905,7.49814733,3.19952341
2021-02-10 14:20:35.898724,3.16273692,7.49838064,3.19972042
2021-02-10 14:20:35.957727,3.16280642,7.49820075,3.19975416
2021-02-10 14:20:36.058733,3.1629191,7.49810743,3.19993632
2021-02-10 14:20:36.129737,3.16293327,7.49796609,3.20008205
2021-02-10 14:20:36.196741,3.16307227,7.49764487,3.19991136
2021-02-10 14:20:36.257744,3.16316606,7.49802357,3.19984929
2021-02-10 14:20:36.329748,3.16310466,7.49825012,3.19968601
2021-02-10 14:20:36.393752,3.16287592,7.49839755,3.19972379
2021-02-10 14:20:36.466756,3.16281452,7.49814733,3.20001931
2021-02-10 14:20:36.541760,3.1630048,7.49784639,3.19996331
2021-02-10 14:20:36.601764,3.16309454,7.49733176,3.2000834
2021-02-10 14:20:36.659767,3.16313704,7.49703894,3.2001421
2021-02-10 14:20:36.731771,3.16312827,7.49712685,3.20017044
2021-02-10 14:20:36.799775,3.16300614,7.49735137,3.20041063
2021-02-10 14:20:36.865779,3.16306822,7.49744537,3.20047801
2021-02-10 14:20:36.932783,3.16307834,7.49726954,3.20019722
2021-02-10 14:20:36.998786,3.16288611,7.49731959,3.1999758
2021-02-10 14:20:37.062790,3.16300698,7.49749136,3.20009653
2021-02-10 14:20:37.124794,3.16278231,7.49756777,3.2002321
2021-02-10 14:20:37.188797,3.16285658,7.49774225,3.20051479
2021-02-10 14:20:37.246801,3.16297196,7.49782205,3.20051547
2021-02-10 14:20:37.299804,3.16295779,7.49780687,3.20046284
2021-02-10 14:20:37.360807,3.16285185,7.49789928,3.20042843
2021-02-10 14:20:37.430811,3.16296454,7.49812628,3.20041156
2021-02-10 14:20:37.487814,3.16283094,7.49823861,3.20042978
2021-02-10 14:20:37.547818,3.16286872,7.4981957,3.20057484
2021-02-10 14:20:37.609821,3.16311433,7.49820314,3.20046621
2021-02-10 14:20:37.667825,3.1633127,7.49810102,3.20063219
2021-02-10 14:20:37.728828,3.16334711,7.49808006,3.20079614
2021-02-10 14:20:37.780831,3.1634382,7.49788732,3.20080558
2021-02-10 14:20:37.842835,3.163505,7.4977683,3.20091218
2021-02-10 14:20:37.912839,3.16331338,7.49773246,3.20058496
2021-02-10 14:20:37.977842,3.16331135,7.4975688,3.20065715
2021-02-10 14:20:38.053847,3.1631737,7.49759044,3.20064028
2021-02-10 14:20:38.120851,3.16318113,7.49747007,3.20069898
2021-02-10 14:20:38.179854,3.16328571,7.49762155,3.20072394
2021-02-10 14:20:38.234857,3.16336128,7.49750659,3.20064096
2021-02-10 14:20:38.307861,3.16348948,7.49761885,3.20086765
2021-02-10 14:20:38.370865,3.16352862,7.49767836,3.20092972
2021-02-10 14:20:38.433869,3.16369798,7.49771488,3.20097628
2021-02-10 14:20:38.502872,3.16366154,7.49775477,3.20118071
2021-02-10 14:20:38.572876,3.1636359,7.49790152,3.20101001
2021-02-10 14:20:38.637880,3.16362848,7.49787244,3.20084674
2021-02-10 14:20:38.704884,3.16340177,7.49776289,3.20086158
2021-02-10 14:20:38.763887,3.16342606,7.49766618,3.20083527
2021-02-10 14:20:42.119079,3.16424101,7.49786188,3.20056567
2021-02-10 14:20:42.178083,3.16440969,7.49767658,3.200594
2021-02-10 14:20:42.235086,3.16419715,7.4977016,3.20069251
2021-02-10 14:20:42.305090,3.16401497,7.49768875,3.20089694
2021-02-10 14:20:42.367093,3.16389284,7.49779493,3.2009698
2021-02-10 14:20:42.421097,3.16391039,7.49796534,3.20090976
2021-02-10 14:20:42.499101,3.16425248,7.49780778,3.20095024
2021-02-10 14:20:42.573105,3.1643159,7.49778005,3.20101366
2021-02-10 14:20:42.635109,3.16438405,7.49772865,3.20096036
2021-02-10 14:20:42.689112,3.16435504,7.49760625,3.20112566
2021-02-10 14:20:42.748115,3.16422144,7.4976448,3.20108113
2021-02-10 14:20:42.808119,3.16435639,7.49756703,3.20098667
2021-02-10 14:20:42.876123,3.16427339,7.49760693,3.20077684
2021-02-10 14:20:42.938126,3.16435234,7.49792477,3.20068644
2021-02-10 14:20:42.996129,3.16441104,7.49791124,3.20077077
2021-02-10 14:20:43.063133,3.16443196,7.49807084,3.20084517
2021-02-10 14:20:43.130137,3.1644576,7.49814388,3.2010761
2021-02-10 14:20:43.191141,3.16445625,7.49789704,3.20107915
2021-02-10 14:20:43.252144,3.16444748,7.49788216,3.20099651
2021-02-10 14:20:43.315148,3.16439687,7.49767929,3.20103969
2021-02-10 14:20:43.372151,3.16454824,7.49774556,3.20111593
2021-02-10 14:20:43.445155,3.16469803,7.4977876,3.20125896
2021-02-10 14:20:43.501158,3.16468588,7.49771613,3.20109164
2021-02-10 14:20:43.568162,3.16445489,7.49759608,3.20098639
2021-02-10 14:20:43.639166,3.16432759,7.49759765,3.20077521
2021-02-10 14:20:43.706170,3.16442947,7.49767969,3.20067199
2021-02-10 14:20:43.778174,3.16445106,7.49790488,3.20088249
2021-02-10 14:20:43.854179,3.16464404,7.49804149,3.20088519
2021-02-10 14:20:43.918182,3.1644956,7.49836609,3.2009675
2021-02-10 14:20:43.986186,3.16451517,7.49848917,3.20090543
2021-02-10 14:20:44.051190,3.16454283,7.49845604,3.20088451
2021-02-10 14:20:44.113193,3.16462717,7.49858926,3.20106128
2021-02-10 14:20:44.178197,3.16441328,7.49841614,3.20113684
2021-02-10 14:20:44.240201,3.16449155,7.49831605,3.20088923
2021-02-10 14:20:44.304204,3.16451921,7.49814766,3.20095333
2021-02-10 14:20:44.369208,3.16463594,7.49828832,3.20091487
2021-02-10 14:20:44.433212,3.16503404,7.49818891,3.20103497
2021-02-10 14:20:44.497215,3.16506305,7.49816524,3.20097762
2021-02-10 14:20:44.562219,3.16501717,7.49797183,3.20095805
2021-02-10 14:20:44.623223,3.16501582,7.49792788,3.20105791
2021-02-10 14:20:44.692226,3.16482622,7.49793396,3.20116721
2021-02-10 14:20:44.747230,3.16483027,7.49805434,3.20118812
2021-02-10 14:20:44.809233,3.16486603,7.49822273,3.20122253
2021-02-10 14:20:44.862236,3.16472703,7.49834986,3.20093984
2021-02-10 14:20:44.919239,3.1646265,7.49851284,3.20082851
2021-02-10 14:20:44.980243,3.16439911,7.49853989,3.20069695
2021-02-10 14:20:45.043247,3.1642203,7.49864945,3.20072056
2021-02-10 14:20:45.091249,3.16421153,7.49882866,3.20067131
2021-02-10 14:20:45.161253,3.16427833,7.49884489,3.20064688
2021-02-10 14:20:45.222257,3.1645543,7.4986366,3.20090136
2021-02-10 14:20:45.280260,3.1646771,7.49833431,3.20086235
2021-02-10 14:20:45.348264,3.16477764,7.49816186,3.2009263
2021-02-10 14:20:45.413268,3.16479518,7.49806719,3.20098365
2021-02-10 14:20:45.470271,3.16515077,7.49839314,3.20101131
2021-02-10 14:20:45.539275,3.16520947,7.498636,3.20102616
2021-02-10 14:20:45.605279,3.16511028,7.49887088,3.20097083
2021-02-10 14:20:45.671282,3.1649443,7.49905099,3.20102211
2021-02-10 14:20:45.737286,3.16483319,7.4989497,3.20121844
2021-02-10 14:20:45.795290,3.16468835,7.49890379,3.20145526
2021-02-10 14:20:45.849293,3.16460671,7.49870835,3.2013581
2021-02-10 14:20:45.909296,3.16471332,7.49865628,3.20127174
2021-02-10 14:20:45.972300,3.16467958,7.49873134,3.20117729
2021-02-10 14:20:46.035303,3.1647484,7.49869956,3.20106799
2021-02-10 14:20:46.097307,3.16489752,7.49871376,3.20107878
2021-02-10 14:20:46.145310,3.16498456,7.49869144,3.20105719
2021-02-10 14:20:46.205313,3.16508105,7.49875839,3.20088245
2021-02-10 14:20:46.270317,3.16504596,7.49853252,3.20081633
2021-02-10 14:20:46.320320,3.16495757,7.49855214,3.20092765
2021-02-10 14:20:46.382323,3.16479766,7.49853523,3.20082442
2021-02-10 14:20:46.438326,3.16494812,7.49852508,3.20098702
2021-02-10 14:20:46.502330,3.16487998,7.49844393,3.20094722
2021-02-10 14:20:47.070363,3.16512491,7.49870565,3.20093845
2021-02-10 14:20:47.139366,3.16487255,7.49856228,3.20114962
2021-02-10 14:20:47.201370,3.1648712,7.49848113,3.20108758
2021-02-10 14:20:47.265374,3.16473491,7.49842026,3.20108697
2021-02-10 14:20:47.327377,3.164687,7.4985217,3.20093591
2021-02-10 14:20:47.391381,3.16498051,7.49867724,3.20109923
2021-02-10 14:20:47.456385,3.16494408,7.49872255,3.20118291
2021-02-10 14:20:47.520388,3.16488065,7.49874487,3.2013192
2021-02-10 14:20:47.583392,3.16525715,7.49859542,3.20124701
2021-02-10 14:20:47.648396,3.16521869,7.49847775,3.20107564
2021-02-10 14:20:47.712399,3.16518855,7.49859474,3.20107968
2021-02-10 14:20:47.776403,3.16514736,7.49880235,3.20095959
2021-02-10 14:20:47.842407,3.16501982,7.49891191,3.2010527
2021-02-10 14:20:47.907410,3.16504859,7.49880168,3.20093665
2021-02-10 14:20:47.972414,3.16512573,7.49892814,3.20091304
2021-02-10 14:20:48.040418,3.16533354,7.49868198,3.20110937
2021-02-10 14:20:48.103422,3.16525595,7.49861908,3.20105809
2021-02-10 14:20:48.167425,3.16515002,7.49856093,3.20131178
2021-02-10 14:20:48.229429,3.16528361,7.49845611,3.20122542
2021-02-10 14:20:48.302433,3.16530453,7.4985616,3.20117212
2021-02-10 14:20:48.373437,3.16548266,7.49868333,3.20093867
2021-02-10 14:20:48.435441,3.16560411,7.49864952,3.20088335
2021-02-10 14:20:48.497444,3.16547119,7.49870835,3.20083882
2021-02-10 14:20:48.563448,3.16521074,7.49871917,3.20084962
2021-02-10 14:20:48.626452,3.16539764,7.49873743,3.20083747
2021-02-10 14:20:48.690455,3.16544488,7.4988436,3.20092046
2021-02-10 14:20:48.766460,3.16537875,7.49885713,3.20089617
2021-02-10 14:20:48.834463,3.16523571,7.498707,3.20099535
2021-02-10 14:20:48.900467,3.16533962,7.49879965,3.20106821
2021-02-10 14:20:48.959471,3.16533489,7.49887945,3.20101964
2021-02-10 14:20:49.021474,3.16540574,7.49890041,3.20092113
2021-02-10 14:20:49.083478,3.16561019,7.49894572,3.20097781
2021-02-10 14:20:49.146481,3.16531465,7.49902011,3.2011593
2021-02-10 14:20:49.208485,3.16541654,7.49894572,3.20121934
2021-02-10 14:20:49.272488,3.16546444,7.49871173,3.20118224
2021-02-10 14:20:49.339492,3.16544623,7.49872864,3.20111958
2021-02-10 14:20:49.409496,3.16542531,7.49847775,3.20095442
2021-02-10 14:20:49.476500,3.16547119,7.49860894,3.20095591
2021-02-10 14:20:49.547504,3.16552922,7.49863396,3.20086627
2021-02-10 14:20:49.607508,3.16535244,7.49886119,3.20098704
2021-02-10 14:20:49.675512,3.16548266,7.49880844,3.20102483
2021-02-10 14:20:49.744515,3.16529778,7.49888105,3.20134868
2021-02-10 14:20:49.809519,3.16532275,7.49896427,3.20115841
2021-02-10 14:20:49.889524,3.16543453,7.49905155,3.2011348
2021-02-10 14:20:49.953527,3.16553102,7.49894495,3.20091957
2021-02-10 14:20:50.018531,3.1654676,7.49906465,3.20081095
2021-02-10 14:20:50.083535,3.165343,7.49896051,3.20094454
2021-02-10 14:20:50.150539,3.16524224,7.49914378,3.20107003
2021-02-10 14:20:50.211542,3.16523414,7.4992229,3.20106868
2021-02-10 14:20:50.275546,3.1653421,7.49920532,3.20119485
2021-02-10 14:20:50.341550,3.16525101,7.49918773,3.20119687
2021-02-10 14:20:50.405553,3.1654224,7.49910929,3.20120564
2021-02-10 14:20:50.469557,3.16558568,7.49895577,3.20116179
2021-02-10 14:20:50.534561,3.16563629,7.49906195,3.20110444
2021-02-10 14:20:50.599564,3.16567812,7.49897809,3.20124207
2021-02-10 14:20:50.663568,3.16564641,7.49901123,3.20124207
2021-02-10 14:20:50.730572,3.16565585,7.49903693,3.20113682
2021-02-10 14:20:50.794576,3.16558366,7.49882458,3.20121644
2021-02-10 14:20:50.856579,3.16565046,7.49889559,3.20115909
2021-02-10 14:20:50.925583,3.16550606,7.49869474,3.20129605
2021-02-10 14:20:50.992587,3.16547637,7.49898485,3.20136149
2021-02-10 14:20:51.051590,3.16541025,7.49921884,3.20144381
2021-02-10 14:20:51.116594,3.1654676,7.49920532,3.20096748
2021-02-10 14:20:51.177597,3.16541565,7.49921749,3.20098367
2021-02-10 14:20:51.236601,3.16547503,7.49913498,3.20090541
2021-02-10 14:20:51.300604,3.16562144,7.49918638,3.20068141
2021-02-10 14:20:51.364608,3.1654703,7.49914851,3.20093374
2021-02-10 14:20:51.429612,3.16551686,7.49924657,3.20097895
2021-02-10 14:20:51.490615,3.16558568,7.49933989,3.20123339
2021-02-10 14:20:51.552619,3.16564169,7.49929323,3.20156407
2021-02-10 14:20:51.603622,3.16578945,7.49921343,3.20143886
2021-02-10 14:20:51.663625,3.16569027,7.49913769,3.20135143
2021-02-10 14:20:51.722629,3.16541295,7.498972,3.20115712
2021-02-10 14:20:51.780632,3.16536842,7.49910523,3.20085486
2021-02-10 14:20:51.838635,3.1652139,7.49907471,3.20079819
2021-02-10 14:20:51.899639,3.16532253,7.49924571,3.20087173
2021-02-10 14:20:51.959642,3.16544871,7.4990951,3.20079751
2021-02-10 14:20:52.023646,3.1654116,7.49888064,3.20088995
2021-02-10 14:20:52.088650,3.16555248,7.49890731,3.20096416
2021-02-10 14:20:52.152653,3.16537764,7.49889108,3.20079009
2021-02-10 14:20:52.214657,3.16554349,7.49911627,3.20078267
2021-02-10 14:20:52.281661,3.16551708,7.49962685,3.20074489
2021-02-10 14:20:52.345664,3.16563786,7.49962414,3.20091424
2021-02-10 14:20:52.403668,3.16581532,7.49963564,3.20100397
2021-02-10 14:20:52.461671,3.16578293,7.49962279,3.20094797
2021-02-10 14:20:52.523674,3.16577821,7.4996938,3.20089939
2021-02-10 14:20:52.584678,3.16563989,7.49968771,3.20084272
2021-02-10 14:20:52.646681,3.1656102,7.49943952,3.20102151
2021-02-10 14:20:52.710685,3.16557444,7.49936446,3.2010377
2021-02-10 14:20:52.772689,3.16552451,7.49917375,3.20121987
2021-02-10 14:20:52.840693,3.16554677,7.49934958,3.20126305
2021-02-10 14:20:52.903696,3.16569589,7.49939557,3.20125698
2021-02-10 14:20:52.965700,3.16575796,7.49930698,3.20117399
2021-02-10 14:20:53.031703,3.16589291,7.49917578,3.20099925
2021-02-10 14:20:53.094707,3.16598873,7.49911357,3.20073342
2021-02-10 14:20:53.157711,3.16584636,7.49894788,3.20054855
2021-02-10 14:20:53.224715,3.16569926,7.49876394,3.20058769
2021-02-10 14:20:53.283718,3.16579035,7.49887214,3.20051819
2021-02-10 14:20:53.344721,3.16575459,7.49885591,3.20047097
2021-02-10 14:20:53.411725,3.16592058,7.49898305,3.20078807
2021-02-10 14:20:53.474729,3.1660589,7.49930157,3.2008272
2021-02-10 14:20:53.536732,3.16594217,7.49928737,3.20088036
2021-02-10 14:20:53.604736,3.16602516,7.49924611,3.20071652
2021-02-10 14:20:53.668740,3.16584298,7.49904864,3.20066279
2021-02-10 14:20:53.726743,3.16589089,7.49904053,3.2006586
2021-02-10 14:20:53.786747,3.16593542,7.49912777,3.20031302
2021-02-10 14:20:53.853750,3.16573772,7.49911221,3.20048304
2021-02-10 14:20:53.915754,3.16586457,7.49893638,3.20045471
2021-02-10 14:20:53.977758,3.16569049,7.49878162,3.20044931
2021-02-10 14:20:54.044761,3.16559603,7.4985762,3.20050261
2021-02-10 14:20:54.099765,3.16548402,7.4984154,3.20045268
2021-02-10 14:20:54.161768,3.16542262,7.49852777,3.20040006
2021-02-10 14:20:54.225772,3.16562756,7.49872794,3.20043716
2021-02-10 14:20:54.290775,3.16563505,7.49869615,3.20034743
2021-02-10 14:20:54.354779,3.16581975,7.49881653,3.2004068
2021-02-10 14:20:54.418783,3.16578112,7.49877866,3.20027456
2021-02-10 14:20:54.483787,3.16570444,7.49861433,3.20025297
