Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 13:03:55.820614,3.17132624,7.66493153,3.20085195
2021-02-10 13:03:55.882618,3.17127024,7.6646448,3.20087894
2021-02-10 13:03:55.945621,3.17121019,7.66468199,3.20082766
2021-02-10 13:03:56.009625,3.17108401,7.66472865,3.20091267
2021-02-10 13:03:56.067628,3.17118657,7.66497819,3.20108404
2021-02-10 13:03:56.134632,3.17137955,7.66501336,3.2009093
2021-02-10 13:03:56.204636,3.17155296,7.66508504,3.20111238
2021-02-10 13:03:56.266640,3.17155026,7.66503432,3.20084655
2021-02-10 13:03:56.337644,3.17154216,7.66509113,3.20083981
2021-02-10 13:03:56.405648,3.17141329,7.66502147,3.20093494
2021-02-10 13:03:56.460651,3.17146996,7.66505191,3.20089041
2021-02-10 13:03:56.509654,3.17147941,7.66512359,3.20104086
2021-02-10 13:03:56.572657,3.17140114,7.66497887,3.20088704
2021-02-10 13:03:56.636661,3.17146726,7.6651148,3.20065967
2021-02-10 13:03:56.701664,3.17159884,7.66502824,3.2006988
2021-02-10 13:03:56.764668,3.17161706,7.66508504,3.200576
2021-02-10 13:03:56.827672,3.171696,7.66500457,3.20066844
2021-02-10 13:03:56.890675,3.17176892,7.66495182,3.20070285
2021-02-10 13:03:56.958679,3.17166919,7.66504717,3.20086072
2021-02-10 13:03:57.022683,3.17171053,7.66516078,3.20088231
2021-02-10 13:03:57.084686,3.17165457,7.66514861,3.20095585
2021-02-10 13:03:57.150690,3.1717727,7.66517566,3.20097205
2021-02-10 13:03:57.213694,3.17162695,7.66512359,3.2008
2021-02-10 13:03:57.277697,3.17172614,7.66495182,3.2008452
2021-02-10 13:03:57.344701,3.17185569,7.6650066,3.20073321
2021-02-10 13:03:57.406705,3.17181386,7.66515943,3.20077774
2021-02-10 13:03:57.473709,3.1719488,7.66547322,3.20078718
2021-02-10 13:03:57.540712,3.17185772,7.66529666,3.20078246
2021-02-10 13:03:57.601716,3.1717592,7.66513825,3.20071499
2021-02-10 13:03:57.663720,3.17172547,7.66492573,3.20074199
2021-02-10 13:03:57.734724,3.17146772,7.66480728,3.20067185
2021-02-10 13:03:57.801727,3.17143938,7.66499049,3.20055044
2021-02-10 13:03:57.865731,3.17120457,7.66492557,3.20055112
2021-02-10 13:03:57.930735,3.17117488,7.66485591,3.20067325
2021-02-10 13:03:57.996739,3.17127609,7.66481534,3.20074342
2021-02-10 13:03:58.061742,3.17129296,7.66479032,3.20072655
2021-02-10 13:03:58.126746,3.17128824,7.66495668,3.200821
2021-02-10 13:03:58.189750,3.17131253,7.66518728,3.20076973
2021-02-10 13:03:58.250753,3.17141171,7.66501213,3.20075691
2021-02-10 13:03:58.312757,3.17150753,7.66497629,3.20100587
2021-02-10 13:03:58.373760,3.1715136,7.66488634,3.20091006
2021-02-10 13:03:58.435764,3.17160806,7.66481872,3.20089792
2021-02-10 13:03:58.496767,3.17164652,7.66490055,3.20084664
2021-02-10 13:03:58.559771,3.17146772,7.66484239,3.20071778
2021-02-10 13:03:58.621774,3.17152102,7.6648735,3.20093233
2021-02-10 13:03:58.682778,3.1714522,7.6648735,3.2008399
2021-02-10 13:03:58.758782,3.17129363,7.66492422,3.2009438
2021-02-10 13:03:58.824786,3.17142318,7.66498576,3.2007731
2021-02-10 13:03:58.888790,3.17152169,7.66507773,3.20083922
2021-02-10 13:03:58.949793,3.17169645,7.66515955,3.20068539
2021-02-10 13:03:59.011797,3.17167688,7.66505879,3.20063749
2021-02-10 13:03:59.071800,3.17158707,7.66506623,3.20084597
2021-02-10 13:03:59.129803,3.17145475,7.6648762,3.200877
2021-02-10 13:03:59.189807,3.17139488,7.66483224,3.20101262
2021-02-10 13:03:59.256811,3.17146321,7.66478152,3.20100317
2021-02-10 13:03:59.319814,3.17162312,7.66512236,3.20087565
2021-02-10 13:03:59.380818,3.17162312,7.66531848,3.20094717
2021-02-10 13:03:59.438821,3.17162582,7.66549971,3.20081696
2021-02-10 13:03:59.491824,3.17175604,7.66547334,3.20096201
2021-02-10 13:03:59.555828,3.17168992,7.66515955,3.20108143
2021-02-10 13:03:59.619831,3.17179383,7.66513672,3.2010956
2021-02-10 13:03:59.678835,3.17179788,7.6650302,3.20106659
2021-02-10 13:03:59.744839,3.17157319,7.66507953,3.2009411
2021-02-10 13:03:59.810842,3.17157049,7.66502102,3.20092558
2021-02-10 13:03:59.874846,3.17139236,7.66490216,3.20094042
2021-02-10 13:03:59.939850,3.17157926,7.66488255,3.20089049
2021-02-10 13:04:00.014854,3.17169532,7.6649637,3.20095796
2021-02-10 13:04:00.081858,3.17161435,7.66504418,3.20096875
2021-02-10 13:04:00.136861,3.17155632,7.66502321,3.20092625
2021-02-10 13:04:00.213865,3.17133433,7.66493733,3.20089589
2021-02-10 13:04:00.281869,3.17143487,7.66498669,3.20086215
2021-02-10 13:04:00.348873,3.17125539,7.66483589,3.20064828
2021-02-10 13:04:00.412877,3.17135727,7.66478111,3.20078861
2021-02-10 13:04:00.480881,3.17126821,7.66483318,3.20099034
2021-02-10 13:04:00.538884,3.17143554,7.66509828,3.20114282
2021-02-10 13:04:00.599887,3.17149289,7.66520242,3.20106861
2021-02-10 13:04:00.659891,3.17149087,7.6653113,3.2008129
2021-02-10 13:04:00.721894,3.17158871,7.66536202,3.20073598
2021-02-10 13:04:00.785898,3.17152866,7.66533429,3.20066312
2021-02-10 13:04:00.852902,3.17149897,7.66540462,3.20074745
2021-02-10 13:04:00.915906,3.17161232,7.66520648,3.20088914
2021-02-10 13:04:00.976909,3.17168924,7.66511857,3.20099506
2021-02-10 13:04:01.034912,3.17159073,7.66495221,3.20115766
2021-02-10 13:04:01.089915,3.17148142,7.66486091,3.20116913
2021-02-10 13:04:01.160920,3.17124527,7.66494544,3.20096335
2021-02-10 13:04:01.231924,3.17114698,7.66487917,3.20096673
2021-02-10 13:04:01.296927,3.17097492,7.66495085,3.20105511
2021-02-10 13:04:01.360931,3.1710939,7.66509625,3.20114417
2021-02-10 13:04:01.423935,3.17127496,7.66512195,3.20121231
2021-02-10 13:04:01.487938,3.17130375,7.66506041,3.20111718
2021-02-10 13:04:01.543941,3.17137325,7.66495221,3.20102138
2021-02-10 13:04:01.612945,3.17133209,7.66474392,3.2007009
2021-02-10 13:04:01.678949,3.17136583,7.66461678,3.20072924
2021-02-10 13:04:01.745953,3.17138539,7.66453557,3.20057136
2021-02-10 13:04:01.811957,3.1714252,7.66455293,3.20066042
2021-02-10 13:04:01.873960,3.17133276,7.66453111,3.20066984
2021-02-10 13:04:01.935964,3.1712943,7.66477851,3.20081751
2021-02-10 13:04:02.000968,3.17136515,7.66512476,3.20089705
2021-02-10 13:04:02.064971,3.17126799,7.66504699,3.20082482
2021-02-10 13:04:02.126975,3.17128891,7.66516601,3.20093411
2021-02-10 13:04:02.193979,3.17136717,7.66521876,3.20095705
2021-02-10 13:04:02.257982,3.171297,7.66493338,3.20094221
2021-02-10 13:04:02.321986,3.17145017,7.6648272,3.20090983
2021-02-10 13:04:02.386990,3.17140766,7.66462027,3.20077084
2021-02-10 13:04:02.450993,3.17146906,7.66454114,3.20073711
2021-02-10 13:04:02.514997,3.17150617,7.6647048,3.20071754
2021-02-10 13:04:02.581001,3.17147176,7.66517007,3.20069865
2021-02-10 13:04:02.645004,3.17166406,7.66509027,3.20076949
2021-02-10 13:04:02.709008,3.17181992,7.66506998,3.20074723
2021-02-10 13:04:02.774012,3.17178011,7.66480489,3.20076747
2021-02-10 13:04:02.838015,3.17162627,7.6647704,3.20083156
2021-02-10 13:04:02.894019,3.17139281,7.66483599,3.20079445
2021-02-10 13:04:02.948022,3.17145287,7.66476837,3.20108794
2021-02-10 13:04:03.014026,3.1714387,7.66497801,3.20103802
2021-02-10 13:04:03.073029,3.171687,7.66499153,3.20094289
2021-02-10 13:04:03.131032,3.17170724,7.66476837,3.20114732
2021-02-10 13:04:03.198036,3.1716951,7.6646906,3.20097999
2021-02-10 13:04:03.266040,3.17163572,7.66462027,3.20097797
2021-02-10 13:04:03.327043,3.17143802,7.66459254,3.2006386
2021-02-10 13:04:03.395047,3.17148296,7.66471832,3.2004362
2021-02-10 13:04:03.464051,3.17153046,7.66480421,3.20061566
2021-02-10 13:04:03.525055,3.17137378,7.66488063,3.20094221
2021-02-10 13:04:03.587058,3.17146567,7.66488604,3.20114057
2021-02-10 13:04:03.655062,3.17138538,7.66493067,3.20134095
2021-02-10 13:04:03.723066,3.17151561,7.66499356,3.20103464
2021-02-10 13:04:03.787070,3.17160062,7.66499627,3.20083763
2021-02-10 13:04:03.845073,3.17170183,7.66500303,3.20065884
2021-02-10 13:04:03.907077,3.17177336,7.66494758,3.20062983
2021-02-10 13:04:03.967080,3.17156149,7.6649726,3.20079445
2021-02-10 13:04:04.038084,3.171326,7.66484208,3.20088486
2021-02-10 13:04:04.096087,3.17136311,7.66505848,3.20091387
2021-02-10 13:04:04.158091,3.17132398,7.66498274,3.20096717
2021-02-10 13:04:04.225095,3.17139213,7.6648928,3.20087137
2021-02-10 13:04:04.293099,3.17150683,7.66491309,3.20083156
2021-02-10 13:04:04.360103,3.17130441,7.66482788,3.20090038
2021-02-10 13:04:04.424106,3.17116879,7.66487116,3.20097999
2021-02-10 13:04:04.487110,3.17106488,7.66486237,3.20100833
2021-02-10 13:04:04.553114,3.17115395,7.66482991,3.20093074
2021-02-10 13:04:04.617117,3.1711391,7.66476634,3.20093681
2021-02-10 13:04:04.676121,3.17100213,7.66486981,3.20097257
2021-02-10 13:04:04.725123,3.17100955,7.66513761,3.2010198
2021-02-10 13:04:04.795127,3.17101158,7.66520118,3.20084168
2021-02-10 13:04:04.863131,3.1712727,7.66514167,3.20077219
2021-02-10 13:04:04.925135,3.17152033,7.66490362,3.20073373
2021-02-10 13:04:04.989139,3.17173759,7.66479677,3.20092062
2021-02-10 13:04:05.056142,3.17182261,7.66469939,3.20101103
2021-02-10 13:04:05.119146,3.1716465,7.66496043,3.20108052
2021-02-10 13:04:05.185150,3.17164988,7.66522755,3.2010198
2021-02-10 13:04:05.248153,3.17159388,7.66519982,3.2009719
2021-02-10 13:04:05.311157,3.17150683,7.66529721,3.20075127
2021-02-10 13:04:05.378161,3.1714569,7.66519103,3.20052593
2021-02-10 13:04:05.440164,3.17117621,7.66507336,3.20071147
2021-02-10 13:04:05.503168,3.1713476,7.66527421,3.20066829
2021-02-10 13:04:05.566172,3.17146163,7.66521538,3.20091927
2021-02-10 13:04:05.627175,3.17164853,7.66521403,3.20097257
2021-02-10 13:04:05.681178,3.17190695,7.66522146,3.20082144
2021-02-10 13:04:05.738181,3.17189346,7.66509433,3.20093209
2021-02-10 13:04:05.801185,3.1718388,7.6649983,3.20064872
2021-02-10 13:04:05.867189,3.17189953,7.66489956,3.20063658
2021-02-10 13:04:05.941193,3.1719056,7.66488604,3.20073373
2021-02-10 13:04:06.008197,3.17198252,7.66493266,3.20087812
2021-02-10 13:04:06.071200,3.17197173,7.66505065,3.20090606
2021-02-10 13:04:06.138204,3.17193057,7.66510304,3.20068252
2021-02-10 13:04:06.201208,3.17183611,7.6649938,3.20060915
2021-02-10 13:04:06.264211,3.17165528,7.6649796,3.20054129
2021-02-10 13:04:06.332215,3.1717241,7.66495526,3.20074668
2021-02-10 13:04:06.393219,3.17159725,7.66484841,3.20091805
2021-02-10 13:04:06.458223,3.1714596,7.66502085,3.20094302
2021-02-10 13:04:06.523226,3.17127877,7.66509051,3.20078109
2021-02-10 13:04:06.587230,3.17115057,7.66509998,3.20074263
2021-02-10 13:04:06.652234,3.17138538,7.66500598,3.20067314
2021-02-10 13:04:06.719237,3.17122682,7.66493159,3.20081348
2021-02-10 13:04:06.781241,3.17144071,7.66507428,3.20094302
2021-02-10 13:04:06.839244,3.17135704,7.66507834,3.2009781
2021-02-10 13:04:06.908248,3.17117284,7.66529474,3.20099564
2021-02-10 13:04:06.970252,3.17130306,7.6653387,3.20091535
2021-02-10 13:04:07.033255,3.17150548,7.66503641,3.20073724
2021-02-10 13:04:07.100259,3.1716067,7.66494714,3.20061174
2021-02-10 13:04:07.161263,3.17169509,7.66513785,3.20074803
2021-02-10 13:04:07.222266,3.17172005,7.66525552,3.20067584
2021-02-10 13:04:07.274269,3.17160804,7.66542255,3.20089714
2021-02-10 13:04:07.344273,3.1715932,7.6654726,3.20093897
2021-02-10 13:04:07.409277,3.17152235,7.66520547,3.2009302
2021-02-10 13:04:07.467280,3.17137526,7.66512567,3.20094841
2021-02-10 13:04:07.525284,3.17148727,7.66493226,3.20090928
2021-02-10 13:04:07.587287,3.17141979,7.66485923,3.20083979
2021-02-10 13:04:07.648291,3.17136177,7.66506008,3.2007568
2021-02-10 13:04:07.712294,3.17127381,7.66506211,3.20075275
2021-02-10 13:04:07.775298,3.17134598,7.66525281,3.20060837
2021-02-10 13:04:07.839302,3.17126296,7.66521765,3.20065155
2021-02-10 13:04:07.903305,3.17131602,7.66499651,3.20064143
2021-02-10 13:04:07.968309,3.17162978,7.66512973,3.20067719
2021-02-10 13:04:08.031313,3.17151237,7.66499718,3.20076557
2021-02-10 13:04:08.096316,3.17159672,7.6650439,3.20083709
2021-02-10 13:04:08.159320,3.17167026,7.66513265,3.20080294
2021-02-10 13:04:08.222323,3.17145569,7.6651518,3.20062086
2021-02-10 13:04:08.287327,3.17147864,7.6651918,3.20076871
2021-02-10 13:04:08.351331,3.1714449,7.66509848,3.2007004
2021-02-10 13:04:08.416335,3.17139227,7.66507413,3.20080658
2021-02-10 13:04:08.480338,3.17134099,7.66487125,3.20089024
2021-02-10 13:04:08.542342,3.17130658,7.66499907,3.20091588
2021-02-10 13:04:08.608346,3.17127621,7.66512553,3.20089632
2021-02-10 13:04:08.672349,3.17117703,7.66536696,3.20087675
2021-02-10 13:04:08.734353,3.17127486,7.66550356,3.20086595
2021-02-10 13:04:08.801357,3.17135583,7.66555563,3.20102586
2021-02-10 13:04:08.865360,3.17130658,7.66549815,3.20119453
2021-02-10 13:04:08.928364,3.17131535,7.66535275,3.20110412
2021-02-10 13:04:08.991367,3.17129983,7.66515596,3.2008781
2021-02-10 13:04:09.055371,3.17130253,7.66507549,3.20084234
2021-02-10 13:04:09.120375,3.17144085,7.66496661,3.20080253
2021-02-10 13:04:09.183378,3.17144557,7.66490033,3.20078702
2021-02-10 13:04:09.248382,3.17149618,7.6650809,3.20074519
2021-02-10 13:04:09.312386,3.17147054,7.66509577,3.20073979
2021-02-10 13:04:09.376389,3.17135448,7.66503762,3.20086393
2021-02-10 13:04:09.439393,3.17129848,7.66508157,3.20096648
2021-02-10 13:04:09.504397,3.17121346,7.66500651,3.20080186
2021-02-10 13:04:09.567400,3.17128701,7.66506128,3.20052591
2021-02-10 13:04:09.631404,3.17125462,7.6651519,3.20048138
2021-02-10 13:04:09.697408,3.1712445,7.66515326,3.20064263
2021-02-10 13:04:09.759411,3.17135583,7.66526619,3.20091723
2021-02-10 13:04:09.824415,3.17129573,7.66529324,3.20102788
2021-02-10 13:04:09.889419,3.17143315,7.66516678,3.20102788
2021-02-10 13:04:09.952422,3.17147015,7.66489831,3.2009847
2021-02-10 13:04:10.017426,3.17157935,7.66493956,3.20091251
2021-02-10 13:04:10.081430,3.17158739,7.66482865,3.20085449
2021-02-10 13:04:10.143433,3.17167578,7.6650437,3.20079241
2021-02-10 13:04:10.208437,3.17165419,7.66531161,3.20076475
2021-02-10 13:04:10.272441,3.17153611,7.66492834,3.20070381
2021-02-10 13:04:10.336444,3.17156107,7.66507317,3.20072048
2021-02-10 13:04:10.400448,3.1714187,7.66515375,3.20076232
2021-02-10 13:04:10.465452,3.17137215,7.66527959,3.20079292
2021-02-10 13:04:10.529455,3.17131682,7.66556565,3.20092583
2021-02-10 13:04:10.593459,3.17133234,7.6654676,3.20097576
2021-02-10 13:04:10.656463,3.17163192,7.6652282,3.20091976
2021-02-10 13:04:10.720466,3.17153206,7.66501315,3.20087591
2021-02-10 13:04:10.784470,3.17159076,7.66499354,3.20086579
2021-02-10 13:04:10.849474,3.17143827,7.66507198,3.20078752
2021-02-10 13:04:10.913477,3.17138902,7.66522414,3.20083947
2021-02-10 13:04:10.977481,3.17146121,7.66549532,3.20102434
2021-02-10 13:04:11.042485,3.1716137,7.66516801,3.20099735
2021-02-10 13:04:11.104488,3.17170209,7.66526877,3.20090289
2021-02-10 13:04:11.169492,3.17177631,7.66506725,3.20071803
2021-02-10 13:04:11.233496,3.17178441,7.66510444,3.20065191
2021-02-10 13:04:11.297499,3.17172031,7.66508415,3.20067957
2021-02-10 13:04:11.361503,3.17154488,7.66500774,3.20048256
2021-02-10 13:04:11.425507,3.1714376,7.66488871,3.20042117
2021-02-10 13:04:11.488510,3.17147673,7.66501585,3.2003456
2021-02-10 13:04:11.552514,3.1714936,7.66500977,3.20036382
2021-02-10 13:04:11.617518,3.17163395,7.66512676,3.20062087
2021-02-10 13:04:11.680521,3.1715442,7.66512473,3.20067148
2021-02-10 13:04:11.744525,3.17157794,7.66517207,3.20078078
2021-02-10 13:04:11.809529,3.17166566,7.66524375,3.20087726
2021-02-10 13:04:11.873532,3.17159886,7.66535331,3.20086781
2021-02-10 13:04:11.938536,3.17154218,7.6654446,3.2009481
2021-02-10 13:04:12.001540,3.17164474,7.66536075,3.20101152
2021-02-10 13:04:12.066543,3.17147471,7.66530665,3.20101624
2021-02-10 13:04:12.130547,3.17147066,7.66539321,3.20107831
2021-02-10 13:04:12.192551,3.1714376,7.66524105,3.20094405
2021-02-10 13:04:12.256554,3.17158064,7.66514637,3.20091031
2021-02-10 13:04:12.320558,3.17162787,7.66495125,3.20095282
2021-02-10 13:04:12.383561,3.1716245,7.66495917,3.20086916
2021-02-10 13:04:12.444565,3.17172234,7.66509761,3.20103243
2021-02-10 13:04:12.499568,3.17160561,7.66511806,3.20101758
2021-02-10 13:04:12.553571,3.17155028,7.66535018,3.20104862
2021-02-10 13:04:12.616575,3.17143895,7.66564368,3.20113902
2021-02-10 13:04:12.675578,3.17130737,7.66562813,3.20111001
2021-02-10 13:04:12.744582,3.17146796,7.66567749,3.20098992
2021-02-10 13:04:12.811586,3.17152869,7.66559161,3.2010756
2021-02-10 13:04:12.883590,3.17176957,7.66550978,3.20100814
2021-02-10 13:04:12.951594,3.17164677,7.66544215,3.20106683
2021-02-10 13:04:13.013597,3.17160965,7.66548341,3.20111136
2021-02-10 13:04:13.080601,3.17150574,7.66540023,3.20091705
2021-02-10 13:04:13.143605,3.17150574,7.66556726,3.20084756
2021-02-10 13:04:13.207609,3.17153611,7.6653441,3.2007531
2021-02-10 13:04:13.272612,3.17152801,7.66562407,3.20067349
2021-02-10 13:04:13.336616,3.17157389,7.66557267,3.2006465
2021-02-10 13:04:13.398620,3.17155568,7.6654408,3.20053788
2021-02-10 13:04:13.465623,3.17167578,7.6654949,3.20082462
2021-02-10 13:04:13.529627,3.17140993,7.6653867,3.20068429
2021-02-10 13:04:13.593631,3.17128376,7.66518991,3.2007025
2021-02-10 13:04:13.657634,3.1713094,7.66510808,3.20085026
2021-02-10 13:04:13.718638,3.17125879,7.66511755,3.20057634
2021-02-10 13:04:13.776641,3.17148483,7.66492481,3.2006573
2021-02-10 13:04:13.844645,3.17139374,7.66514122,3.20049942
2021-02-10 13:04:13.909649,3.17142208,7.66527917,3.20040834
2021-02-10 13:04:13.973652,3.17137147,7.66517435,3.20058308
2021-02-10 13:04:14.030656,3.17142748,7.66511011,3.20050077
2021-02-10 13:04:14.092659,3.17163767,7.66484163,3.20063503
2021-02-10 13:04:14.156663,3.17159063,7.6649708,3.20047581
2021-02-10 13:04:14.220667,3.17161729,7.66501746,3.20044072
2021-02-10 13:04:14.283670,3.17165678,7.66497688,3.20044005
2021-02-10 13:04:14.347674,3.17152909,7.66493631,3.20069508
2021-02-10 13:04:14.413678,3.17174636,7.66494624,3.20088737
2021-02-10 13:04:14.477681,3.17181383,7.66533648,3.20071195
2021-02-10 13:04:14.541685,3.17177267,7.66523779,3.2008118
2021-02-10 13:04:14.604688,3.17165864,7.6652306,3.20074096
2021-02-10 13:04:14.671692,3.17145082,7.66529734,3.20081045
2021-02-10 13:04:14.735696,3.17128889,7.66531154,3.20093797
2021-02-10 13:04:14.796699,3.17148793,7.66527908,3.20073421
2021-02-10 13:04:14.870704,3.17147646,7.66515938,3.20067889
2021-02-10 13:04:14.933707,3.1714542,7.66515262,3.20057769
2021-02-10 13:04:14.996711,3.17154933,7.66521822,3.20058646
2021-02-10 13:04:15.065715,3.17146364,7.66522701,3.20074231
2021-02-10 13:04:15.126718,3.17149131,7.66514383,3.20093392
2021-02-10 13:04:15.185722,3.17133612,7.6649653,3.20114037
2021-02-10 13:04:15.252726,3.17137188,7.66477594,3.20126047
2021-02-10 13:04:15.319729,3.17119847,7.66481043,3.20123888
2021-02-10 13:04:15.382733,3.1712457,7.66490714,3.20103108
2021-02-10 13:04:15.451737,3.1714515,7.66485439,3.20093325
2021-02-10 13:04:15.513740,3.17131992,7.66493148,3.20100679
2021-02-10 13:04:15.580744,3.17144205,7.66503157,3.20094606
2021-02-10 13:04:15.657749,3.17136243,7.66533927,3.20097777
2021-02-10 13:04:15.729753,3.17129226,7.66549143,3.20088399
2021-02-10 13:04:15.792756,3.17128551,7.66527299,3.20091435
2021-02-10 13:04:15.860760,3.17142518,7.66514112,3.20063436
2021-02-10 13:04:15.925764,3.17137188,7.66500858,3.20074568
2021-02-10 13:04:15.985767,3.17144138,7.66512827,3.20074771
2021-02-10 13:04:16.053771,3.17132802,7.66504577,3.20068496
2021-02-10 13:04:16.123775,3.17135366,7.66489496,3.20072544
2021-02-10 13:04:16.182779,3.17134826,7.66485506,3.20064988
2021-02-10 13:04:16.250783,3.17135303,7.6650593,3.20069171
2021-02-10 13:04:16.315786,3.17140917,7.66523039,3.20049537
2021-02-10 13:04:16.370790,3.17134453,7.66525879,3.20053451
2021-02-10 13:04:16.439793,3.17137431,7.66531695,3.20058308
2021-02-10 13:04:16.503797,3.17150998,7.66526015,3.20067754
2021-02-10 13:04:16.562800,3.1714398,7.66531891,3.20082057
2021-02-10 13:04:16.627804,3.17135816,7.66535941,3.20069777
2021-02-10 13:04:16.683807,3.17126909,7.66540242,3.20075444
2021-02-10 13:04:16.744811,3.1713811,7.66527028,3.20078637
2021-02-10 13:04:16.808815,3.17139999,7.66499842,3.20071575
2021-02-10 13:04:16.871818,3.17156058,7.66490104,3.20088577
2021-02-10 13:04:16.933822,3.17157947,7.66480163,3.20092355
2021-02-10 13:04:16.998825,3.17144925,7.66494297,3.20091613
2021-02-10 13:04:17.049828,3.17160241,7.66525337,3.20097483
2021-02-10 13:04:17.111832,3.17150323,7.66532776,3.20091208
2021-02-10 13:04:17.171835,3.1715012,7.66536833,3.20091883
2021-02-10 13:04:17.236839,3.17149581,7.66532776,3.20071777
2021-02-10 13:04:17.288842,3.17120229,7.66508295,3.20067662
2021-02-10 13:04:17.352846,3.17116653,7.66489495,3.2006132
2021-02-10 13:04:17.416849,3.17120027,7.66484017,3.20056125
2021-02-10 13:04:17.479853,3.17104238,7.66498895,3.20076028
2021-02-10 13:04:17.544857,3.17112605,7.66497272,3.20100047
2021-02-10 13:04:17.608860,3.1710714,7.6652297,3.20104432
2021-02-10 13:04:17.670864,3.17117665,7.66505793,3.20104095
2021-02-10 13:04:17.733867,3.17120432,7.66500924,3.20108548
2021-02-10 13:04:17.789871,3.17108084,7.66497069,3.20086621
2021-02-10 13:04:17.857875,3.17124075,7.66475902,3.2008878
2021-02-10 13:04:17.927879,3.17120567,7.6648395,3.20073532
2021-02-10 13:04:17.984882,3.17142024,7.66496799,3.20061792
2021-02-10 13:04:18.048885,3.17174883,7.66496055,3.20057137
2021-02-10 13:04:18.115889,3.17160444,7.66524999,3.200456
2021-02-10 13:04:18.168892,3.17167596,7.66526554,3.20057609
2021-02-10 13:04:18.229896,3.171512,7.66534737,3.20068404
2021-02-10 13:04:18.286899,3.17120904,7.66530815,3.20089724
2021-02-10 13:04:18.351903,3.17121309,7.66518033,3.20105377
2021-02-10 13:04:18.416907,3.17112922,7.66502209,3.20093435
2021-02-10 13:04:18.476910,3.17112117,7.66476984,3.20094582
2021-02-10 13:04:18.528913,3.17134051,7.66469816,3.20061657
2021-02-10 13:04:18.588916,3.17147032,7.66478675,3.2006186
2021-02-10 13:04:18.649920,3.17151127,7.66484476,3.2008797
2021-02-10 13:04:18.711923,3.17147753,7.66491351,3.20088717
2021-02-10 13:04:18.758926,3.17127106,7.6651378,3.20115371
2021-02-10 13:04:18.817929,3.17112532,7.66509985,3.20117267
2021-02-10 13:04:18.881933,3.17118335,7.66497872,3.20110592
2021-02-10 13:04:18.937936,3.171377,7.6650619,3.2009339
2021-02-10 13:04:19.004940,3.17144515,7.6648969,3.20084012
2021-02-10 13:04:19.072944,3.17161383,7.66482724,3.20072475
2021-02-10 13:04:19.137948,3.17152544,7.66482183,3.20078615
2021-02-10 13:04:19.199951,3.17152679,7.66482115,3.20077805
2021-02-10 13:04:19.263955,3.17147079,7.66483671,3.20078412
2021-02-10 13:04:19.327959,3.17135473,7.66475488,3.20105804
2021-02-10 13:04:19.390962,3.17124542,7.66483333,3.2010486
2021-02-10 13:04:19.451966,3.17097351,7.66481236,3.20098181
2021-02-10 13:04:19.512969,3.17100724,7.66489487,3.20094267
2021-02-10 13:04:19.574973,3.17083384,7.66502336,3.2010378
2021-02-10 13:04:19.645977,3.17107539,7.66520459,3.20103241
2021-02-10 13:04:19.710981,3.17126297,7.66524449,3.20107626
2021-02-10 13:04:19.787985,3.17122788,7.66514103,3.20107896
2021-02-10 13:04:19.862989,3.17135946,7.66511939,3.20117274
2021-02-10 13:04:19.926993,3.17122653,7.66525667,3.20100542
2021-02-10 13:04:19.989997,3.17127174,7.66513764,3.20083202
2021-02-10 13:04:20.055000,3.17132977,7.66506867,3.20058644
2021-02-10 13:04:20.118004,3.17138105,7.66534864,3.20032331
2021-02-10 13:04:20.182007,3.17142963,7.66524449,3.20059588
2021-02-10 13:04:20.246011,3.17128861,7.66518904,3.20065796
2021-02-10 13:04:20.309015,3.17122383,7.66507678,3.20090422
2021-02-10 13:04:20.375019,3.17133314,7.66494626,3.20084619
2021-02-10 13:04:20.439022,3.17161653,7.66478058,3.20090489
2021-02-10 13:04:20.502026,3.17165364,7.66480154,3.20093997
2021-02-10 13:04:20.566029,3.17169979,7.6648056,3.20089545
2021-02-10 13:04:20.630033,3.17129198,7.66480966,3.20096696
2021-02-10 13:04:20.694037,3.1713411,7.6649422,3.20086374
2021-02-10 13:04:20.758040,3.17140575,7.66491656,3.2009366
2021-02-10 13:04:20.822044,3.17160304,7.66513448,3.20093145
2021-02-10 13:04:20.886048,3.17167793,7.66530438,3.20093515
2021-02-10 13:04:20.950051,3.17153624,7.66540389,3.20076158
2021-02-10 13:04:21.015055,3.17149643,7.66536878,3.20085004
2021-02-10 13:04:21.079059,3.17135204,7.66534714,3.2007657
2021-02-10 13:04:21.142062,3.17133314,7.66532753,3.20076098
2021-02-10 13:04:21.206066,3.17142356,7.66517469,3.20075086
2021-02-10 13:04:21.270070,3.17145932,7.66514697,3.20060648
2021-02-10 13:04:21.334073,3.17152612,7.66498737,3.20071375
2021-02-10 13:04:21.398077,3.17162328,7.6649495,3.20074749
2021-02-10 13:04:21.462081,3.17155918,7.66501442,3.20098093
2021-02-10 13:04:21.527084,3.17147484,7.66485212,3.20111384
2021-02-10 13:04:21.591088,3.17135406,7.66506582,3.2010484
2021-02-10 13:04:21.655092,3.17147079,7.66483048,3.20100859
2021-02-10 13:04:21.718095,3.17154434,7.66481425,3.20102209
2021-02-10 13:04:21.782099,3.17149643,7.66492042,3.20097891
2021-02-10 13:04:21.846103,3.17147147,7.66478179,3.20102344
2021-02-10 13:04:21.908106,3.17141344,7.66495964,3.20087838
